"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
33,"admin.","married","university.degree","no","no","no","telephone","jun","mon",190,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
35,"admin.","single","high.school","no","no","no","telephone","jun","mon",10,5,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
46,"admin.","married","high.school","unknown","unknown","unknown","telephone","jun","mon",148,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
30,"technician","single","university.degree","unknown","yes","no","telephone","jun","mon",405,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
29,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",69,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
38,"admin.","married","university.degree","no","no","no","telephone","jun","mon",757,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
32,"technician","single","high.school","no","no","no","telephone","jun","mon",68,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
38,"blue-collar","married","professional.course","no","no","no","telephone","jun","mon",182,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
37,"technician","single","professional.course","unknown","no","yes","telephone","jun","mon",75,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"services","divorced","basic.9y","no","yes","no","telephone","jun","mon",192,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",104,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"services","married","high.school","unknown","no","no","telephone","jun","mon",33,21,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
48,"services","married","high.school","no","yes","no","telephone","jun","mon",57,8,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
47,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",109,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
50,"housemaid","single","unknown","no","no","no","telephone","jun","mon",741,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
47,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","mon",580,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
39,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","jun","mon",144,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
28,"admin.","single","university.degree","no","no","no","telephone","jun","mon",78,5,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",55,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
59,"admin.","married","high.school","no","no","no","telephone","jun","mon",204,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
32,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",147,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"management","married","university.degree","unknown","no","no","telephone","jun","mon",84,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",119,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
51,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","mon",133,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
28,"admin.","married","high.school","no","no","no","telephone","jun","mon",108,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"technician","married","professional.course","no","no","no","telephone","jun","mon",92,6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
56,"housemaid","divorced","basic.4y","unknown","no","no","telephone","jun","mon",123,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
45,"admin.","married","basic.9y","unknown","no","no","telephone","jun","mon",73,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",146,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"blue-collar","single","basic.6y","no","yes","yes","telephone","jun","mon",163,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"blue-collar","married","unknown","unknown","yes","no","telephone","jun","mon",69,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
25,"technician","single","university.degree","no","yes","yes","telephone","jun","mon",35,6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
52,"services","married","university.degree","no","no","no","telephone","jun","mon",119,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
56,"blue-collar","single","basic.6y","unknown","no","no","telephone","jun","mon",35,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
43,"admin.","married","high.school","no","no","no","telephone","jun","mon",193,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
38,"entrepreneur","married","basic.4y","no","no","no","telephone","jun","mon",822,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",1238,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
33,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",77,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
46,"unknown","married","basic.4y","unknown","yes","no","telephone","jun","mon",25,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
37,"admin.","divorced","university.degree","no","no","no","telephone","jun","mon",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
29,"admin.","single","basic.9y","unknown","no","no","telephone","jun","mon",1298,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
44,"technician","divorced","professional.course","no","yes","no","telephone","jun","mon",289,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
43,"self-employed","married","basic.9y","no","no","no","telephone","jun","mon",1089,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
51,"management","married","basic.4y","no","yes","no","telephone","jun","mon",124,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
33,"self-employed","single","university.degree","no","no","no","telephone","jun","mon",226,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"entrepreneur","single","professional.course","no","yes","no","telephone","jun","mon",136,8,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
53,"admin.","married","university.degree","no","no","no","telephone","jun","mon",541,19,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
30,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",32,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"technician","married","professional.course","no","no","no","telephone","jun","mon",235,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
35,"admin.","single","university.degree","no","no","no","telephone","jun","mon",320,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","mon",273,5,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",162,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
52,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",401,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
29,"technician","single","university.degree","no","no","no","telephone","jun","mon",78,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
55,"housemaid","married","professional.course","no","no","no","telephone","jun","mon",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
24,"unemployed","married","university.degree","no","yes","no","telephone","jun","mon",266,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
46,"technician","married","high.school","no","unknown","unknown","telephone","jun","mon",500,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"blue-collar","divorced","basic.6y","no","no","no","telephone","jun","mon",66,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
35,"admin.","married","professional.course","no","no","no","telephone","jun","mon",62,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
37,"admin.","married","high.school","no","yes","no","telephone","jun","mon",599,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
52,"entrepreneur","married","university.degree","no","no","no","telephone","jun","mon",92,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
48,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",92,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
31,"blue-collar","divorced","high.school","no","no","yes","telephone","jun","mon",27,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
39,"admin.","single","high.school","no","yes","no","telephone","jun","mon",358,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
50,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","mon",46,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"entrepreneur","married","high.school","no","no","no","telephone","jun","mon",78,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"technician","divorced","professional.course","no","no","no","telephone","jun","mon",442,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
37,"technician","married","basic.6y","no","no","no","telephone","jun","mon",87,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",14,14,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
28,"services","married","unknown","no","no","no","telephone","jun","mon",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
25,"unemployed","single","high.school","unknown","yes","no","telephone","jun","mon",53,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
24,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",607,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",431,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
53,"technician","married","professional.course","unknown","no","no","telephone","jun","mon",54,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
28,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",406,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
32,"technician","married","professional.course","no","yes","no","telephone","jun","mon",226,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
48,"technician","married","high.school","no","unknown","unknown","telephone","jun","mon",221,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
48,"unemployed","divorced","basic.4y","no","no","yes","telephone","jun","mon",119,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
39,"services","single","high.school","unknown","no","yes","telephone","jun","mon",126,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",75,7,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
47,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",146,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
42,"housemaid","married","unknown","unknown","yes","no","telephone","jun","mon",345,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
44,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",17,25,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",14,20,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"blue-collar","single","university.degree","unknown","no","no","telephone","jun","mon",323,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
30,"technician","divorced","professional.course","no","yes","no","telephone","jun","mon",80,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",154,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
29,"blue-collar","single","high.school","unknown","no","no","telephone","jun","mon",335,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"blue-collar","single","basic.6y","no","yes","no","telephone","jun","tue",214,8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
44,"services","divorced","high.school","no","no","no","telephone","jun","tue",118,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"admin.","married","high.school","no","no","no","telephone","jun","tue",638,16,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
34,"services","married","high.school","no","no","yes","telephone","jun","tue",222,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
52,"management","divorced","high.school","no","no","no","telephone","jun","tue",62,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","tue",100,8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
38,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",329,13,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",331,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
30,"technician","divorced","high.school","no","yes","yes","telephone","jun","tue",131,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"services","married","high.school","no","no","no","telephone","jun","tue",37,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",117,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",170,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
43,"admin.","married","university.degree","unknown","unknown","unknown","telephone","jun","tue",104,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"admin.","divorced","high.school","no","yes","yes","telephone","jun","tue",287,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",110,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
46,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",198,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
50,"admin.","married","high.school","no","yes","no","telephone","jun","tue",285,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
51,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","tue",83,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
38,"blue-collar","single","basic.4y","no","no","no","telephone","jun","tue",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"blue-collar","single","basic.9y","no","no","no","telephone","jun","tue",138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"services","divorced","high.school","no","no","no","telephone","jun","tue",115,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
48,"admin.","married","high.school","unknown","yes","no","telephone","jun","tue",306,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
38,"admin.","single","university.degree","unknown","no","no","telephone","jun","tue",556,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",71,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
53,"services","unknown","unknown","no","yes","no","telephone","jun","tue",382,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",404,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"admin.","married","high.school","no","no","no","telephone","jun","tue",98,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"self-employed","married","basic.9y","no","no","no","telephone","jun","tue",243,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
25,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",71,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"services","married","high.school","unknown","no","yes","telephone","jun","tue",214,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
34,"admin.","married","university.degree","no","yes","yes","telephone","jun","tue",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"self-employed","married","professional.course","no","no","yes","telephone","jun","tue",705,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"technician","single","university.degree","no","no","no","telephone","jun","tue",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",388,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"technician","married","university.degree","no","no","no","telephone","jun","tue",107,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
25,"technician","married","high.school","no","no","no","telephone","jun","tue",157,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"technician","married","university.degree","no","yes","no","telephone","jun","tue",189,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"admin.","married","high.school","no","yes","no","telephone","jun","tue",174,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
34,"management","married","university.degree","no","yes","no","telephone","jun","tue",150,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
46,"blue-collar","married","university.degree","no","yes","yes","telephone","jun","tue",436,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"services","married","high.school","unknown","yes","no","telephone","jun","tue",157,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
48,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",130,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"self-employed","married","basic.9y","no","unknown","unknown","telephone","jun","tue",120,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
27,"entrepreneur","single","university.degree","no","no","no","telephone","jun","tue",259,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","tue",187,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"unknown","married","unknown","no","no","no","telephone","jun","tue",164,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",67,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39,"student","single","unknown","no","yes","no","telephone","jun","tue",367,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",16,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",714,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
57,"self-employed","married","unknown","unknown","yes","no","telephone","jun","tue",279,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"admin.","married","high.school","no","yes","no","telephone","jun","tue",166,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
43,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","tue",200,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"technician","married","university.degree","no","no","no","telephone","jun","tue",176,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"entrepreneur","married","basic.9y","no","yes","no","telephone","jun","tue",1848,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",1051,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
27,"housemaid","married","basic.9y","unknown","yes","no","telephone","jun","tue",614,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"services","single","high.school","unknown","yes","no","telephone","jun","tue",437,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",209,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"technician","married","high.school","unknown","yes","no","telephone","jun","tue",115,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
44,"technician","married","professional.course","no","yes","no","telephone","jun","tue",57,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"services","married","high.school","unknown","yes","no","telephone","jun","tue",1345,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",171,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"technician","single","professional.course","no","yes","no","telephone","jun","tue",66,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
56,"unemployed","divorced","university.degree","unknown","yes","no","telephone","jun","tue",447,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
54,"technician","married","professional.course","no","yes","no","telephone","jun","tue",167,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
53,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",668,8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
27,"services","single","high.school","no","yes","no","telephone","jun","tue",170,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"technician","married","basic.9y","unknown","yes","no","telephone","jun","tue",168,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
52,"technician","married","high.school","no","no","no","telephone","jun","tue",572,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39,"blue-collar","married","high.school","no","yes","yes","telephone","jun","tue",314,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"entrepreneur","single","university.degree","no","no","no","telephone","jun","tue",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
57,"self-employed","married","university.degree","unknown","no","no","telephone","jun","tue",187,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"blue-collar","married","professional.course","unknown","yes","yes","telephone","jun","tue",102,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29,"services","married","high.school","no","no","no","telephone","jun","tue",200,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
50,"admin.","married","high.school","unknown","yes","no","telephone","jun","tue",85,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"management","married","university.degree","no","yes","no","telephone","jun","tue",134,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"self-employed","married","unknown","no","yes","no","telephone","jun","tue",60,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39,"unemployed","married","professional.course","unknown","no","no","telephone","jun","tue",320,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
51,"services","married","high.school","no","no","no","telephone","jun","tue",236,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"admin.","married","high.school","no","yes","no","telephone","jun","tue",185,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
43,"technician","married","professional.course","no","yes","no","telephone","jun","tue",41,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"services","married","basic.6y","unknown","no","yes","telephone","jun","tue",39,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
50,"management","married","basic.4y","unknown","no","no","telephone","jun","tue",847,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"admin.","married","high.school","unknown","no","no","telephone","jun","tue",675,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"admin.","single","high.school","unknown","no","yes","telephone","jun","tue",162,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
54,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",213,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29,"student","married","high.school","no","no","yes","telephone","jun","tue",136,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"admin.","married","high.school","unknown","no","no","telephone","jun","tue",956,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
30,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",89,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39,"entrepreneur","married","high.school","no","no","no","telephone","jun","tue",135,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
56,"admin.","married","unknown","no","yes","no","telephone","jun","tue",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
43,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",169,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"unemployed","married","professional.course","no","yes","no","telephone","jun","tue",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"management","married","basic.9y","no","yes","no","telephone","jun","tue",116,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"unknown","married","unknown","unknown","yes","yes","telephone","jun","tue",138,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
44,"entrepreneur","married","basic.4y","unknown","no","no","telephone","jun","tue",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"unemployed","divorced","basic.4y","no","yes","yes","telephone","jun","tue",637,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"technician","divorced","professional.course","no","yes","no","telephone","jun","tue",269,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
44,"admin.","divorced","high.school","no","no","no","telephone","jun","tue",132,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"self-employed","divorced","professional.course","unknown","yes","no","telephone","jun","wed",235,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
38,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","wed",89,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
42,"housemaid","married","unknown","unknown","yes","no","telephone","jun","wed",311,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
38,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",151,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
30,"management","single","university.degree","no","yes","no","telephone","jun","wed",66,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"admin.","married","high.school","unknown","no","no","telephone","jun","wed",30,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
30,"student","single","university.degree","no","yes","no","telephone","jun","wed",1062,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
26,"blue-collar","single","unknown","no","yes","yes","telephone","jun","wed",203,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",350,7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
36,"blue-collar","single","high.school","no","yes","no","telephone","jun","wed",835,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
