attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
-0.41284154071930723,1.103866059381569,-1.160671057533302,-1.3211912912606045,1,validation,1,2.9003006621369183,1.1649812868898575,0.3016760407286562,-1.0,2668
1.3127827046310014,0.6689620507430554,0.6080946294068964,-0.27508020901217634,0,validation,0,1.7974964159682238,0.7367465035266064,0.3098736982069346,-1.0,2669
-0.29158055664419436,-1.419201839429625,0.14640601915038087,-1.1454791144517655,1,validation,2,1.0369970557273074,0.6725545077422992,0.5485597080799781,-1.0,2670
-1.1879191190768064,-0.5191558246844179,0.3790113197236912,0.7240238308576207,2,validation,2,1.5747249847402036,0.6437469013854421,0.30879957301982275,-1.0,2671
-2.3381521983396953,2.2005611240815495,-2.0100083350911016,0.14269675970138243,1,validation,1,3.70342429735363,2.5071282201164364,0.5769756902842498,-1.0,2672
1.7686053517476312,0.30812334221251636,1.0726555149034682,1.1805212588705494,0,validation,0,3.4137392485165994,1.4296490662336305,0.3187926968513684,-1.0,2673
1.7441298993006198,-1.6090156597471483,-1.8936625663376154,1.641930843667483,2,validation,2,1.457225868448434,0.9033163664361786,0.5198876824757271,-1.0,2674
-3.096725745916749,2.2797805592121767,-1.9022102312036195,0.37662110400403004,1,validation,1,3.502194538796716,2.6749710056267295,0.6637985200404647,-1.0,2675
1.5708282066762325,0.940982555600995,-1.7251354052265782,0.2935290084838758,0,validation,0,0.6527382924057812,0.5023010915585794,0.6695290706896647,-1.0,2676
2.3022063023781842,0.7151495531726997,-1.0562563581536164,-2.599537110831585,2,validation,2,0.7817549535162543,1.1517359539909062,1.3732697871762947,-1.0,2677
-2.0625021309647753,-1.968604607723305,-3.0334027568748256,0.8527432169838666,1,validation,1,3.3661296094940183,2.02973277029177,0.5029871115381296,-1.0,2678
0.581714304196127,1.1408879365093663,-0.7232853067691498,1.938333206740468,0,validation,0,1.3289164630895793,0.7812598569201934,0.48789237594653107,-1.0,2679
-1.6237708447667174,-1.000787404064897,0.24772541492886757,0.12491288356150007,2,validation,2,1.678121668275311,0.7345756927660865,0.3377368498680113,-1.0,2680
1.3734864769640547,0.7090296399301594,1.5084873943339803,1.0441083077015096,0,validation,0,3.697527106972807,1.2161274822740082,0.2289029254121306,-1.0,2681
1.6512038514653384,0.6141460707386538,2.289018983650426,0.44929147861839874,0,validation,0,2.1047054599325183,1.3866153648558548,0.55881682318642,-1.0,2682
-0.26166423325744903,1.9513861773776737,-0.33651717059034936,-0.5157936673848764,0,validation,0,1.6629915401129156,1.0852166928071103,0.5525689798358355,-1.0,2683
-1.8550571284043422,-0.39148256906330425,-2.3171175724595185,-0.17682471422784776,1,validation,1,2.1861382521498034,0.9966008214605486,0.35587273379463163,-1.0,2684
-3.071458361055584,1.3088762900275235,-0.9760232434136238,0.13608621964153994,1,validation,1,2.28957168190559,1.7435620336294313,0.6615232348516298,-1.0,2685
0.3081709784882857,-0.5801443612307667,-0.42268054890295226,0.275948233554449,2,validation,2,1.224969829438168,0.554872999703976,0.35296870695865895,-1.0,2686
3.3895497444985496,-0.9343401791100492,2.1242616097273905,2.1926765219737208,0,validation,0,1.3024574753005882,2.3025296097872427,1.667834768851745,-1.0,2687
-3.2488595570745424,2.038957838036535,-1.486558105269037,0.4599406650448495,1,validation,1,3.1538035437297585,2.4403952277606002,0.6737943070716873,-1.0,2688
1.6096367284106015,0.09943469714181186,-1.1398619479916619,1.5214196876930286,2,validation,0,1.2628462665928069,0.592468534553103,0.369153332615536,-1.0,2689
0.43498930621683785,0.18120919827982562,-0.147414148139563,-0.23991976963502548,2,validation,1,1.069641574036883,0.5272341910093,0.39290734747667927,-1.0,2690
-0.661445000292106,-2.0065778122697657,2.2329181379723377,-1.1191333239652015,2,validation,2,2.239207749193539,1.4971212791665085,0.5685941845751934,-1.0,2691
1.5526250401467652,-1.5237879486803902,-1.9817608333434538,1.6861555380797568,2,validation,2,1.4882642502898478,1.02295993073274,0.587351006740579,-1.0,2692
0.5765571650706327,-1.3606935461219487,-0.7149036129505443,0.5352945770045905,2,validation,2,1.4769595305007375,0.7687706722268296,0.42050896206085703,-1.0,2693
-1.5998784402154842,-1.2486906659114685,0.44622099187088493,-0.9160858684102271,2,validation,2,1.720029522747913,1.0763878632299344,0.5257961558184775,-1.0,2694
1.373007299826319,0.0040962228377035,-0.7617086136020966,-1.5970876233315205,2,validation,0,0.8228077824026673,0.5578949551981163,0.5780380146247724,-1.0,2695
-1.507246149625043,-2.0475723417490106,-2.1405167635700226,0.9988614558385802,1,validation,1,4.285931138432287,1.790040013554161,0.31765487025741723,-1.0,2696
0.8315542596144825,-0.39470742201468156,-0.7970251703502189,-1.4172229554588085,1,validation,2,0.9503405004612882,0.45671863050348527,0.38058420143285215,-1.0,2697
1.3889291873840537,-1.0483148477376751,-0.5436109647169296,-0.658994630979658,0,validation,2,0.45439946067023057,0.2982469725052958,0.5563541516211027,-1.0,2698
-0.40636705541613916,-0.46953770779923953,0.5047825718998713,-0.08557596254578036,2,validation,2,1.205855009431295,0.4881648141334506,0.30482878149975823,-1.0,2699
-2.8818853942342564,1.6512313452498022,-0.824766516520796,-0.8396664365534129,1,validation,1,2.062654754501391,2.012663090105275,0.8757634357921423,-1.0,2700
-1.591809344836085,1.3084824774384392,-1.131801617957193,-0.4166616091496471,1,validation,1,3.8666949045095937,1.6762363507002938,0.3335062351946508,-1.0,2701
1.059534149220229,0.30774597766649703,-0.7712124733510819,0.7683292407049208,0,validation,0,0.9822731110651096,0.41195949116898206,0.3193940427853934,-1.0,2702
1.139831947038879,0.8142907759833219,0.992005923612996,-0.30674788024152616,0,validation,0,2.511694938627213,1.0042702257939897,0.29983765956182623,-1.0,2703
0.8195295323771471,-0.5371397414980484,-0.2950039314588315,0.1452099084514203,2,validation,2,0.8587023304497896,0.38748860658253964,0.3512490450323717,-1.0,2704
-1.4536026901921106,1.8770535266928228,-0.8793830649958725,-0.007559867944716427,1,validation,1,1.7552429492275612,1.3928353628958223,0.6935285331918152,-1.0,2705
-0.43721641011556567,-0.6640221691243101,0.49180975737626753,-0.5160443849405357,2,validation,2,1.1257924413645066,0.4033341695253676,0.2582669013450739,-1.0,2706
0.3278043973101291,3.581933151216214,-0.9457974323139018,0.2610599106190345,0,validation,0,2.735278033687618,1.985038885242001,0.6257174081736153,-1.0,2707
-0.6291817098713527,-1.341454421617764,2.403901188512648,0.32826810172951876,2,validation,2,3.279862547896037,1.5405873029832935,0.3697109346766827,-1.0,2708
0.5130970086455161,1.2907551470263483,0.2671317747533364,-2.8818086959108533,0,validation,0,1.4030193876869361,1.4931260715076144,0.9642234060423293,-1.0,2709
-0.5403961577298909,-0.9074876327892802,1.3815926848076656,0.8102478973220997,2,validation,2,1.7580517993949996,0.8231887479285501,0.3682391885221101,-1.0,2710
1.031344779213759,1.6111962457185516,-1.307105371023302,0.4858285276686034,0,validation,0,1.8147921608246118,0.8021816168557211,0.3420239596424215,-1.0,2711
-1.9139429396912067,-0.9171698823370709,0.9399059191488301,-0.8401713801902468,2,validation,2,3.239297928699117,1.0951034084359108,0.23806813468241186,-1.0,2712
-1.4845278961931463,-2.9898605915280188,-2.2561735064552364,0.9403334122852924,1,validation,1,1.8712135604089157,1.640222302629666,0.7765553741878767,-1.0,2713
1.9201515503992896,-1.543614309442784,-2.1956410220264453,0.741405293533343,2,validation,2,1.34896764407141,0.9375008064744239,0.5949764959853964,-1.0,2714
0.9503593294177511,-0.10179584073240888,-0.6052604239910562,-0.703297202335766,0,validation,0,0.870137932367848,0.32370911720778756,0.2720204638440479,-1.0,2715
-1.1400316613197323,2.682972780892362,-0.7536750028422039,-0.0645267223960602,0,validation,1,0.9664484579562133,1.240432219576401,1.183495471863644,-1.0,2716
1.344616083480512,0.5365348895858421,0.3331908520513265,0.8001338088592778,0,validation,0,1.434549914317498,0.656576358026089,0.3576880535651923,-1.0,2717
0.5473520705132103,1.699172449819209,-0.6693041636387504,0.6653097318807615,0,validation,0,1.647694921308343,0.9386694602353437,0.4696864438290545,-1.0,2718
0.5914281614115825,0.24011592307898288,-0.11890010302424103,0.6861891032536374,2,validation,0,0.42340087387212905,0.2922073356123399,0.5901434400454006,-1.0,2719
1.2950613168221983,-2.5914108888951812,2.4343354729451097,-0.2567075822193671,1,validation,2,0.657547207938188,0.7930301814213921,1.1060429606385616,-1.0,2720
-1.948709378365934,1.4843194709142367,-1.562192169794331,-0.8953348265306121,1,validation,1,3.0047681881544643,1.7957125112815957,0.4976209806669068,-1.0,2721
-1.3304794604134256,0.9027693632938125,-1.148193222373006,0.851762810131482,1,validation,1,3.195096262453058,1.3285530743232148,0.3158100304944204,-1.0,2722
1.5656904648255654,0.019558979736936433,-0.5885683845594976,0.6779365666150943,2,validation,0,0.7155613194429249,0.4550013054235575,0.5358662675866588,-1.0,2723
-2.2098405620380146,3.1123182095099398,-2.373368493907198,0.5240548608901525,1,validation,1,3.3886407350703984,2.7661493589415924,0.7163005686361514,-1.0,2724
1.0022998907704674,1.0430285462811217,1.8800732766818986,-1.7615923068248123,0,validation,0,2.7700178063933687,1.714594032879401,0.5189830364707455,-1.0,2725
0.9645205081816389,2.0227742899894974,-1.5238987049324118,-0.9255128832079,0,validation,0,2.518201275658326,0.9667424637549168,0.28390198317336024,-1.0,2726
0.10931279031180463,1.7973889744681966,0.9430160815540602,-1.407977861179657,0,validation,0,1.9130748392690307,1.1380149331299483,0.4948616905989804,-1.0,2727
0.09513908592554188,-2.03636020483725,0.4691518597600368,1.1681256342100514,1,validation,1,1.4742614252236075,1.0765572232073428,0.6302349534405385,-1.0,2728
-1.5964646294038278,-0.3628509368768923,0.5015551553927872,-0.7682671122836258,2,validation,2,1.6977103833634917,0.9248938332104081,0.4447889358949523,-1.0,2729
-0.6036558964176582,-0.47911778907426383,-0.2539643950306212,0.022428974995861384,1,validation,1,1.0951731677577075,0.522358829192807,0.3769645975369367,-1.0,2730
-1.3266249774707917,-0.4451801469605223,-0.06842537061823006,0.14531214585746868,2,validation,2,1.3909492621833845,0.65676294432968,0.3721688721404213,-1.0,2731
0.3767531129085133,-1.8513200563361436,3.265176989692,0.5203599572671984,2,validation,2,1.999076478399692,1.4862276251291595,0.6434571119154581,-1.0,2732
-0.9890116539849285,0.3301395237978213,-0.7060427045423032,0.8393498956715578,1,validation,1,2.494401226047705,0.9662612977721116,0.2873720425094242,-1.0,2733
-0.7308162797369642,-1.3233727130590287,-0.6297581581196648,-1.5753981727306594,1,validation,1,1.1093321487692183,0.7279835922637212,0.5562359101116869,-1.0,2734
-0.16475627189227193,-0.1659362568196412,0.31688823827528023,-0.43547447694849,2,validation,1,0.9477619607728494,0.4275524548365913,0.3511179732176053,-1.0,2735
1.2207830030937106,1.3916805571873665,-1.3691213975082972,-1.0551997398562059,0,validation,0,2.0357937466193716,0.8773634100515304,0.33096871257634797,-1.0,2736
-0.25235111187726855,-0.34145782596943863,0.5852683545357558,-0.09496600714685649,2,validation,2,0.799074009356179,0.4007188223951831,0.40147898405311144,-1.0,2737
-1.3581317934175947,-1.5192772156898795,-1.5776666502632057,1.7369710476306066,1,validation,1,1.9729202164912751,1.5943992602982209,0.7081417824050524,-1.0,2738
0.03661338820414306,-0.17745500437777806,-0.16974150978131897,0.47607609877333057,1,validation,2,0.5218689755065098,0.3108835511945711,0.49571188513905656,-1.0,2739
1.4938954820805421,-0.6383239272066448,-1.1238775135285028,0.07592755122774648,0,validation,2,1.0282572247714676,0.4560207171196763,0.34348895017103126,-1.0,2740
-0.01741514545854994,-1.273620570257497,1.770862195123125,0.9142387895920873,2,validation,2,1.702150069412656,0.9168634808197719,0.4386502032315781,-1.0,2741
-1.56961043302769,-0.6636162410042656,-1.811317676070812,1.1891308885406597,1,validation,1,2.607708544363884,1.0917049816562518,0.31864532139367546,-1.0,2742
-0.5211507265654713,0.4629071125682074,0.11948173655191252,2.01063747275966,1,validation,1,1.0106104868224743,0.9833910235111476,0.8730663161858639,-1.0,2743
-1.01064234656908,-0.9474999893707967,0.508161550707493,-0.6072713011138254,2,validation,2,1.172132736366724,0.5980325474824277,0.4102088943750155,-1.0,2744
1.3797825347490518,0.6415237577552806,0.35309161726498817,-0.085192876875587,0,validation,0,1.1987637016002886,0.5097871339614446,0.3252607359406234,-1.0,2745
0.61507949644459,-0.45154075395214677,1.714054928537359,0.8974706457683514,1,validation,2,0.6833296310145449,0.5451258114720414,0.6977494121873346,-1.0,2746
-1.0238793297191495,-0.336511053096065,0.3056753404192444,-1.791234688873905,2,validation,2,1.3009613738732326,0.8444931782429198,0.5491300934851647,-1.0,2747
1.7852302641880275,0.11189779075806872,-1.8825813157037703,0.6389376796091463,0,validation,0,1.0953319963510892,0.63686228257441,0.481433104023262,-1.0,2748
0.9958577998923929,0.8480453022166776,-0.765668332951865,-0.6726268310452033,0,validation,0,2.2282635489086475,0.6789240531219042,0.2046875013749723,-1.0,2749
-1.8762756863725019,0.451054161189548,-2.071734266234248,1.0536802366363969,1,validation,1,1.3525577093777763,1.0595670196739737,0.6833802671247288,-1.0,2750
-0.0720198164050101,-1.7312585925825608,2.3205429202737884,0.7277597581904164,2,validation,2,2.601377637122659,1.3361505288948814,0.4136318963565688,-1.0,2751
-0.9784008010079773,2.0970124238737045,-1.6624544712098546,0.165378813301384,1,validation,1,3.380582398436619,1.6316844831252078,0.3826637220497258,-1.0,2752
-1.2020280987203191,-1.3305915006708153,1.562460110694099,0.5211023837813527,2,validation,2,2.184506113375836,1.1811821518752896,0.44070901639636273,-1.0,2753
0.23086335942070857,1.5969075179111112,0.6304696931243514,-0.8707960129109819,0,validation,0,1.9323331488207895,1.0560631142001504,0.4465222779232531,-1.0,2754
1.395932193916556,-0.7896823338165725,-0.8787145071394797,0.14241401882241803,2,validation,2,1.053919132781248,0.5183242475544645,0.391806469236998,-1.0,2755
-1.334013222640666,0.4166740978121519,-2.7181757604054964,-1.3778803476901142,2,validation,1,1.4860061521346084,1.681870583642617,1.031805935814367,-1.0,2756
1.0683542828049761,0.8582752561147934,-1.289818156718038,-0.7928827385577994,0,validation,0,1.3390572008510322,0.6702095589933612,0.4005085358320857,-1.0,2757
-0.1683175321766962,-1.2503953371983216,2.1354703046714754,0.6437114249808399,2,validation,2,2.6847034616668233,1.071016147378473,0.2989327546490079,-1.0,2758
-2.929002167252513,-1.0559275686966185,0.09922049481732387,-0.37090596867284115,2,validation,2,1.8369004891397693,1.1542716513644973,0.5283800664156005,-1.0,2759
0.3745573513265066,1.1243868989942578,-0.0011575322223164042,-1.8905676207806863,0,validation,1,0.5470671955527202,0.7117874441179783,1.201096921738902,-1.0,2760
1.6288522372829173,-0.8663629788784548,-1.395750142833014,0.2228954253787773,2,validation,2,0.9365247862154962,0.42508140477041045,0.353892316601857,-1.0,2761
0.30185023878804706,0.9793523499604004,-0.9242114261237285,-0.8999790096219712,1,validation,1,0.9613428494701395,0.5045799715558773,0.4248699481501164,-1.0,2762
-0.33522183710197995,-1.3986556373324095,-0.25682898943548393,0.758658854495563,2,validation,1,1.333286319905237,0.5617420349020766,0.3213213819984311,-1.0,2763
-0.032207231980700746,-0.47054216929808723,0.2656520594483709,0.5892652750999758,0,validation,2,0.9239026281625553,0.4030527269948561,0.33625022238159635,-1.0,2764
1.068510111713378,-0.8654044865653504,3.132791921317432,0.9686627344889495,2,validation,2,1.8454240181757589,1.6560273322590726,0.7973695562367781,-1.0,2765
-2.5676957167784185,-0.5035962996812832,-1.4931030447291365,-0.9686269228004147,2,validation,2,1.697963627277055,1.0742546784585845,0.5326723736605103,-1.0,2766
-3.5767866003165443,-0.19610720597833775,-1.736160508920376,-0.7195062513749068,2,validation,1,0.5864637925756161,1.0799337187694424,1.7414328939671078,-1.0,2767
-0.565440396723409,-0.9767414653895486,1.5324690389942388,-0.4581846405882869,2,validation,2,2.6266093132970387,0.9974869726536648,0.27976221572197735,-1.0,2768
1.5412904288675477,-1.1827610469087868,-1.3619004297736472,1.674970817040815,2,validation,2,1.3888726514719805,0.6901640198992457,0.3969239038350877,-1.0,2769
1.139505697686932,1.009264371029863,-1.36419657850271,2.0763047633282317,0,validation,0,0.8479873378279774,0.691662076540253,0.7156514203524151,-1.0,2770
-1.1277150440570547,-2.4531331314000067,-1.6037141167627869,-1.5390654375253139,1,validation,1,2.1296162333684343,1.2745990690212294,0.4985111538172228,-1.0,2771
-1.4806452684827052,-0.46070843450576715,-0.5187831706702646,-1.258186878545001,2,validation,2,1.0966576601730837,0.8251515940071806,0.6524240462396882,-1.0,2772
1.3813048005425497,-1.4325573271656014,-0.6659903094566781,0.4136388845806393,0,validation,2,0.5767600717120167,0.4590654303368519,0.6959382988739012,-1.0,2773
-0.10788962492068888,-0.4575525131918128,0.7230625088059222,0.3282122237309549,2,validation,2,0.4215342751407418,0.2551616163452129,0.5053164152784956,-1.0,2774
1.1792701548469364,-0.16637333377192065,-1.0188680106919887,-0.4183491385179019,0,validation,2,0.9543412691928395,0.37715399577622977,0.2951982461108678,-1.0,2775
-1.559935738547018,-2.577110434845199,-2.2634960642222284,-0.42392278171532033,1,validation,1,2.904225332220523,1.643298520838928,0.4658302414098457,-1.0,2776
1.87368321449507,-1.45514856212283,-1.6694536178627875,0.8829226159505968,2,validation,2,1.278721727675455,0.4821047455148601,0.2770208443953338,-1.0,2777
1.6244482829245095,0.20404158952161322,-0.2961261337155552,-0.4038976424904577,2,validation,0,0.7595399293395009,0.5806040663578154,0.6644154624796502,-1.0,2778
1.161889905195101,-1.2315088117023656,-1.3710279924195952,-0.13920460152247072,2,validation,2,1.4918566599818446,0.7552829485634498,0.4062704540077204,-1.0,2779
0.68766555840836,-1.9327726589606202,3.570232589037966,-1.6796289483279865,2,validation,2,2.6884181405850307,2.5531990084579985,0.8497030874454645,-1.0,2780
-4.207234498219984,-0.769382983668498,-2.2849277313183505,1.4136884217643795,2,validation,2,1.6745631575677984,2.3231333909188114,1.2873071197225083,-1.0,2781
0.5983884142074347,0.28971428075250305,-0.4929377288537191,-0.4473452311869067,1,validation,2,0.6306125741954762,0.37755238567419885,0.49870735396590077,-1.0,2782
-0.7841479328174672,-0.31045242184077027,0.745664363333935,-1.1306048252923941,2,validation,2,1.0561227933542436,0.6266662944337034,0.49336499351880536,-1.0,2783
-0.8833542665196785,-0.5173494176655483,0.4189976924359917,0.16597874410863023,2,validation,2,0.900095343723652,0.4498508478154112,0.39978132978046466,-1.0,2784
0.049477473408921835,2.486309375825654,-0.20622460438272383,1.3084964879766672,0,validation,0,1.9464676073909117,1.5686826871528787,0.7059125572891376,-1.0,2785
2.0899055066983867,0.3545649579090848,2.6030877765550953,-0.3383445927149519,0,validation,0,3.058770723400513,1.6558273367122927,0.44133751315347614,-1.0,2786
2.3190257302198987,-0.04368995642616369,-0.5407037109572482,-1.630138633253662,1,validation,0,0.7657202048600363,0.947448062285072,1.1373293224752414,-1.0,2787
0.3441288815924941,0.6837129126687483,-1.2298681164256857,-0.3184340582576077,1,validation,1,1.1726021215642026,0.7432883070435689,0.533879381057279,-1.0,2788
0.022890270788932576,1.8446314012186913,1.09823156532513,-1.759201442437856,0,validation,0,1.6118294757194989,1.3389548802079636,0.7307050468910629,-1.0,2789
1.6661663726379916,0.2843359353356698,0.23253800563783456,0.22816575981100873,0,validation,0,1.7969736845161302,0.7591363043163929,0.3224526551822071,-1.0,2790
0.1653242546213307,1.7394986506640517,0.9410696955029294,0.9647700145545035,0,validation,0,2.194964535925974,0.9694767891991163,0.3416822109566021,-1.0,2791
-1.9259440604511893,-0.29365886687957765,-2.294362040269618,1.5993535176638423,1,validation,1,1.2447911477351024,1.0593135624885182,0.7509970242124064,-1.0,2792
-0.9234673117107005,0.442317354880723,-0.3655873933518651,0.09762693454161048,1,validation,1,1.2533294795632532,0.729729270371611,0.4822325910868219,-1.0,2793
0.0747365429674045,0.2630452391222424,-0.8991367730863961,0.6442387417861649,1,validation,1,1.1487034007306425,0.8157270509535178,0.6101285244168928,-1.0,2794
0.520564648060825,-0.47665053177886874,1.62960973809054,1.1229265735199438,1,validation,2,0.7197814971251697,0.701509817025681,0.8746149627734717,-1.0,2795
-0.9168489889961442,-0.6814467243903981,-0.497062482401471,-1.9195536584762947,1,validation,1,1.2585762989428615,0.7100515189178306,0.4641704197943636,-1.0,2796
1.1293367917382202,-1.919759000425181,-1.6693410870354617,-0.3845322905912316,2,validation,2,2.6701868056162987,0.9743590795529057,0.26490296390630863,-1.0,2797
-2.0155411157858074,1.4195077632109268,-1.5343264310733522,-2.8688420006071453,1,validation,1,1.3835648511682324,2.1207671922171816,1.4328281796306708,-1.0,2798
-0.9960285974007289,-0.44365459093418014,-0.9033447644635627,0.13472954477148086,1,validation,1,2.764459013386561,0.7393602565286619,0.16745205949822312,-1.0,2799
-2.7706674696834366,-1.862289858050366,1.3257927635106965,-1.1401877752265366,2,validation,2,2.200092857092853,2.418142962447498,0.9991095010611376,-1.0,2800
0.7230067253886014,0.3319841846290943,-0.4410081557497907,-0.6785745354862529,0,validation,0,0.9183904387538958,0.4055025707107135,0.34153614149218875,-1.0,2801
2.1756410431729085,0.12947380576351286,2.005539346746577,-0.6060597169645376,0,validation,0,2.8234769008359692,1.5014414789481603,0.43177041345853284,-1.0,2802
0.17518951477501743,-1.875410111590603,-1.3198441918167307,0.9436252231861373,2,validation,2,1.7895937188679647,1.199260623586474,0.5701301032421398,-1.0,2803
0.9740706006318863,1.1411791141413536,1.4570942905175377,1.9778730808091463,0,validation,0,2.0594864055075264,1.200571066426147,0.482946827527267,-1.0,2804
-0.0444017297492012,1.2025419235492203,-1.1772193357843352,-0.25966873323127493,1,validation,1,1.2051187700688188,0.6278776467204904,0.4210089348161386,-1.0,2805
0.8948245970837667,1.0410216757231372,0.9984010255207638,0.9096676306481268,0,validation,0,2.0744690103410814,0.8711483901363275,0.3199380110253343,-1.0,2806
-0.21932016758325823,1.0216315651209311,-1.3409029950831974,-1.3254950986507188,1,validation,1,2.10126146338737,1.145790066849542,0.44528676550440033,-1.0,2807
1.7406295886903878,0.5241675064844677,1.3355296291627003,-0.6818080731953703,0,validation,0,3.5174199521189675,1.4377315244637114,0.3087460536515101,-1.0,2808
2.640043521867958,-0.3708806347996527,1.4874636389823592,0.6870246208737792,0,validation,0,2.8285713800522383,1.8950610748298633,0.5699710985532439,-1.0,2809
-1.6743201477270206,-1.1777185497231581,-2.2468393271863665,0.9107591748413261,1,validation,1,2.2422249882547463,1.4634808867637212,0.5526913643500304,-1.0,2810
1.2119542515146684,-0.8251380375388249,-1.2775227723962905,0.23243027241776648,2,validation,2,1.2613840372738223,0.5875955260071603,0.36583396383951905,-1.0,2811
-0.704400662538633,-1.0332540893847053,1.0688892439788389,1.4450721803232283,1,validation,2,1.3206259434562848,0.7069217328786713,0.43529293164463095,-1.0,2812
-0.3238470712941339,2.290427673926917,-2.15419989768546,0.003587076480255456,1,validation,1,1.889792865424754,1.449378170230774,0.6669508107202048,-1.0,2813
-0.4531818105393892,1.8756937912471892,-1.6965935973211352,-0.6229191159281061,1,validation,1,1.7829418405844921,1.2831192770140791,0.6196641235327346,-1.0,2814
-2.155179376399725,2.185553781055144,-1.6027145369820106,-1.1563552323456947,1,validation,1,3.8573341495016806,2.233294274963566,0.47897350564043817,-1.0,2815
-1.7640675188306756,1.3668052658453183,-1.2527181883913492,0.5768300103755007,1,validation,1,3.0293307213415477,1.6223078230207775,0.4355334138962331,-1.0,2816
1.997918532538542,0.23710527232778522,1.5758955914734314,0.06067805032469905,0,validation,0,3.695282046029291,1.5129661887058405,0.30943185658360645,-1.0,2817
-1.1110832102861945,-1.536956347888137,0.833874445428666,0.30732167420467543,2,validation,2,1.7202568942861438,0.9372895275217341,0.44485439391927667,-1.0,2818
1.4919230426141545,-0.21299892390451114,-1.1147807980130569,-0.3930497362861083,0,validation,0,0.8617841574182941,0.374637319963171,0.334722913780984,-1.0,2819
-0.25203443218091826,0.9949154413268062,-1.9042249666132043,1.1574225616686005,1,validation,1,2.3856122663895043,1.4599119268397152,0.5119653002326373,-1.0,2820
0.5730146039379249,1.2503285301686056,0.40224419260289856,-1.6290799587319793,0,validation,0,1.5405597416859396,0.9242515830599807,0.49994530432718504,-1.0,2821
-0.03685566443381538,2.9405987436228385,-0.3261974243696668,-1.0188515746137459,0,validation,0,2.2382541271528997,1.8575038897833733,0.7298896301583737,-1.0,2822
0.7624330164322785,1.0623432439510012,-0.689900634594999,-0.06037937253252617,0,validation,0,1.5026536428525492,0.7062542579802009,0.3700046889311694,-1.0,2823
1.3040775248115695,-1.5866459610379307,-1.605604683626258,-1.2580397961330394,2,validation,2,1.865941104056291,0.8621284792092953,0.36203413244670496,-1.0,2824
-1.3357184229441121,0.99263808174672,-1.1015595832683351,0.9231188965519977,1,validation,1,3.6299827852800877,1.3838060106193104,0.28121558488673015,-1.0,2825
1.984824196490832,0.29958158485957553,1.9040749505603978,-0.27111659900936286,0,validation,0,3.901259192296594,1.4566063885881575,0.27336826824128085,-1.0,2826
-0.7314008971066379,-1.224172298036708,2.48601964784467,1.3128805852928214,2,validation,2,2.376234971931492,1.804561873554449,0.6594206359515172,-1.0,2827
-0.3604870205954467,2.17235315939408,0.5433560289884181,0.6349304365587659,0,validation,0,2.32609825793037,1.3641793263869566,0.48646676757357876,-1.0,2828
-0.7247852434709323,-1.6725707918391821,0.10563469802315018,0.1667930702957363,2,validation,2,0.8313292897565646,0.5563699321869802,0.5692533741351758,-1.0,2829
0.917488105206435,-0.5394587714563766,-0.31431624463161134,0.29821160264370666,2,validation,2,0.9020778014446869,0.42311240943690387,0.3690420369055585,-1.0,2830
-0.19092535336748284,-0.37168802044417126,1.4669751652752825,0.16212368108762185,2,validation,2,1.0688996726273814,0.5894728923623199,0.45147635223180604,-1.0,2831
0.36827721052682616,0.8159051933416746,-1.169732878456783,0.32735153704888437,1,validation,1,1.052278161408029,0.6194579723129727,0.4886827219564173,-1.0,2832
-1.6647680395472826,0.626174371287402,-0.5855347697082476,-0.3952043269272147,1,validation,1,1.5918187201299459,0.9731088965669196,0.5113189173246319,-1.0,2833
-4.13028833142343,-1.2011178097968311,-1.0684862597060123,-0.7242896151542774,2,validation,2,1.901753037060078,2.320177048156659,1.1200201618941137,-1.0,2834
-1.4116164399207098,-1.1550541276853916,-1.7345388959494248,-0.6966463163610975,1,validation,1,1.9597170952923444,1.0908513682263583,0.45663716505143237,-1.0,2835
0.1807439277377869,-0.4250299248171404,0.18306664600821954,-1.9269329774413215,2,validation,2,1.153178148715246,0.7177071916838531,0.5223732148267375,-1.0,2836
-1.429560288219834,-0.6450884298844206,-0.2853906972961844,0.6788809960332169,2,validation,2,0.9509950707603734,0.6486140748435391,0.5820372626378979,-1.0,2837
-0.7169360780243057,2.360580993922769,0.17651212589191978,0.013056904644763811,0,validation,0,2.5455706758594965,1.3895247285761312,0.4458598112216887,-1.0,2838
0.5739646153722238,1.1816600567345192,-0.4395498734843981,1.6841394555925788,0,validation,0,1.4691088147147322,0.8415497595343175,0.4728301070045159,-1.0,2839
-1.301763546541776,1.3705492522947171,-1.5467673580823447,-1.216545878401408,1,validation,1,3.002781204574243,1.7759485811155042,0.49143456020376675,-1.0,2840
1.3356676182130303,0.3142591075964485,-1.4405432071256845,0.0012774899951098052,0,validation,0,2.347670189604981,0.6055450306588439,0.1579344549077113,-1.0,2841
-1.882024484617175,1.8036420017787238,-1.8507833209410127,-1.365766846612641,1,validation,1,2.703962583716895,2.0505888598770308,0.6583643620757023,-1.0,2842
1.181061699202085,0.9364277138413993,1.6061775215045078,0.7802293431167598,0,validation,0,3.0546328424144926,1.1311797904263645,0.27031612268407323,-1.0,2843
