attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.09221119402617461,-1.1316510515228602,0.4875868469199198,0.6802437400230268,1,validation,1,1.1649515624072746,0.5519323615478628,0.37378138229828284,4.539827407486636,0.4885688847238225,2222
-0.7841416456654164,-0.4018829387853778,0.7565722795408979,-1.393132080677879,2,validation,2,0.8066102143403165,0.5656188648563127,0.6012294845768873,3.8482155405592833,0.8066321096432285,2223
1.011105362581362,-1.0038670569883186,-0.634421183218916,-0.8904601698423664,2,validation,0,0.9964009906544457,0.4464545505646746,0.3480671484192714,5.132602706381305,0.5096338937586373,2224
0.10343880249765003,-1.8699084011898837,2.4513401976957327,2.0803587099042753,2,validation,2,1.3555960726542262,1.6456933764567276,1.1139998113409235,7.757884531674499,0.6588380444304173,2225
-1.2358126905447613,-2.030187710746004,-1.7077873491523536,-0.8502196428704013,1,validation,1,2.4179005224453016,1.214647089175834,0.4023561051831122,6.1069395688018,0.8016017484434519,2226
1.4316765815817185,0.022796297560538914,0.38584408004368487,-0.24184886877675568,0,validation,0,1.6772920955643582,0.7131646724073303,0.3251881197635835,3.136820890330038,0.8588883564735503,2227
-0.1257966790818963,1.8287504444760254,-0.05862133820418902,-0.34352304120759125,0,validation,0,2.232989873466982,0.9856046097403913,0.34138337636530475,4.503959296881464,0.9452319438434852,2228
-1.891554224766661,-0.6339896670371548,0.4915783408350436,-0.6155402241610921,1,validation,2,0.7681859016827117,0.43945899499579144,0.47207375718970657,4.123482537467443,0.8909424095483062,2229
0.036961404173032286,1.215204267350332,-0.07372875938241008,-0.26977032401784357,0,validation,0,1.7207534968953846,0.7644222828684373,0.3442369486667452,2.9229849365594927,0.8739045441318469,2230
-2.727206534216797,-0.8201963874039513,-4.092951288389279,2.25492680800574,1,validation,1,1.3273062151501547,2.684079380672947,1.9222005668596258,12.273032332642359,0.8688657601380084,2231
-1.0583669551384882,1.9233604370213817,-1.7654699344836509,0.7980431769942917,1,validation,1,2.3829231690069776,1.3909883963591696,0.48373195344725634,6.045296212491502,0.9826419412794716,2232
0.6929655332837408,0.6449688464714337,0.41799679536258005,0.5049399376001182,0,validation,0,1.342760839966668,0.41645935408675283,0.21015154872783662,0.9076088115188602,0.8104477259673967,2233
1.5129917255997136,-1.9283721723399172,-0.783582744257614,0.34001320674045193,0,validation,0,1.3887932157134075,0.874000092309327,0.5293234172089204,8.039019637333633,0.6335621034569097,2234
-0.5764333645405699,-0.4976441858579812,0.30750084909576764,-0.4514868872575033,2,validation,2,1.2983524931466663,0.44635959802496067,0.243789225484653,1.8779327692960277,0.66738562782042,2235
0.01121066223682221,0.49532602628127353,-0.7546131108589799,0.0849761998166632,1,validation,1,1.1498221643791933,0.6495260831988329,0.46489264455040485,1.8618703307792241,0.7414932894464812,2236
0.546016146562524,0.07754817615167242,-0.31612352073531963,-0.36543320071806656,1,validation,0,0.9196882796160157,0.30562583820206296,0.23231459503829555,1.919038501454944,0.44344378176036,2237
-0.009802407340616881,-0.45388560783622134,0.4707283498976407,0.0961190904044873,1,validation,2,0.8558481568320186,0.4256692426217407,0.39736537868748234,1.0957924043375304,0.6089116362105153,2238
1.6407707088449368,-0.37645739198009626,-1.2027346084187922,-1.0935973648228772,2,validation,2,0.8598505252601589,0.5097561905146065,0.492842797136599,5.651462416783791,0.5749766290395193,2239
0.19085612332425772,-0.6809502020036453,0.635315459284248,-0.6820340435467493,1,validation,1,1.0248526570820062,0.5143944952736492,0.4019204387275045,4.324614119852183,0.5467957282068276,2240
1.8390075097079046,-0.11154783968828985,1.5586512053922572,1.450216595594531,0,validation,0,1.9936547878259865,1.1194515892088777,0.46150723587888653,7.645126701013714,0.8732956010445607,2241
0.8913566280483656,0.3368461604874394,-1.1249589658335655,0.24771152725454834,0,validation,0,1.2155952106845684,0.5289992447595733,0.3351771380060512,2.854543243693338,0.7353415334919415,2242
1.0211820691226312,-1.1356892561459282,-0.6253927219413096,-0.15494786107126604,0,validation,2,0.7254993337808789,0.40482514622924753,0.4579952005187038,3.182536326642446,0.4808785202457856,2243
-1.7166480811512002,1.5140161525999565,-0.94565778004488,1.3758967966265812,1,validation,1,1.8591395483458484,1.4103094582597395,0.6585818178708257,5.6189786583176815,0.846580956856406,2244
1.2496332452995464,-1.0398630304599412,-0.9798968195909777,-1.8348092935103602,2,validation,2,0.8662815839058757,0.4591546937779184,0.43002938341097996,5.132007285404672,0.5617536354058174,2245
-1.4291682451307925,-0.6939956223709512,0.13584814970934367,-0.08049889063469456,2,validation,2,1.2282507539268182,0.5936247645260753,0.3833090984297859,2.3452730015142977,0.7956100441660432,2246
0.2322710997315418,2.6908772774606726,-0.6579322888925165,0.7292018056674895,0,validation,0,2.32994545032049,1.3340949981577435,0.47258636590579206,6.688645253076563,0.9728610735090798,2247
-0.3953406165714879,0.7978974194383053,-1.0442994356025115,-1.4395214409697865,1,validation,1,1.5968422354350857,0.903111835488665,0.4655610901615447,2.991100540728211,0.9083906437159557,2248
-1.92742229736026,-1.2288276265710596,-2.8605003490272187,-0.6274566315085106,1,validation,1,2.960184423719695,1.435399399852752,0.38490201770910754,8.096293633878187,0.9376511202544767,2249
1.4933913102176932,-0.6520217890850357,-1.4361239284407081,0.32251719914083654,0,validation,2,1.0944839951931724,0.4482363605318376,0.30954126556480666,4.545654719809929,0.7332952019969962,2250
-0.8442814899916755,-0.9646901407538264,-1.0262483748050224,-0.8844957327261989,1,validation,1,1.8300372851806435,0.8195024590363672,0.3478064275917055,2.6464473499894012,0.8241396705514378,2251
0.9524645942025636,0.08202924441444681,-0.4312631277749996,-0.05465233742077601,2,validation,0,1.013543011739675,0.39564736462909467,0.2903607050183236,1.9631322077942548,0.7768125578660143,2252
1.8752308130221735,-0.18880525947089388,2.0053672903634783,1.2269587472882597,0,validation,0,1.4754716379207267,0.8686500260434628,0.4887270237654905,8.625515528448293,0.8531803567807376,2253
-0.8974178744742445,0.07653542777466105,-0.7490022021526841,-1.0514551983772278,1,validation,1,1.1727530500408865,0.6617258238422171,0.46424992782508384,1.4294846168104938,0.8737918811845198,2254
-1.4496103790710921,-0.4631794147804773,0.2997971411536831,0.1639646846121369,2,validation,2,0.5334918882168292,0.304508869761921,0.47078444206476516,3.125277018571188,0.7850768786310783,2255
-1.18270753973498,1.5490760244863244,-1.677298363729054,0.6418453133449853,1,validation,1,2.2137684734061436,1.3024059363815543,0.48832075351477444,5.465980023914167,0.9810212920565944,2256
1.895429402607124,-1.1045400421010236,0.11582984811856933,-0.8373954481708675,1,validation,0,1.014455677141089,0.7186345691446344,0.6083942505697937,6.302775387917497,0.6137250371125978,2257
2.163409164943835,0.383665303843381,-0.5585433585959955,0.250977975625442,1,validation,2,1.011626156326095,0.7586125699381648,0.6498941829392835,6.583317971201277,0.608151279595034,2258
-0.5198700069831492,-0.7123952608054639,1.5272033540799712,-0.21863053279731925,2,validation,2,1.4170107883755865,0.8001523259136659,0.464676241336831,3.19010771800886,0.9338371952697623,2259
0.8259787334629936,-0.4631954151462143,-0.3830347914752351,-0.8186028433959229,0,validation,2,0.5173073089637598,0.26676407915462613,0.4156781559668905,2.6062360995661296,0.5724181288696231,2260
1.8083214631176487,-2.2706112599263335,-1.397220338781323,-0.02178610635719947,0,validation,2,0.8654222626394305,0.7297885275831542,0.7432745020418007,8.257506018160392,0.7428382396635572,2261
-1.1867718363553539,-1.1791305998680544,-1.6755730241293054,-0.4723034967849022,1,validation,1,2.6397711985970482,1.236887997211748,0.3685587894394458,4.455836232917329,0.8403762153726159,2262
1.605127566661297,0.13183818053250218,-1.7183272515341568,0.5992040779476538,0,validation,2,1.0355047944544262,0.7009504534170085,0.57691666631666,7.200354260121807,0.7217038324180541,2263
-0.27377255298233305,1.0582686587970143,-1.2438881164989708,0.1975377336578965,1,validation,1,1.863204056267098,0.6208713648248916,0.23322778722841464,3.0962368717582134,0.8992704157381893,2264
0.3434568195515124,1.069418606891933,-1.0174819306225333,0.4783449943529238,1,validation,0,0.9570955494947136,0.4931349846633263,0.4152411218751049,3.925198239606646,0.8700881223422945,2265
0.3499787733189059,0.13182871807209984,0.07647669784239342,-0.0804512502907321,0,validation,2,0.9812330652294586,0.43209389584529057,0.3403580669636796,2.2180537845461177,0.3714583389750255,2266
0.7444321261431246,1.605910173525662,-1.1822100687657326,0.1676035695797729,0,validation,0,1.8660661547599162,0.7049952199260143,0.277797549206779,4.177448311595526,0.9320647838926304,2267
0.4192052145117832,1.9386410247881125,-0.7019377154324818,-0.2392048900787027,0,validation,0,2.751150599917826,1.1552987259159275,0.31993292768139814,4.55379555033504,0.9757841660460296,2268
0.8487339782608863,-0.1515472562857958,-0.673395080025992,-0.5668063324872537,0,validation,0,0.8491628434679305,0.31393337960142387,0.26969749915026736,2.977119812291867,0.6420800737025348,2269
-0.8802191580321541,-1.9949223630339947,-1.2850803006476845,0.657072042695749,1,validation,1,2.0126045521508917,0.98092357929194,0.38739012253729455,4.519590327662747,0.8302081796683568,2270
-2.0593690725883604,-2.216708229378909,-3.2138573252175355,-0.5353750411229858,1,validation,1,2.25786639426844,2.4506861696763558,0.9853991077139842,10.344096258083722,0.9657803532075881,2271
-0.1089164480122311,-1.3854508240608572,1.0711198394498502,-1.1226916094276345,1,validation,2,0.8568288501787393,0.6012911855466979,0.6017634681900186,3.8444286735728,0.5258565633783585,2272
1.391384215764427,0.28760797406872346,2.12819884647808,-0.49412381437312664,0,validation,0,1.8533758916319882,1.0108369959729036,0.44540312115682695,6.240253615188725,0.8197480118269198,2273
-0.24247267036533576,1.042350155603437,-1.0193561108412914,-1.644787326324674,1,validation,1,1.3264474497006546,0.916540067258805,0.5909735228980573,3.728720770118395,0.7816670720646745,2274
0.44193575211064867,1.2335720202871452,-0.407187253463616,-1.9173242036961244,0,validation,0,1.6320141697838497,0.9133415274963487,0.45964068474804676,3.775025986090793,0.8905310419429532,2275
0.17025684865546453,0.031653206995589045,0.9392769875518046,-1.751746718936792,1,validation,2,0.5818618735348574,0.4521713915903412,0.6771112220214118,4.283941261042427,0.5250465479258319,2276
-2.818158748973146,3.0649500359034123,-2.31274931153912,-0.6509524312758906,1,validation,1,2.831139045937234,2.61432861327267,0.8234193626146009,11.837416610092463,0.9714432355750794,2277
-0.9194058385069459,0.597264398028927,-0.8277151460391986,-0.5596315451434754,1,validation,1,1.4458889686948355,0.8084492030129751,0.45913643475870763,2.0320076993426355,0.9482843699275612,2278
-2.0760628735198914,-0.8966428631536689,-2.910499148325939,-0.8274507061988317,1,validation,1,1.7131754815825038,1.262286399335141,0.6368109180322468,8.111853809370539,0.9508546920235267,2279
1.954111838936206,-0.45765761597547105,0.28146377795275856,0.9381921195720564,0,validation,0,1.7307467722407361,0.8499042805855682,0.3910621786023772,5.638818242236301,0.748667376889221,2280
2.7770892055792737,-0.981751601689804,1.667468310518018,-0.08240247021837568,0,validation,0,2.1031872755172913,1.290958986039174,0.5138107628678263,10.901344403574544,0.9018950441640069,2281
-1.952835333205526,-1.4639501138244464,-2.8255942925484163,-0.37169592697639814,1,validation,1,3.709700177730372,1.6527707532377216,0.3455267741472578,8.249716536066561,0.9434927461506641,2282
0.7210298243505097,-0.801887874495713,0.044660159120358145,-1.6519547271644248,0,validation,2,0.9211079671706683,0.7427943083110037,0.7064139436255407,2.1775963686374458,0.3856202328988759,2283
0.8768837188183465,-1.1560620620557158,-0.10354043947299985,-1.4036835113127937,0,validation,2,0.7117923638445137,0.6621517600882431,0.8302597129756307,3.0737841729053863,0.4575853059010282,2284
-0.7842206251614696,-1.6630258840500431,2.072880320497828,-0.43245658322067093,2,validation,2,1.7657280538684235,1.166841430987932,0.5608273728400995,6.688620198805673,0.9889972293781997,2285
1.5563766920722506,-0.5200663917572059,2.144490353563536,1.2389459578071575,2,validation,2,1.0306468065264398,0.7584858708964346,0.6359319080924903,6.786380162308641,0.611526508025376,2286
-0.41468757547634244,-2.0767412004229344,-0.6159973360311899,1.0142600197543383,1,validation,1,0.8799998477291416,0.7463480720766782,0.7481229559330553,3.4939851472882264,0.769217271598703,2287
1.0473110785188353,0.4139671923323381,0.7945523780099495,-0.14947291935520987,0,validation,0,2.6937910306732293,0.8580040876034282,0.21851174713763774,2.1918680334211524,0.8949837676509008,2288
-0.674126296514028,-1.1225684995231249,-0.69748003330208,-1.4283332165755553,1,validation,1,0.8603683714369466,0.6378898678865864,0.6414148277222382,2.356041025773582,0.8356631080915401,2289
1.7938322803214788,-0.08616364041277857,1.775768489107864,-0.43826843452787506,0,validation,0,1.4384204758517483,0.7743779498046024,0.4383529800951014,7.206964864269221,0.9080589597839475,2290
0.6567402056891215,0.7319968880889269,-0.06596769726937157,1.5135553896893184,2,validation,0,0.7431735791363634,0.4555978561452249,0.5130436669649531,1.312937755740377,0.8091102165362118,2291
0.8571471545420726,-0.7612008546723875,2.4173692663117583,1.1599189810470474,2,validation,2,1.4919251799590005,0.9215491303677935,0.5176912507054265,5.6981411797418815,0.8982987652848747,2292
-0.6055896434237293,-0.9428870412629611,0.939256713030532,1.1799033407658295,2,validation,2,1.9124965594821746,0.6600172642199047,0.2451076870949301,3.4248650969561982,0.8481450338362422,2293
-0.6348862335884518,0.4676233655237977,-0.5285893044310972,-1.3521051729949567,1,validation,1,0.859190257603523,0.5595536197999866,0.5512569420429754,1.5928401205314506,0.8930211686007563,2294
1.8332886236818173,-1.3476822201863725,-1.8784176026109967,1.1212649151225884,2,validation,2,1.2301191404433167,0.842102305909592,0.5845697121712218,7.679483654764808,0.9400518037105329,2295
0.7612999519935696,-0.8952966193192881,-1.40995139431413,-1.1908539069525899,2,validation,2,1.3813347158986886,0.8198061389685738,0.493488406200819,4.216333967316267,0.8275064244498226,2296
0.26285778863176906,0.5674627147471764,-0.20294453702975573,-0.4889749023196556,0,validation,0,0.8770032172854065,0.4317680823440771,0.3923221190459614,1.7125286294059334,0.4442280535871078,2297
1.274219932908953,-0.5131459946908623,-1.2905333697515333,-1.3049413144563098,0,validation,2,0.5678435217744243,0.38067495438945786,0.5703870693107614,5.031638111147486,0.7396563768412947,2298
-0.008099453766320597,-0.33136116045274067,0.6606307447783719,0.4994252220566935,1,validation,2,1.2041999858249601,0.4806515712549923,0.2991459698662202,1.9791082121472592,0.5920517732447355,2299
0.6920062267941043,-0.68472730229587,-0.9794910916313535,0.16538677353830664,2,validation,2,1.2844734307829815,0.5879238829068044,0.35771587704108554,2.37128546125284,0.7104556905135047,2300
0.8767675933616306,0.5851306879195588,0.48456478539532377,0.25437378361610935,0,validation,0,1.4073357309122292,0.5917967961160276,0.32050861291813243,1.049089040086704,0.8238515104293538,2301
-1.7974810048881211,-1.3931895149387796,0.9859899422700005,0.0027782662067815087,2,validation,2,2.643210589520923,1.3171048321841814,0.3982973499750182,5.695638952328224,0.9145457950126985,2302
1.1199568508157358,-0.6486859505583884,-0.6369865974772936,-0.20048278274766468,2,validation,0,0.6391650036120856,0.36995748126343575,0.47881373224865403,4.259841882436983,0.47662115097915,2303
0.6570771371274436,0.7743591638351683,0.2939162041220046,0.3509923956090578,0,validation,0,0.9649219801970682,0.3927054062447464,0.3069815117741885,0.8458306446464581,0.8252105963681967,2304
1.3242225288154916,0.23651627465445324,1.1367810769675324,-0.003028954371939742,0,validation,0,1.5573961456786314,0.7603391524196794,0.3882117851192983,3.8623944904885397,0.8220452396643891,2305
0.23242611702565008,2.944359974748628,-0.948156755799304,0.9312359038544753,0,validation,0,3.638628732815298,1.4583043794849757,0.30078405535940705,7.891987232113342,0.8715106887453693,2306
0.7913415667314196,-1.012056672927376,-0.8285142497437767,-2.539567946584317,2,validation,2,0.7906744262326948,0.6911090169991924,0.7740753388118305,4.593534611958687,0.6615078335519713,2307
2.472205490826092,-0.7421894721918165,1.7361191926037864,0.9906271719793642,0,validation,0,1.6162820461686245,1.1831252374590482,0.6320041946042965,10.460876723032879,0.8730691586208889,2308
0.6175538645368681,-0.9562102989381029,-0.17363146558247056,-1.0052032663326114,0,validation,2,0.635873167767534,0.4305075763601015,0.5770337202174394,2.0072390335628065,0.5718711144492326,2309
-1.0708852779375562,-0.8242563220275865,-1.226132817548952,1.010410294708954,1,validation,1,2.1218518200516225,1.0215899592809747,0.38146149963295756,3.3010003312485026,0.8407581893157601,2310
-1.4377981731703142,-1.3750330710334118,-2.066415868515752,0.5608584352783589,1,validation,1,2.5216539393981865,1.4779052857887203,0.48608568872120284,5.958102956415953,0.9244709245656264,2311
1.1463115268915915,0.3460213328929715,-0.8823979455101123,-0.12770855218830432,1,validation,0,1.128257632758507,0.45669536957651125,0.3047793308164241,2.912098387583707,0.7683291785061718,2312
-0.6645841224621161,-0.2608844673630503,-0.09736678212170502,-1.055179687362837,2,validation,1,0.9046879907790731,0.3575482290295695,0.2952171717474291,1.4376333906692815,0.6009312361488824,2313
-1.3944843695373104,-1.2660509505910795,1.2796555494268353,1.3308123166076824,2,validation,2,2.1046934329882996,1.1852711339339026,0.4631561895696245,6.1176412013566175,0.9765183237415548,2314
0.7265925143176768,-0.32052781782297035,-0.19773728786056743,1.1479858595124082,2,validation,0,1.1952513677628875,0.4034233061887467,0.23752172728638732,2.6267181398772728,0.44456407666200515,2315
0.6508971630498172,-0.4312661957307173,-0.47826212196494855,-1.5784492303924231,2,validation,2,1.1468930918444078,0.479030326037751,0.3176765292634077,3.103832100817476,0.4700735299668169,2316
0.7442635334698922,-0.17406719045742625,0.10436003673744376,1.708675418941478,1,validation,0,0.622899043729106,0.3779650005143194,0.5067837225299924,2.4119130462333667,0.5557985878903611,2317
0.8823386795463362,-1.235652156460016,-1.2669767953256672,1.1572386210437018,2,validation,2,1.5522380740491815,0.7400634883412908,0.3767718951840647,4.914723620277546,0.8521518647469319,2318
-0.11214792299141962,1.3935190916606237,0.6433268757402726,-0.34887475262084905,1,validation,0,1.5271756577315587,0.7213721218135137,0.3723570063217403,4.661271775650229,0.86927798928809,2319
1.6398446216783225,0.19822934230077305,-1.9405636880743833,-1.2379252937136096,0,validation,2,0.8543959421079503,0.9190155965954226,0.9756319772868348,8.269779528036292,0.5665404348734081,2320
-0.08565073062492456,-0.42550152803613794,0.7525590009925489,0.3964037123465793,1,validation,2,0.935829183279551,0.46871055505176085,0.4008505434818734,1.881519141078979,0.6185095138277258,2321
1.0779895544291787,0.046088063656883005,-0.9140582498775736,-0.5960192750224024,0,validation,0,1.0756243214521186,0.46193300429837725,0.32945570780210387,3.696057282935865,0.7583022004953117,2322
-0.37928574331452225,2.0247277872388256,-1.7144258018523864,-0.5658512148119506,1,validation,1,1.8244641466871345,1.1703705376140348,0.541487277094042,5.3946206326274595,0.9507426640341614,2323
-0.39751803937548646,-1.4868778174820378,-0.10173320062881086,-0.4491651531682876,2,validation,1,0.8112615347056165,0.42050836925878754,0.41833884791712445,2.952838162265846,0.601677392734462,2324
0.8211543329104131,0.5510198086946931,-0.8516471138642484,0.1410695607443427,0,validation,0,1.0580624481243253,0.5285284860675153,0.3995248503568589,1.7497150487971749,0.6892283940536138,2325
2.6121465897596554,0.9093741510421196,-1.3415381408661404,-1.5821458183978734,2,validation,2,1.3387045420310815,1.5049052906177143,1.0241504330257019,10.799040272087776,0.8828679188159416,2326
0.051591055917531214,-1.095316396573503,1.968628776688482,-0.4040519108996413,2,validation,2,1.7946167487416025,0.9218547875360781,0.41367780233996415,3.9951170955980846,0.9802046256750819,2327
-1.1383719361375966,-0.8121724268247968,-1.4166479489782111,2.0410914962719993,1,validation,1,1.4639794654069647,1.3037916483226173,0.7905805573988585,4.452485602005648,0.829741796841025,2328
-2.43065388497214,-0.3623072008514199,-1.457041687701871,0.4142072590423318,2,validation,2,1.7137890451220057,1.094847403668069,0.5388460743078949,6.970969548746703,0.8878069411145062,2329
0.7289957967044725,-1.4116007234938153,-1.1852426565515581,-0.0006127353786488422,2,validation,2,1.4495577443836811,0.7731320308671227,0.4333571800520722,4.164325612664462,0.7569467719663272,2330
-1.766427236472097,0.42317550271984083,-0.35821369852727547,0.2046208481023106,1,validation,1,1.6530731421834668,0.8287445293617972,0.40133566883020516,3.029901690748831,0.8106435635584917,2331
1.3265269560107604,0.2381837382976526,1.2319679788519073,-0.55740200317868,0,validation,0,2.252997172355791,0.8988719445933837,0.29896718718625837,4.401918226551976,0.856613680231791,2332
-0.7887403545689957,2.1924489811201857,-0.20383630729053936,-1.3056881497664965,1,validation,0,1.4720973699654494,1.1898829699767148,0.7082909420622372,7.841070510102818,0.9321818579463372,2333
0.8475695028302972,-0.33414562641534257,1.4206843923729096,-2.1793712979347553,2,validation,1,1.036358635180315,1.0895255362390333,0.9513016433249171,7.448088174245258,0.47807066239719487,2334
-0.972551267225749,2.0776524962422824,-0.1433168228466455,2.055076896859681,0,validation,0,1.193782925209819,1.2102242893029873,0.9137724905809642,8.498663671368142,0.9069837617323836,2335
-1.9962440677324058,1.2588007717304386,-0.3366625302620358,-0.7326794697699401,1,validation,1,1.6431559871352714,1.2916369145583777,0.6860707837058472,5.076846948489386,0.7939935480514163,2336
0.39161827439784896,0.489653677942953,-0.31900721416562144,0.39576502176325035,0,validation,1,0.8358533709408597,0.33016764021174083,0.29500665031726203,2.8956799776482915,0.4046773510004576,2337
-1.7362930499686537,-2.1056715025824735,-2.820089214504497,-1.4617224865973135,1,validation,1,2.4240190764081393,2.211365034258115,0.8122721251578884,9.525585579202524,0.9449845418954046,2338
0.6297560332233999,-0.9230976549486483,-0.15030088072436232,0.5850405720176186,0,validation,2,0.6578918349001881,0.4405573139103924,0.5696500709379246,1.5702410756334513,0.4985022636781183,2339
0.7379240381063654,0.6953892787179734,1.1883520784456278,-0.4746846641180847,0,validation,0,1.7656523996592692,0.6585837825082986,0.2729974159327115,2.5301413815627285,0.8048525344765523,2340
-0.9626764454749153,-0.6534256839434722,0.9160865614855234,0.6844700682562744,1,validation,2,1.8605833532632723,0.6804851237179667,0.26573751050952144,3.2575683265211293,0.8602519015707422,2341
-3.008952723251599,-1.5254307991022023,-0.1898950351837565,0.9562511500421707,2,validation,2,2.498630599262827,2.0500102128172744,0.72045349697634,7.308966644663252,0.9597458372682046,2342
0.5259566228876698,-1.2430986880715624,-0.8940550219723515,-1.9446176344351085,2,validation,2,1.2466397087279126,0.8698673927233552,0.5977696816756938,4.365012009255946,0.7815944330818541,2343
1.8885728125466954,0.6123505803078302,-0.9189367936443806,-0.589137286650035,2,validation,2,1.0986718554940833,0.7839874633060792,0.613577452071449,7.524730534795038,0.7166480117818139,2344
-1.2320205612151476,-0.08201108868084839,-1.4804307854904128,-0.2231411068072015,1,validation,1,2.081096303014779,0.8371602900782599,0.30226888533005797,2.623517947060031,0.8406972891869505,2345
0.8833539600479605,-0.8970175569900583,1.8331740076004763,0.8824859082470111,2,validation,2,1.2612779185829226,0.6548997147770375,0.4192350592427986,4.86243446221963,0.7187121080424891,2346
-1.8026042905709885,-0.5867228581579615,0.0314814455250807,0.3592217932356946,2,validation,2,1.0096518793644482,0.4577466641430783,0.3533707840282721,3.215359057994664,0.8608109659479398,2347
0.5466498325235398,2.1995707278918646,-0.968972917530625,0.4680955925855922,0,validation,0,2.142743511339587,1.0467017683794289,0.38848672873826995,5.416733849224457,0.9689816347335923,2348
-0.6656716151240157,-0.8309625274085444,1.3515302491141747,0.6427962904473696,2,validation,2,1.2471064052323955,0.6757847377147275,0.4418821801246354,3.5299216809863183,0.947572745200381,2349
-1.1867784449631218,0.20458803092042943,-1.4398115160811726,0.0740955268381198,1,validation,1,1.8947926368888763,0.8888049563895035,0.36907769171452043,2.701969495694144,0.9317556019097935,2350
1.7724217190090525,-1.8734320534961917,-1.6872181785500653,-1.0568994778916043,2,validation,2,1.3044924141154124,0.8596041371547267,0.5589567925832913,8.480787403354759,0.9186586587550993,2351
-1.3267077262499634,0.33837255434127755,-0.3153764677095631,0.3488090273973379,1,validation,1,1.5031731314820846,0.7759196046621333,0.41618778197365675,2.2656930771170636,0.7905069037130084,2352
0.016751364729082785,3.0079683516210673,-0.36155627208974983,1.1638920020655876,0,validation,0,2.4883323141285856,1.6398006854199394,0.558995856827185,7.537347693764905,0.9765122245341548,2353
0.4271805977532891,0.798404665863583,0.369119598729635,-0.04920706341095048,0,validation,0,1.3467812407532624,0.5138505541035318,0.28153973232960405,1.4315772033144234,0.7833154118344717,2354
-0.5304840226795795,-0.1283958691016408,-0.5183790378986108,0.900853693669564,2,validation,1,0.8527219127010013,0.43693880318252465,0.4124048024033048,0.566072722476189,0.5860834167684545,2355
0.028407562034164724,-0.4404844094391236,-0.3392852699679365,-1.3703169705863625,1,validation,2,0.8328927806960752,0.5029697767741029,0.5038829828177344,1.8585785470611609,0.5926363793930925,2356
2.194856166952266,0.46144562728191335,-0.8237487283631589,0.9239903446300675,1,validation,2,1.4618237041184379,0.9418212540449851,0.5442782747273595,7.732899569843539,0.608151279595034,2357
-3.3863220928948996,0.003037850268526765,-1.5316640728323765,0.8198842387126869,2,validation,2,1.7561131317044214,1.628622565648235,0.8274018491437117,9.794930026879527,0.8930519363978919,2358
-1.2337505838407674,0.753775715127841,-0.6782733421827808,0.37922003612842076,1,validation,1,1.8157317000376645,1.02563637470681,0.46486119325092734,2.456859353773788,0.9578135790579297,2359
0.03321063409108882,2.7221634511914417,-0.5203638855754968,-1.6388586460557562,0,validation,0,1.776973777270217,1.7341912992220294,0.8759239677054155,7.623754236870642,0.9809292412787022,2360
0.6963744990222668,-1.7374181072509751,-1.0503030878609683,-1.8031412107508196,2,validation,2,1.5377793273167943,1.044695156908082,0.5793531024577669,5.935954126152729,0.7808214912628599,2361
0.2365691229277605,0.1803027958684239,0.4374706028533093,-0.010896946380745304,2,validation,1,0.7207741638124022,0.4780795518855526,0.5632861940511836,3.2707172960361026,0.40430313442654225,2362
-0.32490007861301695,1.3734584888400074,-0.4044191329764397,-0.5654680607611541,0,validation,0,1.0707299903986642,0.6858744490273035,0.5405671412752083,5.014363255416926,0.8092624599405446,2363
-0.9778482808048812,-0.10992902971490559,-0.7908745034735165,0.4850292765412767,2,validation,1,2.1214369170965486,0.6743752537778649,0.2178860744541165,1.1179702318673232,0.8521402482302225,2364
0.6215563424188107,0.6587920285670933,-0.6864996228136464,0.731877664771716,0,validation,0,1.434700238617222,0.4708823435693824,0.22820956663617992,1.9641074012125705,0.7899852435042081,2365
0.7598587154614124,1.610238393898086,-1.179317267209505,-0.2962084380859134,0,validation,0,2.306304564444878,0.8426826609327039,0.2653822109724418,4.274915816461389,0.9373265245512534,2366
0.9853949680872909,-0.2891242063968922,-0.6804182269048727,0.20323573650794297,0,validation,0,1.121113042901291,0.4113753538920921,0.26693476763726487,3.3326865313194047,0.7239045254879242,2367
-0.5471094468039748,0.7772682869247147,1.3770793175185985,0.7181544123261566,2,validation,2,0.870047261423269,0.8710362243389835,0.9011366772353224,6.659634882793943,0.6455361132108589,2368
-0.8282726947748958,-1.1745298711939474,1.1079668727302652,1.7718031063159787,2,validation,2,1.7099339966832323,0.8276616945325497,0.38403136971249724,5.029437972073806,0.8883194616273155,2369
0.19737288729867797,1.2394876041845686,1.6831952380756219,-1.5777951134287496,0,validation,0,2.111974029861716,1.1938723703470733,0.465287429422247,6.563347431841129,0.9057001701740308,2370
0.3034513500732354,-1.6710848788309487,2.9388159898865256,-0.6270149892307879,2,validation,2,2.2586560642948257,1.482502219002895,0.5563647482405634,7.32880131264588,0.9772126475852256,2371
1.3634862376702945,-1.6120793553697454,-1.7268829840782967,1.0137315946267658,2,validation,2,1.3248950153436798,0.7944787330810891,0.49965410381969017,7.204250496017472,0.9279847216268771,2372
-0.5920149479258086,-1.1300680786101351,1.0217010990841713,-1.313990416102038,2,validation,2,0.8817477403517431,0.6185348571535678,0.601487317570924,4.10188366289992,0.8300588110218462,2373
