attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
1.233635904347254,0.3077517634120278,-1.2918774494975331,0.04744362662137437,1,validation,1,2.6064666671610732,0.7496583669508272,0.18761479147068644,0.9569685171821224,2308
2.3965358219994375,-1.3014094785619694,1.5867425267373323,-0.28836608244260503,2,validation,2,3.7971638250275186,1.8527366560704233,0.3879264475919724,0.9857148827559107,2309
0.11203139632338935,-1.1448064809974525,-0.5242857188280592,-1.7355000926132231,1,validation,0,0.6991574726162743,0.39457734296216035,0.4643611895981555,0.5060745756313655,2310
-0.08662508268749543,-0.04052079651899662,1.113404313273412,-0.4299114760982105,0,validation,0,0.843210057101763,0.4772851994993046,0.46603357073301993,0.38976294568760056,2311
0.183264170519865,1.3423020856901131,-0.9397728455777402,2.2591243646773016,1,validation,1,2.375783004364793,0.9859741934556221,0.3150102057486683,0.762532866025682,2312
-0.5953209758238487,-0.7267697095907848,-0.004550975489496355,-1.3888112594364226,0,validation,0,1.1934807196930997,0.7023251203382234,0.4884679230669301,0.9760785332318551,2313
-1.0165324119537646,1.2141640923681893,0.32003762108027856,-0.31743830031781295,1,validation,1,1.4016010081035066,0.579885209942638,0.3137305885126862,0.8819254285211928,2314
2.2274362550213587,-0.24315162196271134,-2.2273355486401245,-0.6432891207816398,1,validation,1,4.7868051793366435,1.5001297811686694,0.2133885180128759,0.9512096771116546,2315
-1.4768895128949333,-1.1842043327720486,0.6077005248058709,-1.5380798012309604,0,validation,0,1.9110507482685937,1.4249180945869642,0.6456202279703643,0.996646522048551,2316
0.7650084070240866,1.3694650095331056,-1.1059472329125186,-0.04555964259334745,1,validation,1,1.7632073534799781,0.697675260647967,0.29568531702808,0.9722750383087855,2317
-0.6828202552597863,1.5241655736382587,-0.8130641282832868,-0.8698062606506662,1,validation,1,1.2890227451977074,0.9289190244851153,0.6206381950557744,0.9383662078100102,2318
-2.4618262143020835,-0.10552228941435518,-0.675773010954753,0.37468717440580934,0,validation,0,1.0864935673512486,0.7457125617546877,0.5863478847579858,0.8437319392328767,2319
-0.5815063741678693,-0.46866253154604126,0.9371120382321337,0.16629958183158622,0,validation,0,1.9683169392619377,0.6978010914001082,0.25451663168725436,0.8336343560149406,2320
-0.3695216506349306,1.9021707378505626,-0.5124219910980913,2.3364314942372943,1,validation,1,4.526124691546498,1.3742533018842005,0.20362692049799494,0.9099113930681036,2321
-0.7003935270816826,0.3449712743520313,0.0030485986197682975,0.3215720559365881,2,validation,2,1.7622565087828703,0.47868397822372705,0.17163127265413675,0.7381550552650996,2322
-0.8082091637432924,-1.5155833074847178,0.2553534346395928,0.7336941065601654,0,validation,0,3.1336141180841097,1.4884095837799438,0.3749817711090595,0.9916799894294731,2323
1.3932123341283067,0.6383870000531218,-1.8331266176369057,0.723312580435178,1,validation,1,3.4647129199805593,1.3767234498683305,0.29735570642200726,0.9897702892412632,2324
-0.660910159656342,0.8367909471839446,-0.014118846575930759,-1.1441470785174372,1,validation,1,1.4191390794326488,0.6155980125669769,0.3337827218549178,0.8788456764319046,2325
1.6251414158367739,-0.20581006777445857,-1.7160704505338278,0.8147981938754885,1,validation,1,3.301603432988777,1.3591901198701162,0.3116757652628527,0.9802983218720993,2326
-0.86035051051896,-0.5248929112322265,0.8606944151921845,-0.2880982520190358,0,validation,0,1.7293019083074863,0.5521624497977946,0.21929788959650812,0.8535478901354219,2327
2.0027291255037554,-0.855848313297292,1.739550726118767,-1.915711710788085,0,validation,0,0.6605269263910728,0.9545966092172582,1.3452046859511038,0.8293758428897602,2328
-1.770879854678798,2.114102807175001,1.6928612224547335,0.9668038372647259,1,validation,1,3.4298989706895187,1.9408144407125965,0.46585178085360074,0.9851006276423881,2329
0.4879950645873508,0.9921735966326307,-0.2028808234562094,1.6531671194168351,0,validation,1,0.5277458093827858,0.3009539970342247,0.47026316776669286,0.6176122117116815,2330
1.019204445513943,0.792632543153998,-1.5422277730518046,1.1870714237502786,1,validation,1,2.7741997236944678,0.9555732947130562,0.24445007205194885,0.9890909893655556,2331
0.20977272416810597,-0.17407407557697496,-0.322778081394959,-0.03758963895434595,2,validation,2,1.0371034387832572,0.6134222326370617,0.49147642337078395,0.45494581591724337,2332
-1.6928545898697112,-0.050607373278507777,0.0868748608806385,0.17198660808189004,2,validation,0,1.324419532166726,0.5935523452625999,0.3481603682569972,0.878089365259696,2333
1.3989525974142412,0.5347416370322451,-1.8400694328675558,0.7465282700297099,1,validation,1,3.9864623481151145,1.4150774113197695,0.25497072034026574,0.9890559609989799,2334
-1.4976205440660415,1.4622497596108825,0.8706563072496829,0.27800469060031974,1,validation,1,1.9230604482154599,1.1214921619186642,0.48318092026663745,0.956493398201468,2335
0.47232725815461324,-0.696064899178608,-0.09387049397047927,-1.0143221502365536,2,validation,0,0.654616267830486,0.3289210078123944,0.40246384634237203,0.4261051712748233,2336
-0.3423233033980179,0.9573637432961621,0.7892520775405903,0.948761986393891,2,validation,2,1.8476576847271098,0.6446906705748848,0.24892322095372477,0.7271105730758749,2337
1.8981073054625908,-1.4358930470796876,0.4146066498425621,-0.9132708418115675,2,validation,2,2.806676701213721,1.1114656831980347,0.2960077349547926,0.9829973049782894,2338
-0.4454751181897061,0.3532524727592786,-0.23049417334674924,-0.4300985882733291,0,validation,2,0.6593986740083139,0.32572275230790887,0.3939693771719688,0.5153849080032601,2339
-0.2693437297804368,0.6790898199704148,0.44973817015107237,0.21143676042886095,2,validation,2,1.3824553713145726,0.4520204178254744,0.2269692658473666,0.6841125198470672,2340
-0.4977320440846378,0.5177981814491286,0.2895019358505178,0.5498411705201774,2,validation,2,1.395252813026454,0.4496521997629376,0.22227292112573735,0.747887511723106,2341
-0.8242199846069498,-1.1154163003959565,0.018179213572239877,0.4542326432314045,0,validation,0,2.4431781572570674,1.294706883296915,0.429927332336038,0.9768949466173235,2342
1.7530540040130176,-0.28064169444024717,-1.8199966568032242,0.6575173565014318,1,validation,1,3.524551975462839,1.3089789725662566,0.2713887556997548,0.9845082901255946,2343
0.9522099047589595,-0.9798890535239204,-0.11819489268837112,-0.7672562690184298,2,validation,2,2.8683213596505213,0.7496827248326,0.16136636409664432,0.9729578335390336,2344
0.2872761890744708,1.115708920662906,1.0752079337492273,0.2812450507149203,2,validation,2,1.9744079965739654,0.6940015287435265,0.25149854029550767,0.8924757765803356,2345
0.21399763659387736,1.1756081522919517,2.1251562393023216,0.08936537133227994,2,validation,2,1.6582037730157007,1.1371391997283553,0.5857656569314708,0.8660311838937828,2346
0.4349780150140771,-0.32497697414529364,-0.9040524653429002,-1.821163044771336,1,validation,1,1.18473644198595,0.5293890893004881,0.3468412302850106,0.8605709888609894,2347
-0.2178778749455661,0.3689380816533259,-0.2843763228778421,0.6664838328319187,0,validation,2,0.8856634099656888,0.34097432570203257,0.28499312703371377,0.7942370280858371,2348
-1.5922155108893,-2.698948704023352,1.5933320896374648,1.0451709741821265,0,validation,0,4.538560910410502,2.7538795465778705,0.5067737331146204,0.9913150580835308,2349
-0.7891089958927626,0.23975065131850745,1.3640466951495083,-0.5560638883449996,0,validation,0,0.6711543104938466,0.4760977019040177,0.6093714432880526,0.6481510871794128,2350
-0.37979995056321786,0.5407181315485212,-0.24191368888616835,0.2794375355391047,2,validation,2,1.3184688197465857,0.4198419667359417,0.21843147175572708,0.6756027398514977,2351
0.27655822481524145,1.0852144023720132,-0.5345108501949414,0.8948388751433795,1,validation,1,0.614258611069196,0.2606027248227078,0.3242557127023344,0.5227853627866752,2352
-0.027887079116019113,-0.5680656739540042,0.34395266641049443,-0.8686067402365355,0,validation,0,1.2439206516162726,0.4234922663662107,0.24044958238771208,0.6143653231363622,2353
-0.7820661192864066,-1.005979381455419,0.953222506872437,0.7574421264604307,0,validation,0,2.724199813153333,1.2185180709364618,0.3472939411613845,0.9410648525333791,2354
-0.1250845083865801,0.8830913696193177,0.5422216901640026,0.6736447096102569,2,validation,2,2.1678399446465195,0.5344536828336944,0.14653742733799502,0.8980368056637468,2355
0.7052868508490072,0.028123664017766718,0.19813631268245832,0.242200012797825,2,validation,2,1.819397671069931,0.7938537219688776,0.33632776637668055,0.7813935930603482,2356
-0.6348840441953292,0.03794256815371486,0.2696907599314525,0.41878094175843,0,validation,0,0.9125811700607632,0.4414340123068589,0.38372027255117097,0.6580209404130071,2357
-0.7755604727198613,-0.6938388993583845,-0.624441048031017,-0.30720294817986177,0,validation,0,1.3766179158578582,0.5864990521974193,0.32604345435380616,0.9171289685704601,2358
-1.4302615316056198,-8.592130344451404e-06,-0.5029203973707077,0.23843730969312468,0,validation,2,1.067754315550997,0.4096980914857057,0.2837007123443821,0.5529201436202812,2359
-0.5617971821701329,0.9154293583342562,-0.5907174824071381,-1.6462800598065064,1,validation,1,1.4565287060396221,0.6866999304630462,0.37146336877233216,0.9594039677967463,2360
1.105898217038045,-0.3810861757349553,-1.1038974777764823,-0.7203797741338472,2,validation,1,0.8337599194285513,0.44826721786190926,0.4376454389521938,0.6178188685493963,2361
-0.14396669285294705,0.13782489397720296,0.2470338562639505,-0.7705824661786966,1,validation,1,0.6792926241551642,0.32236465383231006,0.3745593318243882,0.3769435045487737,2362
-0.9276638213383708,-0.6823839501824691,1.2253513990671474,-0.5299903306427316,0,validation,0,0.8545232278246713,0.4477441595290316,0.4239695598080319,0.9543176418218468,2363
0.04386456077623236,-0.043393737022953835,0.1820346817654761,0.5196305782106895,0,validation,0,1.3315950794215332,0.676857750943725,0.40830598686033237,0.5480432561111515,2364
-0.27690070313737775,0.3628607087512411,0.42645647956918603,-0.18974142812418152,2,validation,2,0.6804168274761426,0.3160028737641012,0.36442542424508323,0.5729773429100963,2365
2.6346353226939643,-1.8365593263363884,1.393659707391597,-0.9574772868061138,2,validation,2,3.8058388169418946,1.8970690779765538,0.39846280129669426,0.9874984532788879,2366
-1.2239996920983003,-0.22103108869354193,0.9675415573840044,-0.7479700540261788,0,validation,0,1.4050020721631906,0.5237562542968716,0.27277970237472887,0.8689696818963353,2367
-0.2550700945567438,0.27849690833613494,0.7949977894770273,-0.4366863607993148,0,validation,1,1.3524311758783738,0.4549530336902885,0.23639644057658363,0.5111726635683118,2368
-1.7660657651172942,-0.6985707407201408,-0.19331808851200225,0.11657030602462196,0,validation,0,1.1780188661926283,0.708017492524558,0.5010238993988946,0.9780114700935789,2369
-0.22526291870381068,1.1013638832787793,0.5280524682446042,-0.2251741684472261,1,validation,1,1.2582133760011847,0.37760207514845756,0.2001097288828235,0.5685779262623485,2370
-0.5395451746202019,-1.0146821231663155,1.9284221546618372,1.8540483588474224,0,validation,0,2.2522036748953647,1.5859981446836497,0.6041983646338441,0.926416805356643,2371
0.6038269251951169,-0.34353635026445567,0.5814742852896055,-1.2344958535340307,0,validation,0,1.0098691270224365,0.5128736927868099,0.40786154271197494,0.5063002683657127,2372
-1.0126091949127451,-0.26941098282449477,-0.5287421706410813,-0.5391684564350541,0,validation,0,1.6237674945380507,0.5361431537739003,0.23018468196792477,0.8531411517137828,2373
3.089160795404629,-1.0870758433499415,-2.999427754853028,-0.44018535638209355,1,validation,1,2.785543801479456,2.533111908558312,0.8093778770281508,0.8922269267402807,2374
2.059813126527699,-0.16814862534493732,-1.986303155916542,-0.24629295462587755,1,validation,1,3.0076113858502285,1.215837366326095,0.30425347903861166,0.9176335621931305,2375
-0.18608092684291763,0.7452325162859815,0.43888870632210464,0.1454957832271335,2,validation,2,1.2377313095561062,0.4279287133190986,0.24573635652197307,0.7428649479861853,2376
-0.29476818646664227,0.8040488826754875,0.5519023181843764,0.3858156273459968,2,validation,2,1.3194277011639213,0.3746693944368681,0.183963565496129,0.5445834043496729,2377
0.8872172773682586,0.6386225011844315,-0.9105721993007102,-0.051169987046955724,1,validation,1,1.5466628736816364,0.6974416821873853,0.3509332279549797,0.8013064060777983,2378
1.5170916032119284,-0.3566407302862335,0.929550348928437,-0.6250686523747974,2,validation,2,2.196062782941893,1.0358800463695705,0.3716987394057483,0.9619267631688548,2379
1.3427007022649535,-0.6861511760848326,0.32062605191005017,-0.5601700209290599,2,validation,2,2.3128466449250786,1.071928353268395,0.36346711124166153,0.9665456504984725,2380
-0.6112286983032909,0.4718760348726637,-0.021629651416687466,0.6970702321649829,2,validation,2,1.8282234970947222,0.5016057214429467,0.1743678342609979,0.8622628945340762,2381
-0.007048409770050848,0.5139293403112591,-0.15112159188914615,0.06038683838640625,2,validation,2,0.5171738753401904,0.23320434554938152,0.35092058332602866,0.7151753355454132,2382
-0.052768261938453076,-0.5266990818387642,-0.4981651655555885,-1.4012640391806315,0,validation,0,0.6108550378346581,0.3408976265150268,0.4580663257250545,0.48680307489729985,2383
0.5001322518476629,0.13948234326292766,-0.6595065207824911,1.934087833760895,1,validation,0,0.8589687442456557,0.4698804482761429,0.44702857516520084,0.43474812779126143,2384
0.4682669425451606,1.0103697623153425,-0.5312799892878366,0.9025796934645661,0,validation,1,0.7437032125062002,0.3058245511986175,0.3112185426334539,0.5589306511650117,2385
-0.19232615582608908,0.05534202725133305,-0.1999121780828965,-1.476781397377491,0,validation,1,0.7177373722779699,0.31847501528258126,0.34372081987565817,0.501726215527821,2386
-0.3033378410154864,0.04762708174814104,-0.9109795064082812,-0.7480317191663713,1,validation,2,0.9957631422651562,0.5330194172909218,0.43528735365562177,0.57116163717178,2387
-0.5946208043024219,1.070336709389944,-1.0127048852548597,-2.0860528337839166,1,validation,1,1.5796869555275401,1.0836707873394062,0.5860035043952818,0.9549944351047215,2388
0.35496380146892603,0.10323261676398368,-0.012992334973918163,1.2537273148359407,0,validation,0,1.5088214607784824,0.6145411136917126,0.30729876242258486,0.6752695584634447,2389
0.8727437397610484,0.8415458152653675,-0.8803978048884075,-0.061951462134245294,1,validation,1,1.4621423675850753,0.6644571667359658,0.3544408133343445,0.8466998798207382,2390
-0.7620567284048354,0.4795088162586582,-0.18228300084424606,1.1632279165293185,2,validation,2,2.108352939346386,0.6064544855681121,0.1876437214331487,0.866380287350671,2391
0.11288676236023218,-0.8477543000426043,-1.4245153492986762,2.1940205065046037,0,validation,0,1.3440583017722472,1.3064649167455575,0.8720299447002264,0.9732817973761035,2392
0.5091695345212802,-1.1071785469718223,-0.7101325619919915,-1.7458523396617722,1,validation,1,0.8958370719212414,0.362213122901121,0.30432924049939897,0.542829314508562,2393
-0.9952637934226516,1.6272070795714917,-0.03211221158905907,-1.0425038884873519,1,validation,1,1.5809161238056935,0.8700318640491685,0.4503339810051188,0.9839417688296345,2394
-0.2182086439895979,-0.2958424456417261,-0.08854895965548239,-1.63668614424319,1,validation,0,0.7584697158698126,0.35564321126305853,0.3688957302075102,0.8076184667935494,2395
1.6488710072660833,-2.1787379339308233,1.619093763725981,-1.9247638316682107,2,validation,0,0.5212358996764755,0.7232976374037848,1.287658904255686,0.8639925356000759,2396
-1.7047350434667388,-0.313266364976444,-1.5139882380736447,1.0685226535600054,2,validation,2,3.0184436736460496,1.1625589287214009,0.2851517717132413,0.7895049575695258,2397
-0.2635924079893576,0.4555409070122,0.010686857995050423,-1.145663785501453,1,validation,1,1.2706049109685995,0.5365528319123994,0.32228140886326173,0.8546921844163281,2398
-1.5729065111556604,-0.11628230431250117,-1.1966332138395999,1.5916373687275798,2,validation,2,2.9589398758999574,1.4627982429861235,0.3943656526786356,0.9435703173160934,2399
0.4963550239753802,-0.14675750181382713,1.9154720113257633,-0.28166584967656416,0,validation,2,1.2377588048675734,0.8009483382585406,0.547095649902675,0.8258303873874312,2400
0.005976708658633928,1.1820688840950315,0.01190481274372558,0.8839780645958195,0,validation,2,0.7208624824893097,0.3049907927799464,0.32309150522959745,0.47539472785129344,2401
0.8879637946230342,0.9220310961999294,-1.413325581133695,1.1249894475482762,1,validation,1,2.4156343039036945,0.7815511222029374,0.22353867509661593,0.9784104627241181,2402
-1.2207294856670232,-2.5492383842751662,0.7576957607382516,1.4787260309709294,0,validation,0,3.983313972324045,2.7248542065110444,0.5840671424455255,0.9940796809301116,2403
-0.5218696109337321,-0.5268042294701827,0.01952447165051163,-0.27836367351221897,0,validation,0,1.326288815832136,0.5836635949881719,0.34007277149658494,0.9036903170039452,2404
-0.9924807902801795,-0.39353259395232054,0.3643235214088234,-1.0591046365675856,0,validation,0,1.2022970848119754,0.6828594142578,0.4679622972425245,0.9329231217159959,2405
1.3237261847605575,-0.7000606931051448,2.3850108132412435,-0.5422482508853835,2,validation,2,2.715910416067752,1.2937851385852976,0.37637253825864864,0.9807483114193217,2406
0.21113934246044877,1.1265560889011261,-0.7964388776540503,2.19868431837711,1,validation,1,2.2253372651430547,0.8566827187966142,0.28496758770699987,0.8648187945096876,2407
-0.9832819061876586,-0.981572915764736,0.2906238458023132,0.018391403383593578,0,validation,0,1.9135723012956587,1.013508696626435,0.42964222775392363,0.985223245410971,2408
-0.01946977978932476,-0.7694225844337756,1.7398537191956949,-0.4020602312880185,0,validation,0,1.2966462636757985,0.7387763600810411,0.46975937136989115,0.9169618064253625,2409
0.46698266225374424,-0.6950280509246538,-0.09211908760975354,-0.806831759804404,2,validation,2,1.4060133037106057,0.4659005398238095,0.2313628246576705,0.45457638539150935,2410
-1.5986720569855433,-0.9785998444503041,0.9912000631031631,-0.32434658559016133,0,validation,0,2.056623745770156,0.9749990195038913,0.37407748816922154,0.9836289936273643,2411
-0.21371187436541625,0.809888961496642,-0.05013300402212835,1.3805592822203865,2,validation,1,0.764302757317148,0.323943054947892,0.3238412747390777,0.40437515362239596,2412
-0.09242605614810749,1.0258765968747443,-0.2182560401368164,1.3075939861914403,1,validation,1,1.0627362567729213,0.3974201323394515,0.2739593241565388,0.6843766557986464,2413
-0.80336110154321,-0.5328504538685712,-0.6688876947855176,-0.9015055534422997,0,validation,0,1.0130564214143838,0.49527323021047154,0.38889007536124526,0.7110761567200126,2414
0.5110322674239527,-1.0800294734345977,0.16143468513781933,-1.2018716383867911,2,validation,0,0.9828597287018166,0.511845898571642,0.42077207319064713,0.48556808342977364,2415
1.86476263000249,-1.7492586589008206,0.6886998480073523,-0.9521835473684926,2,validation,2,2.1344682134444035,1.0221373401722627,0.37887213017936394,0.9845768698971683,2416
0.4366225355254745,-0.07168906878422168,0.40140150743621855,-0.6623012329838508,2,validation,2,0.8881753482580733,0.40063034596811187,0.35107122906962557,0.4273488539135147,2417
0.5465391975759014,-0.35883908737654263,-0.46550635190498724,-0.5848406325588619,2,validation,2,1.3331195982849229,0.4582453656876873,0.243739126089832,0.7993303872189201,2418
2.315401464979459,0.14445037487117085,-2.4416222444459854,-0.6741081725982905,1,validation,1,3.7128682364404892,1.8081673180928404,0.38700013115098386,0.9679779823846055,2419
1.7287100379214304,-1.7396722527018893,0.22596203426483621,-0.5898462874365247,2,validation,2,2.4629191895685847,1.2501739859823342,0.40759845929062744,0.9819373167844236,2420
-0.050718784545965165,-0.3762352376532779,0.8640070668372335,-0.964761336109985,0,validation,0,0.9115475847818985,0.457028295823138,0.4013762347167964,0.6950514731697015,2421
-0.40352393551629934,-0.4455071564852336,-0.6964800898170215,1.1260481657223818,0,validation,2,0.5957974819111896,0.5551038305490198,0.8316988530538374,0.5285103104216027,2422
0.04979777785994784,0.7085723585328207,0.02352302076729164,0.11061766027941461,2,validation,2,0.9444897282446402,0.3713173189961896,0.2931406640983729,0.7567023413756196,2423
-1.5456895135321946,-2.2655784474121687,1.5750514876285275,0.5028198001394137,0,validation,0,3.658618216537014,2.14098682736085,0.48519000908144905,0.9933949788290269,2424
-0.3399748101652753,-0.7765015777116541,0.6604852204242171,-0.9495929743485757,0,validation,0,1.1337189485830401,0.5937018187776048,0.4236763657515234,0.9516184748049578,2425
-0.5193569834972142,-2.6292827628486246,1.369240312408679,1.450739363236528,0,validation,0,2.7401591409564556,2.37149841021524,0.7654601022141604,0.9918159575694955,2426
-1.0153446195257723,1.581471112633185,0.598563854304779,2.5899226646637854,1,validation,1,2.0594354511205877,1.2515696693998883,0.5077246406139506,0.9789190632150861,2427
-0.9882589688354021,0.3760393196919055,0.6720455444904215,-0.997801747091462,1,validation,1,0.7550131363523448,0.39915133818210974,0.42866807074444896,0.8410083506465375,2428
-0.3846875148533484,0.7848661055916903,0.5672526628635745,0.832819847006752,2,validation,2,1.8077313702009323,0.5267624429358664,0.19139420359636503,0.7911996371865317,2429
-0.592285407247649,0.781510752883773,1.7541626901296763,1.5040734477692086,1,validation,1,1.1696834302580368,0.8994888861496099,0.6690019905224948,0.700149977119842,2430
1.5517099473178586,0.08508775857395635,-2.0195935637031135,1.2917912521222332,1,validation,1,4.229388782013713,1.5870468002035436,0.27524258988740047,0.9926100220336339,2431
0.2079838713032411,1.733539570409668,-0.6298776387902122,0.6784329135191303,1,validation,1,1.2689416324428644,0.6017348240430959,0.374202129285241,0.8287480239349814,2432
-0.27930777673014057,-0.30621802087347283,-0.29549610420849315,1.0184301795002006,0,validation,0,1.7472663295017348,0.8527868817285046,0.3880692012028255,0.7972795390479287,2433
0.06836339987271946,-0.8237413180625929,0.02175483250201578,-1.4467248368447647,0,validation,0,1.0019870117353729,0.47137219154322596,0.3704374268553059,0.7378969783032756,2434
-1.122759263994445,-1.5300266758889538,0.8381838119470436,0.07537135770509916,0,validation,0,2.7634900085504395,1.228439144505881,0.34452454711433766,0.9957413515481472,2435
-0.7897397639907027,0.4614439129790546,2.036093094720908,0.32949994406225824,1,validation,1,1.2535752042400428,0.8110281257531434,0.5469720548156619,0.7107835974138537,2436
-0.008357576574722688,0.3771341058921401,-0.08986888715943026,0.6431504231380031,0,validation,2,0.7190436878068432,0.36573425971154755,0.4086398308106624,0.6835534156852721,2437
-0.6373556559639728,0.36522693912657694,0.3837630875406132,-0.7497108070490164,0,validation,1,0.5055015042562402,0.23345163417053919,0.36182183871841034,0.36304963097291637,2438
0.36721457373423144,1.121272961917306,1.6561950032991086,-0.294797836075084,2,validation,2,3.255548827720055,0.9754084131504033,0.19961412491960903,0.9263574469184346,2439
1.3721753791061106,-0.5516417530805476,0.913622904317968,-0.5861711084115329,2,validation,2,3.002868751966321,1.0481165284064171,0.24903840792911627,0.9588893368651213,2440
0.9485734822289624,-0.26022030548286285,-0.9312670583767894,1.3725375090389398,1,validation,1,1.124657513045758,0.8331676666537061,0.6408190111115257,0.8175209295019948,2441
2.2063632144559766,-1.0277919267758984,2.269370732255559,-0.18766073451031312,2,validation,2,2.403606429735603,1.8840816212842808,0.6838561246865736,0.9828902326888218,2442
-0.2737170007318476,0.6644901280071306,0.505222219574341,-0.25990868259793537,2,validation,1,0.6840536037121077,0.26820978006639573,0.2920888342827518,0.49698753583367106,2443
0.33458713348701896,0.1359082909759295,-1.9705912073956573,0.9219112866904171,0,validation,2,0.8143744966635972,0.948378737396332,1.0645486705216525,0.46514361185021225,2444
-0.6885593867456679,0.40892323398679536,0.28388764362063534,0.3383141760597736,0,validation,2,1.9126617344017842,0.5385266756974194,0.18155876494588433,0.7464196491411275,2445
0.21139970593211505,-0.6972314583268936,-1.2243327791664547,1.5668877843419622,0,validation,0,1.4427611293846054,1.0471340423377498,0.6257847616011071,0.9496740445390346,2446
0.03994254884766888,1.2389176931059505,-0.6752281614591557,1.897737606750002,1,validation,1,1.750028688840877,0.6905699734108559,0.2946049443727986,0.8797196012142376,2447
-0.8380860955177534,0.5145573360590865,-0.5326562551467109,2.0265368986123753,2,validation,2,1.9762771356385915,0.9107063388424315,0.36081914445068775,0.7442390051390763,2448
1.18022305034885,-0.8154993554757696,1.0602928474032367,-0.4319407344919647,2,validation,2,2.0352251906755328,0.9173055121040441,0.35071450388228126,0.9750343210312651,2449
2.4369268415416374,-1.4537655044851436,2.6993639205094655,-0.9690306424404821,2,validation,2,2.4124846163152864,2.16018139438023,0.795417686716522,0.9576992591278461,2450
-0.28074163959818094,0.6931626744183259,0.4985338428705395,-0.23190244885991157,1,validation,2,0.8996727209648124,0.3196733659096856,0.25532183922045193,0.5797978753767346,2451
1.5705395177619739,0.2255803163656075,-1.3583589841572579,-1.2927531898839528,1,validation,1,2.358242939927241,1.1595358236514766,0.3916948139733439,0.9873592180627417,2452
0.35403944422042377,0.4393789546012163,-0.34354305221011605,-0.4931126283834638,2,validation,2,1.0549038423009893,0.4604629604609873,0.3364975668840214,0.6009102548219498,2453
-0.7165442133077726,-1.884347637114391,-0.14896839171896256,-0.7130139173088783,0,validation,0,1.9017053082934043,1.2938620063910997,0.5803693509969824,0.9920154829894299,2454
-0.26476460477468694,-0.7524806002753266,-0.0989507967351066,-0.8462313652359374,0,validation,0,1.1475556538708886,0.4147922708709618,0.2614572151440335,0.9048962927049984,2455
-1.1582166734561898,0.1198632459277393,-0.6058822118241884,0.7219527517919689,2,validation,2,2.5407542366559386,0.8222549049756365,0.22362630478493767,0.8819505872278123,2456
-0.6346191042413288,-0.737376411965171,0.9658681751404488,0.04255052233673817,0,validation,0,1.850394744699079,0.7897191430217859,0.32678414715786186,0.9476017020525674,2457
2.629978872206423,-0.7694889268851499,-2.592885256543533,0.13589841029930697,1,validation,1,2.884416879419972,2.061108294293687,0.6145667150263509,0.9804938445053414,2458
-0.4783961894863691,-1.0462187410038248,0.3585193996103571,-0.8052913655779592,0,validation,0,1.5776270055961783,0.6255926174683858,0.2965402565050394,0.9786607887369492,2459
0.5786824979980598,-0.42137158898920535,0.9243904428973045,-0.5452619729351765,2,validation,2,1.7904849092527484,0.5251465160624603,0.1932984876603222,0.7846171178829259,2460
-0.5453763647717564,-0.0054898076889392956,0.29849536435027785,0.40125653551607304,0,validation,0,1.137297716955057,0.49929545807540326,0.339019133364825,0.6583058396127833,2461
0.21686044795349646,-1.7538142528217084,-0.8254106312124299,-0.739008343497809,0,validation,0,1.2024460867368123,0.8310246161764439,0.5911117474145317,0.8268577017057424,2462
-0.4396317579137452,0.9882224217879273,0.15084426407762075,2.05512449440785,1,validation,1,1.1595575628664327,0.5348250623121884,0.36123200730983795,0.8825897126029435,2463
0.003720418414813543,1.0140138994113779,0.711719959032301,0.2556997184329882,2,validation,2,1.23714161548999,0.3750943551456849,0.20319435580309267,0.8649202826453932,2464
1.1571022139369893,-0.3755206524841701,2.516590544634356,-0.9236684773824604,0,validation,2,1.3387559150592119,1.2530891824822556,0.8360101930356981,0.8584384347640021,2465
0.1084038661318794,-0.08908261005751834,-0.883047498774444,-0.23857096890242555,2,validation,2,1.6875627020310002,0.6862885759404731,0.3066744157799394,0.7249485611910802,2466
-0.37695562509361874,0.9589078644875157,0.16084649800447992,1.8080124042982324,1,validation,1,1.439768002610323,0.49772256689658134,0.24569636635499753,0.6791077557711991,2467
0.41214828433349815,0.7691905499901787,-0.7406550170212111,1.6670147210676756,1,validation,1,1.2524546289406358,0.5564244251952278,0.3442671313897163,0.5407972816834371,2468
0.007235022019503713,-0.24276070916174922,-1.2626592038171165,-0.3782933568958564,2,validation,2,1.3707423564038081,0.741822332570819,0.44118290655073683,0.7233420859601523,2469
-0.640542924762608,-0.11943200330818521,0.28233762354590813,0.931324741903953,0,validation,0,1.3287344496417544,0.6423876100203841,0.3834582336550248,0.6972814022440468,2470
-0.646450441904527,-0.3289363546629713,0.4942996865231471,0.4206305535314502,0,validation,0,1.4814599710179486,0.7115355994114925,0.380293503254481,0.8488638808935545,2471
0.04643969127386361,-0.1405555506013468,0.32039006090318317,-0.7209396301235722,2,validation,0,0.8366706786770166,0.376537450866162,0.35004260393296066,0.43949133858155864,2472
0.23178151578827744,-0.7965293963363672,-0.7654511270096309,-1.776714575354935,0,validation,1,1.0034752993503415,0.45422641209657555,0.35265330635506986,0.715808114086088,2473
-0.46366424461467537,-0.021711546428844757,0.6790305337712048,-0.2096538062269895,0,validation,0,0.8464936565846155,0.37510532363096805,0.3431283338193244,0.6285465277994705,2474
