attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
1.1786724729630125,-1.953856786669034,-1.944611529170619,-1.3485607128462058,2,train,-1,-1,-1,-1,1991,-1
0.8893765304271939,-2.3546149224922663,3.606675570016092,-2.4867828541702077,2,train,-1,-1,-1,-1,1992,-1
0.5462893471860992,-1.4177349738721923,2.0536833411644992,-2.1671030196067145,2,train,-1,-1,-1,-1,1993,-1
0.5058155810087143,-0.6090367623871398,3.005181129964173,-2.0026447441327027,2,train,-1,-1,-1,-1,1994,-1
1.6825202151662082,-1.9967362143124423,-0.4142976980227775,0.3088902479640918,2,train,-1,-1,-1,-1,1995,-1
2.2385688532134704,-5.217653177133295,-0.9190016709092357,-1.0570787508861266,2,train,-1,-1,-1,-1,1996,-1
0.5527637565874878,-1.896697075908615,-0.0452856676802611,-2.593211894113267,2,train,-1,-1,-1,-1,1997,-1
1.7073230813440605,-0.5704731047225762,-0.5425826944663206,1.361395750350812,2,train,-1,-1,-1,-1,1998,-1
0.8750861903595062,-0.5432858341973681,2.077844600154373,-0.7705529631748232,2,train,-1,-1,-1,-1,1999,-1
1.7585178665075967,3.1993454079276598,0.07783098315418724,-1.8081819169645144,1,validation,1,1.7733336448184704,2.513416277761328,1.3173397573013492,2000,-1
0.3960479476575198,-0.8649939071244246,3.3413994433821688,-2.316670292264716,2,validation,2,1.9598892705321236,1.5764282334787254,0.70434556032378,2001,-1
-1.0196847652208019,0.7760223950524276,0.9378776425018348,-0.9479735298429309,1,validation,1,1.0271553944161391,0.612549038294734,0.49635478879310385,2002,-1
1.2541403492374976,2.019665835559879,3.058882389339876,1.5688537135518237,2,validation,2,2.1892039223387036,1.6699821495133693,0.6628262184590574,2003,-1
0.451897582173983,-2.0500089894897444,-0.233658492624905,-3.4019820274338635,2,validation,2,1.2119098135911255,0.9541682074675366,0.6873260838115914,2004,-1
3.0901588113220377,0.4764279318465461,-1.064638666378365,-1.5255533096426404,1,validation,1,1.4272777226316422,2.3971620377080027,1.579534402938812,2005,-1
1.5070263669661204,-1.9190874752527898,-1.1849775756390852,-0.14861737310536083,2,validation,2,2.4209048690393247,1.7557791809613086,0.6252574041284181,2006,-1
-2.3684423167303432,0.5351094567708039,1.1494279187572034,0.03057272775853237,1,validation,1,0.9020834100913516,0.8700029244374806,0.8644373399455132,2007,-1
-0.8674003414770934,0.8747486440729061,0.38724387699839846,-0.9882848795275361,1,validation,1,1.1859320618267712,0.6693797039759698,0.4644334321688538,2008,-1
0.661966434382395,0.2662370966816341,0.9448317888523526,-0.14193945073129,0,validation,0,0.6422857739657348,0.49315446978542854,0.6678116031443314,2009,-1
1.6873471932641304,-3.001880789039684,-1.2524905802672057,-0.7483840531807486,2,validation,2,2.7021950587915007,2.2742359785602804,0.7416253930896403,2010,-1
1.8741440832888867,1.1496896649289146,-1.8874194048784818,0.7331206704358095,1,validation,1,2.1098710290751197,1.170993791086446,0.4550072847816492,2011,-1
0.8364756716475998,-2.155393144905939,1.7192920217825503,1.4772873179911394,0,validation,0,1.7901187582279638,1.5742957153719916,0.7794364665115207,2012,-1
-1.4771639398605443,-0.5913004015017633,0.5173019919740898,-1.2715362324156931,1,validation,0,1.2335240927713051,0.7495339479840653,0.5076362451098299,2013,-1
1.5438127425101835,-4.258518728478366,1.6380831264815034,-2.130484122896198,2,validation,2,2.109435175471701,1.529719036233013,0.6251794480439272,2014,-1
1.1496916881336874,-0.7782695219415501,1.6091549811429886,-0.5258461215557365,2,validation,2,1.0617336174074117,0.7487317537489924,0.6051973691642908,2015,-1
-4.763173457709209,-1.9732335867070998,0.8914321010607267,1.6418522573339311,0,validation,0,1.8768572764591513,2.6603109405990084,1.3174284715020568,2016,-1
0.5413046448103855,-0.245339899136522,0.1305695466738117,-1.5158126614393335,2,validation,2,1.0963333746801065,0.5436781013501,0.3959058201696515,2017,-1
0.8195462390073343,-1.2374780345797167,-1.8900559769569707,-1.6452495631343962,2,validation,2,1.3296570968056047,1.1466612447323947,0.7623736506856971,2018,-1
1.5190356229080364,-5.801493082330641,0.26329119976925086,-3.8127465480607503,2,validation,2,1.3706564778103776,3.1334466223583877,2.1860918640709053,2019,-1
-0.2447230041235886,-1.3531235583486572,1.1178259288353551,0.22966914632699353,0,validation,0,2.062415963465976,1.1399870968662522,0.4527435381902573,2020,-1
1.2072843660570407,-2.1072689991958686,1.2409245579523727,-1.3643596929348911,2,validation,2,1.7212965713371655,0.9109927980744583,0.4292480175956931,2021,-1
0.781019608881484,-0.8858194810142984,0.4044323006057865,1.13295110562332,0,validation,0,1.164350965482834,0.9098570479832432,0.6814285167925661,2022,-1
-2.9419397370327363,3.0218796360240434,1.4080969142324848,0.0924087183167952,1,validation,1,1.224771979751676,1.5759757493861637,1.1867503302171352,2023,-1
-0.7905404877745421,0.4778216579544463,-0.27147299880969666,0.9274222031117794,0,validation,2,1.1594086211117585,0.7770110732009828,0.5701787955103403,2024,-1
0.6982813604779334,0.9384790505428099,1.5423854052924229,2.050524684995974,1,validation,2,1.031532699283031,0.796886408064558,0.6725265603489213,2025,-1
0.7891367773995597,-0.0250538920228216,1.4442456592525152,1.4847816171626587,1,validation,0,0.9143010848245992,0.7684131720745703,0.7404377779142456,2026,-1
0.976166963842526,0.9310589362272285,0.033318914551864864,0.7777623331648305,1,validation,1,1.5217922018244543,0.6601548993971187,0.3338009477283881,2027,-1
0.01138140984414604,0.4690331606185313,-1.0529813530410654,1.9748914584030792,1,validation,1,1.3736152910787132,0.705509961369969,0.41361539577498824,2028,-1
-0.20130358867494536,1.787835971034247,2.2643497161939274,0.8810185966908133,2,validation,2,2.2329008962808947,1.0796655939366562,0.3835259799191896,2029,-1
-1.0164198942754186,1.712506654560575,1.1375254890419346,0.19096299394480387,2,validation,1,0.4889350577219381,0.40352902147670094,0.725322330856855,2030,-1
0.3491567103237212,0.565188304511516,3.131068506595291,-1.3267481709208802,2,validation,2,1.4905948086778784,1.1528560959468725,0.6734201737690393,2031,-1
-1.3247666739775275,-0.9516647199372956,-0.131919496910186,2.4086209096664835,0,validation,0,1.116464508513825,0.9315426465416523,0.734368347079541,2032,-1
-1.823285704594405,-0.5344986809783565,1.9674657660891932,0.6366074882321475,0,validation,0,2.2245738836533087,1.2957725353956242,0.48248123153708894,2033,-1
2.0997051632651873,0.8030505387143266,-0.7899485454268778,0.695736318025326,1,validation,1,1.729121909768238,1.0108597733450475,0.4846087355868029,2034,-1
-2.42399277596793,-0.5342445673066798,2.3894934236983523,0.764659536347196,0,validation,0,2.2894765653671145,1.7518104670028392,0.6651576318807783,2035,-1
2.788515551799209,1.7557458210893098,-0.7806125236966532,-0.5522481610463505,1,validation,1,2.578833055417323,2.3775273256051443,0.8219392161158714,2036,-1
0.05532802631937328,-0.43237915994748577,3.54040076203071,-3.119483444292533,2,validation,2,2.044257159340207,2.1652051974110935,0.959164786347097,2037,-1
1.0787851952015406,-1.2556965101227489,0.520992407768371,-1.4076594574903103,1,validation,2,1.6948434860728696,0.862433574285852,0.40885735548608154,2038,-1
1.8289653233556702,1.8076323400582095,-0.8968023555269579,-0.15596518547846117,1,validation,1,3.614638657771967,1.574813229963598,0.3356765306478241,2039,-1
-1.0703302675636632,-2.1504701496584184,0.8526296101723574,-2.0876896974761214,0,validation,0,2.1884963143007865,1.6483094608076219,0.6531698591570387,2040,-1
1.5807571550818897,1.0023714321309434,-0.3020959788830514,0.5280891447584397,1,validation,1,1.891082091768945,0.8725204709356588,0.36138688253321183,2041,-1
-3.043211993151819,2.129168848141169,1.2257822350446133,-1.7113330788553156,1,validation,1,1.7955571971944815,1.4746871669506074,0.7212977950548017,2042,-1
0.4784284282798965,-0.6515594853632252,-0.11831183338702145,1.2453190686246627,0,validation,0,1.4161256901512733,1.0008581690257006,0.6067580060063644,2043,-1
-0.6308137389302453,-1.5621863359204222,0.899858828112026,2.0559120661771164,0,validation,0,3.0172189994541054,1.6456786324296888,0.4454289637999216,2044,-1
0.5928682747131777,-0.498115347177425,2.891804151102268,-1.8526453168054653,2,validation,2,2.178715606733313,1.3841903151131694,0.5353240004502351,2045,-1
-0.87373867950486,-0.44391559992044716,-0.7607983997815135,0.5014050234352069,0,validation,0,1.0658012450230079,0.9880001462326836,0.8270022444112975,2046,-1
-2.9902712547841626,1.5567534398200493,1.2139678702751362,-1.2371425368468332,1,validation,1,2.5131746671621418,1.5811972827304148,0.5291633062320699,2047,-1
-1.2566445375865314,-1.1519960675679617,1.4504654893429265,0.039293436834089146,0,validation,0,1.8917991668454774,0.9977751000176859,0.427421259880058,2048,-1
-1.8468871723885378,-0.6609011482384886,1.188704288411192,1.1890175574780493,0,validation,0,3.169148944249046,1.1097623341848284,0.2501767678665526,2049,-1
-0.49612165807264585,-1.196472556441938,0.6015360407339948,-0.7893325648972853,0,validation,0,1.550735272489865,0.9044033841121797,0.48320939760405845,2050,-1
-2.2587872584996536,-0.7162632421634663,-1.9926628122765626,-0.2217781690346614,2,validation,2,1.2505178675250335,1.3793515117333586,1.0030242330429924,2051,-1
-2.51155647201697,1.6667573631872932,0.9093125621295682,-2.6393579593484002,1,validation,1,1.9462700333305476,1.7831483503017576,0.8161875380932374,2052,-1
1.2549387793122824,-2.0818113400674347,2.383939716124801,-1.3358475675484889,2,validation,2,2.0377073913364496,1.0853553884044929,0.43263554572114116,2053,-1
-0.7962974320721616,-1.8362935393361866,1.9300776041915515,0.5872946020557301,0,validation,0,2.825678648057301,1.8823523417247023,0.5661593819307265,2054,-1
0.4295520481343411,0.22054909044620152,-0.8054553092963939,1.9759752706343443,1,validation,1,0.9521149056102841,0.6616158192665074,0.5948907273355064,2055,-1
-0.3667249874444556,0.7692933262133851,0.01449731705739321,0.37372602853385883,1,validation,1,0.5844922502872612,0.5366495273201053,0.8181465229972809,2056,-1
-0.46338040698399685,-1.518688526540339,1.311855236928211,-0.4433676342071633,0,validation,0,2.105798814023279,1.295122657286572,0.5150267768515586,2057,-1
1.9277588531086678,-1.37987828174685,-2.0691313138175067,1.193935993153934,2,validation,2,1.0051479408536494,1.7323814511087068,1.6235089290810607,2058,-1
0.20593645838642205,0.46894883280619726,1.5140074642206842,1.0730849350999172,0,validation,2,1.2127090110647154,0.7714016494695584,0.5360978952339895,2059,-1
1.6358803025374038,-3.6416706190131576,-1.6236179302177356,-1.2246375983760687,2,validation,2,3.278589532815422,2.538023432130674,0.6741205194269005,2060,-1
-2.6368044912542903,0.730852091461484,-1.070307026054251,2.881186027885473,1,validation,2,0.9175605934685447,1.501016028927553,1.5358767362201566,2061,-1
0.8531326437843323,-2.3726472554216467,1.9869348456716323,-2.6173920449099,2,validation,2,1.7546527787732256,1.0695893563710546,0.5095732268573748,2062,-1
-0.3734819422522311,-2.38057024657632,-0.13936933826140185,-1.9279404408055607,0,validation,0,1.833930117625288,1.4083067284130386,0.6679173349509201,2063,-1
-4.5905887769320435,-1.1329099242021452,-2.8191785197020574,0.2415183741161797,2,validation,2,2.1458170246513215,3.162341003642117,1.3737235129150738,2064,-1
-1.5201423367649072,-1.777896334900612,2.902015583361262,0.663860117601398,0,validation,0,2.9268036503538832,2.104671820155618,0.6191024993771412,2065,-1
-1.5932367639801956,0.9097799379213026,0.687159969248459,1.3784917011138993,2,validation,2,1.200455544938142,0.6447424066655473,0.43708145160741463,2066,-1
0.3553187359601583,-0.04220860014510808,-2.059511116380687,-1.7775997477398662,2,validation,1,1.1667147474480903,1.170069991792223,0.9028758052055753,2067,-1
1.4767563479445989,-2.4041878173791815,-0.4072568892145645,-0.9181253660423181,2,validation,2,2.142343963097334,1.5038947864337866,0.6019856812626402,2068,-1
1.8119697190226496,1.4345123970342337,-2.492397358285439,0.6338714418858005,1,validation,1,2.803684281774646,1.7440537742135023,0.52205783495336,2069,-1
0.7584408843135801,-0.21835373716893935,1.2718630319815538,-0.93925412959785,2,validation,2,0.9023497883486985,0.47525895081744346,0.4266903776717985,2070,-1
-2.184183660560837,-0.4206513017111265,1.8104219300661542,-0.7930324106647113,0,validation,0,1.2349695658388093,1.0424708362851982,0.744126742165615,2071,-1
1.2381821633521612,0.3742476352389714,-1.0224128755114545,1.5369536375080122,1,validation,1,1.919520760905909,0.8652283852483741,0.3507522934214233,2072,-1
-1.1838072085902456,1.036887658141177,0.7391540489020154,-0.8179151730880067,1,validation,1,1.002981697379071,0.6872057546977561,0.5851628065532195,2073,-1
1.7118770499131297,-2.492941822029978,-0.1931540389542521,-0.31502894573244644,2,validation,2,4.4471585649357035,1.818257206038305,0.3088581910199087,2074,-1
0.7056280916689648,1.6388762756209967,-0.9982187335363677,0.4625934654882413,1,validation,1,1.6875061274894563,0.9863519145336572,0.4845027158515132,2075,-1
-0.6757456303145934,-1.0141054094653854,-1.4618352863188449,-1.6877391581833427,1,validation,0,1.1956478856138553,1.0420297391191322,0.771518907578836,2076,-1
0.48956888640661766,0.15258892471920482,1.1591864893716446,1.5368991000074979,1,validation,1,0.9552656525779087,0.7279973181550958,0.6620888662651068,2077,-1
-0.5590206895631971,0.3539815879258452,0.7647552063045437,0.8082246112942331,2,validation,0,0.3366688239093802,0.31629678582950277,0.8394893835332942,2078,-1
0.7171549030344084,0.18241108878484646,0.3742972842204677,-2.004254262133993,1,validation,1,0.7338633677185754,0.5745734905888243,0.6829434140786326,2079,-1
2.5823214549753333,-0.10274042135695982,1.712016462484837,-0.12144975139322889,0,validation,1,1.1809051383002276,1.354281944218126,1.0468168782527727,2080,-1
0.8523886620535912,2.5271556306974423,2.6590717127307175,-0.27003639263388735,2,validation,2,1.8817526345006783,1.3050028230374486,0.5935039170989285,2081,-1
1.6761794009289663,-3.293444156390752,3.906045977232587,-1.3398965580773852,2,validation,2,1.6027806583101256,2.5214914496231113,1.4731980770728905,2082,-1
0.24486045521427635,2.0099881242476334,2.5329990848640094,0.252624738986872,2,validation,2,1.7119710096244778,0.8585593294868253,0.4015034277216826,2083,-1
-2.6049784204505286,-0.36353753707589276,0.3129547668523287,0.9477975394206893,0,validation,0,1.152947226922872,0.9304633890122784,0.707030336935381,2084,-1
-2.498964016643201,0.9957573424916305,0.09809916614231995,1.2907306820336946,2,validation,2,2.0223604322817104,1.008314571830818,0.3985830199877852,2085,-1
-1.0697872749556863,1.2829175350982864,1.2667935954555212,1.2629752985674942,2,validation,2,1.8458146923280403,0.9034276263858876,0.389446546362916,2086,-1
0.5494235446979747,0.04597500321313697,-1.0548468671879059,-2.2782737731541594,1,validation,1,0.7942958039559512,0.6745066161917278,0.749188190133173,2087,-1
0.0001545842134740294,-0.2632976141999348,-3.1670059688511167,3.2650244507974,1,validation,1,2.640931652685101,2.1617946194877606,0.718572725004,2088,-1
0.6589815653357551,-1.3683582549442757,1.5782434690547764,-2.5079719209535707,2,validation,0,0.4222937840094503,0.4073639987673737,0.8646459744201623,2089,-1
-0.10444008104834446,-1.105204944817097,-0.10709490318480186,-3.0101010610031476,0,validation,0,0.7871509485750166,0.6617080119382899,0.7406367458950324,2090,-1
-1.6907071120115524,-0.3150526512406566,0.4224180571350976,-0.46877548469201646,0,validation,0,0.9851540322155984,0.663039253985309,0.5730310512906723,2091,-1
1.7906422589610644,0.7007767950294663,-2.9023645587413895,1.529818480842337,1,validation,1,2.7672931350768737,1.9188857057631858,0.5934161334194472,2092,-1
0.7127960409719241,0.6643804669971899,1.199651090150414,1.0129758539896476,1,validation,2,0.841684622426073,0.6056335568047169,0.619549271387468,2093,-1
-0.6930221885116186,0.284266274630093,0.8304253792988574,0.02549742279937961,0,validation,0,0.5604949239185978,0.3534653808166915,0.5306308330956914,2094,-1
-0.6700147273283477,-0.7072214270756754,0.8392886774155546,-0.778473636238004,0,validation,0,2.0317974606503983,0.9367425084015009,0.3610412831708336,2095,-1
2.27664963810699,-2.1363228718022698,1.5303730045311814,0.8168642330611262,0,validation,2,1.4185847140630077,1.2898710459234346,0.8092661390866671,2096,-1
-1.4169163036380954,-1.5599464915172954,1.2592934656475259,0.38579486947461505,0,validation,0,2.0042245122772755,1.4297003049570414,0.6133433885271476,2097,-1
-1.6553522948976105,-0.43196080447611784,0.5135312642844019,2.8049554360379694,2,validation,2,2.666240543236483,0.9756475907166002,0.26592632018575707,2098,-1
-3.1298197894421245,-0.6260934559845801,1.5843513066740282,-1.795536951489438,1,validation,0,0.6162129585575863,0.7568854859618079,1.128285571490583,2099,-1
-3.1410097330930915,0.026191315359392786,-0.3190310202757882,2.3264188412500033,2,validation,2,0.9533040496701531,0.6148731761930823,0.5449916754322305,2100,-1
-2.3680558693791816,-0.3927570940875985,0.2625429921152672,2.039575005339832,0,validation,2,0.8520325412878488,0.5982385362347006,0.6021310891840609,2101,-1
-2.3152064022279895,2.3885203765561442,3.5855460516412134,-0.47303128381276616,1,validation,1,2.803564818644892,2.194457272901711,0.6827381975646297,2102,-1
0.3539541556087281,1.54341807537835,-3.142282235196597,1.2959535369497766,1,validation,1,6.012804816450519,2.285629904913994,0.2801270745826817,2103,-1
-3.5100456856143043,-1.0752451812082566,-0.3258261953688735,1.9904879288908681,0,validation,0,1.133863611582435,1.051926911000115,0.8277367227016237,2104,-1
1.2272080386305133,0.5145058142418891,-2.391827331457301,1.7152712733038613,1,validation,1,1.7419160967705494,1.4226027429025412,0.7166884418486035,2105,-1
-0.9261842088822687,-0.6049533095586217,1.3246016647199015,0.3584600511125222,0,validation,0,1.8808657189389482,0.9731124421467469,0.4173747558627993,2106,-1
-0.31189281437696237,0.802485994967264,0.38742693151530216,-1.5923829861993433,1,validation,1,0.9195737957610847,0.5933610318441026,0.5452565684008076,2107,-1
-2.288474413207366,3.183575503845474,1.3130649007562507,0.5608780742589272,1,validation,1,1.2160277299237983,1.5495547473196458,1.174275832029544,2108,-1
-0.5294124885341629,-0.5153344193486554,1.0662700079428702,1.1966165361193566,0,validation,0,0.9497103870150155,0.8334728307924506,0.7776073655591943,2109,-1
-2.3670465548126214,0.07132739077989292,-1.1904712592272526,0.04515743136375061,2,validation,2,1.775177216232281,0.97929942014335,0.4516629050827166,2110,-1
2.3506784443455695,-1.225505534642408,1.2481682446221227,1.4664913345521362,0,validation,2,0.7560306075845535,1.0500156647645318,1.288853380049298,2111,-1
-0.8396390236184308,0.37972168023533714,1.4421495915803262,3.119378566321096,2,validation,2,2.0984511870374725,1.4120807040076409,0.5729156783490266,2112,-1
-2.4685342643165646,-1.4297097872935758,2.4824008608532773,-0.7658000969653234,0,validation,0,2.1067908980983177,1.6374887844801391,0.6772431454674542,2113,-1
-3.2350128077487237,-3.1485582438449327,1.55751296816522,-0.7561230297634292,0,validation,0,2.557389088163445,3.044518425871997,1.090479164849482,2114,-1
-2.4443032334195185,-2.6904168617618565,2.1372687584917087,0.2118699057431881,0,validation,0,3.4083206281050997,2.7328072511357404,0.7018046273583951,2115,-1
-1.347744947245284,0.3721446448945199,-2.5867318828208656,3.077068257444028,1,validation,1,2.064466186208768,1.3645849772848355,0.5609868383413875,2116,-1
-0.5495870490335948,0.43280663347234216,1.1447566893099543,2.4325441575995717,2,validation,2,1.579694331454485,1.0128600674241537,0.5411747179541847,2117,-1
-1.04146860042568,-0.5693529165748084,0.46427580889644193,0.41503009187129236,0,validation,0,1.427134773054513,0.8580952570588543,0.5012713538065247,2118,-1
1.4997448265498825,2.124441523609632,2.5209492718460598,-1.1986381601714737,1,validation,2,0.9332586943041671,1.09637703525644,1.0747836285349508,2119,-1
-0.3477957513433947,-1.9723663378755396,1.1725268969790612,1.5059092411753991,0,validation,0,2.9169579414819693,1.9630701246658226,0.5729854060454773,2120,-1
-1.2009732468340453,1.478607135256708,0.8436126686745317,-0.26214975453232214,2,validation,1,0.6551136105527131,0.41342596841793267,0.5310752238365635,2121,-1
-0.24189234297006879,-1.5823001541443826,0.1610728063012048,-0.6809608404177349,1,validation,0,1.3174535985075364,1.0676838301162885,0.710414751096967,2122,-1
0.05681055694221038,0.18136369229216864,-1.5830511811454246,-1.9824072670151052,0,validation,1,1.1182758744621624,0.932547757600399,0.733915654353994,2123,-1
1.4521201281065739,-2.5567920283013477,0.2342479333552967,-1.0073837089780053,2,validation,2,3.0408537637236766,1.1893562157212343,0.2911257522179589,2124,-1
-0.513970736556959,-1.14561067773365,2.370358952501152,1.8087760136272313,0,validation,0,2.227997917572947,1.479284274933448,0.563952270002521,2125,-1
0.6243858586437727,1.0312642394393734,2.2120271726404868,1.2458509535750566,2,validation,2,1.8131097972952153,0.9955232378781481,0.44906947133773295,2126,-1
-0.847143213793116,-2.3777530135814064,1.6560259073518453,-2.223711105257464,0,validation,0,2.0944178979582473,1.638436797714753,0.6822874314204393,2127,-1
-3.2801516789861704,-0.6209734367704643,-0.0412087826629528,2.1142590764127283,0,validation,0,0.850057973464661,0.6809244526918213,0.7010329576893605,2128,-1
0.15545469764414488,-0.7568617556619617,0.14190110232091646,-1.4307058688653884,0,validation,0,1.282688305456455,0.6766850155296422,0.4275521829045119,2129,-1
1.1977477390053701,0.40322845360587256,0.08927998457583741,0.6034759977672726,2,validation,2,0.9529358626942602,0.549868443780764,0.47702565860634816,2130,-1
-0.6191247239527946,1.5717850829462203,-1.0091224492890754,-0.7066630678801633,1,validation,1,0.8236833841314132,0.9981197710765345,1.1117760177098475,2131,-1
1.4184486623967132,-1.5740130226559286,3.0578334934800706,-0.5213316595355977,2,validation,2,1.2574404611353416,0.9261173461411466,0.6365098982936785,2132,-1
1.418470750790156,-1.5258164794203808,1.4344297699266901,-0.47618697753267214,2,validation,2,1.537991425245235,0.9996164863259113,0.5499493234603184,2133,-1
-1.381990887477404,2.3855860442090053,1.86749552897218,0.17602382611573897,2,validation,1,1.7478010174050669,0.6116001663178127,0.2499255122450071,2134,-1
1.2714148040164082,-3.358679597711647,0.13505812274976425,-2.2840333251058196,2,validation,2,1.6812619285724062,1.135102331794349,0.5751490130738804,2135,-1
-0.5768753861129221,-1.1805346476576128,0.8013111775735535,0.26378581335516293,0,validation,0,2.2088174421333786,1.2323611735958175,0.4579280342903965,2136,-1
1.2174831113728137,2.3905741006261736,-1.4796167329343457,-0.3514501030851154,1,validation,1,3.162802390452817,1.798313982407995,0.4685824659284297,2137,-1
-3.131306619674734,-2.2408297956192693,3.3155863499592813,0.8931652634636564,0,validation,0,4.575147894192618,3.4648319135223753,0.6573158275212038,2138,-1
-1.8801110797473044,1.1438762416314114,0.217183912119298,-1.3885289981108373,1,validation,1,1.1665435185996573,0.7728398792359946,0.5625041131459265,2139,-1
2.046081524000492,3.4920494698321054,3.248200811171225,-1.4496838999547768,2,validation,1,1.0237845003479449,2.339489274860295,2.185138399795262,2140,-1
-0.219051349714117,-1.433494802071357,1.1303343537323136,2.9627474704725327,0,validation,0,1.71748957044425,1.437149395729126,0.7367732884441268,2141,-1
0.47900766628760616,0.4769765190924524,1.3382130297766863,-0.5968622960647163,1,validation,2,0.8915933786833333,0.6198161467661681,0.5951780504264017,2142,-1
2.92387896468465,1.659939103777225,2.5547368705342115,-1.3007162010417241,1,validation,1,2.128257548161224,2.2151926128488935,0.9408480001693309,2143,-1
-1.252876351009223,1.4600650426106419,2.035879915546117,-2.094337275686206,1,validation,1,1.9303101501720183,1.1937304037882646,0.5184137837548469,2144,-1
-0.5929013041034226,-0.029925313005974008,-0.8573461285906447,0.3545881620893384,0,validation,0,0.7736998008379491,0.7896702566401002,0.92064166978569,2145,-1
1.3641335545599318,-1.5370083409228927,1.0557839142720626,-0.3572519033215009,2,validation,2,1.2910118813189313,0.9871632805419259,0.6646430639611266,2146,-1
0.1128942490967918,1.926662555934372,-0.7749128483892787,0.3417508806961519,1,validation,1,1.4276695204382461,0.9893122664351811,0.5929560744082397,2147,-1
-1.2486119403494098,-0.9256579585616791,2.4370031367024794,-2.042797704091421,0,validation,0,1.269538556729688,1.3188011005362612,0.9388035034819838,2148,-1
-0.8734943701453365,1.6166779847034767,1.3360574967623817,0.4898682759264098,2,validation,2,1.7361156841036522,0.8430021726093845,0.385567972415745,2149,-1
0.8201364659930919,0.5366624677599274,-0.3154033085330816,-0.6138592163632338,1,validation,1,0.34492501333291997,0.2543828699472736,0.6375019500303519,2150,-1
0.7655563380438732,-0.0977919119827817,-0.5560895738559637,0.22840699245678064,0,validation,0,0.9092020629126648,0.8589565581022888,0.8447367017080751,2151,-1
0.6158072568565214,-1.610199587493979,1.1569016494384596,-2.5135793160572946,2,validation,2,1.2946327475975798,0.9747481243103688,0.6529147753439626,2152,-1
0.5389474304933726,-0.37314074552876475,-0.9770511223533151,2.511179765107066,1,validation,1,1.2130460257876061,0.7003373081418413,0.47733778706964264,2153,-1
-1.0980259697538766,1.1672074006830577,1.2242492033927685,-1.6432594648011407,1,validation,1,2.243186324812128,1.0837351036693184,0.3831230877622632,2154,-1
-1.1345151726251008,0.31672640891888826,-0.06097940782455824,2.2786464038605514,1,validation,2,0.8649472071294417,0.6726512055125698,0.6776789149304759,2155,-1
-1.9369414563451168,0.9223810789076174,0.4033219300183528,-0.25997737515417185,2,validation,2,1.069908663268458,0.6853309656200873,0.5405509078938324,2156,-1
-1.6235259693659405,2.2344814678473357,1.5179930662754981,0.7601183602655948,2,validation,2,0.620721336849085,0.5800555012418591,0.8344861644137216,2157,-1
-0.8640125987868555,-0.22671092030954632,1.4818754176606952,-0.63338482259146,0,validation,0,1.1093828972901616,0.5451665040640182,0.3914141955817701,2158,-1
-0.5023114437430791,-0.7158990987117617,0.010782690037597242,1.4692693157890797,0,validation,0,1.305118856984713,0.8368063842266334,0.5411725489584548,2159,-1
-3.3728428216200816,1.5871259163090572,2.450179767059682,-2.1451512184061228,1,validation,1,2.5003064503204735,2.396080312121009,0.8583146545152074,2160,-1
0.29269403789564596,0.24869116388654344,2.1136736245240915,0.07406012927111916,1,validation,2,0.9065677248610614,0.7708165592618151,0.7502581088246317,2161,-1
0.7745818168673124,-0.7970187577562453,0.8097550413512007,1.565000055579562,0,validation,0,2.078536608135758,1.0073387872563786,0.3846384630963329,2162,-1
-1.3084695839205622,0.6446539167039873,0.432001209138952,1.1391206189283358,2,validation,2,1.7002971557061874,0.7148702080085702,0.320438395494264,2163,-1
0.6232465812772632,1.25608490977194,1.1612085631481288,-0.46094624979055165,1,validation,1,0.9202430727492835,0.6031059522896579,0.5553767913599624,2164,-1
-0.029381882534462278,-0.3970220440999166,0.2500031437853185,-0.36743462139158367,1,validation,0,0.5233108828025094,0.41523997688188774,0.6934862249723055,2165,-1
0.7284285282871243,-0.4456001562764016,-2.2161563716237316,2.979411381932965,1,validation,1,1.7786532228415408,1.590658244591931,0.7943048730155097,2166,-1
1.5651371602941828,1.5276450612639372,-1.2707400233201862,0.19519058333499606,1,validation,1,3.028548172817935,1.3049984973582927,0.33089903904155077,2167,-1
-1.4805183931620425,-1.210248829513098,2.40002492555739,0.03610816715905729,0,validation,0,2.0656579542100837,1.4921141806529814,0.6223432987111228,2168,-1
-2.463329774192692,-0.5992545832376,-0.6042468558862222,1.7219453102387883,0,validation,2,1.222496901236077,0.5969156494016403,0.3882757975076206,2169,-1
0.9896774873798067,-0.42154756729353027,-0.4507919087290275,-0.47960596723181703,1,validation,2,1.2755984227428594,0.8284693466149778,0.5494750478238748,2170,-1
-0.2538104952014386,1.90398128066864,-2.178101426609606,0.9557751217747693,1,validation,1,3.7433876252937677,1.7714643435674449,0.37322492909839294,2171,-1
-2.1481381512792552,-0.11809901648015408,0.17828719747834854,2.0529578340975005,2,validation,2,1.529661334473039,0.7826687815599638,0.4116614795193143,2172,-1
0.7971200981438804,-0.21063526195184956,-0.7810731207991539,0.0034652656138464133,0,validation,2,1.2648634509989307,0.9574354828174528,0.6569477021897617,2173,-1
0.12694116687611,0.31029991594838213,0.7280793007203138,-2.3736951014995498,2,validation,1,0.8393549083550697,0.6746716848686303,0.7037978668532741,2174,-1
