attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
1.5056766185838044,-0.9235764993238879,-1.8644399193859602,0.8041078706110169,2,validation,2,0.9833371738522302,1.1774300200054728,1.0973817845133247,0.7195147005650561,8.080640380824121,2030
0.9682666364506567,-0.8741977880782501,0.8394635555362884,0.39612829698375057,0,validation,2,0.42907679813083904,0.29754065707280236,0.5934438272331678,0.6740891746963377,4.050412350304343,2031
0.49652631720532364,-0.5749753597771037,1.880868176299375,-1.5373852793594676,2,validation,2,1.8742570908198963,1.071400438027095,0.47164006116066465,0.7877516263787443,5.734163105140709,2032
-0.4482444571429277,0.9168027420775207,0.49243368249905467,0.9747262271847996,2,validation,2,1.508663858252633,0.6349663446413317,0.3208799337029014,0.8382977624571244,4.546487498301209,2033
-0.10440618668522747,-1.4821786025092565,1.4401440239719296,2.1410184627605857,0,validation,0,1.5516188542766938,1.6182852666180911,0.9429657142652309,0.9768022159705985,7.957094985079168,2034
0.42843276977829203,0.17904224880805192,1.0310048902377766,0.057176585553459724,1,validation,2,0.8832785659860267,0.5327454184446915,0.5031454163613424,0.6780434069270123,1.5288446740558417,2035
-0.1960460312564364,2.338750776466466,-0.22174491191173315,-1.1355399505021788,1,validation,1,1.18250745924195,1.2351502684296374,0.9445179510507562,0.9243351833186265,6.308537354666226,2036
-2.1124396670946615,-0.4599378375704571,-1.748391845751543,0.1516763324142779,2,validation,2,2.3041163757805676,1.3292353946467703,0.4768959452824791,0.9373742720183487,8.540640701838907,2037
-1.799471328279427,0.2515701314051958,-0.5024605184181274,0.7460589021440156,2,validation,2,1.0826416884664603,0.5622322498192853,0.41931516752848835,0.6025779848120464,6.682391698491547,2038
-1.2795263632970446,-0.8610404059661094,-0.11944203328592996,-0.08962749805280208,0,validation,0,1.573320614996282,0.8932793945894406,0.4677669167206276,0.9704403546800789,2.7912436306738733,2039
0.4366857368341848,0.3589538373124094,-1.4551345347878277,0.8950010197081014,0,validation,1,1.0508649356382305,0.41226573581885234,0.2923108687306877,0.9084122318309771,3.2533756893901318,2040
-1.2738777627493638,-0.7612514925830796,0.23300097635201134,0.6409960984063902,0,validation,0,1.7900629818385931,0.8571049823745283,0.37881275188104635,0.9860522645033668,2.7736081538532456,2041
1.330010484526289,0.671758387514492,-2.4181733179649685,0.798196844006185,1,validation,1,2.6422146645667826,1.2645436779190722,0.37859233198465597,0.9681036336903432,4.9955485121191785,2042
-1.1901073753037497,-0.17185162228386855,1.0182449893826608,0.5620332798000971,0,validation,0,2.3614385484458382,1.0016108655589253,0.32415283947072326,0.8989884252016687,4.911265802261784,2043
0.6510905945187366,0.001860716115598334,-0.6087631629390344,1.3839489489797752,1,validation,0,0.26065661124051764,0.1354815597473079,0.4197702797658716,0.44170365267768125,7.60339100903189,2044
0.9832767504238981,0.5956333547280837,-1.5163174082588735,0.8066819789837781,1,validation,1,2.0114249463181824,0.6481576811232124,0.22223806426863413,0.878940682388009,3.554147288294251,2045
0.39453326246675835,0.38343542563790156,-0.6343176041347315,-1.8015697122754644,0,validation,1,0.9571093839605773,0.6540387929243234,0.5833480100444433,0.7344759815702877,3.4390542974440477,2046
0.4042107924856707,-0.04061693122330464,0.42980553470746413,-0.5897580262865992,0,validation,0,1.5975713876431408,0.4547290110768116,0.18463767853758478,0.8485349205057805,4.440337803003602,2047
0.8725393892067236,0.689719373275297,1.0931741630241631,1.1393300577877457,2,validation,2,1.299753019681633,0.7699297725389848,0.4923662117958185,0.7434490312308204,5.124286380191413,2048
-0.0807077930664727,-0.2363176859882749,0.5305575808229073,-0.21647521864356015,1,validation,0,1.143377025855681,0.4970245383822981,0.33469872766626096,0.9395309678619862,2.359471836049285,2049
-0.9799450822677354,2.173671933064143,1.397473072738408,-0.3505577737781804,1,validation,1,1.2896122387828222,1.0250244055239208,0.6948314808886834,0.9605126732710603,7.953746980638782,2050
0.6956493622583543,0.6460613606431643,0.6355445392156813,1.3754327049055952,1,validation,2,0.9887939408778798,0.5417224382613324,0.4478618100960202,0.7366283388307268,4.360052198539849,2051
2.5888066380873935,1.680567554599718,-0.46867719489001725,-1.2093419293242402,1,validation,1,3.531000205254022,2.0229334729274373,0.47290664268933574,0.9922530509306862,8.132995756419517,2052
-0.3571392785058587,-1.225953027502615,0.772037194753581,2.253220533951716,0,validation,0,1.805360330918332,1.4379457585659527,0.6964868474951554,0.9804901661999718,5.671733655771536,2053
-2.0769590273204463,-0.7173254433090324,-0.657679424643912,1.3353895779532974,0,validation,0,1.0763921418016715,0.7088667220091432,0.5585580612123737,0.9379976061780755,7.09603839707766,2054
-1.4441139327964412,-1.219049496581419,1.3210074257450068,-0.04761217514425057,0,validation,0,2.8892266118527976,1.450424416439056,0.4020113031247939,0.9911148797142769,5.328192172247861,2055
1.4293902651058665,0.9818994601522416,-2.157435526307699,0.43055777592153477,1,validation,1,2.6586258467877997,1.192820826905229,0.348660659921898,0.9813620920329784,4.945595532164439,2056
1.107923264080248,-0.6968232338503231,-0.3574677647830006,1.6973918548401639,0,validation,1,0.8707325627922617,0.5038680666806157,0.47867144082083435,0.6929772486611905,7.366042748100162,2057
0.09214805978776244,-0.8568532136643603,-0.1497097194301548,-1.296263917758241,0,validation,0,1.3821863145548956,0.6442487910493006,0.3661085009055147,0.9595342016155695,3.9444488185025097,2058
-0.5910404407546195,1.1969908948613983,0.39579173326448364,-0.8313582826803291,1,validation,1,1.2475004312142235,0.5556793483730799,0.3454341934232625,0.8898187069702483,4.263784464320565,2059
-1.226924690345197,-1.7389596807723056,1.129766314232644,1.8635554089046356,0,validation,0,2.194330811617738,2.0272964614521185,0.8238791392431501,0.9849671414051816,8.849215302578678,2060
0.2821808759130371,1.5087133828324488,-2.4291147513170688,0.42522552945305814,1,validation,1,3.474569101525124,1.5889705176683124,0.3573144097122291,0.9725705980172302,4.564302327653509,2061
1.3140486944911245,0.8241350871006787,0.1896945918398496,-0.00045800238078171356,1,validation,1,1.842874279959749,0.7334861922775253,0.2980120620564229,0.8763099262334269,2.6348822290708,2062
0.8876323847967585,-0.2747411576685992,-0.7441838950802133,-0.3121058878805905,1,validation,2,1.1636291223172717,0.5539263709546811,0.3760334373993513,0.7006797454496644,3.1812474183653014,2063
-0.6805239408532864,-0.07052469519186998,0.7926299568843511,-1.010799317480086,1,validation,1,1.1595327170679621,0.5887924312883808,0.4077842329255041,0.47420126361059706,5.883385073380034,2064
-1.3232548258572054,1.6616639304305805,0.8200825780114906,0.2114864393579444,1,validation,1,1.6306667076814423,0.8560697915399641,0.424981461574796,0.8567575239928534,6.442389938128722,2065
-0.6246077143778664,-1.226884190415461,1.3776044521926138,0.5986342705384614,0,validation,0,2.6707811411555733,1.3709435418129694,0.4133118250265164,0.9860606210351442,4.425779326268634,2066
-0.23686370991481212,1.341314340591628,0.6328439871181645,-0.11369651726864113,2,validation,1,0.7846153320910539,0.35596110657431085,0.35367595051405626,0.7427737313717053,3.256629219419175,2067
0.593113378378375,0.8799152039964713,0.6667402146612749,0.6390598015105313,2,validation,2,1.3623797809693803,0.5479834834060928,0.3022252025908544,0.7644648720702081,3.4427797536582716,2068
0.7642297949130962,1.3622469470151435,-1.840751004943523,0.183367946416812,1,validation,1,2.483886089003709,1.0450917759700797,0.3207486730558034,0.9667884806541677,4.05605443804233,2069
0.760768139926181,-0.1319435246262954,-0.9728130172366587,0.010091445199450402,0,validation,2,1.1909739904351748,0.6464514824446523,0.4427922755965836,0.5187680420557733,2.6563160917041637,2070
-0.6685891069714357,-0.07231310035019584,0.2551440004637067,-0.858160366998554,0,validation,0,0.9148395678971865,0.41025805953791095,0.3484480929054191,0.48445315326942723,3.3003944967336674,2071
1.1394424234160339,1.4356386196518753,-1.3016513422340152,-0.19826677204419185,1,validation,1,3.057392179545039,1.0027134619162141,0.2279636379737927,0.9731821544527287,4.3003253817728595,2072
0.7459190497604996,-0.5289529599946534,0.1283990194230677,1.0515990130893356,0,validation,0,1.846759898200001,0.6688490608572926,0.26217434735788125,0.7339829052328843,4.466345396602045,2073
-1.4208143325216231,-1.5388725076788368,0.6458868982780351,-0.06028088946978626,0,validation,0,3.3270440008277085,1.4604535286165137,0.3389642963102319,0.9904725548719965,5.037322521064542,2074
0.8320719863613331,0.9351620813345353,-1.4074293925937795,0.47319623480657447,1,validation,1,1.7917945109949356,0.6205111255913986,0.24630708029507545,0.857162896935867,2.9866940443770513,2075
-0.9014125189519839,-1.4612678460224306,1.4772423568425928,0.7303123010411042,0,validation,0,3.343293923821039,1.7215574170881176,0.41492852746866943,0.9878997801379797,6.1148913686812625,2076
-0.5898486945725859,0.9991998130186558,0.977154090546658,-1.3890943025293008,1,validation,1,1.781513821748162,0.8028927293838002,0.35068004501696115,0.9476350397208774,5.16689192493021,2077
-0.054920651680082935,1.2713979135263909,1.2311194550791116,-0.7784547904478184,1,validation,1,0.541988561786597,0.3286110931562698,0.5063063251243619,0.5550491433624375,4.341323336677907,2078
-0.5608099899239547,-1.122463549611869,0.6849307719012573,0.35817609455443006,0,validation,0,2.5872717229447475,0.9699629235408801,0.2748979726168461,0.9845622097233644,2.3960563070570537,2079
0.2139549225794268,-0.059540334913642766,0.08030430739470203,0.39897830458905753,0,validation,0,1.4786411522683895,0.5666339219757648,0.28321260104690665,0.9121533578344015,3.6849105697291993,2080
-1.632588336677997,0.8118329630793301,0.04135651889214055,0.06744608414744502,1,validation,1,0.8569003800835385,0.49150814398611964,0.47358843035896764,0.5422262858059954,3.7027990858611384,2081
0.9337316439728314,-1.1245039990008294,-0.10616769176756755,-0.8335202214782063,2,validation,2,2.0416292445192203,0.7206861009179426,0.25299558078560724,0.939201774156452,4.595898513050302,2082
0.5660896566574105,-0.5622629766913997,-0.7003872928608396,1.9633204891752225,1,validation,1,0.8247494841047707,0.27237911744959636,0.23025679033343308,0.6208494148095456,6.58546951137918,2083
-0.34270893940353303,0.03048788944791793,-0.2611019581089204,0.7932057353276268,2,validation,2,1.1425967209353474,0.36797561157171393,0.2220520458613634,0.5712267057122782,2.8915188358271653,2084
1.440587625635023,1.2345193564564787,-1.0529237603752577,-0.09624497614174958,1,validation,1,3.2110661058071557,1.050522334579604,0.22715686938981206,0.9856696532497655,3.897926623212391,2085
-3.0687802424207553,0.033861929943495364,-0.7444774446381245,1.266183960879628,0,validation,2,1.0200506475380624,1.2381056402527129,1.1137687900507056,0.7217781926247943,10.284842151972004,2086
-1.4829048849419,-0.7708950010381471,0.3738616903606629,-0.10889751052297593,0,validation,0,1.8066750865012375,0.8862489351534231,0.39054140491288386,0.9891553058283348,2.531443445132908,2087
1.8547196320232022,-1.502906714392029,1.4033559162883409,0.8931827610199852,2,validation,2,1.1017594910343165,1.0740642386511134,0.8748627058731275,0.7576204389791805,8.642810293334577,2088
-0.28903686904557135,-1.2325912737940936,0.9039150182557968,0.39949210163548293,0,validation,0,2.620639896699525,1.2452891438091236,0.3751851429024874,0.9856681997090933,3.1283655856833543,2089
0.9273776523249838,-0.7681709265090504,-0.6262336425130791,-0.6112002796989412,2,validation,2,1.7594345076796774,0.6355507865953968,0.2612244637815783,0.9389613653607972,4.393718274232262,2090
0.7555084198925501,-0.006296136155138762,0.5676096910748293,0.9980951710792912,1,validation,0,0.8766806746499544,0.5291706481506271,0.5036070640680167,0.6159356891328966,6.205908411154467,2091
-0.5555714198662406,-0.5147743346346225,-0.17040339515575897,-0.8640455469811612,0,validation,0,1.2072266308568498,0.46287836190934406,0.2834229216603747,0.7543280694812569,2.427011475421339,2092
1.9263980590764302,0.9777857243676042,-0.8953238622806682,-0.09720498647650593,1,validation,1,2.4072686515594803,1.3264208706670335,0.4510065815910283,0.9658498468004877,3.9209384700597965,2093
-1.0462865746187824,0.035735321304433756,-0.928262324444467,0.7656708722544197,2,validation,2,1.2418687520770042,0.569884126193407,0.3588923952231551,0.6645520851764785,5.360193831855989,2094
0.9119722276510142,-0.584975771068608,-0.13179504837674316,-0.5233792597220928,2,validation,2,1.478404793649661,0.4978464917698125,0.23674572343668124,0.5819196384954683,3.1929008541041193,2095
0.29030765069989656,0.9612872365478198,-1.2453739235017138,-1.4987406233562033,1,validation,1,1.286418322010905,1.0434839306274888,0.7111544376920366,0.8831124463402169,3.301072855903785,2096
-0.6005470020106938,1.839959085637694,1.4222026600968174,0.5731476328184114,2,validation,2,0.8424027949659958,0.5041244089982326,0.4984362967582295,0.7171504968925847,7.181666696207063,2097
0.8667432985126347,0.26132620454378047,-0.94773553242866,1.023134394132909,1,validation,1,1.0929440556905081,0.44333806293925754,0.3056365562637716,0.7471146913583396,3.9046400619938906,2098
-0.7080451772410148,-0.4646326901477045,0.04810434615559522,1.0451543071587028,0,validation,0,1.4824181873967899,0.5682310450969681,0.2833135952647841,0.9531294379405768,2.8126715609578943,2099
-2.53747475509334,-1.3101787440581698,-0.086132639661245,1.2122574823650676,0,validation,0,1.842069964750874,1.5101981579187642,0.7198375668771121,0.9724157600621115,8.645810830322732,2100
-0.3472046369761029,-0.8408678870813894,0.9079316012997891,0.9766341547223572,0,validation,0,2.229989337932506,1.0786176340992522,0.3836873503167834,0.9848658719728587,2.7750677687237846,2101
1.4897260617984758,0.8069790857768268,-0.06147636872348487,-0.7068071709304633,1,validation,1,1.4456099224123709,0.8602969460883524,0.4951100174054743,0.9372319777167623,3.486131268346368,2102
-0.14682584959678185,0.24702970302284624,-0.07656245815235223,0.9207440401869766,2,validation,2,1.3473084739218293,0.3685876381571023,0.17357330952145986,0.4557519188724362,2.710082760380065,2103
0.9168758032305958,0.7545215769977925,0.8464944648621685,0.2888507498697341,2,validation,2,0.9986205083882849,0.3793859282521472,0.2799100109254254,0.7406928440351358,3.66026863144491,2104
1.3366987841083997,-2.3141786963174673,0.969173819134904,-1.0423272696988253,2,validation,2,1.6953000274692118,1.0659588809553755,0.5287729981026821,0.9653876523464914,8.426581542635734,2105
-0.30214490626945406,-1.3622153733913989,0.6439930698664306,-1.5818407778552546,0,validation,0,1.492867503839359,0.9847218789449179,0.5596177332632726,0.9919069640786085,4.9084678060249916,2106
1.1258608747850067,-0.8427281175563199,0.4887006170072117,-0.14716248626836748,2,validation,2,0.7613061537187676,0.47758184436250395,0.5273190385098692,0.8513588831891457,3.3902604467611637,2107
-2.0777963401726276,0.5748929103480073,-0.8139684584040688,-0.31254810855678783,2,validation,1,0.612766808301447,0.6674472747943941,0.9892353596052601,0.48069458906060597,4.738949111541237,2108
-1.6583975197348042,1.5903912277680532,2.194421815360747,0.09804488555054032,1,validation,1,1.9252246731051663,1.6416168201174877,0.7526884384198901,0.951440422350119,8.20698546467198,2109
-0.6197563558848534,0.18678796158796224,0.7726507507882954,-1.5306802934271497,1,validation,1,1.520658410383791,0.8403916542017622,0.45264985776106037,0.8997990882539041,5.808628825820566,2110
-1.390771078307854,-0.9573147917932586,1.2862473359970428,-0.5029907493121125,0,validation,0,1.9943141972990488,1.1025331751092389,0.45283825216830326,0.983914604053664,5.072149665839731,2111
0.31410807034529253,0.8364967849205605,-1.2001344066433468,0.8077041912783448,1,validation,1,1.7336803361896198,0.6200278132983237,0.25763675710890027,0.7775981626318635,2.0417086045643558,2112
-0.20583694594156102,-0.46815590856643424,0.14884295943757722,-0.511443706716114,0,validation,0,1.7988550289302982,0.620333324822429,0.2448489816276715,0.9576951584602672,1.617549659708874,2113
-1.0429303274282098,0.08867339457486341,-0.5918957768598684,0.9017495501151949,2,validation,2,1.2206025459005514,0.5577303395097264,0.35693034262699913,0.7079689790341368,5.122855056595659,2114
-0.1852625886723521,1.9301579402381435,1.4793426964483907,0.304923449565985,2,validation,2,0.8685153273027271,0.49354671471871336,0.4682648298809864,0.668328657656266,6.096657419167041,2115
-1.4026091164815209,-0.6387136168815357,-0.16023844710259616,0.7074394497205159,0,validation,0,1.7603234276260995,0.8386317131161856,0.3764077441422967,0.8649326422955914,3.7180241659433184,2116
-1.5815007133218961,0.3061859262970115,-0.5091803396852678,0.2757450608512351,0,validation,2,1.1170029619162514,0.5434284238080467,0.3865058037767235,0.6331417099235311,5.583321626572757,2117
1.182605011519564,1.5571795485835704,1.9575919156568893,1.334194583628432,2,validation,2,1.9662094095284053,1.4337193254426466,0.6291793633448859,0.9862327181239955,8.833999476789005,2118
-0.6258380452779592,-1.0443314357328561,1.8388767623096889,-0.3472220325165168,0,validation,0,2.6526065262296266,1.3422437327243208,0.4060093607747263,0.9911465340981366,4.310825105121152,2119
-0.683024169579327,0.6625311928417528,-0.01975377905654134,0.03079045219043901,2,validation,2,0.8830605829554938,0.3854358448387818,0.3364772386836427,0.4830548182816081,3.1707142505567916,2120
0.6752756357194082,-0.3936979682895022,1.9832148252597985,-1.2105826742406987,2,validation,2,2.0813105174458917,1.229726833684674,0.49084255971269003,0.9804439393433378,5.4630828582167705,2121
-0.8594101341794103,1.1731885306887129,1.106064450385064,1.244037251720583,2,validation,2,1.8703080596169044,0.8835425386273686,0.37240481806422027,0.5600606909334895,7.190141830179984,2122
0.2047431859979081,1.4368543894650887,0.623991521389139,-1.2223679053343768,1,validation,1,0.7931968378317177,0.4988010134765038,0.5288489687377296,0.8403683386293778,4.4427740234442,2123
1.9023064329548343,1.1409233851310354,-0.6410179710908878,-0.3272477060081846,1,validation,1,2.7339725447957637,1.3929381301536992,0.40949236224234137,0.986080146084648,4.349385919887587,2124
1.1915659973304498,1.2365653937264918,-1.239954740014052,0.0034977840819925272,1,validation,1,3.5024743463855352,0.9425334580300455,0.1691050282788555,0.9371298649745939,3.662144434960676,2125
0.9946203059431012,0.8953098297310155,-0.07779612747512747,0.8691231935582853,2,validation,1,1.1017892260191136,0.6780911307236211,0.5154454179713115,0.4842448049842485,3.091494952722518,2126
-0.9806940778222406,0.9762218572488043,0.0026458819464733924,-0.2375636435585052,2,validation,1,0.7208165677154196,0.4172179474312721,0.47881292705801254,0.6025599074178654,3.1126654425502456,2127
-0.7374892433590589,-0.611024269247632,0.39312172287055613,0.04368188581534008,0,validation,0,1.8757361476238854,0.7575088276567988,0.3038461532110385,0.9823118574424647,0.7568374144605647,2128
0.6185807940426751,0.9341408218623951,-2.052531597432115,0.7499016561804928,1,validation,1,1.9876890258818283,1.0948980345791395,0.4508397039589196,0.9129379435116161,3.7003049496798877,2129
-0.1986869946752256,-0.9314027602156297,1.7286043927011188,-0.15452305085771825,0,validation,0,2.653582584629694,1.2664467206701335,0.377259207233931,0.9919929488895061,3.509065224108626,2130
-0.8221343946928333,0.7399210870699625,0.536073547397998,-1.6620667231178363,1,validation,1,2.219260726641586,1.0840735514715627,0.3884840877223536,0.9675093819676976,4.861394463996398,2131
1.3640269655593238,-2.146536085084745,-1.3384925397345901,-0.6282958127282826,2,validation,2,3.008140853209593,1.540470421254994,0.4121004954310434,0.9663602039238584,8.75038314482224,2132
0.7002386780572131,-0.5939105497764859,0.543106221676522,-1.3406503840309745,2,validation,2,1.5095133870345259,0.6255258461730993,0.314389068388429,0.6048379578434283,3.9571019793762385,2133
1.3941741202819082,2.1767751041419916,-0.3782575774263959,-1.198235300465421,1,validation,1,1.7122824637377696,1.68132273739467,0.8819190308849411,0.9724301554332263,7.279324071801777,2134
0.18360203987538526,0.8954520888118565,0.4023890474700555,0.052666065523375674,2,validation,2,1.140149975944195,0.4530460094748799,0.2973565048753326,0.5962420587236531,1.5845444396262474,2135
-0.921516003828021,0.08919877755734984,0.2802132954767186,0.16809357596336694,0,validation,0,0.9171409983889593,0.5350519433281885,0.4833911517073769,0.49792503792780746,3.2383176830028155,2136
1.249957043946272,0.9155789165540711,0.519781284347504,-0.06710699244850625,1,validation,1,1.5647629602563242,0.6563445599437089,0.31945302682534926,0.8387830656458457,3.123287593564828,2137
-0.6979245508222222,-1.0454912169110324,0.4395810411865049,0.2650964431079985,0,validation,0,1.8656045006100017,0.9625460332223508,0.41594324140385835,0.9898598664559356,1.9085816563646771,2138
-0.4692225401063724,0.8792625493719102,0.44477282331456997,0.8501554896151781,2,validation,2,1.7049570105348657,0.6150054642062657,0.26071611214017115,0.815971275652019,4.267157753765755,2139
-0.03743561378739283,0.9569406004790996,0.4573532823541299,-0.4864074971677571,2,validation,1,0.9254090599862598,0.4272940626227206,0.36173533532194396,0.5419869272977741,2.220412636799454,2140
1.5911367343212457,-2.518565948277441,-1.9191478282773333,-0.30337397237234864,2,validation,2,2.53105551999108,2.203521207199321,0.7705937857922165,0.9350648187770422,10.223655812431813,2141
-0.28692314366068944,-0.49032183203890406,0.13931086649302668,-0.96724779356436,0,validation,0,1.5899685238976051,0.5654090564635086,0.2556102199290589,0.9026465217946218,2.107394881141333,2142
-1.7213510151883926,0.7821000215383386,-0.42430733377128443,0.3291614611071472,2,validation,2,2.6492562572920755,0.8050123534059282,0.2038635281846112,0.8905430736425411,6.654460721873585,2143
1.176894754748039,-1.1061187916349706,0.0896138172875667,-0.16766879588765304,2,validation,2,1.678071420441006,0.7276023906753258,0.33359441190179384,0.9078684606362152,3.7843185390495306,2144
-0.3367663667711314,1.3416455670197398,-1.7784104190144925,0.6550770478777442,1,validation,1,2.4316615933504147,1.2687961121443452,0.4217815322715858,0.9346727787661814,4.517351555171996,2145
-1.5620015771425664,-0.2452417693253628,-0.1722940451012786,-0.21397687645776425,0,validation,0,1.4332558815780219,0.7558553694447153,0.42736945241942054,0.7533635272959044,4.459613220513757,2146
1.143881243211977,-0.18586310344290072,0.28007402196711034,0.5343583116946481,1,validation,0,0.7041273815194811,0.23792754751630624,0.23790412610125644,0.6484551031212026,5.402524498860089,2147
-0.5806627197150389,0.5923917739927398,0.13995920493514588,0.7976492238771785,2,validation,2,1.5490357589186257,0.5387560839431532,0.2478009341238554,0.7790387292194224,3.73842667743071,2148
0.22025403410722022,0.0653316995140943,-0.9524559045145132,1.550815555088001,1,validation,1,1.0855369759862785,0.402300737039768,0.270600675922856,0.667274165772717,4.106429421099907,2149
1.0623967686925946,-1.3988184683495635,1.2180900074445165,-0.8831992201601356,2,validation,2,1.8796115801830258,0.7380105142824209,0.2926399060653573,0.9402424433662799,6.392795822713239,2150
-0.5443432759978357,0.7126886549267787,0.07952720250723339,-0.537750299039547,1,validation,1,0.9526387302861681,0.4659278356906659,0.38909184654995443,0.6733872892840124,2.2757845792896383,2151
-0.6805215475247716,-0.2657661819918592,0.1211939986887479,-0.8164117425413095,0,validation,0,1.2844661530080907,0.48526629634009116,0.2777960946683151,0.8851979513488328,2.8539947346342593,2152
-0.4915779453061221,1.1141634998285121,0.2973297409151161,0.1445014082364551,2,validation,1,0.5590308699443389,0.29656564120592466,0.4304995790938215,0.5301044267794003,2.8410470372549406,2153
1.999976981492734,0.5893106346651484,-0.14471637220739908,0.08130995089839523,1,validation,1,1.8637558309962954,1.0305449060712812,0.45293986955382975,0.916456368362269,3.5384395188220177,2154
-0.7809219369943969,-1.0340301146997244,0.6958124652312181,-0.7627712820975293,0,validation,0,2.7638890158196943,0.8319122197512361,0.20099335211711225,0.9844463558826718,3.306304028451925,2155
0.037797119900490145,0.11722175695554574,-0.616169882715767,-1.5182221751598808,1,validation,1,0.7581442600894632,0.3185258724303857,0.32013886960352206,0.6216170408018551,3.629961430895123,2156
-1.0114124307344592,0.6489302979651689,-0.06265064169300152,0.052063135207729344,2,validation,2,1.192669540125488,0.4985239577342029,0.31799001396627447,0.4573976183067428,3.9280801318866723,2157
-0.9607656227847774,0.7061351884763009,0.4673799509815823,1.1053435310203337,2,validation,2,1.154621546597021,0.502573370019679,0.33527108211421947,0.816799967475748,5.4744907466397015,2158
1.489913209234477,1.0854200386512567,-0.7925765820246842,-0.04315793145348381,1,validation,1,3.2987684290804684,0.9717094259094449,0.19456733529498121,0.9669152882462843,3.308033655588867,2159
0.5842664225592492,-0.9171684341824989,0.46817485794088215,-1.6112290611647784,2,validation,2,1.193303648346003,0.52579009448642,0.3406171850854553,0.5423252089433596,4.559449073539131,2160
-0.7380767624357069,-0.3962654338975368,0.3988150607069069,-0.3925916419206702,0,validation,0,1.1975331998578358,0.43813210312251394,0.26586217665992595,0.8882987318169266,1.9070084320384892,2161
0.9463399841769187,-0.8394995507257769,-0.07148987832509777,-0.9310960888815328,1,validation,2,1.5199634807094888,0.5777403479529281,0.28010146644000306,0.9222979407502566,4.240088192613948,2162
-0.14755110839232713,0.6015913950451909,-0.24434686980090684,0.9831913385832036,1,validation,2,0.475939201228147,0.24717918343913195,0.41935033466731336,0.7139678893572043,3.653788719729846,2163
0.4947295148108654,-0.35956815337301673,-0.7963092516811895,-1.5748351382317636,1,validation,2,0.4834724820341089,0.27710238769457,0.4731502784371924,0.4517403733198516,4.4886928432746345,2164
-0.6683526658108396,1.110965717307339,0.882174909785,-1.2958086523142447,1,validation,1,1.4817998083202286,0.7771647875612492,0.4244735376516514,0.9797205031082452,5.365778442186635,2165
0.7005060881812875,1.613658350833293,1.6378480896868952,0.8155544297926713,2,validation,2,1.944593365341655,0.9697817552617667,0.39870670781157436,0.9252403313334026,6.6100395357773625,2166
-0.9264547511345936,-2.1011970321016444,0.5578946539612841,-1.3167576242239625,0,validation,0,3.859328787963309,1.823908225819409,0.37259726393561393,0.9709750149694883,7.382721378290867,2167
-0.4505651036182658,-0.37481238866749744,-0.11075056206340005,0.28459565988545615,0,validation,0,1.34209752083836,0.5838204673677663,0.33500599494668215,0.8436127175571836,1.640003183902481,2168
-1.8274311032347015,-1.506481504065087,1.8629996912819349,0.60350075433981,0,validation,0,4.358931612901245,2.3525153917817256,0.43970000006857723,0.9930523617102862,8.80532097083366,2169
-0.9232184715192222,-0.25667631899711213,-0.2635485349587044,0.7944364772202579,0,validation,0,0.9484131577636277,0.4230035971786747,0.34601194502206556,0.5748601375015467,4.048361286215936,2170
0.29742289035930064,0.3621725888652585,-0.6956576712381948,-1.3207328829853902,2,validation,1,0.7066431048920103,0.4023205094568813,0.469340458672365,0.6901791437286455,2.710176526210055,2171
0.0008496691193109291,0.6560949675887204,-1.2615798383332557,-0.7848258439067155,1,validation,1,1.0056105411893277,0.7923325366671536,0.6879119243619585,0.8402558219186066,1.954115711846955,2172
-1.7902180780926207,-1.4173330085919102,0.26556460261106624,-1.668141725947252,0,validation,0,1.566367252720299,1.2664333660197662,0.7085162428034424,0.9651400486316172,7.488646167634311,2173
0.2631962897617095,1.0353547408400035,-2.7981004345225706,0.9799033076625844,1,validation,1,4.299732563595635,1.6928422246260975,0.29370872480740173,0.9546951290866421,4.492641259897118,2174
-0.7187118768039341,1.1704221944601059,0.9054794279542349,0.0010987422091888726,1,validation,1,0.9526343603156632,0.4804309283264459,0.40431828657455854,0.7591580403975937,3.9503012571065232,2175
-0.538525375597345,0.3140074767036023,0.0820471289512095,0.7325679444825461,2,validation,2,1.1990938068789323,0.4929707800223389,0.31111944469588293,0.7307270390503413,3.1584802352331067,2176
1.1373896927572955,-2.0790901166160136,1.0117914991675185,-1.011212697286443,2,validation,2,1.2901835547361384,0.8215981446012396,0.5368071749056424,0.9404888776400135,7.606513642615747,2177
1.0618707321228142,1.3780760884085277,1.6853026288222146,1.0541693137755328,2,validation,2,2.0447141303729373,1.1101555826572183,0.44293926283706764,0.9380244382171414,7.437608682818294,2178
-0.6372128158512633,-0.6336556103365988,-0.5234522369362098,1.614274599702778,0,validation,0,1.038391423540333,0.6262790816772317,0.5031242819224863,0.8992142658008924,4.054376852046056,2179
-1.0467347818899784,1.1555442098553774,-0.03954916729404768,-1.948707999976354,1,validation,1,1.4159522373658282,1.0871773808228016,0.6678065348061004,0.9878269643940963,6.069295854682949,2180
0.9739226573255726,0.12860583508109433,0.06610473226845831,-0.44627836933251125,1,validation,2,0.8317937744835479,0.3391074213074849,0.3076820862455158,0.46349020975431676,2.2272932801243845,2181
