attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.31940101727216064,-1.017941949278885,0,validation,0,0.64306899262723,0.18298782235426664,0.18455395059039922,1.0895907533379092,0.9351630188839887,2688
0.3569609898903964,0.4903600977005321,1,validation,1,1.172612481420287,0.2270148583593212,0.09359751150214363,1.0535546576630679,0.6627974783989112,2689
-1.2562289362764612,-3.177293656500877,0,validation,0,3.5069815605040366,1.0950611750531691,0.21225176299352508,1.2005071983493016,0.9862723763672151,2690
-2.200503709978312,-3.693565763895526,0,validation,0,5.415820424130211,1.4400050296395714,0.1658886220125806,1.0456362062449156,0.975450912200697,2691
-1.0326352704486101,0.7353301853993778,1,validation,1,0.6311388175214665,0.08642247437780716,0.03693100785211604,1.0391045405661008,0.9118467303141976,2692
-0.7984053927686114,-0.45611424502108133,0,validation,0,0.7871641843054381,0.11919823436769357,0.051427410881084816,1.0212520134068719,0.8685568728955646,2693
-0.18094699730851427,0.12075048155173262,1,validation,0,0.2486177339648088,0.05797396775315165,0.133185166756277,1.0421004700767624,0.5375443377751727,2694
-1.458409778212876,-1.053275477141728,0,validation,0,1.4775968726828748,0.24757314860904026,0.06755121318003425,1.3029246258598677,0.955386200777988,2695
2.414759017731855,-1.9064037302397967,0,validation,0,6.512624193225578,2.1404907448845316,0.22866793497943066,1.6598785624427606,0.9976079850046796,2696
-0.6674225055620573,-1.2791365594919992,0,validation,0,1.69306334839909,0.34842896123016326,0.1057979469933167,1.0826504453481274,0.9674603672119226,2697
-0.818703941272338,-2.1397705179539814,0,validation,0,3.8078199677464437,0.8313970853971417,0.1183393890570887,1.0465575033592167,0.9870920084747778,2698
1.206143487904472,1.2914065399204735,1,validation,1,0.757462349967209,0.10463121745781574,0.038133885416674895,1.017832800063984,0.8667240193647537,2699
1.8102390911034567,-1.0650154982844697,0,validation,0,5.351112966400251,1.257708706281856,0.13503684451796008,1.6980410875857672,0.9889665688970473,2700
-0.9367256684054224,0.8135736735303569,1,validation,1,0.5994171474439428,0.07745298827230963,0.029213834810344636,1.115531853137793,0.7578971017793658,2701
-0.9109801078227471,0.46236268682302817,1,validation,1,0.5627387358313578,0.10021776906118315,0.07808933823104817,1.0280508795345091,0.579011905193591,2702
-0.04275017234727174,1.844202066558923,0,validation,1,0.9754229977691429,0.15108862283796157,0.05489548963220189,1.022136383199027,0.9181299704931404,2703
-0.13097657082250125,0.706123321787639,0,validation,1,0.2546547004889576,0.0771396634813128,0.2029186711778672,1.2692896659740072,0.6092198051919027,2704
-0.8784666204800925,-1.0794853363387797,0,validation,0,2.49877205893914,0.3344588593218369,0.03384928734309292,1.0718936237718903,0.9640593253699259,2705
1.867778357247285,0.08093313802765523,0,validation,0,1.7685786157132284,0.40323642320626124,0.12800028204776465,1.0407783099584145,0.9289585596821054,2706
-0.9863502398359985,-0.2082583718011024,1,validation,0,0.6753080894224367,0.11492235589001026,0.0701776680748762,1.0273130687056902,0.713954519038762,2707
0.6899543189261932,-0.6522532181049933,0,validation,0,2.226994765908943,0.3923199876216319,0.07616565320552399,1.0491094849882268,0.8553953280853276,2708
-0.12094247333388197,-0.76480568931518,0,validation,0,0.9360755007437753,0.1776088121658926,0.08973769960304526,1.0310212442997801,0.9485208369825635,2709
-0.10916921015906222,-1.4139191121569583,0,validation,0,1.0385375473410696,0.25751041495256544,0.14795484343523266,1.2297473163304373,0.9784836109471282,2710
2.239670766837734,-2.2138393583183236,0,validation,0,11.23385992938682,2.239474352660137,0.0993503895132129,1.2896177746080502,0.9966769364260648,2711
-1.3917455633499325,-0.7313328248877256,0,validation,0,1.2934624572847386,0.25448647483202824,0.09674824993858047,1.4525138412495235,0.8978963819825042,2712
-1.1323988872323372,0.14101954071645628,0,validation,1,1.002152456394125,0.13284980242900957,0.03256446320255547,1.3319575274346607,0.847910842001034,2713
-0.0451393532472697,0.11280205799759435,1,validation,1,0.2832294739538397,0.0481669726660887,0.07006341887263781,1.0475533981470846,0.5119701614103059,2714
-1.3453942113023887,0.668320904364253,1,validation,1,2.245754156117226,0.36226636406543744,0.06131167477911929,1.0237725283768095,0.9740971847284191,2715
-1.6862845774877127,-1.6022327472035598,0,validation,0,3.6469806503061744,0.6011656382520544,0.0648392727835243,1.1316993063180856,0.9824175642319385,2716
0.6180066952466045,0.3510191197397934,1,validation,1,1.0147446241339644,0.18601213531303323,0.08330930845954033,1.711632457859214,0.7191444168790655,2717
-0.185959232006506,-0.23736189070901847,1,validation,0,0.6802519612076049,0.14721876102787287,0.11641798836790629,1.0432487231038023,0.7003572265643419,2718
-1.2611191426863801,0.42943990938080456,1,validation,1,2.4636679070850476,0.33393523949207016,0.035543933714335,1.9928422363332732,0.9637223859078382,2719
2.7626694669056033,-1.0668671653250332,0,validation,0,4.979801965556638,1.7625513840556324,0.25394005549749116,1.0728933048194604,0.9947301577309638,2720
-1.8488395154096093,0.6515436908398904,1,validation,1,2.1971520357638386,0.7334737993083309,0.23382933332300748,1.0893141648764892,0.9822677039151453,2721
0.66636421350928,-1.811097883098976,0,validation,0,3.746738884024743,0.9483010259023084,0.15310037748978236,1.0894909226711387,0.9802106811824247,2722
0.6023420108817064,-1.3344717828477934,0,validation,0,3.948065862547611,0.5711434381520817,0.0446641109942208,1.0818867895946505,0.9493508900145946,2723
1.7837496093994378,-1.52896560097764,0,validation,0,8.625398292107048,1.423928670477105,0.06508555573371232,1.300439446257083,0.9962153645417442,2724
2.1616906358358037,1.18538391930898,1,validation,1,0.8430939563352015,0.25188531583979673,0.19876304289346716,1.058823012109799,0.7411673966841722,2725
0.21305943910210812,2.3238295239609714,1,validation,1,0.9856962686433116,0.26945253598221225,0.17336264177308916,1.0523458387029794,0.9684594613850612,2726
2.263746887765981,-0.5221071372142565,0,validation,0,5.040203521948084,1.0974951322533706,0.11774817772223194,1.3747470975074736,0.9607283933805181,2727
-0.7900127124813089,1.5455451598294365,1,validation,1,1.9251137281696078,0.2643890609652254,0.037336852933154085,1.0224983471914344,0.9459991653542688,2728
1.154783129466891,0.861089789838302,1,validation,1,0.995973971655567,0.16287279395789694,0.06353117510406432,1.0822798637388775,0.7840936801685797,2729
-2.083166111309094,-3.384242577992652,0,validation,0,6.073438344691323,1.1098460453152006,0.08273768207185243,1.345374207898496,0.9837400057471057,2730
-0.1838595954157568,-0.17745556776369265,0,validation,0,0.6775225866246382,0.1310759164157274,0.09346353760505144,1.031971343422638,0.6748711988006008,2731
0.3367861865829964,0.076801719146668,1,validation,0,0.42174677373050284,0.06553659280328242,0.0553932285565282,1.0452760737480669,0.6148941606153191,2732
-1.1737351561465712,0.11701207776191058,1,validation,1,0.8495730678298801,0.12359331633766144,0.04547697074880669,1.8099561432871774,0.9372899816542695,2733
-1.0274047866774254,1.06572688741448,1,validation,1,2.331583117976838,0.30379909522293325,0.030297347274733197,1.352446890881036,0.9353557090918292,2734
-2.4536985071361337,-1.3664536819735298,0,validation,1,1.2050463266913864,0.3563397604520616,0.19570627498648904,1.5133760768267048,0.6828046824428061,2735
-1.0263918101761,0.3065270140762484,1,validation,1,0.7501442333460471,0.1591154979552927,0.11211320554388844,1.0582762114876563,0.8227708194187126,2736
-1.4649185591581328,-2.2601628972751464,0,validation,0,5.8840000926698295,0.8573391811369659,0.04570686057687558,1.069469048723809,0.9862723763672151,2737
-1.0345370100557718,-0.8217643508158426,0,validation,0,1.6247116531062276,0.28363797415024483,0.07457742338953967,1.027155331416563,0.9330169679776867,2738
0.6360975060855232,-1.721459439578097,0,validation,0,3.603237979926216,0.8664947738939219,0.1404766986585952,1.0439598311281428,0.9799265308916659,2739
-0.9198772718202269,0.22017283183516656,0,validation,1,0.19881344046202762,0.0650422313531076,0.2271520838930925,1.0971291085850348,0.5078653683957818,2740
2.807649785549187,0.04666350187343382,0,validation,0,3.3565461900666684,1.0247323887575193,0.2052936949862638,1.481502408144083,0.9831799107963883,2741
3.8542244677946265,1.8860378553548112,1,validation,1,1.0023007095311613,0.6937492912087747,0.5921568393713745,1.7525692508316384,0.9472642166367367,2742
2.7935667191821154,1.6723475460389599,1,validation,1,1.701497697486333,0.6100439003198941,0.2585334856586218,1.0779916797487255,0.8875908468087975,2743
0.9031399146521868,0.5172995704704061,1,validation,1,1.0476487822432008,0.19018971886115388,0.08153957899318522,1.028930700589528,0.7883424761690596,2744
-0.751939451225273,-0.11164391976235744,0,validation,0,0.5069584100602688,0.08130521022755287,0.06037846224483592,1.0235345565675722,0.689111628878472,2745
-0.8339058525510945,-1.5762000396593274,0,validation,0,4.118098405643676,0.6524188710979323,0.05842721733016882,1.0848666031168581,0.9870920084747778,2746
1.4515237044397709,2.21929208903898,1,validation,1,2.0377416402698394,0.5149267975009704,0.15269483987812277,1.0746820424227512,0.9084654731958438,2747
-0.43411227831507215,-0.4556474086735709,1,validation,0,0.9350701512807591,0.15149643595232828,0.062016117983046154,1.409319118494937,0.8608766023118587,2748
0.37426453074276256,0.3600288428080294,1,validation,1,0.7714073143813499,0.1517593368146598,0.09673048723470704,1.6262341438430024,0.6627974783989112,2749
0.4901547487579969,-0.5160806539439001,0,validation,0,1.3632658101760282,0.31232265531904746,0.12909886904500276,1.1795732656549514,0.788625499499404,2750
0.9308774942348931,1.4584709364539874,1,validation,1,1.047668974151056,0.193022095514112,0.08423958356743462,1.05912454999235,0.9024600889508945,2751
0.7579348976679572,-2.049631758200368,0,validation,0,4.988637459846275,1.182720576166302,0.13708288800019305,1.1073901102800372,0.9802106811824247,2752
0.16040688426227834,-0.40875586135832886,0,validation,0,0.4832770031168802,0.12928272910402247,0.16751268583072954,1.050854083557801,0.7353754251988183,2753
-0.6920619831690719,1.0611140415917482,1,validation,1,0.2166370799017295,0.037289149903808584,0.07212727350610346,1.054711001293899,0.646586837179939,2754
-2.5759848643223293,-0.19893144596616819,0,validation,1,1.6579337275830326,0.664641195172625,0.3008852610420994,1.1768006945168488,0.9663708493099152,2755
1.6356841819387486,1.1123410653414199,1,validation,1,0.6569757843637811,0.13196143904297278,0.10086195288120847,1.033857960033621,0.5937145801245233,2756
2.0765778777047075,2.1616464053320974,1,validation,1,3.337533826268129,0.5435820472680811,0.06286937468312902,1.0595366780532374,0.9679976552502227,2757
1.863576443984222,-0.17455859718252742,0,validation,0,2.5976982236114834,0.573738546652728,0.1208642025612508,1.6394057232571637,0.931625955320049,2758
1.903882779049392,-1.2541480404873928,0,validation,0,6.548849377036467,1.465113738490213,0.12372078729244146,1.087220819808357,0.9895591088414941,2759
0.29598410603024417,-1.6842618807316265,0,validation,0,5.0553316725588,0.6106744022463533,0.020798088394713622,1.0623869558600088,0.9728112268192144,2760
-0.5823231436802419,1.4418899810758024,1,validation,1,1.6325797132809619,0.21698656056138935,0.032910239418151244,1.0288768706478357,0.8835737768739742,2761
0.6322225698883941,0.5402495835338894,1,validation,1,1.0254181567627136,0.14845011229420496,0.044770317665202966,1.019554435996961,0.7436486921961918,2762
4.569238653730295,-0.41749551050759703,0,validation,0,3.9600108297652867,2.622367839532958,0.5622122898811335,1.9286596250453174,0.9893179361578269,2763
-1.898797484342816,-0.34374618270777524,1,validation,1,1.5313401992262574,0.26912435536161233,0.0757443287243378,1.0322923610591186,0.9202215679687527,2764
-1.2550691166104897,0.2061358942219188,1,validation,1,0.86248233152996,0.16863940341360614,0.09552795141258857,1.0324977747239188,0.9372899816542695,2765
0.3789337035866518,-1.0239239345919446,0,validation,0,2.0895678155806428,0.328275404439482,0.057102058134572586,1.0280068605865733,0.9021785366007611,2766
-0.6066005077811647,2.3020468673193006,1,validation,1,2.1726799142112165,0.3925134431412444,0.08065866056654966,1.034508186050854,0.9780930106658208,2767
-0.28684622209035626,1.458371671754267,0,validation,1,0.912740984791949,0.2355118651932643,0.15802705161415215,1.1940671423937739,0.8244434913139901,2768
0.18050823669607774,2.692567362226237,1,validation,1,3.619986061493642,0.6008480185921652,0.0659807547281686,1.024963156837241,0.9831341320025717,2769
-0.9880968361452087,1.1124312687167153,1,validation,1,1.6459350857810744,0.25801994739496853,0.05676192191536267,1.094719435692327,0.8643406852422174,2770
-2.700804740991167,-4.342749968726365,0,validation,0,2.6188678302458017,1.9319676747065453,0.6377110262663446,1.259293631405613,0.9664518156614942,2771
-1.126393062278879,0.7185072722779691,1,validation,1,0.9735518564400399,0.16312703513958166,0.06755865037953268,1.5314106577660993,0.9295401653603788,2772
-0.541307972339723,0.26546169470144676,0,validation,0,0.780687205439672,0.1269964960631638,0.06267270063897251,1.0241195937819445,0.5040885529379746,2773
-2.072414902170192,-0.36712073402122347,1,validation,1,2.0079622801140773,0.3854240796542803,0.09194786847907489,1.644875024435021,0.9202215679687527,2774
0.2056487162328995,-1.1000418618324541,0,validation,0,1.2431754713457894,0.2534465191767389,0.10387027014164976,1.5137182342230178,0.9205452426161786,2775
-0.6981782180021415,-0.0834104177333691,0,validation,0,0.406747957974948,0.05944440937253433,0.04614556313567423,1.08434376477788,0.689111628878472,2776
-2.1882384457324626,-2.0420068108651948,0,validation,0,2.99237744654848,0.6641213267517581,0.12193768620926497,1.0392323310443288,0.9717810452697384,2777
0.31271246203490377,-1.1008350291233158,0,validation,0,1.5052909832390993,0.2673542960006693,0.07760971066562412,1.0866963679427015,0.9674229942275859,2778
-0.0739976724084932,-2.006534504062502,0,validation,0,3.1647752785156347,0.8131047147487104,0.15692336522866118,1.0535777076183501,0.9753579561600888,2779
1.0832886975196467,-2.5767430426822893,0,validation,0,5.19069941897058,1.7957721035385903,0.2459595631709161,1.160470197766593,0.990955140093736,2780
-2.2073199426460466,-0.4973671122774106,1,validation,1,2.5105361801982142,0.4922203237696759,0.09606183238945142,1.0326339158678857,0.9682367508410077,2781
-0.7473909040503182,-0.8968272489204133,0,validation,0,1.040480193932878,0.16549964136081302,0.05906082818861375,1.1730603564133861,0.9338384299537477,2782
1.1157208534660155,0.8101714939990072,1,validation,1,0.982827063951472,0.14489739376380484,0.04742918574224291,1.3030419585499415,0.7840936801685797,2783
1.7861084346705143,1.0269412590876568,1,validation,1,1.1111224589240536,0.18963012908025223,0.07066537316136964,1.0261577476546389,0.7709061089216022,2784
-0.41132920213381674,1.5400289466532158,0,validation,1,1.6045038310785087,0.2839682258044879,0.07698195560780387,1.0570094058967818,0.8434945990664829,2785
1.5247043998785812,2.421405197062374,1,validation,1,2.582306947292471,0.5466401226996819,0.11168673355149734,1.0657609930013798,0.9662225129244628,2786
0.13736109891015436,0.9613153240896111,0,validation,1,0.5774508323471772,0.10181401625428534,0.07631633820742735,1.0275987595640856,0.6496773768804154,2787
1.108525466858637,1.4047579740744078,1,validation,1,0.7390503924740277,0.09692419174875107,0.031146932246784845,1.2698823501672512,0.9024600889508945,2788
-0.2312873578260375,0.5001285499928079,1,validation,1,0.12133858712906315,0.029155694251477668,0.14028377898010208,1.4364222002483198,0.51552597058669,2789
-0.5031953981240243,-2.463692667782336,0,validation,0,2.9042914656847887,1.1435729000309145,0.29375280117117203,1.1045948169634814,0.9862279687295109,2790
0.6915656357017445,0.7557156006706145,1,validation,1,0.8525439007321428,0.10198876556599282,0.019628755162528856,1.4218514349401985,0.7840936801685797,2791
-1.2016989850283428,1.0082591785769102,1,validation,1,2.1017984262688207,0.31974627392158755,0.05212984743223511,1.3117252138730726,0.9782960282844476,2792
1.2630116892912158,1.8158580272417395,1,validation,1,2.171490380307962,0.3316674480560458,0.052737240313728,1.0215860235797183,0.9678640652113172,2793
1.4950772059402306,1.1620090840472626,1,validation,1,1.1546078132351694,0.19360841817546384,0.06768327388412525,1.0253973039890636,0.8696661327644961,2794
1.2758948522881526,1.1840276730395596,1,validation,1,0.9649136076445431,0.21288148208449725,0.12062232348879773,1.0401765970812753,0.8696661327644961,2795
0.4382249715628864,-0.40740809187714033,0,validation,0,1.4644268167247143,0.19221076121487746,0.03125323779905184,1.0376566933048132,0.788625499499404,2796
1.3443416602241998,0.9500698263970725,1,validation,1,0.7627413139862989,0.13849108796681306,0.08157019349459384,1.0289385073731079,0.8459276752619991,2797
-1.4881079017535142,0.3358162449555452,1,validation,1,2.4511052989501936,0.42818956613486125,0.07469244031182767,1.3014510921115778,0.9512095220661919,2798
1.2164389799140392,-0.31212827786950537,0,validation,0,1.8868132273097393,0.42519681928632697,0.12535183299121883,1.0696082887097134,0.8213249893534206,2799
-1.4144925153114636,-2.6360123754207594,0,validation,0,4.899437492797833,0.9868553539268113,0.1014221745613629,1.0655742712179936,0.9862723763672151,2800
-1.336965160800763,0.7043028930453885,1,validation,1,2.2479527606495346,0.34644248932674226,0.05411466619371462,1.0219372710359074,0.9734516411503057,2801
0.5289662920191518,0.4987373284634504,0,validation,1,1.2183326724161594,0.18020371386384842,0.04791010529699908,1.5426687495717208,0.7191444168790655,2802
0.11872912688483184,1.4213497744030268,1,validation,1,0.41783184666364864,0.16099936339882748,0.28532094832979715,1.0808955203581982,0.782737561759149,2803
-1.6074631355554758,-2.8308096380860466,0,validation,0,3.96590692255834,0.7452574438762011,0.08791601982313998,1.030556710855201,0.9865895301954144,2804
0.800104544778068,0.752397090723222,1,validation,1,0.8552878062842827,0.15311708018860587,0.07902404204008076,1.023485495131104,0.7840936801685797,2805
-0.24331912522657717,1.9306665278564759,1,validation,1,1.2372783174955448,0.21663713345052918,0.07509167532252439,1.0762319725486438,0.9231412715286655,2806
-0.7391313692406731,0.9112397209423486,1,validation,1,0.688626667504122,0.11985363016992144,0.07404732611405006,1.877557658301692,0.7888640454917022,2807
-1.5196149922727702,-1.6043603282280392,0,validation,0,3.646912367673504,0.6173581624781116,0.06928242311233446,1.0585441203739323,0.9862516502575025,2808
1.8460735503530683,2.2357112630921474,1,validation,1,1.6015348151286137,0.3544199284098752,0.12130017097468651,1.0390697628744685,0.9083663750273657,2809
-1.7570333724857394,-0.5157316169201549,1,validation,1,1.3212174805684125,0.20621146691343686,0.05607685331617079,1.4836709126707308,0.7811197825974849,2810
0.6660280939124117,3.5656866982348254,1,validation,1,5.130758301146153,0.9666405845302578,0.0884011149607888,1.0513982185064445,0.9731987111422734,2811
-1.5997096106257338,0.524830606124653,1,validation,1,3.1658394067302824,0.5876341751524398,0.08561717751797002,1.1282501214509846,0.9769162533830342,2812
-0.050421603000224025,-1.1350342204836519,0,validation,0,1.0848069240025922,0.2405173997548242,0.12171447695723726,1.0391754120600758,0.9496231455062452,2813
-0.4388019602223253,1.4741367355985218,0,validation,1,1.3548276520739706,0.2171925555725148,0.06031009939901679,1.0235171238504723,0.876230912797991,2814
-0.8767516925220077,0.773738932454545,1,validation,1,0.7078751532664125,0.11955507290077608,0.06889287941397897,1.1256501206130445,0.6997156644031459,2815
-1.1474556949937322,0.5003145162952384,1,validation,1,1.9987985212860753,0.21698299697245768,0.008556712776055868,1.0578536583472702,0.9296990332017192,2816
1.4339760324127195,0.8003809844522036,1,validation,1,1.079896595052242,0.19135213119518413,0.0771948648341901,1.4831553354059201,0.8005141705073714,2817
-1.7984993246183674,-0.43193375554362,1,validation,1,1.6615781612846678,0.2548735917627955,0.05339247812798473,1.1716149112765457,0.8884117743201404,2818
-1.0815514230263041,1.4880108334937334,1,validation,1,2.395685705440036,0.35510653099400286,0.04822751172561571,1.0480425812353429,0.9684142739767134,2819
2.4874704998147594,2.9741626769469782,1,validation,1,3.1338159482075763,0.9847859064512804,0.21424497249576527,1.126086381452928,0.9886117397334049,2820
-1.4631475618495804,-0.8938871628984413,0,validation,0,1.1935453336591133,0.2932442336790631,0.1456917432537306,1.0668388326235716,0.8925340152116734,2821
-1.4637804744813825,-0.17580940674084422,1,validation,1,0.36640346972635207,0.0708227408374404,0.0932916762233018,1.0440739754766923,0.7114204572807561,2822
0.7539953883200436,0.48797034339378353,1,validation,1,0.9992573473322286,0.17271033683580225,0.07283869595444696,1.0698671638448096,0.7535780089005097,2823
-1.5817893449074765,-1.2248457930873455,0,validation,0,2.123469598730251,0.3992854869670742,0.0880344730180412,1.0605314967735844,0.9608018220269507,2824
2.3364190693043816,1.1195451080730559,0,validation,1,0.7820438752152723,0.21071278808463625,0.16943857597073256,1.0692957920727986,0.6946557538810301,2825
-0.08324112827776287,0.18752091442299101,0,validation,1,0.6989215344372801,0.1253350068200951,0.07932629149995436,1.0499154566030937,0.6021935885617038,2826
-0.8665634257693479,-0.32545859438783087,0,validation,0,0.5246617711604669,0.08936296154443539,0.0703248958786896,1.7907091941920545,0.7330498090021075,2827
0.2520987095967687,-0.009825349931212646,1,validation,1,1.0645512615641477,0.15997895015682395,0.05027829653009523,1.2196117710313727,0.6578712464013223,2828
0.11221329726740048,-1.4810352436983774,0,validation,0,1.6745005024071962,0.3437711677208369,0.10529773937161856,1.793256461894437,0.9528423569393798,2829
2.099274224635179,1.5306000503350186,1,validation,1,1.9104431357833385,0.40374470000927015,0.11133562807862524,1.0365287765352529,0.8935843767970465,2830
0.7993514070748963,0.8149242547350395,1,validation,1,0.8639726666151243,0.14223586536492533,0.06463005238600614,1.1107431292010481,0.7840936801685797,2831
1.5832737935385492,1.4635646321340754,1,validation,1,0.32573418899559176,0.055993213700683886,0.07189848530588742,1.0264721947042048,0.8164718696748802,2832
-0.3250013997708665,-0.34517748422037775,0,validation,0,0.6080342840342297,0.09458760200153876,0.055562941901831774,1.1636207679622437,0.8608766023118587,2833
-0.7351364711713243,-1.0428900105933665,0,validation,0,0.9037797363096258,0.19588830517745442,0.11674341358583533,1.0412893440699615,0.9186184224472353,2834
-0.9482599092795936,-0.6507506679773558,0,validation,0,1.7038930539122126,0.27150928834085764,0.05934643768718963,1.1160522626861178,0.9097673512204022,2835
-1.0839854347187363,-0.7021612938682057,0,validation,0,0.9463987446061031,0.19339350215631596,0.10434674418002055,1.1496878933143866,0.9330169679776867,2836
-1.1526033046982271,-0.7728847707384381,0,validation,0,1.2619036254175362,0.2308826152954917,0.08296374671171716,1.0768276603405589,0.8978963819825042,2837
0.58775968287468,0.09259080871625192,1,validation,1,0.5596888296237266,0.08676546048976866,0.05502446341139282,1.0362436563480197,0.5405671605721398,2838
1.3857604211560852,0.9139111558740911,1,validation,1,0.9874767080127964,0.17062759403660854,0.07279151260183185,1.079770202629561,0.8459276752619991,2839
-0.43320831354154743,1.1757844436089524,1,validation,1,0.44526140212907933,0.07012071645705079,0.057482135486612636,1.4840292635589836,0.6657215588245303,2840
-0.10643897156757098,0.1385376420086739,0,validation,0,0.3368785768280184,0.06638410299516052,0.09705646948589015,1.0328582239848694,0.6047929091626633,2841
1.8369422186786426,1.260182810248029,1,validation,1,1.2569123860386102,0.21951052731084755,0.07464266383966126,1.0271719679140172,0.8149572316060294,2842
2.151467979920869,-3.090179136955157,0,validation,0,8.27638970697051,2.907938417392181,0.2513534911173972,1.1040970585809908,0.9966769364260648,2843
-1.7357628372108826,-0.7139697317484361,1,validation,0,0.6192006067606532,0.15603982210460404,0.15200204974107837,1.115372004764253,0.5016278867494641,2844
-1.0657113678826635,-0.7145937592858241,0,validation,0,1.1635377745802296,0.21438262728860047,0.08425068095957902,1.050339846214921,0.9330169679776867,2845
0.5097342010403842,1.5482707124646184,0,validation,1,1.1674502632715622,0.18763464821742257,0.06072174902904331,1.2835132115792045,0.8921251842661478,2846
-0.842583518492894,1.254242040551997,1,validation,1,1.4759654959379331,0.19003594433103244,0.028753649630725357,1.0154701408014988,0.8745488942455437,2847
1.0790130699535543,1.4479289499681467,1,validation,1,0.7950114401549565,0.13501242195430102,0.06982450205746171,1.2245961081702266,0.9024600889508945,2848
0.4732097938162937,-1.5742727900319058,0,validation,0,2.2542773693603797,0.6472269613732978,0.18711061476740087,1.2057134105303793,0.9799265308916659,2849
-1.127804094313396,0.8166237355670796,1,validation,1,1.19679538702418,0.19096351845171505,0.05956237843341287,1.0322165540060517,0.9295401653603788,2850
0.5537322808653836,-0.09378582096388866,0,validation,0,0.3413494498350869,0.07832517205565448,0.129457443372166,1.0411498901761886,0.5484640951246712,2851
0.9276487907101809,1.0666168559421363,1,validation,1,1.0092030435367132,0.18939172683303115,0.08766464097186542,1.0520417590658095,0.8030083183394447,2852
2.3593796038724952,1.913946341434365,1,validation,1,3.495916090851727,0.6315288787424567,0.08064760776011481,1.0672625016579016,0.9639680394783863,2853
-1.123361966974107,-0.7265804513114782,0,validation,0,0.8805217650587709,0.19513483254178898,0.12161273041191047,1.131085697243065,0.9280312814049956,2854
-1.6598861274241166,-1.4140132251441213,0,validation,0,4.007232747486234,0.5206307416030636,0.029922760770424172,1.0809109517558981,0.9642238414864247,2855
0.11683284152095419,-1.8964739987586046,0,validation,0,3.0563771139487645,0.7301987262817595,0.13890989202518947,1.1359337734394022,0.9766840973498266,2856
0.6357017666319713,-0.6239186562538822,0,validation,0,1.4719647419993125,0.3492934651981104,0.1372974401028646,1.186346315412686,0.8535866815612764,2857
0.14599782238193737,0.7571230493232344,1,validation,1,0.6881104337838765,0.1476962220353284,0.114640288511767,1.0589206247202976,0.6839492662712068,2858
0.7402316820089851,0.542543635704807,1,validation,1,1.290164158078518,0.16023712173744403,0.02419901819012724,1.0419152481040115,0.7883424761690596,2859
-1.4697240960186881,0.10803266889686858,1,validation,1,1.5020884491112028,0.2761640761168893,0.083853405090957,1.0329022998117436,0.9372899816542695,2860
-0.9851264212822277,-0.8914199557670323,0,validation,0,1.5954075815657722,0.27248874213681556,0.07079569213867493,1.4458958663433858,0.9338384299537477,2861
-1.1662934172423278,0.6450276331804017,1,validation,1,1.7385062823353354,0.2075931948670197,0.01940894144377767,1.0606210070437796,0.9740971847284191,2862
-0.8598863593747743,-1.0202510445072135,1,validation,0,2.041873263246728,0.29444933369278886,0.04420548963190443,1.6748788377620294,0.939032757328988,2863
-0.7092346320602692,0.08181891419115828,0,validation,0,0.5991453051682352,0.10754031922839799,0.07948954669385509,1.0688995278481352,0.6259072244085362,2864
-0.710136266873647,-1.5196177109721027,0,validation,0,2.0524547247486047,0.5235376741628653,0.15507879313975656,1.0702763388363707,0.9870920084747778,2865
0.366051644766467,-0.030699508105880513,1,validation,1,0.6376878585066514,0.12203019158134729,0.09136351735960553,1.0529849829015372,0.5502273479256016,2866
-0.7745567329497093,-0.14667982271945756,0,validation,0,0.3146037455253999,0.05580660512406114,0.07738696985588028,1.0278717736322098,0.689111628878472,2867
-1.194425166051145,0.38468850365762686,1,validation,1,2.1641848631243703,0.2804195582713447,0.029572830421940557,1.0206179411370362,0.9637223859078382,2868
2.070152186031167,0.3141155403459892,0,validation,0,1.9358681910130369,0.5612283802670478,0.18991043030329346,1.0565655711119895,0.7952602095334413,2869
0.3611491587879275,0.9413479312531924,1,validation,1,0.874820783027936,0.15537165758225163,0.07760398540656309,1.0279271132052774,0.7090603097276297,2870
3.4766424506479314,0.18887280001871032,0,validation,0,2.9452046553150018,1.3751641723749315,0.3669163380185721,1.1017025731959271,0.9867848246124151,2871
-1.1662490773250769,-2.276005928771146,0,validation,0,4.3573039920087755,0.7930421307016328,0.08200293855008947,1.061787887428003,0.9862723763672151,2872
-0.9436451943625401,1.0028401153030666,1,validation,1,1.5838313251857712,0.23269413454373986,0.046918507573050175,1.063398404464086,0.8263783216060926,2873
-1.2212749275655608,-0.5214861820366622,0,validation,0,0.4876189832653627,0.10256156605667967,0.1103313643982264,1.0634940604868028,0.6833072813568593,2874
-1.5162403106490703,0.5627440299902093,1,validation,1,3.657594695640417,0.5154207412457188,0.04091794857972162,1.0463727031437096,0.9769162533830342,2875
-0.6070050629135049,0.2658677770759179,0,validation,0,0.5788292951762967,0.12070055851040856,0.10852531051256874,1.0486114402691837,0.5040885529379746,2876
-2.1720557695854517,-2.1197248783970366,0,validation,0,3.2723513592622067,0.6348461534456435,0.094003052773886,1.0373230193580196,0.9717810452697384,2877
1.5650187607096324,0.9931848086613846,1,validation,1,0.5589441928732058,0.10859729871399267,0.09429005632164696,1.0373962060663087,0.5204779379589308,2878
