attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.20416913840577333,0.2655140499697797,-2.6102910060213294,1.3008895578237962,0.7482777014032642,-1.1164398534150517,-1.84740664061372,1.1047165870418663,1,train,-1,-1,-1,-1,-1.0,-1.0,1825
-1.2820537585998193,1.6472715664464506,1.8974634344367538,-0.03259251665229024,-0.46401918581924884,-0.5121027157248532,-0.9802484389122539,1.30378750949355,0,train,-1,-1,-1,-1,-1.0,-1.0,1826
-2.847395319199136,0.7209354429950237,2.58770923444234,-1.4810656945361353,-1.3631459067945455,-1.6577198955906054,-1.6281586671548902,-1.7752985622526545,0,train,-1,-1,-1,-1,-1.0,-1.0,1827
-1.094928810994738,0.556309099867411,0.5978330402370247,-1.412210727399632,-0.29191911633134104,1.54850616234657,0.6375660000240124,-0.14615331981068908,1,train,-1,-1,-1,-1,-1.0,-1.0,1828
2.5015510521307904,-0.8049644598190235,-1.1737302459713084,-1.6448562968550084,-1.9038318048257028,-0.5610687221274135,1.6897844111471545,-1.8536328356321792,0,train,-1,-1,-1,-1,-1.0,-1.0,1829
1.2243335997499747,-0.10954165586690467,-3.335668412715943,2.4500931659545433,-0.12909608916415238,-0.7704601970481497,-0.43630960379140005,0.8929706050297197,1,train,-1,-1,-1,-1,-1.0,-1.0,1830
-0.4491912962114871,-0.7030731537330128,2.701288872625373,-0.37118384035210206,-2.4297706773442043,-2.4014444128621175,0.23643369093341135,0.1593462525072419,0,train,-1,-1,-1,-1,-1.0,-1.0,1831
1.8736666841465535,0.11914213531200124,-1.0175650012822888,0.07861674496792914,-1.7092818626503226,-0.2374434389476625,1.4712435433896418,1.253840321316161,0,train,-1,-1,-1,-1,-1.0,-1.0,1832
1.8349928220610447,-0.6339906267386581,-2.518830556415371,-0.6650931254044519,-0.5928953550325836,-0.7042685019887125,0.2173801228848752,0.2528449688682739,0,train,-1,-1,-1,-1,-1.0,-1.0,1833
-3.276325930386908,1.3816471105928885,2.111443817807487,-2.503646702715196,0.31739859301455864,-0.5865824629923695,0.47149139595724704,-1.2430986926728886,0,train,-1,-1,-1,-1,-1.0,-1.0,1834
0.08530432028802881,-0.1343218078666224,-0.01621549323684346,-0.8514830073475288,-0.15870092310790396,0.8395594720160954,-0.37710137001374405,-0.24035775872577966,1,train,-1,-1,-1,-1,-1.0,-1.0,1835
1.8914557139509887,-0.7462096556767555,-2.2605579653524472,-0.4894514230436151,-1.439518670120932,-1.077825737853211,0.10221835510858701,-0.7620238640950374,0,train,-1,-1,-1,-1,-1.0,-1.0,1836
-0.03018428224403169,3.4400762789963983,-1.2357345246271634,-1.511896124626856,-0.09306461555132639,2.1703784447508845,0.11241891764072397,0.25154737928577925,1,train,-1,-1,-1,-1,-1.0,-1.0,1837
3.0443045820459878,1.0650402058424617,3.412229177837212,0.11513477985119946,-3.901251857993377,0.5016453024535683,0.8046573725136925,-1.9009954328726966,0,train,-1,-1,-1,-1,-1.0,-1.0,1838
-1.4414048721417458,2.3693151400413694,0.9275774305156266,3.2709527058878685,1.3081001769787703,-0.15857469882386488,-1.1616627232069914,0.6955170012972834,0,train,-1,-1,-1,-1,-1.0,-1.0,1839
1.0372481551562431,-0.5539202519006021,-1.7781984588033024,-0.05684650807199021,-0.11092064237769461,-0.33593182077853456,0.6272154218934286,-0.2801410489758807,0,train,-1,-1,-1,-1,-1.0,-1.0,1840
1.9219529350464906,-0.010680718043461379,1.5206941654001467,-3.0112030829080982,-0.34415366151646987,-0.23956832607910372,-0.6814606067107929,-1.1345590830158399,0,train,-1,-1,-1,-1,-1.0,-1.0,1841
0.654652426385176,1.1120474169074561,-0.8575793822391881,1.7495476751839005,-1.074618469242234,-1.42501450966471,0.6826890847178577,0.0769983343858132,0,train,-1,-1,-1,-1,-1.0,-1.0,1842
0.460338568472731,-1.0266102789085096,0.7651901541280441,0.3224484862081054,-0.47997227241864193,0.3608056941301676,-1.8717085983559774,-0.5593501927835011,1,train,-1,-1,-1,-1,-1.0,-1.0,1843
-2.7932181668025855,0.8544677034199032,2.8491496392128433,0.5468298937205491,1.8447046114082377,0.22695747642416841,0.17472355809441698,0.6346231308916697,1,train,-1,-1,-1,-1,-1.0,-1.0,1844
3.178964181619883,-1.4017404738597437,-1.3366406143845755,-1.666876401388624,-1.814258973189744,-0.6862621521224219,-0.07469505183281673,0.777856219917953,0,train,-1,-1,-1,-1,-1.0,-1.0,1845
0.9870802964344899,2.207526652720973,0.6508215085163127,1.142850968795504,-1.193092853290662,-1.0861437227576292,1.143994094886119,-1.9808016538249318,0,train,-1,-1,-1,-1,-1.0,-1.0,1846
-1.1018476226472027,0.8809020033648652,0.7169848857124032,-1.6274923694260384,1.1312912778790205,1.0694698177996171,-0.748792094272172,-1.662951596715209,1,train,-1,-1,-1,-1,-1.0,-1.0,1847
-2.463549789879787,4.004456250730421,2.0146181503269247,0.518348608539865,0.7976810347088678,0.5153173742217839,-1.1299697441490413,-1.6877990654009938,1,train,-1,-1,-1,-1,-1.0,-1.0,1848
1.2186435248508163,-1.6864109205832754,0.713777519580445,0.7844141613087485,-3.165780326693723,-1.2052844724518224,-0.136021685045945,-0.779376782453857,0,train,-1,-1,-1,-1,-1.0,-1.0,1849
-0.21776916478183717,4.659140466650761,1.8211364326568331,3.0396738081729464,-1.422373260309826,-1.2207873552970208,-0.5475447183243438,-2.009799132373445,0,train,-1,-1,-1,-1,-1.0,-1.0,1850
2.7363171383859743,0.2675877050668354,-3.3355867700295265,3.3740334196335744,1.8899635373901749,-0.1600176584819959,-0.3138111893439072,0.6682142647703864,1,train,-1,-1,-1,-1,-1.0,-1.0,1851
-2.2735025410909424,0.1257106500128775,-0.07505661681553177,-1.7039519633821445,-0.030753680932068983,-2.2700927254228596,-2.3572654304903686,-1.0397716797183474,0,train,-1,-1,-1,-1,-1.0,-1.0,1852
1.5266648977527755,0.1860021074995013,-0.791899965751926,-0.3339716291254238,-1.5350450178439894,-0.5481723979983566,0.6273749973989233,2.0805370282399505,0,train,-1,-1,-1,-1,-1.0,-1.0,1853
0.7992563814122426,1.3300391733366523,-1.332109702528276,1.892470511832439,-1.753967344460013,-1.1394690345426504,-0.5655643237327413,-0.029411716012104155,0,train,-1,-1,-1,-1,-1.0,-1.0,1854
-3.5552261981372357,-2.2754179802588896,2.1168551776694917,-3.9917017446278917,1.3408767330960796,-3.6353195543113106,-0.37596734057197717,-0.11354898385777078,0,train,-1,-1,-1,-1,-1.0,-1.0,1855
1.7296971032061343,3.977204328469251,0.9903608091857432,1.957619758329471,-3.6590203662460326,-1.694449283882975,0.5068021000534013,-1.0551482103258278,0,train,-1,-1,-1,-1,-1.0,-1.0,1856
1.0683374294866002,-1.4277795440288727,-0.6932984904251024,0.8976358817717865,1.93339095924035,1.7401195975790458,-1.6078492353306002,-0.4388984973191518,1,train,-1,-1,-1,-1,-1.0,-1.0,1857
2.8742452208815648,-0.4487606217624478,0.07742731584539819,-3.0967365845327013,-0.9029836124180705,-0.5390577585740246,-0.437018203325171,1.1209138177532327,0,train,-1,-1,-1,-1,-1.0,-1.0,1858
0.3217649774502769,-0.052300802618961306,0.8365990028400866,-1.8570943295555868,-2.959361284869445,-0.7781333370800754,0.6536751774099377,-0.9663378838359121,0,train,-1,-1,-1,-1,-1.0,-1.0,1859
-0.5749299419796929,-2.3227392888533145,2.76258820320232,-1.49118907099622,-0.5426047533412821,1.9311471194598426,-1.6628758955068308,-1.615851005845882,1,train,-1,-1,-1,-1,-1.0,-1.0,1860
-1.6256064448240948,-0.11678308646906443,0.4607223326673957,-0.2183066388297752,1.6762377458995343,-0.5980632408920441,-0.9822051082985183,0.9599470442684706,1,train,-1,-1,-1,-1,-1.0,-1.0,1861
2.403119292491109,-3.326870400565463,2.3104149503628557,-3.272711399517001,4.513170873601336,1.1841750252950805,-1.2778370153082121,-0.14955973498846503,1,train,-1,-1,-1,-1,-1.0,-1.0,1862
-2.145321981822604,-1.4566373290091286,1.7041977312176453,1.2593551991875094,1.2024466785614605,-0.905901408291995,1.807516949313516,1.4845054695918136,1,train,-1,-1,-1,-1,-1.0,-1.0,1863
-2.198173063038819,0.6959749915023072,1.066387133394687,-1.1078160473026513,-0.25320994400187713,0.9798438864074225,0.7120934939723402,-0.1663904564977619,1,train,-1,-1,-1,-1,-1.0,-1.0,1864
1.1751905324243794,-1.1793522597573505,-0.7865713985604621,0.5493200191097213,1.6396290437792622,1.913141023576265,-0.21971602360334166,-0.3740552165971581,1,train,-1,-1,-1,-1,-1.0,-1.0,1865
-2.4924014194166366,3.3981721639851434,-0.4971877946275094,-0.9899094862882744,-1.3854161008431127,-0.5899587612033694,0.8189611192583456,-0.09449538550911714,0,train,-1,-1,-1,-1,-1.0,-1.0,1866
-2.1352120865434046,1.8443877500437527,-0.06111759008996431,-2.057679558592379,-0.6342702001178301,-1.8565645738774645,0.231917935945425,0.7653830174172616,0,train,-1,-1,-1,-1,-1.0,-1.0,1867
1.5924217018690001,0.8218021968512883,-1.869439269401608,1.0469652780463536,-1.229197083180636,-1.1544526716810615,-0.5834597847836466,0.6947311439030057,0,train,-1,-1,-1,-1,-1.0,-1.0,1868
0.3330217869231,-0.003433543989500576,1.15431512299461,-0.27845368296309025,-0.31736113801469257,-0.23102072582939548,2.2782512692180665,-0.5128920195364065,0,train,-1,-1,-1,-1,-1.0,-1.0,1869
1.0308875800974155,1.8033702688064843,0.29264069172718776,1.4759327012325658,-2.7617780322939343,-1.5113234701333789,-0.5373280294942342,-1.560747322883619,0,train,-1,-1,-1,-1,-1.0,-1.0,1870
-0.5587800718581195,2.42667084200692,-0.25778026581071667,3.071373657893234,0.3648135215227477,-0.8516602537986714,1.3503517852593834,0.14446005751505486,0,train,-1,-1,-1,-1,-1.0,-1.0,1871
1.1823930052556064,1.516154786207138,0.7041456590067132,-1.8761798303556771,0.9926632169480575,0.6664659167944629,-0.29966161794345963,1.3997536738325767,1,train,-1,-1,-1,-1,-1.0,-1.0,1872
1.5701761643164174,0.7845790751571495,-1.3218904912778744,-0.13683005343532995,-0.4148439650003841,-1.3588909185158502,-0.05293271932708061,-0.04019928874041194,0,train,-1,-1,-1,-1,-1.0,-1.0,1873
-2.0824052888626716,0.9232679440457061,2.474679549012728,-0.8709175286843212,1.5287457599664507,1.9021280800025024,-0.5139883858500972,0.877666602645562,1,train,-1,-1,-1,-1,-1.0,-1.0,1874
0.14429123454548254,2.1091700665542614,0.9981003802115899,0.3446853397435954,-2.629152081200565,1.3998717074387068,-0.5989215162176462,0.7010451898257889,0,train,-1,-1,-1,-1,-1.0,-1.0,1875
-2.8580627049721756,2.216771824906754,1.6282913611037468,2.161269717784837,-0.14820236444074864,0.3610445814571617,-1.442679779669287,-0.02070117763539202,1,train,-1,-1,-1,-1,-1.0,-1.0,1876
-2.516821766022427,1.1783657867775654,1.7599932186054947,1.0179419487189487,2.5605156994246476,-0.38388479310544343,-0.8510983032954951,-0.7307301881106287,1,train,-1,-1,-1,-1,-1.0,-1.0,1877
0.7093316956989772,2.202387363198574,0.6232633982340472,0.9400991057767945,-2.5180415834978422,2.464073331703349,-1.4566412206739172,-1.5903115722791097,0,train,-1,-1,-1,-1,-1.0,-1.0,1878
-1.9401217494655465,-0.23322210495988593,2.058726582728446,-1.7692031572995863,-1.388314057080193,-1.7149967392444472,-0.105756559732365,0.10922293270340709,0,train,-1,-1,-1,-1,-1.0,-1.0,1879
-1.2333434372861953,-0.9050162851797788,-0.2733663767202077,-2.357519092409991,2.2081813358606057,2.1115971898870596,0.8870582192035666,1.5831196386191728,1,train,-1,-1,-1,-1,-1.0,-1.0,1880
-2.4478334473663845,4.719158468543931,0.46322146004154297,-1.9301694853421076,0.2383905136133614,3.176277422301893,-0.7773665867200177,0.030303222692681937,1,train,-1,-1,-1,-1,-1.0,-1.0,1881
0.5338612125726558,1.20010101594307,-2.642250887207121,3.5760155943152827,-1.2550887807842976,-1.2265564978849006,-0.5060917295000461,1.153219640521781,0,train,-1,-1,-1,-1,-1.0,-1.0,1882
0.6060866609790833,0.2998706411225507,-3.872867915332236,1.7603470527425287,0.7784256350433942,-0.9314994858687393,-0.8127041439386683,0.15739876029349142,1,train,-1,-1,-1,-1,-1.0,-1.0,1883
1.5930133643462274,1.2118053749788653,-0.21681876411564427,1.0217909296837089,-2.4773515090060103,1.0875506556966137,-0.06326138033605935,-1.794399923916385,0,train,-1,-1,-1,-1,-1.0,-1.0,1884
1.787130531263494,-0.41537669346030004,0.02393019950852282,-1.1353079725770068,-2.7360002055104173,-0.17384559280402012,-0.3557327128887563,-1.4408469057338198,0,train,-1,-1,-1,-1,-1.0,-1.0,1885
0.46430181468342113,-0.6657801248502448,-0.17514858290527258,0.6366172890880626,-1.201077971550144,-0.1685622058829681,0.14326936262847872,-0.8822813681533643,1,train,-1,-1,-1,-1,-1.0,-1.0,1886
2.0347354955451973,-0.525225929981401,-2.8005089803890346,2.037760544943496,3.521695172352138,1.384568637021414,-0.589409247203953,0.1116877072314236,1,train,-1,-1,-1,-1,-1.0,-1.0,1887
2.2950134838123417,-0.8158782263468847,-1.6956986030396295,2.131661701641173,2.8792337875233844,1.6165960336047074,0.21370727087812066,-0.5182237290798118,1,train,-1,-1,-1,-1,-1.0,-1.0,1888
4.175931760658534,2.753038915232289,1.44611503239581,1.2269090047069375,-3.9232156576469954,2.3967133102576073,-0.374859966465613,0.7077724464499447,0,train,-1,-1,-1,-1,-1.0,-1.0,1889
0.030337491566895247,-0.9433260734852877,-1.2458190376085256,0.628699504485347,-0.3525415009172901,0.02029946638017044,-2.3471986717384055,-2.315715206551423,1,train,-1,-1,-1,-1,-1.0,-1.0,1890
-4.239086122997085,0.9521533028455271,2.9138302989877736,-3.5604117519926435,0.25818696587950685,-4.193638436830367,-0.11097727894994167,-0.12454221963218018,0,train,-1,-1,-1,-1,-1.0,-1.0,1891
3.701380798435205,0.4355071119713907,2.0253778965478784,-3.628046865170421,-3.2297208294680297,-0.5825682908376408,-0.2620208243261137,-0.6325823707564691,0,train,-1,-1,-1,-1,-1.0,-1.0,1892
0.6538244926751882,2.079984507360143,0.7270880764580978,1.1277982237413193,-1.6291296184111148,-0.03221109777640796,-0.7432168789728157,0.7899429713724389,0,train,-1,-1,-1,-1,-1.0,-1.0,1893
-1.2420501624171916,-0.555337916753537,-2.281203710116226,0.5722021693037145,-1.614037262816523,-1.6354056029444628,0.130446210095719,0.4062138989211138,1,train,-1,-1,-1,-1,-1.0,-1.0,1894
-3.3484877181363593,3.0807312628412267,0.3983029064194026,0.1790633419543579,0.5313820062882105,2.200419824749271,1.1674340177950058,1.1690620084086805,1,train,-1,-1,-1,-1,-1.0,-1.0,1895
2.2682678780034937,-0.1738877456645398,2.8271693108151124,1.806435268053229,-6.239141087411113,1.0510269236873349,-0.2848970362570843,1.4941174651770444,0,train,-1,-1,-1,-1,-1.0,-1.0,1896
1.6915673698123546,-1.0525587898662137,-1.9130271926080127,1.7399996549585661,2.6355246497377163,1.457736166734986,-0.14551594281699767,0.8528907171633583,1,train,-1,-1,-1,-1,-1.0,-1.0,1897
0.1039948933628253,1.677474508398043,0.6765721231063861,0.08664958957476887,0.8790545265866794,-0.06385021389148915,-1.2412636267241524,0.17581277794439792,0,train,-1,-1,-1,-1,-1.0,-1.0,1898
-0.1415361725872757,-2.1030430363055985,0.0791374818450774,0.4251103516905038,0.37354458240344734,0.8587460229999084,-1.4179038347474018,0.8587554993104126,1,train,-1,-1,-1,-1,-1.0,-1.0,1899
0.6228430262797527,-2.470665238885268,2.4242827451641498,-0.5854406715134421,0.826926455671449,2.8715130256999037,0.11091150610042295,-0.2356544010776717,1,train,-1,-1,-1,-1,-1.0,-1.0,1900
3.5904527629236336,-2.520415780292991,1.5973144001839428,1.4681290919121905,3.848536421625061,4.935009697933237,-0.7019328230598023,1.9942516609931675,1,train,-1,-1,-1,-1,-1.0,-1.0,1901
0.3819282189767086,4.267163470975438,1.536090786266918,3.470226994240151,-1.587455967966116,-2.1000486821299145,0.05666204505350409,1.0220425614880677,0,train,-1,-1,-1,-1,-1.0,-1.0,1902
-3.213533697370422,0.5148392460848097,-0.5498612043022655,-1.1338320677667417,-0.5624184443508427,-2.900893584421631,0.02068006268117626,0.9253385096303041,0,train,-1,-1,-1,-1,-1.0,-1.0,1903
0.23313197361588656,-3.1346641547377967,2.1387129054800442,-2.398972415721806,0.586452720324595,0.48465378056838015,-1.0212056955776034,-0.36724278266054294,1,train,-1,-1,-1,-1,-1.0,-1.0,1904
-5.013502963954327,0.9476883555978954,-2.722745506259261,-3.339992208248083,2.8769749906474344,-3.1364833299267425,-0.6127753324326319,-0.23803839938578125,0,train,-1,-1,-1,-1,-1.0,-1.0,1905
-0.9051971329234837,1.924353839688769,-0.15516974549397267,-1.4102821636054343,-0.7414519529124968,-2.386434627358851,0.4661872637968146,-0.9923737364275735,0,train,-1,-1,-1,-1,-1.0,-1.0,1906
1.2116394016961174,1.6416805352647041,-1.1175813595185713,1.5404613085082568,-0.2559351470634247,-0.9264862922752379,-0.7630827641144113,-0.7286369866708967,0,train,-1,-1,-1,-1,-1.0,-1.0,1907
1.155028920134435,-0.6875267019061079,-1.5733205519378732,1.109609448009366,0.47134569607873755,0.7548819014897086,0.07720094324737539,-1.0615330641993954,1,train,-1,-1,-1,-1,-1.0,-1.0,1908
-2.498054288352384,0.08162256368939513,1.3185617614397596,-0.6080434128411532,0.5715903334190218,1.4261533298306652,-1.1371361779239635,0.08558089417997175,1,train,-1,-1,-1,-1,-1.0,-1.0,1909
-0.14735048362234726,-1.0978642002694308,1.460213405600379,-0.10254679997861926,-2.84711873390932,-2.66469690299673,0.8091188696811908,-0.7438872559089612,0,train,-1,-1,-1,-1,-1.0,-1.0,1910
1.148183214877224,0.1394806990070938,-2.541801460824235,2.098843599118881,-0.771649492759561,-0.997523980801718,2.2801038508774436,-1.4675725051835178,1,train,-1,-1,-1,-1,-1.0,-1.0,1911
0.9443207623098999,1.207043451508558,2.9946010363546955,-2.6889788779202632,2.02331597383406,1.5977961106419114,0.1740555283567898,0.48873594470172627,1,train,-1,-1,-1,-1,-1.0,-1.0,1912
-2.251156505498784,-2.401907391393012,1.2759091309429156,-1.957197204765512,-1.155812535854587,0.7838251307485191,-0.6291284013002115,2.2198749426314315,0,train,-1,-1,-1,-1,-1.0,-1.0,1913
-1.7998114560899765,0.8615295168617496,1.3812578167813419,-2.612792735125577,1.0602717217209094,-2.24304681986405,1.0664427480079834,-1.063321648793927,0,train,-1,-1,-1,-1,-1.0,-1.0,1914
1.6574257192662312,-2.283942513303399,0.07176095434408158,1.818267856527561,0.41238727433944244,1.6398397377816416,2.5752230033950703,1.2345654462020155,1,train,-1,-1,-1,-1,-1.0,-1.0,1915
1.829687749397838,-1.3506527307417886,0.03931723883227667,1.5094202437741782,0.3719317915627329,1.3913127350131105,1.0669547517729923,-0.5485794107528832,1,train,-1,-1,-1,-1,-1.0,-1.0,1916
1.234675142042747,-1.4379329299080577,2.507044671964361,-0.32047715722250836,-5.425376438149298,-0.9219989558717182,0.34426247323451475,0.13633861053901314,0,train,-1,-1,-1,-1,-1.0,-1.0,1917
0.3025790702197195,-2.2308757224530975,1.0892130488611076,-0.0245659164114016,0.6567398216972072,1.7903758740800275,-0.7983152770565135,-1.6289941703210278,1,train,-1,-1,-1,-1,-1.0,-1.0,1918
-0.904435146971211,2.3462889243597504,0.7850862967934746,1.0136586825460707,-3.0720723708303312,-1.3498214875018266,-1.2213464686266375,-1.595159473937137,0,train,-1,-1,-1,-1,-1.0,-1.0,1919
2.032014945194282,-1.5346767690823344,-0.34158266717910735,2.0329595207053766,0.37941037414657863,1.3678735885364226,-1.1435403186569195,1.8995422191721367,1,train,-1,-1,-1,-1,-1.0,-1.0,1920
-1.5551698139525434,1.7869690763373176,1.0820649594164238,-0.627558683286328,-1.638641785157274,0.4603675579232682,-0.005584401532012689,0.08945546067065059,0,train,-1,-1,-1,-1,-1.0,-1.0,1921
0.39256878480660207,-0.15007742782483025,-2.431025945448566,0.670478779397987,0.5702704570923992,0.09595717384439817,1.6338885804370584,0.08344610267785477,1,train,-1,-1,-1,-1,-1.0,-1.0,1922
1.630547128956687,2.341353294584267,1.4120673624451736,4.040323224066605,-2.9824330544757975,4.389814623915293,0.997944205437729,0.4561917184552481,0,train,-1,-1,-1,-1,-1.0,-1.0,1923
-1.4987498799681833,4.344516525289524,-0.9970391156715905,0.0676684823129412,0.4006309201914202,2.107861927659992,0.23174280275669415,0.26951398258644277,1,train,-1,-1,-1,-1,-1.0,-1.0,1924
-1.5459546771192425,-0.6238940173174652,1.237249120567422,-2.2075050202279964,0.420986504174375,-1.671505328793216,1.1165988637392317,0.002022631949688746,0,train,-1,-1,-1,-1,-1.0,-1.0,1925
0.639637949353882,2.6665775354106174,0.03329834876734461,0.8719837009251907,-0.7056101924204079,-0.9033101603812977,0.443718630958206,-0.6838474096478072,0,train,-1,-1,-1,-1,-1.0,-1.0,1926
1.0734034482376602,1.1860619531710856,0.2800646191268905,0.15588928582811512,-0.8453668281357767,-1.3431428763879136,0.5895865106503931,0.913698603319977,0,train,-1,-1,-1,-1,-1.0,-1.0,1927
0.5960204949291792,0.3888516295452401,-2.6574789207289125,1.6741966203610805,-0.41300477490377685,-1.0276783248860448,1.6663237563015898,-0.6649629900372699,0,train,-1,-1,-1,-1,-1.0,-1.0,1928
-3.18762868019795,2.497202774296647,0.6503633677155629,-1.6389931252777523,-0.4521151201987883,-1.978217120876382,0.29852629602065855,0.3894070663314801,0,train,-1,-1,-1,-1,-1.0,-1.0,1929
1.4476130306393764,2.1505191290275034,-2.7773174990822995,4.0906392878417694,-1.9789932716106895,-2.14355536442104,0.37577309606576736,0.5560508707524116,0,train,-1,-1,-1,-1,-1.0,-1.0,1930
-1.1060433668521834,0.5726745944123378,1.645175964990978,-2.4177334387689777,0.35909776706753194,-0.40413987857822686,0.5178356239762943,-0.749108120301593,0,train,-1,-1,-1,-1,-1.0,-1.0,1931
0.5372028988611623,-1.3166454879860292,-0.9140157850140291,1.1950803502302274,-1.1801142130643525,0.08581226858834867,0.1568685198770031,0.30322002241078105,1,train,-1,-1,-1,-1,-1.0,-1.0,1932
-0.6725344796627823,1.2652254060978216,0.6580291370861717,0.14409197518002714,0.17868247759538147,-0.38757937249172913,-0.4734433024050565,-0.284963688459552,0,train,-1,-1,-1,-1,-1.0,-1.0,1933
0.882347151164923,0.20258650435118897,-3.299151351123957,2.3570223076235988,-0.8730149206981607,-1.038570334232701,-0.8594620626163709,-0.15391293432642986,0,train,-1,-1,-1,-1,-1.0,-1.0,1934
1.7526519662459088,2.574827777011458,0.043595314341782876,0.6436248287402035,-2.20998724443131,1.4658465611622882,-0.9467416565227849,0.15671084237097996,0,train,-1,-1,-1,-1,-1.0,-1.0,1935
-2.109763229870302,-0.16190037474057295,-0.4041568779243625,-0.9133194865152858,-1.9205316455696373,-1.503856687471158,0.7868338814338616,-0.2276065303425037,0,train,-1,-1,-1,-1,-1.0,-1.0,1936
1.1926484609348116,-0.5582055602427194,-2.319411196221723,1.6009763474859269,1.0825662485364822,0.6175809426065846,-1.072354655467393,1.0687392040699446,1,train,-1,-1,-1,-1,-1.0,-1.0,1937
-0.43676529085937843,1.7061407231547303,-0.6256210338971819,-1.9895825969271113,-1.1099919330500367,0.8945580093671401,-1.035001695792247,0.75335202632614,1,train,-1,-1,-1,-1,-1.0,-1.0,1938
1.0430592852891871,2.955377590410205,-1.1059782741821471,3.0395341807271006,-1.2376058964021701,-1.3512869290882397,1.2408814150436307,1.7805024872025672,0,train,-1,-1,-1,-1,-1.0,-1.0,1939
1.773803515222159,-0.5400316911285473,-2.68546542009937,1.7773012530680756,2.010542492341571,1.4094132457050048,2.1208572133361456,-0.4789741075565928,1,train,-1,-1,-1,-1,-1.0,-1.0,1940
-0.36768943807746624,1.6410277738862888,-0.7242448469216833,2.4303247343879635,-0.22618728105335995,-0.9014458259368113,-0.2322248510370398,0.8590248675722856,0,train,-1,-1,-1,-1,-1.0,-1.0,1941
0.02197235359694627,-3.1539576949651202,2.0145376811583153,0.2958943128475069,-2.137669555829161,1.3968711404289456,0.05093472580650492,-1.7053390981674552,1,train,-1,-1,-1,-1,-1.0,-1.0,1942
-1.8706816307408456,-0.6644201525472515,1.944155776157455,-1.9425301692375965,-1.4586062346788773,-3.1059618766131627,1.9644100095279224,-0.6481167505418117,0,train,-1,-1,-1,-1,-1.0,-1.0,1943
1.6664444989945373,1.8949639869733397,0.12865018215739132,0.6705626405812927,-2.937958115882192,-0.8651942300363036,0.25789335006842834,-1.3812786811421436,0,train,-1,-1,-1,-1,-1.0,-1.0,1944
-1.4429078186072948,-1.606570564310457,0.010313591486134754,-1.263030947303725,-0.4514031100622904,0.7802662734108872,-1.1686050697839285,0.6946044413529544,1,train,-1,-1,-1,-1,-1.0,-1.0,1945
-3.3330595612031892,2.09474870140824,1.0053123389150054,0.623221804904672,-1.9432510192228496,-2.463824107807991,1.7089375516886798,0.037987482030673446,0,train,-1,-1,-1,-1,-1.0,-1.0,1946
1.5543723405486605,1.156919738361732,-0.8077195448278265,0.8053406647750596,-1.5787923129004633,-0.5352306265147535,-0.2800528132391782,0.772318337090303,0,train,-1,-1,-1,-1,-1.0,-1.0,1947
0.3746291235748813,2.9710347964751236,0.29211422991202796,-3.8014526995532005,2.3193644092939616,3.1033088312683486,-2.2019467870992706,-1.425026058315782,1,train,-1,-1,-1,-1,-1.0,-1.0,1948
0.17471773215130426,-0.7333270369420197,-1.5247048806548495,0.1659779738185968,0.368327719426932,0.989841875177507,-2.0598291120270593,0.22783227998816205,1,train,-1,-1,-1,-1,-1.0,-1.0,1949
2.991001655620774,-0.41601993204565324,-0.034669049411302666,1.146512075116377,4.136036173121759,3.0861424361703933,-0.7297926311734895,-0.32034384297334206,1,train,-1,-1,-1,-1,-1.0,-1.0,1950
-1.43313687673812,-0.09590315377220637,1.513777246746701,-0.5811339939195331,0.6882416038146906,-0.7734994627722456,-0.299796398993892,2.3230466972393033,1,train,-1,-1,-1,-1,-1.0,-1.0,1951
0.49517537025537717,-0.6401870846239537,1.2760416132494372,-3.6989258303086294,1.3422535493427608,2.284338545304297,0.38475817101116316,2.4950472905393815,1,train,-1,-1,-1,-1,-1.0,-1.0,1952
0.427359669657039,-0.9919332373002181,0.6654775777245276,-1.1549679502128989,-1.3059054761657036,-0.4793910122042708,0.057486788340651775,0.378241802967536,0,train,-1,-1,-1,-1,-1.0,-1.0,1953
1.853083393069826,-1.473421578627915,-0.9101597109453041,-2.5588647781675196,-1.4087444659488244,0.07704714468519658,0.5782693942745013,-1.9709568999786222,0,train,-1,-1,-1,-1,-1.0,-1.0,1954
2.3741347723343074,-0.28427830650342645,-2.4553316764848514,0.07849193847265878,-1.775664136581095,-1.5238293395001827,-1.3704032499332968,0.0332685086708722,0,train,-1,-1,-1,-1,-1.0,-1.0,1955
-0.953710772489931,-1.025739071718407,-1.4057476158906674,0.05421709591565915,-0.2855479524213971,-0.5072391816070718,-1.1650577333050902,-0.6553764327978499,1,train,-1,-1,-1,-1,-1.0,-1.0,1956
-1.0083552635440973,1.6354500628641546,2.4476479844368786,0.7628190535806545,0.6761131354601762,2.1601558000031007,-1.8943701382091924,1.0868608307840906,0,train,-1,-1,-1,-1,-1.0,-1.0,1957
2.340340412295583,-0.4467699033448763,-2.4723488473250534,2.885005658963372,0.7074202490511367,0.3913417919805412,0.23154366781409674,-0.8864620484680403,1,train,-1,-1,-1,-1,-1.0,-1.0,1958
