attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.21803516764802344,0.34115753250181813,0.10355324150970047,1.794641328608813,1.729567709336482,-0.29975042138074526,-2.028400920399538,-2.2038351458599528,4,validation,4,0.9027829135654345,2.022029158386216,2.1397734028886863,2.449925714276363,0.8459943258317046,2445
3.703548785603493,2.551357001563192,-3.7347743213252618,0.14670909956696743,1.6001646565324599,-1.7175696495326012,0.6829502381657291,2.1243691955428954,4,validation,4,1.7853559096756737,4.008527398143077,2.145225938659627,5.010293255855731,0.7376278623964242,2446
0.7569238548432564,-3.297514074054279,0.44740485362174787,1.885764095475834,-0.6633430308381492,-1.6200510963998447,0.6085657930239363,2.7259156836996357,2,validation,2,1.196465725004858,2.483114747809571,1.9753747440608787,2.6792086553362457,0.7932214228566985,2447
2.257889840443606,-0.14345653849002526,-2.2907722555271315,2.105659196919727,0.40911890648041216,-1.3693893094155734,-2.374831053636468,-0.30382174698064646,4,validation,2,0.8108548595836383,2.2562295680082602,2.6825319677639965,2.6872030967708422,0.5469479364556674,2448
3.7341656726890466,-1.0582116576125893,0.2903156788108232,2.777686955489504,1.1237514233732198,-1.8661448146911448,2.369532369864431,-0.5352102962147671,2,validation,2,1.176316873223318,3.14897058587119,2.5769747655174315,3.792651141445665,0.6862548395771862,2449
1.2189100891419138,-1.7629901748070669,0.7329474503043707,1.3815504147966404,-2.0503527430958344,-0.8373596334330945,-2.916859610378524,3.223099163417486,2,validation,2,1.3327306444009033,3.57932922913741,2.585710908033041,2.2279228419758446,0.9320782016050239,2450
-0.23113820270957175,-1.1205333243748368,-3.6516716995809357,0.16865988622846173,0.650052894761769,0.48243932530377354,0.03188082168249773,1.4241735669091125,1,validation,1,1.0058820691461,2.977191647837667,2.8597820054243783,2.5020616382212175,0.41379247580225925,2451
1.0695595640298832,2.0823159134427023,-2.2344086966610175,1.8914810092811287,2.4748890945318287,1.7734528493685684,1.6801592155960852,1.9962012450720497,4,validation,4,1.3371564635440945,3.2801222653463986,2.353057929101677,3.5841330331462546,0.8854978013132389,2452
1.213371768614981,-1.7644462274693438,1.3954680894426388,-4.253029710792072,1.5579887187923274,0.819860484841292,0.5905146045265555,1.3594080532212496,5,validation,3,0.9673306635622924,2.918574919827476,2.917142978885349,2.71925249987059,0.8107860564584479,2453
3.191857499451792,-3.0995552540557307,0.9117098686557952,-0.24162578370359267,1.7690119030392961,-2.4770837257417906,-2.790152140155919,2.331743934614984,0,validation,2,0.8878576750283343,3.29710815889513,3.613554831623108,4.194620472979049,0.947188726765023,2454
0.8402242963547655,0.4408043595783848,-1.7545593376451878,0.6780983923534882,-0.8929767967883597,-1.0220892841293459,-1.011074292262044,0.48495394743412057,2,validation,2,1.1038036227317973,2.3223671484530937,2.0039676810495335,1.4119506470703662,0.47894461327206966,2455
0.03254744764845574,0.2821149689214171,0.6206986756670563,4.673854914006629,-4.163592072341889,1.865418395691317,-6.252929915528672,-3.8453876974581385,4,validation,5,0.7473266368715032,5.134028879615288,6.7698593443793476,5.677902270494969,0.37177264927583853,2456
0.7710034797609031,-0.9430597783921126,-0.7085046891175104,1.6224829863924612,-0.08191711109325539,-0.5185877602171725,-2.573385235488869,-1.6345205202247306,2,validation,2,1.3535602812422993,1.90971312399035,1.3108814734410001,1.74393184653445,0.3237067924317918,2457
0.5443018941313058,-0.07404366838919407,3.716059520851687,1.9320853446261612,1.4424985521852207,1.3125326230076082,-1.2861455173365681,-1.5529634410789082,0,validation,4,0.9551152267574178,2.672111408414078,2.6976848589104803,3.193347526971753,0.5466342822665887,2458
-0.5476050566799042,-2.1789067398782427,-1.3086131385509991,1.6333077573622772,1.3321363601095482,-2.883549764719726,3.4772886757083943,-0.7183443823889386,1,validation,1,1.6616047253879307,3.3152407448966024,1.8952042108706697,3.0842583670873687,0.7461121358443852,2459
0.8732161275281629,-0.08381560319573822,-1.1359787853167715,1.7631594242431436,4.6551541728660615,-1.4309771858349507,1.3135516480301508,-0.4064229466372331,1,validation,4,1.0148331256776042,2.6058732373973306,2.4677849603671427,3.372455047719421,0.845540374380902,2460
-0.18654324224559748,-0.4101985016051459,0.8558597423220409,0.9578749156676069,-0.6422214283007751,-1.5907063139020114,-0.8793868017938749,2.2560705119269766,5,validation,2,0.8223531447785825,1.9129925981027085,2.226242211450142,1.4252733099376083,0.6059441336955,2461
-0.3379703502359974,-0.9835309503128168,1.7642766797695826,-1.1984170176540383,3.6582226693545503,3.6733303302346325,1.8234073538889999,0.21174697448034463,5,validation,5,1.2107300931222078,3.5688351591335086,2.8476719703317723,3.0728228167429115,0.7917779058941803,2462
1.236412212923206,-2.9549168420521426,1.203668039911502,3.6125350096614333,0.11329753202329484,-1.8706573152940629,2.6254969649735553,3.3649763919147806,2,validation,5,0.8517809069307104,2.795834214697624,3.1823396156789596,4.453915197156363,0.3029106330204125,2463
0.947428815436983,-1.159486083937293,-2.0664959356987564,2.4594317061769058,1.418340462377327,-2.3708175005555603,3.2625978188641613,-0.30897955590162285,1,validation,1,1.2436366495664182,3.130856993657566,2.417501389774183,3.3771221806324982,0.6048158871856002,2464
-1.0385644318684983,2.3827446998962376,-3.126946798525596,0.8202052508017461,1.7195552268071848,-1.2236150303415365,0.928628689569028,-1.926446429065701,1,validation,1,0.9691676202133701,3.164119407321791,3.164780355151758,3.2099598396372038,0.5017495617922991,2465
0.3175524325340844,0.10554243184414469,1.312797969325422,1.4432014874341743,-1.4102115221550604,2.023960577347639,1.5902218251148648,0.16544630665236748,0,validation,0,1.1311901876581685,2.055041004289982,1.716706886880272,1.8129705185851845,0.6784960930506132,2466
2.917096483986515,1.0266109979186173,-0.5023764383734792,-2.6368666763189204,1.5152190102382552,0.2312579454685908,-0.8944543637412035,1.3180104163183328,3,validation,3,1.427289796087932,3.115373138035748,2.082719407491523,3.1034955036808327,0.9564404057523398,2467
-0.0011828672691163167,-0.4034119309488592,3.1400612532827252,-1.6332021515661703,1.6453229733167367,0.30116751506671613,0.9228326953488498,0.06954840197848666,1,validation,4,0.7408371437547177,1.8318516500869317,2.3726779232514237,3.499864608218694,0.3513355920836459,2468
2.8251965006209883,2.466365103624266,-1.626719834005053,-0.46246877587282853,-0.41087417897269307,-1.3181669749428053,1.1259258279558622,1.2538517069643342,4,validation,4,1.2053386248135038,2.90438659340678,2.309602192791392,4.196885869382966,0.6851225989259249,2469
-0.487528002872327,-2.0583493660221945,-1.1143355756967128,0.819830282682772,0.061547522467307436,-2.1402752975663732,-0.1482488482721338,0.7780212688890007,2,validation,1,0.8787897794122228,1.7982682266941652,1.9463007977823024,1.6728595200002112,0.49622926858525984,2470
-0.32012253002960833,-2.141049630658973,-2.0235184203122887,-1.297204616460343,-2.894642731922196,0.7298585713024113,1.9727216855057812,-2.1735702642391495,1,validation,1,1.10570821656091,2.7314681588509715,2.3703335997146433,3.466930603678239,0.6340603169510652,2471
1.0518343424882703,2.7503581714842165,0.6765621913253372,0.3846680452507538,-0.7995460517198147,-1.346754837291951,-1.328957677120637,0.9872599768116397,3,validation,2,0.6329910083400961,1.725749361224815,2.62634103563379,2.1848004448876734,0.3752995036389812,2472
-3.1925384390951668,-0.03169363898638067,-0.33608255067482906,-2.2551660816701316,-2.959271672796472,0.2463357952728249,-1.3814610673373586,1.2118142428229408,1,validation,1,1.3946402307628092,4.29926157654115,2.9827029664773375,4.200301412274024,0.5181486442491695,2473
1.5333333232060633,0.5120144899455608,1.5974977990177122,-0.23817877803426835,-0.9260884489816984,1.365423746079434,-3.712145271987259,5.218829774055707,2,validation,2,1.2499899443816003,4.4142855205119025,3.4314568251953053,4.811517209019701,0.6970296287414116,2474
-0.31420514702110247,-2.4773622448231425,-0.8784499761756712,-1.05663342314244,0.03640174153021958,-2.3937699013026004,3.2806440141190767,-2.6538821367043655,1,validation,1,1.3151770359182229,3.2722174463085354,2.388043325683494,2.9760949791674327,0.8874628265557631,2475
-3.7759874451951028,0.9547552735070117,2.6613836860263067,-2.0416861304403944,-0.9532855870439503,-5.355671973633223,1.6415678024816323,-4.1178937396764255,1,validation,1,1.4851492155919293,4.974784446297203,3.249686613351121,5.707243067985605,0.8606657281721903,2476
-3.1149187368039355,-1.8968933499138183,-0.6198077075906441,2.478256368312543,0.6459051177107159,-0.8015578455567052,0.68933597158584,-4.610627177031272,5,validation,5,1.5997819971181826,4.437457924049978,2.6737891362970276,3.9568642177426367,0.9169892784308794,2477
0.02672164489631801,-2.0478948782971633,0.45710349778666837,-1.7603067824717393,-1.041603699776775,-2.6475985301137865,2.660264761422461,-0.15663232373902547,0,validation,0,0.978640834487797,2.2405072952517546,2.1894071208712598,2.775236651573398,0.7952289410993342,2478
0.009113492935105771,-2.3276944262662633,-1.6061563734734539,2.739624335677397,-1.131561052736213,-2.4789052167829864,1.536566039436725,-0.9502141479665074,2,validation,1,0.8869537239347134,2.4861552642691973,2.7030270319403917,2.6766562317685008,0.5130192458612277,2479
4.512818065083498,1.2654022263884395,1.9777251864013936,-0.8347217529357004,0.9824027096777967,-5.590684545471281,-3.232594691141892,-1.019053332811151,0,validation,0,1.301414590010307,4.84914789972797,3.626059271926224,5.600578167414032,0.7587351157327724,2480
1.9335647482966776,-2.3547412941339925,-1.8085542013699683,0.21833437098998099,-4.749375552915417,0.14644302682619825,0.6810814394500269,-2.2044725299605155,0,validation,0,0.8932259866671645,3.5214793888324163,3.842428278393334,3.832620472369852,0.379027613044939,2481
2.611683126612218,3.749371750744006,-0.747360875208901,3.3552635788113077,-0.5892554490436255,1.383683342277552,-4.1142783933277975,-2.545319607269724,4,validation,4,1.2566686199909378,4.571503797701519,3.537795776053106,6.088649776871269,0.7033674082699274,2482
0.7619316768060311,0.9054817225394374,-0.32909531112121626,2.7951368297994605,1.2566953444943838,0.32785473840455515,-2.7468018646948202,-1.0559210349089503,4,validation,4,1.3460578060519712,2.8483457278834705,2.0160649379819398,1.9680032631630238,0.9184624168568428,2483
2.3657844601831863,-1.829813468313995,-0.42573902086249626,1.006694275813587,-0.20725024826388383,2.277335468375182,-1.5619726311595175,0.44044618159869287,5,validation,5,0.9476058540153763,2.36988311161792,2.4009164955828406,2.202077243003659,0.6734559524720238,2484
-0.5440735225086741,-0.7707516067504914,-0.5433345973564102,1.323736077946144,0.27599417621265554,0.3290623475725709,-1.963689077179748,-3.4965439681510744,4,validation,4,1.1320009021735797,2.511928467880118,2.1190163126698125,3.3079455087830225,0.28674789593829825,2485
1.0213512489318233,-0.31100957039686694,-0.7634078425090658,0.3742327934713483,-2.7681325986380725,-0.3463330344945732,-1.1502187899483474,3.186591630906661,2,validation,2,1.6158018881605662,3.190655131860271,1.8746573854375939,1.999235963054379,0.6315908911868929,2486
1.1212774460644872,0.38954314736848716,-1.261800577954943,2.715161088489163,1.7221173683668785,0.25997504087666834,-1.1364786843234298,2.688081601486407,1,validation,4,0.8638767705172212,2.3475434288041432,2.617451734925827,2.341687102310538,0.6272459143396609,2487
-2.079597047608551,-0.7236341535030796,2.609400614165214,0.8738437432137649,0.8953564069361272,-0.636626058480821,-1.9659049925507524,2.2195175801973206,2,validation,5,0.7261635700608752,1.9667031832047592,2.6083473535306765,2.723178662039599,0.36947710758506946,2488
4.217027445296528,-4.045241346608881,4.222710761683635,3.590524645753089,-4.682422706023456,1.844728565680314,0.6140183601168654,0.06919727914920137,5,validation,5,0.9959636332946011,4.139201101015141,4.0559761447542595,5.945973468904614,0.5776191748083155,2489
2.5789928931812667,-0.7346624491872127,1.7521464796756074,-3.120330191922453,-1.9791127960483115,-0.02560987041678464,-0.3810406293426153,0.7590503883971071,3,validation,0,0.8371049763589301,2.6148737054207913,3.023710620852405,2.124041717859808,0.8755357557895772,2490
2.416496546042203,-0.7414225002441227,0.510135886488535,2.551079048750988,-2.3965339970533495,2.567745859142499,-0.19074302226582462,-0.3237680387402182,0,validation,0,1.293193744310819,2.378307328277436,1.7390959117613933,2.565703309187428,0.7021502209310327,2491
-0.20805048041017093,3.18616033702465,-3.072630540862493,3.3106458519126147,1.3186350009950727,-4.134165536213411,3.5435093002981675,-2.255157498039964,1,validation,1,1.367523101250447,5.9622749533609,4.259908032200017,6.289084307167096,0.6338232483894253,2492
-0.9030466725419701,-1.4206744449947153,-0.9715137826734406,-0.7282166661920215,1.9807132331239456,2.666179033246858,0.2960680642882967,-1.3297243231320275,5,validation,5,1.0398973540616074,2.5616960226740066,2.363412386490448,2.4886337026088725,0.4935047653696985,2493
1.5843717930998948,-0.18665877171418743,-2.184435338051862,-1.150925376243737,4.150684044646974,-1.2844507496944646,2.0414470558312336,-0.13860006872594433,4,validation,4,1.0229276477704858,3.0442606351440613,2.8760273287941294,4.559235041252515,0.8310992493981993,2494
1.918746368529345,1.9406126984622343,-1.662440384748416,0.05770334106241237,1.8233035486074853,1.237141428014676,-0.2844911887705037,0.7293526213522479,4,validation,4,1.2278333283952898,3.1629790739477652,2.476065497490285,2.5076132815746126,0.8488544662768887,2495
-0.45014600223574996,3.639265691979217,0.2332497616838638,-0.4708387136520997,-0.5091083938682295,2.9938433423699755,3.3663198223443818,-0.7436674617699905,4,validation,4,1.3033046955172958,3.4253719643585927,2.5282203817266424,5.4544342000209,0.9214482088748086,2496
0.5134958826699229,-1.2199913361113202,2.9313136968410363,-1.4302052386596928,2.971553289443917,-0.8400480994606729,4.1370740599333615,-1.1549864739496005,3,validation,3,1.0397761154764384,3.4495574986279545,3.2175964010745948,3.9871661420040776,0.943328079203556,2497
-0.9438142533070135,-0.5715397528744582,3.218791380357473,2.8111805361891764,-0.7586614842060433,-2.19778295518023,0.46244699730094374,0.0068632296987969355,5,validation,3,1.1232343413023707,2.717703750329322,2.3195340637272466,3.3343680327481167,0.6067331232013737,2498
5.266215205389239,0.8360321039939359,0.7640976302688174,-2.3612876763561452,0.8250737163988847,2.1399503394933257,-4.101205637113907,3.035805880176114,3,validation,3,1.3019653404162181,4.780459363065929,3.5717255173149924,5.765511203927103,0.5566531806673501,2499
-0.29029827918859763,-0.41123350252012414,2.233748313637284,2.1374487341400723,-0.9692330580760333,1.8666720065085798,2.7679901414171217,-0.9576274760074085,5,validation,4,1.0146881457921766,2.3723423664351926,2.238001460126532,4.727077804341708,0.40998479087722584,2500
-1.7316182522014363,0.6858797730601176,-0.4880850824549636,-0.7512244616602848,-1.7525010935305436,1.2207817390249942,-1.6416982873593409,3.1902904426791903,5,validation,1,1.079881207678998,3.0060940220604113,2.6837265809277726,4.213199399226237,0.4554053471020247,2501
1.674837241293264,1.3038389861321988,0.7182442418649371,-0.6231677458204321,2.849760405204301,-1.5242446296685517,1.8222323650864007,0.9362088802157194,4,validation,4,1.2161250060756326,2.7652875079935444,2.173851367399288,3.3023276697694417,0.548916193650382,2502
0.1850910850666776,-3.463597043545318,-1.0341355647872335,1.5112136126861984,-0.25038700101850775,-2.860352603018837,1.956552582750835,0.7303716515676566,2,validation,2,1.0991340609317422,2.7278242402795625,2.3817939296387287,3.579366112513549,0.7529896941711123,2503
-0.12174907149334024,-1.3576164122416978,0.5212539591602436,-0.44203591264736963,1.016208289147733,0.9335737002677786,2.975158740243245,2.061340365178048,0,validation,1,0.663559225319323,2.0520360930893404,2.992468636995958,2.482274388388496,0.380511545045729,2504
-0.5768607339461505,0.6390568839063862,-0.6296729806003322,0.6186225388302466,1.44771378131045,1.3345101413205365,-0.09126389304020865,-2.1312840663708723,4,validation,4,1.314197785010394,2.530476062841415,1.8254910422949777,2.239879448107808,0.8337129359492002,2505
1.5816223167219572,-1.9144453875282645,-1.2327367204940542,-0.5290514601412588,2.8595283752993934,-0.6201817651109168,2.1760338812565574,-0.015532175903371526,3,validation,3,1.1801950611326626,2.774705315987971,2.2510565391834607,3.0688468911492395,0.3883460648922846,2506
4.013288605045291,1.4652060908189362,-3.4634368913378535,0.6948000862981343,-2.571546152570826,-0.04162382657388941,0.13326699537007647,0.39005600089196335,2,validation,2,1.4319394191928319,3.366475568040792,2.2509902185236554,4.622896731566329,0.4886004812365159,2507
-0.9573611891716872,-0.23544292506668008,1.134045945291568,-2.0186220257995697,-3.3681245729600993,0.8968624732928936,0.30242191631013315,-1.3878272640470541,1,validation,1,1.1157618229303796,2.8609414628210925,2.4641148532105737,3.2656751898556644,0.8086326823451937,2508
1.5547622397437049,-1.931889129910213,-0.49836175300012897,-0.9854868967201866,2.7101711085530598,0.5677571699649695,3.1258710991395913,0.583363236027938,3,validation,3,1.0765093199216993,2.9290196163320408,2.6208492877192042,3.535278663954983,0.3532300586570107,2509
0.5996043324826348,2.8269528673815034,-1.1716738916062739,0.5536144373725889,1.9278470006444508,2.8567787694860134,2.379821676404501,2.541638146976547,4,validation,4,1.8442040507629156,4.358157240819083,2.2631643358641296,4.208586630156745,0.8292791325175836,2510
4.172495822004506,-3.2402376813127063,-0.2719644456361541,4.674288122810102,0.9367375366197074,-1.3397068420651,3.139442620250678,1.720766299894517,2,validation,2,1.0588680224508176,3.638350223631871,3.336075267634089,5.352308217818279,0.5630964353808668,2511
1.258835918053521,1.3492757519514824,-0.6402260662643504,-0.5639280338927499,1.389166597757288,0.36973656136040023,-3.4586662937637334,1.226185417467749,2,validation,2,0.9131951410322141,2.319040269869621,2.4394794230380317,3.3453937722675082,0.8301086256960298,2512
1.3341460539437189,-1.9779874584666672,-1.2156610369732654,0.5083070578496705,-2.6352430954072825,-2.0178250721998525,1.2459135139139206,3.4495495336984083,2,validation,2,1.152344237354997,3.4244808717486053,2.8717516352656016,3.277404175456251,0.690417125086467,2513
-1.901154553017267,-0.0737965006619119,-0.5980518148351827,0.6992508175809473,1.540140279932901,-0.7906781990855876,1.9166179353139983,-0.0902555660458042,1,validation,1,1.1327422548299797,2.345909320509433,1.9710000977773579,1.5166224992033333,0.5269832870242985,2514
0.5965622669367643,-0.6953667147818332,-0.2553501352208196,1.6055424591041842,-3.1103975679389713,2.9533613947701918,0.9702711372654631,-2.436457970812654,0,validation,5,0.5868413137733752,2.3165135509641206,3.8474275184700195,2.763830448219384,0.45376215916934665,2515
0.1153930293208737,3.310424003814427,1.020035199868784,0.9999690691411494,-0.13726039198389683,1.1085712348557566,2.756283023239542,-1.9097121284540939,4,validation,4,1.8411529774218636,3.3852480478623663,1.7386565860500487,3.778646290714799,0.8953093402878507,2516
-0.9978818648618604,0.14774832831993168,3.283093418598214,-1.7373151426478919,1.9398859921228628,2.281739787087054,0.4435972132943238,-2.9794045478140117,5,validation,5,1.215611903096898,3.66302816679033,2.9133204170330878,3.5411459735563624,0.8060389743716392,2517
1.1301957661302464,-1.3125264229147506,3.5599591904679704,1.8041049474582274,2.322478604023132,1.4462655851775978,2.2721080733461565,0.18898519525312563,5,validation,3,0.8536156582069527,2.544114597281075,2.8803982305398073,3.6073955287292065,0.3408631557857889,2518
2.2003493762526687,-0.4560820007524675,1.6029166110547723,2.2119171963403392,0.54624296620982,-0.19661680715009378,0.03184302090082536,1.7054727291379734,4,validation,3,0.6491681670522846,1.3813813233083074,2.02792523327326,1.602060660996581,0.43767865855590415,2519
3.327024582193311,0.9843202858124445,0.5068732928454462,-1.114103559273777,2.4200670968453353,1.891721954839158,-3.3963948288336128,1.3427724404429733,3,validation,3,0.7178377834308981,2.673016009585921,3.6237048136561842,4.387215267192509,0.5103487408435737,2520
-0.19248340555923282,0.9268825445326441,-1.6750304524879485,-0.47447606857000646,-0.25103660221056767,-0.13287815545630377,0.42338663775774155,-2.3883011668100744,4,validation,4,1.0490210814396541,2.7957066747639012,2.565062432231708,2.7480880712480764,0.37217731102942164,2521
0.04487356972523915,-1.643435424985436,2.140043868464238,3.290024167956509,0.7956672227772359,-0.16548666397543532,0.06203170758644072,2.7086160377325443,3,validation,3,0.986647203046728,1.9417465118945147,1.8680251521501072,2.675068997347695,0.30326585444897325,2522
-1.767074410320948,-3.675202327920491,2.4183788105886395,3.014042585653218,0.2842677459328701,-0.5492541953796453,1.919740901490051,3.513793070906458,2,validation,5,0.7886230245619774,2.7890058756099814,3.436551417781735,4.458330045831089,0.38272697564741426,2523
0.20614058099385757,-0.6896446965833671,1.6959050704689371,1.1252787828871158,2.83077105106699,-0.792812632754551,-1.2325941924722457,-2.897493346117712,4,validation,4,1.0848977174154202,2.927320531817096,2.598245636271525,3.418546213999321,0.5734959718567129,2524
1.8845963365391507,-0.793844946030843,1.1414830029699319,-0.3799425629436629,0.8276520440318551,-1.2313042123852138,-3.155666087236319,0.707031698059118,0,validation,2,1.1518282258212786,2.3751359441676008,1.9620574239479822,2.06005297637806,0.8196113481831648,2525
-0.8400745239785528,-2.626196960571818,2.0126018000415407,3.41797142222587,2.149148736543985,-1.8047295138213486,0.9923520519734821,1.1719141191564997,3,validation,5,1.100043278180771,2.6434218350066883,2.3030162153059335,3.7738640747038086,0.3462194682662326,2526
0.4192307144936076,1.4591755548431267,-1.0525358777081923,-0.9160121179316132,0.7051600333571898,-0.18637609870943705,1.7869763384576927,0.17526623445883915,4,validation,4,1.1723325969045122,2.593315854350736,2.112099075977467,2.1008090316417425,0.8586774569645887,2527
-3.3807203151611134,1.4245425960468197,2.4908911238648885,-0.03960138981322292,-2.5470851960828127,-1.3748153564791248,1.1145147898124903,-3.8124073470122424,0,validation,1,1.080509546607498,3.605740093955729,3.2370737956705313,4.089751052217296,0.615407726570733,2528
3.3180923145507917,-2.798353824501289,-1.2411759909440003,1.2491872522513219,-1.1799881981923916,3.0519626899043586,-1.2024080598546316,-0.07162408567972944,5,validation,5,1.1539422956014398,3.442486495118235,2.883239723719457,3.532066115924361,0.843121675651621,2529
0.8475322618404904,-4.087289963009075,-0.9163108299687752,0.1265488656167908,0.1947902860695978,-1.4453459380222595,2.9796454119886695,-1.0499952135843216,1,validation,1,1.509051517662715,3.2182488177878947,2.032630185331551,2.840870491024196,0.8590742854660092,2530
2.8638385046651873,-2.446365697763971,0.8278175810123001,1.196020308402122,1.4827171916039514,-0.29248115740794434,2.0915706695251504,-0.5084236532600717,2,validation,2,1.3390408747075315,2.525795984427634,1.7862725045486825,3.4538325589176466,0.5997382259609045,2531
2.8483207358209337,2.343885739405057,-2.8523249743785497,-0.5974070353787786,-1.6174336563518614,1.011658982779125,-3.3381979830552586,0.24279705399770857,2,validation,2,1.5558867774803877,3.9727227190151,2.453349495937327,5.602628178996102,0.7989876682134743,2532
0.801240386607655,-0.5616528525110402,-0.9736855208855081,2.7719640991077092,0.8560861741939156,-0.6204322044350166,-3.0907125939527087,-1.1373194263570419,4,validation,4,0.9968905721293382,2.1568857165208173,2.0636133160671313,2.9061183430978055,0.4342511405339465,2533
0.5852041518949097,0.7004131649594818,-0.8659576109701086,0.9942676002352391,0.2293709954733214,2.8096094166217824,1.2768447714038942,0.23717396287472325,0,validation,4,0.8350112747654795,2.0120758037566553,2.309639084600103,2.1616530037383397,0.4041578694761018,2534
2.253858658623064,1.6221636559026122,-0.5025185877594134,-3.228915241195871,0.88440932777169,-1.9061960398243374,1.2123967277106336,3.248739853039058,3,validation,3,1.2630658103191952,3.043360821270735,2.309502970000932,3.5634223032908205,0.5061055548763338,2535
-4.232961749236831,0.38946261414156913,2.079746165229145,-0.42514661476790416,-3.332649455302849,2.4790472302622937,-1.7537743169220412,1.7977157454823052,5,validation,5,1.2563599547698732,4.3787487879150016,3.3852661224123897,4.547918867446097,0.9101058020943306,2536
0.936652978235271,-3.33574307772513,0.3363089875603327,1.9705471113133757,2.0350012568380405,1.2809144638619745,-1.44599622747418,1.6267278493916533,5,validation,5,0.7080724701410926,2.453896735235199,3.3656011054154216,2.8181904699916194,0.591863869031091,2537
-2.1658124797822755,-1.2274277846955262,0.19983290440332335,-0.9129872098910214,2.165541654013636,-0.5780487913430905,-2.675584351568955,-2.5203602943298424,5,validation,5,1.0713383628956898,3.1041176796384966,2.797420448240522,3.5787566236844333,0.8884672636511798,2538
-1.9680213205901866,-0.9457000055839613,-0.6934340899917217,1.821049709060012,-1.0868229490785726,2.757084748865358,0.8806763455231916,-1.5289849241209126,0,validation,0,1.1107198699696736,2.661525141557331,2.2962163759886636,3.1814183862122123,0.7403905585348851,2539
0.4067636469389536,-1.3211711723827064,0.479121941592191,0.9859095452635754,-1.291250400746238,2.63858210176779,1.840970972506895,-0.9603738272081088,0,validation,5,1.0659970837320831,2.478287607845646,2.2248540222728357,1.6639565178054134,0.5020395133103379,2540
-0.2654596187071977,-1.8566266109522886,0.9534406894257512,1.6663197282001083,2.1825600011261366,-2.2646491711565693,-1.4461885668227783,1.9002083195581259,1,validation,2,1.1940527116710948,2.5083934990495393,2.0007393346471316,2.57879736596413,0.6405146358229836,2541
-0.7811026708988631,-0.22528073077271982,-0.89104411430154,4.648726046258005,-3.037836247107863,1.6901938216497485,-1.5855152809693513,-0.21719865260012616,0,validation,5,0.9313705296277687,3.6996633249834954,3.872278708949597,3.470553475571591,0.7856987643546125,2542
-4.122217353500542,3.253001544436531,3.1749910393905374,-3.7443636027272365,-0.09887749554229863,-3.196750426531074,-1.8359780462523752,1.5815964663514563,1,validation,1,2.778390183699169,6.2489442065469145,2.1491240586759575,6.85329300790754,0.819661660161674,2543
1.5836145257753786,0.6792674159357721,-0.11523634427178053,0.3206078687695547,2.0555377571129965,0.47585185987223766,0.08578682144159278,2.97515566536034,4,validation,4,1.4008813810486407,2.5357059199407974,1.7100789647462336,1.783531746741346,0.9175692759553151,2544
0.4832441812045615,0.9238814581486372,1.7472203368219899,0.540759868008535,0.5877857915618996,2.1066162508207324,1.692060919971954,1.4403550288564213,4,validation,4,1.3125326152018506,2.143670423206002,1.5332321181034674,2.616350364274284,0.6930341541445464,2545
-1.6981073538756095,-2.372276012417404,2.707044912950195,2.852898096627729,2.533617873353182,1.272946057725512,3.8839239600775493,1.4537094274367486,4,validation,5,0.9206606462838701,3.009260844987439,3.168588547945368,4.213995611518332,0.8836463963825041,2546
-0.8619905517718367,-0.9398521643786841,-1.3489596847247718,2.6400218313856403,-1.2056770095449318,1.3481781850413654,0.2628415561778926,0.5615923083135147,0,validation,1,0.749897545601386,2.563631863973458,3.3186428252909326,2.390888733917404,0.7354166740711848,2547
1.1042612004791037,3.9677040942017774,1.8717873858384082,2.35924402255315,1.7878932235854386,-2.5128085260267645,-3.7339289573818637,-2.330455228156431,0,validation,4,0.9680264763468106,3.808564403482378,3.8343597479434024,5.243892747621288,0.4081866416703889,2548
-0.4542487127109234,-1.392643114463405,2.063580495013114,-1.1134118408808855,-1.564086676570585,-2.6409771117671723,1.5103106593082476,-1.6085091606266801,0,validation,1,1.3779061583289636,2.3838679556996154,1.6300655355155809,2.355763902088019,0.7171709747807932,2549
1.3080122535277108,-0.4581416446393618,0.8149659727590217,1.3525867177885138,1.7997190095059235,0.8897362944037215,0.3680582248803933,1.577986900389874,4,validation,4,1.5340402994717766,1.834773784315967,1.0960401463688687,1.9196275090758452,0.6376061114983398,2550
2.635869735818117,-1.859393516587569,2.1305966038330237,-3.3878812784748606,-1.1342454536447169,0.035961423301253514,-1.3146163357852103,1.087615743480323,3,validation,3,1.463005112165745,3.272455173256666,2.1368036489033995,3.781695166511193,0.7046570923742751,2551
2.051825893336667,1.8646567644002303,1.4597970505997064,0.6604412657135452,-1.3975914125165807,-0.8176758091934961,-0.9243300581035976,0.7562653646798135,3,validation,0,0.7586347640595902,1.8746848506777285,2.371129639045217,2.0706864375911467,0.3217432360828927,2552
0.39276423626519485,-0.5774973197129065,-0.8056676936561165,1.0660709269655861,0.2931154189542653,-0.6679208333410179,-2.504875126141845,-0.30361715387391786,2,validation,2,1.462238135456926,2.0933725605242843,1.3316221891382547,1.3767833421092133,0.8184851903756378,2553
