attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.12921231747758988,-1.369296581704184,-3.485583298726646,0.49696194135915345,0.9878731059970465,-0.3201842704692796,-1.963504482536448,-0.5154391013833829,0,train,-1,-1,-1,-1,-1.0,-1.0,1845
0.5128882215681394,-1.6017886339183156,-0.2978566345670579,-0.6303733273657974,2.38526044785125,3.080854511890961,0.4957205431919897,-0.5972495326598394,1,train,-1,-1,-1,-1,-1.0,-1.0,1846
-0.4774058943390631,1.3493214789718062,0.9512911418542571,0.11394021924528441,0.23349004370731508,-0.06277735433421405,-1.3635372312944989,0.45683244443927734,0,train,-1,-1,-1,-1,-1.0,-1.0,1847
0.9958663676530641,0.8158089869130147,-1.381475725338748,-1.1894597678246854,-0.22244500753874108,0.12232034117149682,1.7022003492716624,-0.7693247286345075,1,train,-1,-1,-1,-1,-1.0,-1.0,1848
0.050970853857180365,0.920180675947997,0.7028011811036914,0.6475266115228357,-0.9714399603639577,-0.26484889485043706,-1.0523506547482295,-0.1384464290245966,0,train,-1,-1,-1,-1,-1.0,-1.0,1849
-2.4932181668025852,0.5544677034199031,2.5491496392128434,0.8468298937205492,1.5447046114082377,-0.07304252357583163,0.17472355809441698,0.6346231308916697,1,train,-1,-1,-1,-1,-1.0,-1.0,1850
-0.9280563556384314,-0.14441143004653,3.1910394148243864,2.60760538529051,-1.4118287214369178,2.1233443174666107,-0.7075230791088071,-0.027197976253313643,0,train,-1,-1,-1,-1,-1.0,-1.0,1851
0.5280678056240196,2.023090307831061,-0.4678877190010041,2.9021156819316785,-0.9023483051014527,-2.0980605548251026,-0.11759602826478942,0.2759375875414187,0,train,-1,-1,-1,-1,-1.0,-1.0,1852
1.5090571641108228,-0.403687034513132,-2.1326404918975492,2.8809887101015326,-0.5558006930872497,-1.0644970699154939,-1.480790737650618,-0.609265318951209,1,train,-1,-1,-1,-1,-1.0,-1.0,1853
-2.9842260092741393,2.245802251259706,-0.0427309864697738,0.1358748557794075,-0.4030501924141592,2.38913187105675,0.29779750812063477,-2.3671137546796603,1,train,-1,-1,-1,-1,-1.0,-1.0,1854
-1.3525165593773822,1.3299131828843431,-1.3543288498971113,0.6683677389511387,0.5207750179465089,-0.9011233151006436,-0.30429260752918275,0.5302358715097529,0,train,-1,-1,-1,-1,-1.0,-1.0,1855
-0.32017558949156677,-1.135019894333852,-1.6443638773116793,0.3053830568259366,0.5806730656207734,0.7077575532610085,0.21313825300608044,-0.34658905302260556,1,train,-1,-1,-1,-1,-1.0,-1.0,1856
1.3529636749480531,0.21726154255801622,0.024440477570915053,0.3877662674364904,2.0183195803013385,0.8853913059434354,-0.018794861806157817,-0.08646605004099481,1,train,-1,-1,-1,-1,-1.0,-1.0,1857
-0.8524112215640967,-0.33626093896402787,1.0358723492743591,-1.7281530740967133,-3.700145013376634,-2.6714854393733187,0.21226088785598063,0.39531615689933375,0,train,-1,-1,-1,-1,-1.0,-1.0,1858
-0.5872257669055543,-1.7115227367229748,-0.07975617616581954,-1.09829523449116,2.1874137759350587,2.0874626818971156,0.5813876623652514,0.49927002464233605,1,train,-1,-1,-1,-1,-1.0,-1.0,1859
-1.3543265308992236,-2.2960762761794555,2.50793457166081,-0.5698158168635509,0.966246470962979,1.0238418836162142,-0.4308385880424009,0.3429414141013924,1,train,-1,-1,-1,-1,-1.0,-1.0,1860
0.8957622740770927,-0.6506428980322831,-0.5649872013436228,1.1135904777955106,-0.21281353439185746,0.11854873974581759,-0.4255627137375135,-0.5926458888289858,1,train,-1,-1,-1,-1,-1.0,-1.0,1861
-1.1534434026530829,1.7989298756856142,-1.164209063294922,-1.1727460702571069,-0.6990072151322289,-0.15239866473781616,2.238243314509746,-1.0197984426174296,0,train,-1,-1,-1,-1,-1.0,-1.0,1862
1.3181540408706136,-1.218732402577487,-2.4062978823776833,2.0291164725422446,1.5168270140385518,0.9599751285282834,0.6427747798732948,-1.0245970100266424,1,train,-1,-1,-1,-1,-1.0,-1.0,1863
-2.6552714351011097,1.4890696914697557,-0.489229132344551,-1.7050563050547176,-0.9512185121609409,-3.937646943470117,-1.0188904029450025,-0.6684198343707441,0,train,-1,-1,-1,-1,-1.0,-1.0,1864
-1.1862738591648208,-0.3889082119857945,-0.11857204708959723,-1.3921731593927718,0.5776520163738147,0.2682991214597611,-0.27037064089849594,-0.6165406495882872,1,train,-1,-1,-1,-1,-1.0,-1.0,1865
0.6757946693204697,-1.0745947276586372,0.7944677519412725,-0.3648402586594293,0.16418467914025314,-1.6905645958585562,0.4030820191699091,-0.46684708208591313,1,train,-1,-1,-1,-1,-1.0,-1.0,1866
-2.19449359815353,0.7547187966420215,1.7910503791998225,-0.6972414772366193,0.2822315266952924,1.2830001776601074,1.3002766878889471,-0.687403375071594,1,train,-1,-1,-1,-1,-1.0,-1.0,1867
-0.6989341268219014,1.3585812536256654,-0.4804833761063867,0.4782145527355668,0.6773168055108472,-0.015448537419191166,-0.7665083336917491,-0.5164694570064151,1,train,-1,-1,-1,-1,-1.0,-1.0,1868
0.1315492726012527,1.0751725230563978,-1.127005893405645,1.2731680518199147,-0.6675601567015083,-0.8158359137200942,-0.20028577459647126,1.3995622464925292,0,train,-1,-1,-1,-1,-1.0,-1.0,1869
-0.9465010182966551,1.1218895639662518,2.228583930162677,0.01634658952225898,1.4548926933929023,0.773454747194631,0.6141060819672344,0.9815301210666473,1,train,-1,-1,-1,-1,-1.0,-1.0,1870
-0.622760509792452,-2.7374806106846448,0.9222307412139228,0.047545904076855994,-1.3282209929485107,-2.104247370523254,-1.3798332834357205,-2.1031972961411696,1,train,-1,-1,-1,-1,-1.0,-1.0,1871
2.095880664882933,0.9320997976991707,-1.1601514332097373,1.519797936134799,1.5096433732750782,0.15454316064654638,-0.42056373284261844,-0.6006997558676137,1,train,-1,-1,-1,-1,-1.0,-1.0,1872
1.49600144995218,0.5651608396581017,-0.9718808370548662,0.23792341918564797,-1.6606560919566784,-0.8513780326348233,-0.2165795541738643,-0.8901650242563532,0,train,-1,-1,-1,-1,-1.0,-1.0,1873
-1.062444848882005,3.963903647641203,1.5165953280359024,4.001147650323239,-0.5122888064676234,-1.1532385127705798,-0.411641180472971,-0.24622660925238615,0,train,-1,-1,-1,-1,-1.0,-1.0,1874
0.3910033819244423,0.13928003827421298,0.8130739680486545,-2.4156186144747904,-1.995024103633418,-2.2711992099015754,-1.0564989648327283,1.5709252270169598,0,train,-1,-1,-1,-1,-1.0,-1.0,1875
-0.6738134521863742,-0.9612361362563517,2.6747923297738447,-3.0545063089556104,-3.068391452614617,-4.82206328632373,-0.7109178709713438,0.2390902143305887,0,train,-1,-1,-1,-1,-1.0,-1.0,1876
-2.282111519725256,-0.11041845807259643,0.5753820832970876,2.5359533130615857,1.1659278158241528,0.1211136222397895,0.9290455682957296,-0.22131752962555212,1,train,-1,-1,-1,-1,-1.0,-1.0,1877
-1.0366026457850557,-1.937013152476944,1.288902846055371,0.3090326831102146,-0.11331272011231941,-0.6447978621263242,0.2310450985209726,-0.6816331121100078,1,train,-1,-1,-1,-1,-1.0,-1.0,1878
1.3574257192662311,-1.983942513303399,0.37176095434408163,1.518267856527561,0.1123872743394424,1.3398397377816416,2.5752230033950703,1.2345654462020155,1,train,-1,-1,-1,-1,-1.0,-1.0,1879
-0.29441087869367477,-0.3271664335851854,0.15555707788332285,-0.6881734217981038,0.6955161458084635,1.3044867365058437,0.6028362033067318,-0.7277743683638371,1,train,-1,-1,-1,-1,-1.0,-1.0,1880
0.9388569179746198,-0.8699155863218109,1.4121745370565295,-0.5349919523922013,2.5539180571984113,2.2838158374876834,-0.48015707984239253,1.263829835408762,1,train,-1,-1,-1,-1,-1.0,-1.0,1881
-0.8714507492439447,1.7080307577771017,-0.3743506703330679,0.9673527830538269,0.9549706339377211,1.0191152195049347,0.6058653636666594,0.15186487709343444,0,train,-1,-1,-1,-1,-1.0,-1.0,1882
-0.7741300558962576,-1.1424457617965151,-1.0596078712299613,-0.13046261211462185,-0.36739372030270667,0.027074141758274606,0.8233376120407424,-0.13618846901023435,1,train,-1,-1,-1,-1,-1.0,-1.0,1883
-1.2628233202961576,0.7987657061059611,0.1330518667768491,0.31932110896859855,-0.37733244792341014,-0.3538803631497589,-0.8773756267993852,0.013534202150492548,1,train,-1,-1,-1,-1,-1.0,-1.0,1884
-3.292969396843062,2.711695815525065,-0.8723301922627762,-1.6387067239291855,1.551884473211684,-0.6376539105363227,0.816613537487151,-1.0494462840797074,0,train,-1,-1,-1,-1,-1.0,-1.0,1885
0.19122278520192837,2.0254598654583837,1.125862218755063,0.6733452167127955,-0.11797864340063946,-0.2856328402217463,1.1244414986875788,-0.7666592055402953,0,train,-1,-1,-1,-1,-1.0,-1.0,1886
1.2543723405486604,0.856919738361732,-0.5077195448278264,0.5053406647750596,-1.278792312900463,-0.23523062651475346,-0.2800528132391782,0.772318337090303,0,train,-1,-1,-1,-1,-1.0,-1.0,1887
-0.40062808790969145,-0.5989313455786851,2.6273686160241216,-1.8204739170031217,-0.5179661611141544,-1.1156496716481095,-0.19189539197414057,-0.0501002991040932,0,train,-1,-1,-1,-1,-1.0,-1.0,1888
0.7746162042316808,0.3966167511646566,1.036828289126987,-2.031939792913829,-0.3093819518282771,0.13440731266458605,1.8316835394379436,-0.49444732384159984,0,train,-1,-1,-1,-1,-1.0,-1.0,1889
0.3376351207803574,-0.6143686852026691,-2.9950177488630256,2.3676488012491186,-1.3430143696555559,-1.5982097332561158,1.2706577364852285,-1.454873802495339,1,train,-1,-1,-1,-1,-1.0,-1.0,1890
1.525308814604825,-0.1210343025516758,-1.4383105874348947,-0.7952106021011955,-1.8175346794539244,-0.4143173224775166,-0.8313990526068614,1.1204325126422499,0,train,-1,-1,-1,-1,-1.0,-1.0,1891
1.5718325145342698,0.7307811848108772,1.41313629483191,1.4404210824298718,-3.3550653495012073,-0.9958809073855865,-0.3117729409807311,0.5932985134713206,0,train,-1,-1,-1,-1,-1.0,-1.0,1892
-0.059024159421890654,2.0245316729084646,-0.26300343998885345,1.8990477151959164,-2.5518358421271694,0.283744679353066,-0.712243133380388,-1.2835858087114294,0,train,-1,-1,-1,-1,-1.0,-1.0,1893
-0.7616914381851971,-1.5515163021547567,1.3787033088979042,-1.3709601462567995,0.38180106379421863,1.4624428840367745,-0.036723384978774094,-0.2884349323592893,1,train,-1,-1,-1,-1,-1.0,-1.0,1894
-0.7245756849003129,1.6435615523296054,-0.4824049262815111,-0.6373183142423144,2.3699235263334115,0.9621652588576532,-1.2613535478601052,-0.45386855236671464,0,train,-1,-1,-1,-1,-1.0,-1.0,1895
-3.2402547351936555,4.452816966215212,1.8507569311229342,-0.3205643225286221,1.5679721679608731,3.4316408016927493,0.34830468675370363,-0.45629911638770704,1,train,-1,-1,-1,-1,-1.0,-1.0,1896
1.5349928220610447,-0.9339906267386582,-2.218830556415371,-0.9650931254044519,-0.29289535503258357,-0.4042685019887125,0.2173801228848752,0.2528449688682739,0,train,-1,-1,-1,-1,-1.0,-1.0,1897
3.7739144156999123,-2.0393909963203294,-1.444249139958636,-4.214474741634237,-1.1976686653856203,-1.134506753130612,0.04005481821302639,-0.8510574957090069,0,train,-1,-1,-1,-1,-1.0,-1.0,1898
-1.5309466651859032,2.514654239111752,0.8386161135332517,2.5362600623791467,1.6887049647381913,-0.08879730248726758,0.577836564079186,0.3474346489421006,0,train,-1,-1,-1,-1,-1.0,-1.0,1899
1.0693797643737666,3.289558637860118,1.8204998792674962,-2.4455582131765903,1.9324298915762086,1.4517463645774003,-1.510651336491486,-0.867337121149984,1,train,-1,-1,-1,-1,-1.0,-1.0,1900
1.5036115794773093,1.6955047015532267,1.2564648900495514,-0.2735307530445269,-1.852864944755636,-0.9257680227843408,-1.161600915689544,0.47668650060357826,0,train,-1,-1,-1,-1,-1.0,-1.0,1901
1.5981710526856487,-0.4783734282038854,-1.9846928764686342,-0.41684960253406556,-1.5949132240541348,-1.289731268148598,0.2583448258207141,-0.018710603413899362,0,train,-1,-1,-1,-1,-1.0,-1.0,1902
0.9319915936229981,-1.2321896281104685,0.19437038197905643,-2.377839499334802,-1.0788753152304158,-0.7300881812193709,-0.14157572431801,-1.0049823731623526,1,train,-1,-1,-1,-1,-1.0,-1.0,1903
-0.4437615784954907,-2.449787862995225,1.858695199927631,-0.4200440890545112,-1.1672023183979345,1.2390799463216648,-1.2667472720452002,-0.23410245124130266,1,train,-1,-1,-1,-1,-1.0,-1.0,1904
-1.7094267458779508,0.1419038758598581,0.5624987007443741,-1.1277590008923914,2.334417227210861,0.4730246674600578,-3.1067291296669195,-1.8872171126364117,0,train,-1,-1,-1,-1,-1.0,-1.0,1905
0.13164284537982185,-2.221911302703459,0.5205178889703126,0.5779643188094468,-0.6315685446182853,1.0144363761642023,-1.6705510444096612,-0.5040847824762371,1,train,-1,-1,-1,-1,-1.0,-1.0,1906
-0.9725344796627824,0.9652254060978217,0.9580291370861718,-0.1559080248199729,0.4786824775953815,-0.08757937249172909,-0.4734433024050565,-0.284963688459552,0,train,-1,-1,-1,-1,-1.0,-1.0,1907
0.17693288861256384,-0.6906284298791938,-0.9634129829637081,0.047560118093909365,1.9793056211468707,1.0118227989203783,-0.13241529560802964,0.9664575875818501,1,train,-1,-1,-1,-1,-1.0,-1.0,1908
0.2855970022726424,-0.8713419136786196,-2.62139745856126,0.6606406615206988,0.7734038437149791,-0.5582455535480022,0.30732726347649525,-1.0833438405311506,0,train,-1,-1,-1,-1,-1.0,-1.0,1909
0.2338612125726558,0.90010101594307,-2.342250887207121,3.2760155943152824,-0.9550887807842976,-0.9265564978849006,-0.5060917295000461,1.153219640521781,0,train,-1,-1,-1,-1,-1.0,-1.0,1910
1.0093316956989773,1.902387363198574,0.32326339823404715,1.2400991057767945,-2.2180415834978424,2.764073331703349,-1.4566412206739172,-1.5903115722791097,0,train,-1,-1,-1,-1,-1.0,-1.0,1911
1.1791906443956806,0.9846039953664172,0.7988212538583532,-0.3600750063388287,-1.773390467185256,-0.13039200204449974,-1.46537629178655,-0.5424804762298745,0,train,-1,-1,-1,-1,-1.0,-1.0,1912
-1.113904227690377,0.8178929300641394,-0.7206278708537308,-0.19297050392197368,-1.6361279994768139,-1.4699462812510316,0.5833851010099642,1.6273772073735193,0,train,-1,-1,-1,-1,-1.0,-1.0,1913
-1.5709629002368917,2.0939563425708863,-0.9416632685570727,3.9038632004706946,1.9191894328379966,-0.761303793923513,0.31405467267777937,-1.9930737430558805,0,train,-1,-1,-1,-1,-1.0,-1.0,1914
1.4110327003529597,1.292216855948333,-2.200210299103267,0.7506525966341056,1.4323826821054209,0.2720810537470434,0.8501289658557788,2.1156940412837426,1,train,-1,-1,-1,-1,-1.0,-1.0,1915
1.6047456696787519,-0.6773675120933842,-0.2926252220196015,0.46665510117122433,3.3323750825376592,2.299276652753779,0.216297396109207,-0.09479631655475271,1,train,-1,-1,-1,-1,-1.0,-1.0,1916
-0.12003302463736187,-1.1865127393420831,0.6885727720074819,-0.07836254377793372,-0.10385684763897218,0.5342945040339542,1.1001230979636658,-1.4851839363674921,1,train,-1,-1,-1,-1,-1.0,-1.0,1917
1.0185551727983815,-2.1142337045851995,2.2200693613737617,0.2476545320784324,0.4685752816146975,2.1935955424298195,-0.6842101257858271,1.2435618723516493,1,train,-1,-1,-1,-1,-1.0,-1.0,1918
-1.8352120865434043,1.5443877500437526,-0.36111759008996436,-1.7576795585923786,-0.33427020011783004,-1.5565645738774645,0.231917935945425,0.7653830174172616,0,train,-1,-1,-1,-1,-1.0,-1.0,1919
0.8461585937411942,-0.8253207043177564,2.711687815194484,-4.36995172755587,-1.0971439561327727,-4.643289550723193,-0.7097533446912728,-0.9870051665987847,0,train,-1,-1,-1,-1,-1.0,-1.0,1920
1.6756202328976963,1.172328861727459,0.8430994068910999,-3.8207198382031606,3.201582029798397,0.38076616188047174,0.15760195462008192,-2.586406428434132,1,train,-1,-1,-1,-1,-1.0,-1.0,1921
-3.209469476328354,-0.7482467898989156,0.8110370921498774,-2.4756311556112376,1.3126667683477227,-3.3876758505952393,1.8529340940771057,0.9659228846180724,0,train,-1,-1,-1,-1,-1.0,-1.0,1922
2.0293817859189973,-0.18188576327451778,0.4696852263929814,-2.592401897864221,-2.7978951325054737,-0.08114761002567406,0.5613649026039015,1.5407858294118089,0,train,-1,-1,-1,-1,-1.0,-1.0,1923
-0.11355564317854738,-1.2902818918471914,-0.6572026507019442,0.8669125446211202,-0.8821161626664773,-0.28613101892784554,0.6782877852620053,-0.8453298412547333,1,train,-1,-1,-1,-1,-1.0,-1.0,1924
1.1614232394552755,-2.1342075826913147,0.1875762550807345,1.3808587919387547,0.044714626977029104,1.3827192633896424,1.2250176546583493,2.4221165124961708,1,train,-1,-1,-1,-1,-1.0,-1.0,1925
0.8799635075512111,1.4333045294401132,1.1592113578037684,0.19179109767010727,-1.2731465408644413,-0.4269661140328953,-0.37985548400168534,0.5922952491671805,0,train,-1,-1,-1,-1,-1.0,-1.0,1926
0.8926574747653315,-0.6267850916901542,-1.7835850134495572,2.526136070072995,-1.8457603220755405,-1.4197434816342092,-0.6026070521643668,-0.8362851719775928,1,train,-1,-1,-1,-1,-1.0,-1.0,1927
-0.4540658437926516,-0.6292092392554813,0.5511161304410491,-0.8957834884826127,-0.8537315938784491,-0.09087879151827971,-0.6348021343754965,0.25923962590758415,1,train,-1,-1,-1,-1,-1.0,-1.0,1928
2.1757430053646245,-0.45791751372795564,-1.8145513566768205,-0.527607168981927,-1.561875246808722,-2.1876797362016074,-0.043861044863831286,-1.172358266214292,0,train,-1,-1,-1,-1,-1.0,-1.0,1929
-0.8786232609560654,0.7513967147879389,0.6667862936051292,-0.8966137367217301,-0.5826577935239408,0.0142433062189109,-2.489514800313351,0.9887570207075097,0,train,-1,-1,-1,-1,-1.0,-1.0,1930
-1.300333084913405,1.867536224601899,-2.99048214247701,-3.2055035230644604,-0.6309712699468715,4.246192888388762,-0.2833422184864036,1.7691374321260838,1,train,-1,-1,-1,-1,-1.0,-1.0,1931
-1.2551698139525433,1.4869690763373176,0.7820649594164237,-0.327558683286328,-1.338641785157274,0.7603675579232683,-0.005584401532012689,0.08945546067065059,0,train,-1,-1,-1,-1,-1.0,-1.0,1932
-2.101701081419826,-1.2637135067075693,-2.089836236543218,-1.745504907236919,1.5933276048884175,1.1132653333066127,0.6962175602017285,-1.0748371488820727,1,train,-1,-1,-1,-1,-1.0,-1.0,1933
2.6243978681809184,-0.7036424680249558,0.5282560869938575,1.2348874890564743,3.4197420121183084,2.4213133013533112,0.47537453063013263,2.0742954859178724,1,train,-1,-1,-1,-1,-1.0,-1.0,1934
0.6987178701705489,1.6165047058986042,-0.5323115578742758,2.2799914246022386,-1.0959894067139047,-0.9449626715055426,-0.002415049619182797,-0.21963429021155295,0,train,-1,-1,-1,-1,-1.0,-1.0,1935
0.298042419582389,0.9897998084446621,-1.5714195954953403,2.3933062117005877,-1.9280878572703328,-0.8056234921079831,0.45472854572707716,-0.268270528901367,0,train,-1,-1,-1,-1,-1.0,-1.0,1936
0.8140886639058875,-0.4596123825814573,0.7498298415591444,0.1754342620102768,-0.03735163359668614,0.16858002594810928,-1.3759699915238195,-0.04776426367984073,0,train,-1,-1,-1,-1,-1.0,-1.0,1937
-0.6421056695170939,3.4438152145701446,-0.08286721755845816,-0.6121840725130595,0.3046304679384814,1.5200771207243204,0.998514173283399,1.381929285522416,1,train,-1,-1,-1,-1,-1.0,-1.0,1938
-1.447782258245052,1.5957786689524593,1.3570580439865372,0.7534055561669881,1.2586207271776166,0.004035874200688405,-0.4951684818941907,0.2653306596797749,0,train,-1,-1,-1,-1,-1.0,-1.0,1939
1.588283630393468,-1.7193039396420973,1.0121478426317663,-0.11908973317755955,1.039545138582954,-0.9235286685066972,-0.9446468944611672,0.5423482686355714,1,train,-1,-1,-1,-1,-1.0,-1.0,1940
1.2346553606006503,0.5085211997340289,-0.9730507957440262,0.027879685789029107,-0.9323495074931802,-0.4918464075686869,-0.011594464897158261,-1.9506482408069408,0,train,-1,-1,-1,-1,-1.0,-1.0,1941
0.727359669657039,-1.2919332373002181,0.3654775777245276,-0.8549679502128988,-1.0059054761657036,-0.17939101220427078,0.057486788340651775,0.378241802967536,0,train,-1,-1,-1,-1,-1.0,-1.0,1942
-2.600871964111854,0.5459895007486335,-0.14044145173603817,-0.07058083306927943,-0.02760648181689551,1.2478735023752738,2.216708925501724,-0.699874768742621,1,train,-1,-1,-1,-1,-1.0,-1.0,1943
-0.851685279923163,1.3001482990080175,1.8699506023055852,-0.7365878869308087,-1.137331772887638,-0.4492224028352083,-1.7091145147269773,-0.7743122522104713,0,train,-1,-1,-1,-1,-1.0,-1.0,1944
1.115419001637479,0.372897985392435,2.108356099957218,0.32318211879538805,-2.0020815006335764,1.3291700539431706,-0.2353199894733834,0.3910112207495335,0,train,-1,-1,-1,-1,-1.0,-1.0,1945
0.4582325598617538,5.451645756865681,-2.06119530582598,-2.4039310102079847,-2.0350761436690386,2.4033358929153694,-0.3832522029668174,0.5764875680804129,1,train,-1,-1,-1,-1,-1.0,-1.0,1946
1.2968594688375576,0.2925229991173879,-2.450364162646279,1.9221351586471958,0.4172426163273163,-0.42542692105078816,0.5945682757630271,-0.7276075270041376,1,train,-1,-1,-1,-1,-1.0,-1.0,1947
-0.1683195840196714,1.0198368000000124,0.8699773110114902,-2.633134488259115,0.700986186569889,-0.2889280201199709,0.0984137512101179,0.9919519925905134,0,train,-1,-1,-1,-1,-1.0,-1.0,1948
-0.7083552635440973,1.3354500628641546,2.1476479844368788,1.0628190535806545,0.9761131354601762,2.4601558000031005,-1.8943701382091924,1.0868608307840906,0,train,-1,-1,-1,-1,-1.0,-1.0,1949
0.734350297714276,-1.0425478947484172,1.276978359247318,-0.10642274918494332,-3.7848619522181135,-3.0965823358203766,0.44364473123423376,-0.5539290825861171,0,train,-1,-1,-1,-1,-1.0,-1.0,1950
0.33229462029736057,-2.140712325522599,-3.259969391166746,-0.05706645677020661,0.034045761467568214,-0.14082903240751354,0.5959281990983643,-1.05165714052797,0,train,-1,-1,-1,-1,-1.0,-1.0,1951
-2.551156505498784,-2.101907391393012,1.5759091309429156,-2.2571972047655118,-1.455812535854587,0.483825130748519,-0.6291284013002115,2.2198749426314315,0,train,-1,-1,-1,-1,-1.0,-1.0,1952
0.7544144074254255,0.33548517074524464,1.179349580898422,0.3161270644973919,0.08340730560277476,-3.4400729788325117,-0.7324997661363737,0.7173521474032584,1,train,-1,-1,-1,-1,-1.0,-1.0,1953
-0.12248584825556608,0.2964059202336089,0.5836695353802583,-2.208013010736297,1.6727980851864634,2.804335716004525,1.3465939523253234,1.2930823585701852,1,train,-1,-1,-1,-1,-1.0,-1.0,1954
2.3949665776323465,1.465296000319037,-1.8150283377209602,-0.8760587798337764,0.3454442002211162,3.3075305062231886,-1.5434592552911954,-0.2805109879378104,0,train,-1,-1,-1,-1,-1.0,-1.0,1955
0.9450423448991632,0.4489076578356506,-1.1276439543467307,0.882060504609167,-1.61005883665886,-0.7294124561169764,-0.7363607302666064,0.9157793036062546,0,train,-1,-1,-1,-1,-1.0,-1.0,1956
0.9017141277503647,1.608649264315043,0.05835456272218298,1.2257821578953365,-1.4706634875115254,-0.46890400222717943,0.22165284686975417,-0.9463641562616246,0,train,-1,-1,-1,-1,-1.0,-1.0,1957
1.9702543099233043,0.4163511244568441,-1.8697995887782184,2.265052761680657,0.09331180585137822,-0.2789840759010128,-1.0091415161487605,1.2350086754158152,1,train,-1,-1,-1,-1,-1.0,-1.0,1958
-0.5919825008824573,-0.6759468970813868,-0.5175280456562944,0.6208074962805623,-3.325279484315872,-1.341353482860322,0.776756642291966,-0.06044194536392352,1,train,-1,-1,-1,-1,-1.0,-1.0,1959
-0.44367468939982946,-2.0555246910939795,2.8177528773235565,-1.0315014478810787,-1.772850077021533,-0.1252004365696079,-1.0089328709946077,1.272812006465568,0,train,-1,-1,-1,-1,-1.0,-1.0,1960
0.7126650745058358,-2.283804566260928,2.406976466591609,-0.9361234128981147,1.0496091715342413,-0.7481530241349434,-0.6490742537750943,0.7258505780949012,1,train,-1,-1,-1,-1,-1.0,-1.0,1961
-5.132489136484489,0.7579661763400494,1.3501562180706153,-3.1009547244622446,1.8277602535079016,-2.1997434409685903,-1.5782780551176736,1.6660592062791961,0,train,-1,-1,-1,-1,-1.0,-1.0,1962
1.06198093554216,-0.6624600013257218,-0.033485122414003365,-2.3820097558688937,-0.10576127781850508,0.5415653489252528,-0.09502647743089218,1.89360966039384,0,train,-1,-1,-1,-1,-1.0,-1.0,1963
1.1147081320833365,0.15665973163263147,-0.0030144442292097118,-1.5281646545317977,-0.1610623524345247,-0.19336297226754195,-0.5581039767676454,1.4290547719048632,0,train,-1,-1,-1,-1,-1.0,-1.0,1964
-0.631565872217477,0.36844909404699644,1.0821792645231074,-1.7741292801903503,-0.3821477654083422,-2.824328126859273,0.43836654407301484,-1.2988396686732955,0,train,-1,-1,-1,-1,-1.0,-1.0,1965
1.822975049964889,-0.9336022859135029,0.26060514707862364,-2.1673496262031415,1.1986510655500795,-0.31650847990596476,-0.9926977797670032,0.4362646675634523,1,train,-1,-1,-1,-1,-1.0,-1.0,1966
-1.2170992131799032,3.405991620056678,-1.2861848760483325,-2.0110303087036985,1.6363308558122867,0.944424269664478,-1.4752254619873353,0.19945499137727413,0,train,-1,-1,-1,-1,-1.0,-1.0,1967
-2.0011944851954455,1.917954366873775,0.45974418371259096,0.589769663530054,1.021020722283585,0.42256952331642217,0.7602322292893953,-0.9892416991675295,1,train,-1,-1,-1,-1,-1.0,-1.0,1968
-0.1700543296699525,-1.0046838823827229,2.9059966009034905,-2.07001576006669,0.8006317320693702,2.240228800410434,1.3506772487067242,1.3140003908383617,1,train,-1,-1,-1,-1,-1.0,-1.0,1969
-1.2901256395723175,0.2835106004455316,0.6567084886460091,-0.97591558706251,-0.04664757922495566,1.0647259838403471,-0.6460313556684641,-1.6859977374630688,1,train,-1,-1,-1,-1,-1.0,-1.0,1970
-0.7988318832944881,1.644458935410589,-1.3703344964973496,2.267125919327733,-0.21814455804679111,-0.7055244553846254,0.7135335604180689,1.138732353324685,0,train,-1,-1,-1,-1,-1.0,-1.0,1971
2.4996811083943125,1.0729353927933682,-0.9220236823391994,0.3499635915099355,-3.331400791625348,-1.5294751587201831,0.7145069452375417,-1.3882403547124584,0,train,-1,-1,-1,-1,-1.0,-1.0,1972
2.8789641816198825,-1.7017404738597437,-1.0366406143845754,-1.966876401388624,-1.5142589731897442,-0.3862621521224219,-0.07469505183281673,0.777856219917953,0,train,-1,-1,-1,-1,-1.0,-1.0,1973
-1.4766800671388056,4.9322518444523205,-0.7231401839016167,-0.8936066373463685,-0.9818113692863428,1.4152103392700237,-0.7662173073233576,-0.010397977326045674,1,train,-1,-1,-1,-1,-1.0,-1.0,1974
-2.954472234843693,0.3762763566351588,0.5226372685763472,-2.1653734839098755,1.1160060822810174,-3.069270359414409,-0.6916816534073099,0.03301247946080206,0,train,-1,-1,-1,-1,-1.0,-1.0,1975
0.6613969303944892,2.818387707026707,3.290420518254807,-0.4240944425672746,-2.7944868348432843,-1.1206408525545226,-0.34588057081858936,1.4720827778267445,0,train,-1,-1,-1,-1,-1.0,-1.0,1976
-1.372270225251594,2.08682553733781,1.6931432917602418,0.6352243479396922,1.020896634682918,0.5006691275946006,-0.9229619599116023,0.6209188495940366,1,train,-1,-1,-1,-1,-1.0,-1.0,1977
0.77340344823766,0.8860619531710855,0.5800646191268906,-0.14411071417188492,-0.5453668281357766,-1.0431428763879136,0.5895865106503931,0.913698603319977,0,train,-1,-1,-1,-1,-1.0,-1.0,1978
