attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.2366380869597967,-1.8470458429440129,-0.06269622632509202,1,validation,1,3.4013290734006287,1.01723365314452,0.19906946114081686,1.0477035766806007,0.996342876907771,2702
2.038250394597516,2.4896409201767593,0.5680231990799381,0,validation,0,7.066310985159169,1.510824090515552,0.113806623242116,1.0223391575772367,0.9923536916032154,2703
3.2381084766434514,0.5704505739866403,-0.22775227185163394,1,validation,1,5.590750377297985,2.004117621777184,0.2584702386132603,1.0497303740987938,0.9913289704295503,2704
0.04628073049021908,-0.25439877304588876,-1.1732166243872868,0,validation,0,2.0465561346646926,0.6042679049786696,0.19526085053008954,1.0425893889979458,0.9775582259402906,2705
-0.037587818908046744,-0.4870607902670785,-1.1184519678300187,0,validation,0,2.0128805860690657,0.5349417436290681,0.16575930401999184,1.0795126262947514,0.9066388940073378,2706
-1.3968932903099112,-2.162589883852218,0.33809231731860734,0,validation,0,0.7855009670780425,0.44819812691354416,0.4705888925646784,1.1054941732702093,0.8147213297336705,2707
2.85810899957234,3.4008836648994407,-0.46762497816340654,0,validation,0,6.579025025234485,1.8433696799832033,0.1801888840539109,1.0409875874796237,0.9899487473231858,2708
0.7513478787502874,-1.0790350430747258,0.13625772131159997,1,validation,1,4.508352579106537,0.979704634751324,0.11730878797981707,1.0284580592947732,0.9969053900040092,2709
1.4765117154244938,1.6465612490785708,-1.0277285408229628,0,validation,0,8.204310725846073,1.1987265267540081,0.04610935236492874,1.0164357633588665,0.9944135047936833,2710
1.860376315421747,2.234788049763564,1.772515452520413,0,validation,0,4.73818385469453,1.426692418837652,0.20110533119648874,1.0604263593047216,0.9699176916974389,2711
1.0323921623291519,1.0282778093872746,-0.274066094317085,0,validation,0,2.9414041247104876,0.6962990553385673,0.13672335585886267,1.0396621560213146,0.9926938082305466,2712
-0.19428406656831454,-1.374503451712061,0.3045664709517502,1,validation,1,1.3693416963021883,0.4650690573342401,0.2396296618952936,1.0465404290046822,0.9510141133173847,2713
1.5231701647840292,1.5817338794949605,0.12385338527306491,0,validation,0,4.646110743095472,0.8439940822886607,0.08165604070951385,1.0210789771663167,0.993792453643425,2714
1.0831003866992432,-0.7677778216598055,0.4316520175478954,1,validation,1,3.4606543649524277,1.0589454210129943,0.20599571911526368,1.0444483476251722,0.9970819239911615,2715
2.1508678754320583,2.485753516348872,0.0008521996182499204,0,validation,0,5.9923868441982,1.6117460583150132,0.16896562258417913,1.0324263224020045,0.9927642323561905,2716
0.19874943612717688,-1.7912417001088778,-1.5038057474553042,1,validation,1,3.122867726129377,1.0254847900070676,0.22837919500295314,1.0451930220192485,0.9958103876102432,2717
0.1630339549976434,-0.1625352680235861,0.6156114581803546,0,validation,0,2.638090829493726,0.6283625321433485,0.13818836149168412,1.0656112539917364,0.9766595010601486,2718
1.204846630901723,0.15926861297986883,0.3240002278928885,1,validation,1,1.4771966897788371,0.6236690560350684,0.3221977075567661,1.067714025323083,0.8653923596611499,2719
0.9656857799909184,-1.445799232153524,-1.2477051495508855,1,validation,1,4.000512213648528,1.437142649111175,0.2592396604135046,1.0504578038156602,0.9979820924004215,2720
0.8403249126392388,0.7555316554194658,-0.469244464326359,0,validation,0,4.1749728967084785,0.7390696781588146,0.07702382660771101,1.016908797815207,0.9903940948504077,2721
0.3138460412851324,0.13165200769619423,0.7245604475994056,0,validation,0,3.0394527487679612,0.5939896421996751,0.0954265097361517,1.0256926047233927,0.9853605005989099,2722
1.0561137471890987,-1.5897704237723673,-1.3979853183549458,1,validation,1,4.5620685397414364,1.5740183169104771,0.24502294369292565,1.3173015285880583,0.9988475292125525,2723
0.6416363060335224,-1.0934258682545017,0.48388948189756753,1,validation,1,2.4930773001692144,0.863781673202028,0.24647207815955008,1.0552614219177867,0.9960201303761064,2724
0.2358710139639406,-0.06882993597788012,-0.4964089297747853,0,validation,0,2.914498627852514,0.7307806696528478,0.15073975423049274,1.0332708333667737,0.9655804241883876,2725
0.6477012947580616,-0.9665733196744775,-0.9028608832579603,1,validation,1,3.159158329289131,0.8996743174946453,0.18478291485222542,1.0360451686980845,0.9955995929072377,2726
0.7568591916647203,0.7124167654413911,-0.3138812868634426,0,validation,0,3.4920734665210524,0.6904996755595123,0.09773343321078996,1.0408534899781379,0.9914798532612975,2727
3.0065573596534083,0.6039775559229907,2.001050636659164,1,validation,1,2.317591908763852,1.8903555873050053,0.7156550685893945,1.3068368251616649,0.9920542631378803,2728
-0.8257349727672687,-2.3070385238860283,-0.3250548626141873,1,validation,1,1.5477952672113209,0.5749695646651212,0.27147649747052777,1.0568472570327598,0.9885547695876653,2729
1.4713010734998706,1.7369917284446412,-0.7472657124572822,0,validation,0,5.841606745409506,1.2850929635589288,0.11998963976285971,1.028765809423466,0.9944135047936833,2730
0.180731870516895,-2.375162436655454,-0.034711039583294336,1,validation,1,4.326308355982684,1.3429353805767354,0.21041138774115392,1.0402138258886453,0.9976725503990709,2731
1.966018609016661,-0.5884135270349763,-0.030228181447095083,1,validation,1,4.962594957650629,1.6432141508428533,0.23111994125363333,1.0448170990102401,0.9957511261771468,2732
2.3427377450803313,2.82265773111742,0.15652563890165422,0,validation,0,6.0235597772809415,1.7263050982874975,0.1865921750786971,1.0404970079442635,0.9932844551901923,2733
1.5418433165778933,-0.9035825611737089,-1.068291059071586,1,validation,1,4.437951810411316,1.5403413999303395,0.2470838498779414,1.0501994141436473,0.9982344272216347,2734
-0.583467460785962,-1.092405743055087,0.5407607468712284,0,validation,0,1.1585593096730742,0.2801605056266745,0.14181800904584765,1.0292277665046616,0.9515788056293117,2735
1.2017748666717676,1.35161000569404,-0.08928341762685678,0,validation,0,4.109185598832773,0.8160450663064812,0.09859046194902497,1.0279727747906682,0.9944135047936833,2736
0.2404181731217293,-0.07532517002658912,0.8315808965277474,0,validation,0,2.7800341690814743,0.6288282109791764,0.1261944180300999,1.0293389379267757,0.9655804241883876,2737
1.2432380976400006,-1.6104243616359515,0.02526012235600591,1,validation,1,4.740889348212956,1.698147741764111,0.25819181107954253,1.0514293155894054,0.9991674189928857,2738
1.769244947539528,2.0049179373487354,0.4557989097655036,0,validation,0,7.195720696838372,1.1615406552683623,0.06142103122189213,1.0124430057089016,0.9910605854684007,2739
-0.03067301726588667,-2.811708927851649,-0.029083083677424185,1,validation,1,2.991475353823361,1.4446776477049923,0.38293148925949555,1.078106826677927,0.9968339908465996,2740
0.974386218400529,1.0076916081047735,0.15540462453647477,0,validation,0,4.864579194483557,0.7791844653889651,0.0601751013268654,1.0119314262562753,0.9869071186698133,2741
1.1475321736133195,1.0954340575692398,0.04929476763327377,0,validation,0,3.8979240334082994,0.7583431120162026,0.09455051086593812,1.0402508220930897,0.9926938082305466,2742
2.828877471555763,0.5417472683474245,-0.18977443455265275,1,validation,1,5.053427764329913,1.6959842974706614,0.2356106738958303,1.046713313902256,0.9913289704295503,2743
1.679036300313601,1.891969873833201,-0.10136743583928773,0,validation,0,5.890492084157726,1.1099244632306684,0.08842644169164943,1.1129818257040458,0.9938246570859983,2744
2.475256800268362,0.14131426568600358,0.7014785639276678,1,validation,1,4.356052875134224,1.6508543029452125,0.27897939953135775,1.0685459428256288,0.9916456688597579,2745
1.852996819698642,-0.336835492925867,-0.0784243451535674,1,validation,1,5.52702358285359,1.414381379113966,0.1559029028755698,1.0303098439674094,0.990975084206944,2746
1.4446961964102323,-0.9773273985607528,-1.1321707271304442,1,validation,1,4.2290565682000105,1.5124598589474785,0.2576352868675905,1.0620755585473216,0.9982770284339771,2747
1.087378784797227,1.2195427483828407,-0.2583553731206576,0,validation,0,3.7938931835098977,0.810697780855608,0.11368492512633044,1.0218109441813323,0.9944135047936833,2748
1.0798571158345025,-0.430224593097555,2.1038059281012926,1,validation,1,2.069902909092266,0.9834459239783694,0.3751169340641438,1.2560722459572573,0.9886042105170991,2749
1.9869669146678601,2.3007372486367323,-2.679844748073374,0,validation,0,2.985683065461526,2.0314234458330103,0.5803881729218281,1.1159483372764463,0.9923536916032154,2750
-1.3043983769637766,-2.137545865364486,0.43849863902051645,0,validation,0,0.893319262917585,0.4763362006305247,0.43322056335694403,1.0991579936847626,0.7964185877193852,2751
0.7236051436236832,0.48275601177407834,0.742561393434641,0,validation,0,3.5048185629118795,0.6784136624817512,0.09356598645668845,1.0250336040386063,0.9783923219603564,2752
0.822321385857681,0.7628037287820896,-0.44317197364731986,0,validation,0,4.025753800063532,0.7391805410987681,0.08361295245802236,1.0162640736837458,0.9914798532612975,2753
2.2036578285156625,2.6118576038885415,0.08828872232445027,0,validation,0,6.131023487624908,1.6678244416352097,0.17203034615698506,1.0381487544951296,0.9927642323561905,2754
1.6425432768319022,0.24515347863751602,-1.020558279325199,1,validation,1,2.7233105372162494,0.9199496947815614,0.23780565315989563,1.051788069413848,0.9221219394750243,2755
1.906758269568352,-0.5587764342909034,0.770946262018261,1,validation,1,4.224377243735668,1.2992352835663699,0.20755664293311085,1.045471205087368,0.9931792013160647,2756
2.1191373313685933,-0.11094036210907132,-2.290841934297262,1,validation,1,3.6055968973270365,1.5605387506350448,0.33281009915221815,1.4937481859551225,0.9863711633726521,2757
1.051175670884727,-0.684855042622684,0.8442079778409887,1,validation,1,3.680666430433411,0.9861408769616271,0.16792454453567685,1.0323181155805978,0.9968686127167977,2758
0.4989507355651277,0.35648355518074515,1.4515155134648292,0,validation,0,3.8230665995839765,0.8473631810390019,0.12164489133702544,1.0324106168579692,0.9851197306646451,2759
0.32348355108193094,-1.2977616084506587,-0.6274248874127956,1,validation,1,4.995788152755303,0.8393870063555418,0.06801893528903916,1.0171078905309896,0.9944727350464609,2760
0.7323383503370977,-0.40292402075037737,-0.03022914379129405,1,validation,1,1.736123302866868,0.5947112715268286,0.24255128684971813,1.0605812729103408,0.8941678976943735,2761
0.4139133259319623,-0.6100571371472355,-0.3947620729582724,1,validation,1,1.2316127023007013,0.46759527809000895,0.2796609739543303,1.05412040683424,0.9086608361566001,2762
0.7632228348440427,0.6010259300868693,-1.26546537276842,0,validation,0,4.557747113799122,0.9214751211885709,0.10217776418500607,1.0249477372066778,0.9877231543432411,2763
2.434026486512077,2.8505900324773537,0.07223864527480992,0,validation,0,5.302503132222078,1.7185920688567013,0.22410958107939943,1.5466667937256449,0.9932844551901923,2764
0.3158864874533732,-1.460155096594981,1.3779046507195865,1,validation,1,2.633854983869582,0.9104940058092275,0.24568873813681133,1.0490619312455223,0.9943650280374902,2765
-0.34716780026328364,-0.7280929741843056,-0.2491751166784929,0,validation,0,1.657063354429189,0.5011884184505891,0.20245579754748375,1.0526331046903994,0.9353653961693572,2766
0.9526829233143832,-1.0198609473199802,-0.7684035914656278,1,validation,1,5.224775198425489,1.14760382782308,0.11964654635646642,1.0293168431083635,0.9970215918993558,2767
-0.3141605055445482,-1.8741138555652785,1.219750247310637,1,validation,1,1.8772581050566217,0.6832292482028277,0.26395061838458284,1.057682743600345,0.9793541817446395,2768
-0.12909794672827446,-0.508895847256551,-0.16116128114611894,0,validation,0,2.1197809531757072,0.30588110762798615,0.044298450823296864,1.055623400761246,0.9195977023125622,2769
-0.29476946993362785,-0.6397988275499924,0.33538677243603315,0,validation,0,2.6306423016464806,0.4483719530142367,0.07044200678047609,1.0301220138833833,0.9858025424213103,2770
1.3086052210132186,1.501306887587041,0.2879858247518167,0,validation,0,3.6610786592777393,0.7481612973324224,0.10435542826605651,1.0519990101641816,0.9944135047936833,2771
1.4018762689282207,-0.44605763852291336,0.6478543775580237,1,validation,1,3.9837495971338353,1.1555317539249574,0.19006134189666962,1.1202040461489553,0.9930599466068222,2772
0.9430839870223242,-1.8112864902259673,0.4719374347480334,1,validation,1,4.031678534074612,1.5909961472620202,0.29462376124866313,1.056651416756177,0.9986651623582864,2773
0.08080892467826084,-2.163520326586692,2.6075589130957972,1,validation,1,1.5195512747183986,1.2062936637082247,0.6938486076633206,1.1522040683769117,0.9962591232508377,2774
2.3533444699195023,2.8639730934564813,0.41247799120302675,0,validation,0,6.179656045908065,1.566742552080101,0.15353232290614924,1.099255267154401,0.9932844551901923,2775
1.6093797842534814,-0.8965434993253559,1.541335923747519,1,validation,1,6.539514771589734,1.3848258481561944,0.11176278310012104,1.0219521683006227,0.9982344272216347,2776
-0.43512100519424535,-0.8624908389900776,0.6110146571174456,0,validation,0,0.8453019891595334,0.24112885530454065,0.18525764566612482,1.0404714468459217,0.9478835071390734,2777
1.081395752823234,-0.6547336560415565,0.9049647993909696,1,validation,1,4.523061416574835,0.987238707553819,0.11826780948321108,1.0546332388558388,0.9944672925152197,2778
2.484999293050987,0.08306688834618448,-0.8720462833509376,1,validation,1,5.548959111633106,1.6861239189938775,0.20386310028109697,1.0625329885693056,0.9897276506965371,2779
1.188865925538439,1.274487606537101,-0.16433033514679146,0,validation,0,3.802383758535313,0.7637636617793923,0.10086443407111433,1.0216757734099913,0.9944135047936833,2780
1.0088043909998996,0.9305152723210482,1.2386761405153683,0,validation,0,2.857840171193783,0.7619290709884086,0.16661010600538023,1.0873149902058536,0.9387286193053248,2781
1.8124983628094253,-0.09233827610395395,1.0650599524133648,1,validation,1,3.6707839851254978,1.234339824574075,0.23626054531560106,1.0861924235098863,0.9863711633726521,2782
-0.20149892070124076,-0.5707016170165615,0.9472901094939585,0,validation,0,1.518709422600246,0.3535009963104007,0.13276407655728958,1.0337518624486974,0.9545801717253887,2783
-0.019179866422012415,-2.2701305555397395,-0.8003680578104004,1,validation,1,3.457228738507847,1.1144714516766103,0.22235976730819973,1.0512246568882664,0.9956211999829973,2784
3.2963815883624763,0.5674307080315535,0.319401657814631,1,validation,1,2.9802724533542815,2.0337074560980914,0.582389777420908,1.1158736150004587,0.9913289704295503,2785
1.3858016588719795,-0.5445409536000272,0.4177133918590189,1,validation,1,7.2169300764735995,1.1931205705336805,0.06532245122107011,1.0250609223166762,0.99348375623455,2786
-2.1518234034598667,-4.258239310657114,-0.7791879572416854,1,validation,1,1.3146422151062473,1.5200552853977494,1.0562501705263594,1.207873359680893,0.8976942939804649,2787
2.8229699790796188,0.5595247060153798,0.517747557857119,1,validation,1,3.8569781758783117,1.6480670162283952,0.3272948772527335,1.0865298300952837,0.9913289704295503,2788
2.2133711137197682,2.663069103153308,0.22246599444249004,0,validation,0,6.933683867773853,1.6537905420006929,0.13851542319186572,1.0360227332582599,0.9927642323561905,2789
1.4383328514956037,-1.1532933645921668,0.7326163888874822,1,validation,1,7.978012498024084,1.5575922280042975,0.09523562145209308,1.0602444393953254,0.9987217189117157,2790
0.5434889853446118,0.43181717327122426,-0.3133810874749475,0,validation,0,4.630463740612176,0.7575524691350962,0.06360185751825868,1.044441994683046,0.9939898729609746,2791
0.9976044846321259,0.9918200499134207,-2.245306159660487,0,validation,0,2.934084846577191,1.1989285104069074,0.30862094080392355,1.137333449161849,0.9625198053304467,2792
1.625359303072175,1.826048784485633,-0.9171801770763692,0,validation,0,7.804434040621387,1.2730489560022629,0.06311867707205365,1.0196563803380772,0.9938246570859983,2793
2.637024712834378,0.0174684075335112,-1.6102736412770673,1,validation,1,4.649315496787398,1.8836757295345734,0.3051511950170219,1.071045187975224,0.9897276506965371,2794
1.1642216186328913,1.2492595371980313,-2.219256185512109,0,validation,0,4.172094935665633,1.4039439013438046,0.2365081387151641,1.0459830068565676,0.9944135047936833,2795
1.236755664210239,-1.095595291123039,0.4063273899218202,1,validation,1,5.413934824859956,1.3628503968725345,0.151730107760909,1.0292930905828503,0.9983298563961581,2796
1.8306954161480937,-0.016995883765553055,0.7290507655155037,1,validation,1,4.298073079677101,1.2176042481520684,0.18329072716547265,1.0686077698130898,0.9876887640951398,2797
1.8966944150203453,-0.17283208402565653,1.057059513304029,1,validation,1,4.26012775983975,1.2727615498263183,0.19876135683644255,1.0379196730823381,0.9893246289885326,2798
2.9658885650021576,3.692446619084565,0.4551937372293573,0,validation,0,7.619389583702638,1.7676292351811875,0.1319909247011109,1.0258578324263499,0.9899487473231858,2799
1.7137347094187132,0.08020641966487951,-0.05864295565021267,1,validation,1,3.3002656130517694,1.0595169414173065,0.2210398997060018,1.0474535931671922,0.9866015253119821,2800
2.5740400349239465,3.1531025381752738,1.1871763672883668,0,validation,0,3.80372918360523,1.395826935373943,0.2669627536550744,1.0743901690759878,0.9932844551901923,2801
2.705816669587091,3.3752696671576885,1.6131440012432705,0,validation,1,0.22204160777194357,0.3743329690787397,1.5858685758716575,1.3094062956194796,0.8177986008607301,2802
0.8039918147370291,0.814503826413966,0.5047933049218629,0,validation,0,5.367389048160006,0.7189721226462602,0.03395193010887313,1.0149522857366993,0.9919826103786517,2803
0.6561399228511601,0.4884471218043447,-3.0556332404143065,0,validation,0,1.874516502106049,1.195108879323186,0.537555805980082,1.1412291632744365,0.9906177795183281,2804
-0.1333356096916758,-2.7870412328553806,-1.4610558777164118,1,validation,1,1.9989146640719835,1.4940264252857245,0.6474188128883138,1.1231075742264132,0.9962607675203428,2805
-0.36914239287376205,-1.9059493643492385,-1.9964107031948493,1,validation,1,1.439758931867493,0.7275658357660457,0.4053386505630698,1.0771934169196224,0.9793541817446395,2806
1.1101863249456116,-0.9220996786148199,0.031404417819713024,1,validation,1,4.033936509804063,1.1837682162971817,0.19345236679361622,1.0371516606637696,0.9977783762642791,2807
0.6264297590144626,-0.984225320104,1.935084000010491,1,validation,1,2.534729667597354,0.9342426989788446,0.26857685887442356,1.0699748924573238,0.9950030520641271,2808
1.5257307341224613,1.7237444601900607,-0.8438927706820769,0,validation,0,8.676389401985054,1.2712324920494622,0.046516302248792496,1.009371466749203,0.993792453643425,2809
0.7263859085081625,-0.6087721818132168,-0.019784957832888094,1,validation,1,2.4840834367494535,0.709968034062561,0.18580683867510886,1.0363493896003149,0.9884485880278107,2810
0.604716369181316,0.5055825815255418,-0.3221386339661686,0,validation,0,3.4146274069366527,0.7267312125857448,0.11282884659960996,1.0224193663258496,0.9906177795183281,2811
0.7753314024257167,-1.384601296383272,1.2054010502974526,1,validation,1,4.810722268559713,1.101614897049537,0.1289915807963178,1.0271815034108212,0.9976850258921481,2812
2.053666841775302,0.14658126866493681,-1.074989416309643,1,validation,1,4.275914497757432,1.3114309486969133,0.20670186445138536,1.0399283327078128,0.9840236581771411,2813
0.011794916132148336,-1.4068095188550709,-0.46504778869032004,1,validation,1,2.078304863160467,0.6421266497497687,0.2089665337997094,1.046327549429889,0.9881685670362084,2814
2.4275159108608513,2.8366669614928064,1.2700000714506992,0,validation,0,2.8401695284192003,1.0513027018546521,0.2701549119991414,1.0582441070291042,0.9932844551901923,2815
1.3775455015845663,-1.4011884285951157,1.1961812124852635,1,validation,1,3.3863450966069593,1.6081717484613927,0.37489895524019223,1.078690167683601,0.998833139703924,2816
1.4182911005369228,1.6200452330467092,-0.11257383017737375,0,validation,0,3.8439842333018452,0.9070938494418276,0.13597751561604776,1.0263137250390486,0.9944135047936833,2817
-0.11200699870891162,-0.4867720996562326,-0.5370679287299441,0,validation,0,1.8485398475073032,0.5855771062354558,0.21677818956680203,1.0543415316814588,0.9195977023125622,2818
-0.15779760161520184,-2.5317076035135573,-0.21734235970928287,1,validation,1,3.6192951600005894,1.199491954788828,0.2314158977817749,1.0453965983332765,0.9927536238688335,2819
-0.22883294267249799,-2.4547671332524237,0.8740352717106246,1,validation,1,2.861718835659271,1.0853746944419587,0.27927370114678457,1.0607997677075298,0.9909505166750779,2820
2.7328009131683393,3.3151791947282176,2.425581438222227,0,validation,0,3.2159565650676583,1.754412764507472,0.44553372503977284,1.098132368173824,0.9483643760469241,2821
-0.06505930372743784,-0.5215070127280614,1.906358369618044,0,validation,0,1.9785830520808487,0.5665556819374311,0.18634414984076217,1.1467985500029594,0.9985995183735373,2822
0.8955193058239754,0.8124868559451115,-0.8269252852134613,1,validation,0,4.9197361359781455,0.7891289689494871,0.06040066929170621,1.01200039111945,0.9855145485271274,2823
0.6001768407771104,0.4852854984806907,-1.3792008350801865,0,validation,0,3.316689405275725,0.9387828343411212,0.1830481602672342,1.316108263009119,0.993681592288279,2824
1.1684575812696671,1.3052476590611857,0.22539872724541143,0,validation,0,5.362375871462063,0.767438002410992,0.04311529456471099,1.0537439750218804,0.9944135047936833,2825
2.688183864261292,0.7304235659902876,-0.42056378052961957,1,validation,1,3.291753971372705,1.4871766582067445,0.35178852099525904,1.0722100862663098,0.9766266932366299,2826
0.9718071431511934,-0.716677681819452,-0.31364231896375044,1,validation,1,3.52642234698762,0.9650948830937406,0.17367535369612055,1.0385023003683154,0.9960888268098526,2827
1.9242102089498014,2.308113507265212,0.35355952444921085,0,validation,0,6.0231279334120496,1.2905709738255184,0.11426922823045885,1.0340172023213452,0.9923536916032154,2828
2.703136498108675,3.4495009022913283,0.18086063321293464,0,validation,0,7.388961198972256,1.985916741623252,0.1687680565841213,1.03368119798021,0.9236485515550134,2829
0.6064168812613154,0.4156789532152285,0.7479159175627368,0,validation,0,3.2488119829303894,0.6984687622364477,0.1149920542974719,1.0319007049489262,0.9906177795183281,2830
1.1118618484999434,1.0846621592007704,-0.14509146638400294,0,validation,0,4.028318935796134,0.7334742673708818,0.08207949247839831,1.0234621880225812,0.9926938082305466,2831
1.9555491034677264,-0.5497558312203417,-1.2260118861652645,1,validation,1,4.2521358409726595,1.6518500829661382,0.288475379137531,1.0622440337447936,0.9931792013160647,2832
1.51112384727861,1.7679165569697393,1.6280484395215677,0,validation,0,3.6940324760257774,1.4381401794004243,0.28931443855297295,1.1672489212183934,0.7449078090735319,2833
0.1730945766263069,-0.16981959245953204,1.1869450515900366,0,validation,0,2.652325379026896,0.6109810500157824,0.13035674840163972,1.23383416185091,0.9709328643378835,2834
0.9735248488247685,0.9083585062236824,-1.2878056739556825,0,validation,0,4.0100776862925835,0.9312249108956707,0.13222116471180168,1.0306531901184308,0.9855145485271274,2835
-1.556523564869864,-3.2775122657196665,0.8593687438491069,1,validation,1,2.122314458721947,1.1238073871356464,0.42951973375915303,1.0881947118567705,0.9624873634416153,2836
0.4516879511909492,-0.7172244693718407,0.7268198772005086,1,validation,1,1.440717715342103,0.5586303567538022,0.28774449068334923,1.0576239740639057,0.9829548183518622,2837
2.2170682430930304,0.1644936435481381,1.1000162178570623,1,validation,1,5.279834526566827,1.4189843061117453,0.16875545037856124,1.0447324499097301,0.986878620940333,2838
1.6369251720781115,0.08999378579807482,0.9137457223705857,1,validation,1,2.4820898953817268,0.9958935777375176,0.301231873023824,1.0691643929211045,0.9340182389228863,2839
0.8480723905822306,-0.6640936119789539,-1.1328265287678014,1,validation,1,2.58241421086168,0.8826335510202209,0.2417862042842889,1.0543741788775747,0.9893704227700794,2840
1.8668487364506472,2.163896739644506,-0.6898389706101835,0,validation,0,7.491796401276405,1.440748990470538,0.09231021684266169,1.0368417370054641,0.9923536916032154,2841
3.4352486865246963,4.273022611915618,0.9082720609207943,0,validation,0,3.6214276364255134,2.0734615896012563,0.4725536439678362,1.1436584891369712,0.985500247072329,2842
0.5948112177092373,0.452058359267419,0.03835912286901748,0,validation,0,3.4583796503766893,0.6756591573697145,0.09536870606329215,1.0519602450651142,0.993681592288279,2843
2.2926979022847385,2.7321037542648985,-0.6956701247263417,0,validation,0,9.697226743240384,1.7660214918407817,0.08211613883029155,1.0228367201905433,0.9927642323561905,2844
1.0637677577177937,1.0568684778504187,1.619516388139232,0,validation,0,4.284257004796259,0.9749627394051226,0.12756868654556539,1.0282795802527573,0.9744959058414331,2845
1.4175506128376458,-0.9492102408809553,-0.591359737023871,1,validation,1,5.756930787274869,1.446531753281763,0.15126787288795956,1.038652623194134,0.9982770284339771,2846
2.602005376284078,0.30344739508346374,-1.5548467792190974,1,validation,1,3.480752444248717,1.6785259138104383,0.3822307649554003,1.0785868931391176,0.9919526574605348,2847
0.06929374325264848,-0.13656395290940937,0.7919695855999209,0,validation,0,2.3780807431017443,0.6246732774204232,0.162679591192374,1.03589510490639,0.9793490188738943,2848
0.8257781259093873,0.7679030633450734,1.6727474138751117,0,validation,0,2.880457037003698,0.884260447124125,0.20698616079479812,1.0416154527454042,0.9873884028352289,2849
-0.9354815062572897,-1.5671044981420112,-0.7014114746609293,0,validation,0,1.1854326357338356,0.5109504851620411,0.33102447980583904,1.0908649408908366,0.8766181235809158,2850
-0.35645069359687476,-0.7540957715833296,-0.07893943339072199,0,validation,0,1.9724064272792323,0.46704632275382313,0.13679010385201085,1.0816687457541256,0.9353653961693572,2851
1.8489704693032205,2.010758222397947,-0.3260045849518667,0,validation,0,6.3129518405561535,1.2193874570001149,0.09315646432884721,1.0191737859919003,0.9910605854684007,2852
1.6093480204677455,-0.8761900017939026,0.29178111789174743,1,validation,1,4.755292334381475,1.5489334813638986,0.22572834064582686,1.0554614429201752,0.9976806090952803,2853
-0.882825502691061,-1.5549204514998056,-1.183888629863748,0,validation,0,0.9368928800673667,0.5024884526054051,0.43633501043286177,1.0828204274024014,0.7190686567884809,2854
1.3305227118652425,1.5434410878389309,-0.9010006684778833,0,validation,0,5.413301467326399,1.212012960528957,0.1238953377794353,1.032388663744635,0.9944135047936833,2855
1.218943177701031,1.2784117292036101,-1.5169005852303683,0,validation,0,4.91141097418979,1.181219184093144,0.1405050585871616,1.0390332578870454,0.9944135047936833,2856
2.6141281152790965,0.4294079157974233,0.7538604670506589,1,validation,1,4.367684380550211,1.5989073165320893,0.26607666150333653,1.0571015168394835,0.9907468325928793,2857
1.080225604711082,-0.78113528093823,0.948894802929504,1,validation,1,3.758492052513082,1.0457766078237767,0.1782436661332109,1.0447615805410542,0.9970819239911615,2858
1.7921172607190283,-1.103729654031921,-0.25842157924094594,1,validation,1,5.563240948664465,1.8346664192439923,0.22978374227785878,1.0502505058016127,0.9983688957394695,2859
0.26323238666202187,-1.7027265137299818,0.05750999661738794,1,validation,1,4.060942331549553,1.0092491566400916,0.14852585292807832,1.069580368367525,0.99558402078839,2860
0.03485174727222495,-0.322628069723353,-0.5559831625220785,0,validation,0,2.5492392365129195,0.6349709882026247,0.14908254161001988,1.7760666009236983,0.9703404185249965,2861
0.8617875235721046,-0.6105020327637782,-0.25587869788128303,1,validation,1,3.1813591357104203,0.8242261373293988,0.15907987818085279,1.1102077157272754,0.9893704227700794,2862
2.2946527394250005,0.11509569530996089,0.3013640467075412,1,validation,1,5.460640380592134,1.4923898243205442,0.1732994155089763,1.0571503955835475,0.9866015253119821,2863
2.0129272181688735,-0.0006232442443732111,-1.1778284466390652,1,validation,1,3.42969603833514,1.383459291787885,0.30337664805405046,1.0592497749291836,0.9876887640951398,2864
3.222080034382847,3.9272741196822527,1.3286119417386928,0,validation,0,3.644182437892112,1.9580256205405282,0.4373017553075911,1.0927231824666208,0.9885714331081573,2865
1.8258501319243097,-0.1252781245926996,1.3168020370403783,1,validation,1,2.9060793649678422,1.3077952670404733,0.350020492490901,1.0985142652177835,0.9877704274577735,2866
0.0019770920421018356,-0.3319924647429704,0.25019291732091226,0,validation,0,3.340692020184959,0.5800563169979309,0.07363358055550893,1.912473363094553,0.9842170904107962,2867
2.139167113704748,2.523990736976467,-1.2671972387851154,0,validation,0,5.498990625448543,1.6502731965196902,0.20010474811185558,1.0410298971185004,0.9927642323561905,2868
0.7924936523236553,-1.4674255221191084,-0.8758022670418049,1,validation,1,4.752312173389083,1.3197608278816904,0.17770920337931223,1.0357813931445952,0.9976850258921481,2869
1.0777969210240963,1.2230559094054132,0.9073949933859535,0,validation,0,4.714200327895479,1.0455714342777975,0.12179189715184702,1.024503191013557,0.9944135047936833,2870
0.905768663687558,-1.2596875483736292,-0.9192943219077079,1,validation,1,4.198949134148715,1.2686792701820102,0.20214209071127962,1.0453631495385114,0.9979820924004215,2871
1.016282265789239,-1.0448954395261054,0.3830866384490086,1,validation,1,4.573247571540692,1.1546499849743448,0.15247922114685605,1.045655284607814,0.997615853897902,2872
