attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.4699950094963228,7.773822329546903,7.770438715351919,4.709333309148532,4.281149283606849,0.5374505314739424,-5.066954210195309,-0.2265993795763951,3.594545946991339,5.522276586485416,3.205365904123401,3.7167343673557953,2.6953481433065503,0.623203329371325,-1.8765874446858657,0.8290507932063622,-3.205416060756505,-7.383782728598646,1.446442667823466,1.4373125639717894,-1.4725591013376518,-3.0557888951229826,4.182185336276388,2.9396962333414547,-1.5987971777806917,-5.225696953174625,-2.640763753375361,-2.081398223084592,5.423275244185304,-2.309070242997577,0.6876494391365227,1.1320242011879234,1.3604632662024472,-1.1268906254599904,0.35039709130688174,-0.0493130950684563,-0.6522064513618318,-0.17127714730977203,-0.3979906577517511,-0.5857581491135947,-0.6865004273830062,-0.5764107600263825,0.5636507474624468,0.5754374048782208,-0.6318295018291131,-1.0525956875124194,0.08559535686510826,-0.7610579308243836,0.9418995738014152,-0.710033849259024,0,train,-1,-1,-1,-1,-1.0,-1.0,1948
1.0641586182979745,-0.8633653209929122,1.1040477607043093,-2.2766224409449505,0.9519658286145186,-4.116935054343008,-1.8029324013553878,-4.2698218674639845,-2.9051694967990342,1.0843251824927087,-0.7006736803215188,-4.1407971987106205,1.0697794935620317,-1.611249279707522,0.08252462562067286,-1.1252676831858128,2.2189139500191257,0.12708115435153688,-1.2608024781059135,-0.28729867163776346,1.2165879113472777,-1.177065802472737,2.650671065855434,0.049318989344586006,1.4463974170956506,-2.108361040169538,-1.458750309496402,1.1335116769409934,3.2390710547744144,-2.410658926208831,1.8431908648445838,1.519697399112683,-0.6091963604564001,0.7141440899488003,1.8687717171163347,0.6655848912455677,-0.42465103112556657,0.054806107344734886,0.6589054715935317,-1.196598143283639,-0.25723900493955393,0.37522579236454995,-0.6160171388955608,-0.37088409908560405,0.623650955957065,0.5015359492810967,-1.408505693235311,1.0044520674180784,1.2807847679926128,-1.5056414960087994,1,train,-1,-1,-1,-1,-1.0,-1.0,1949
-2.0858392474141563,2.009203005775585,6.938227857853445,-1.5771358565408884,-4.573247744777459,-1.7665250547828089,6.348326428773251,5.453658166017882,1.4299133703428941,2.4544660747804743,2.90108808562809,-1.160944636754759,1.0849123633035784,-2.802619484349694,8.244752731940757,-7.504773551197534,0.053869285639459474,-3.906546022876514,4.991489457756407,3.981070684224865,-0.47287336391061574,0.2307922172627226,2.183897533883468,2.212897237707249,6.143766909665796,-0.3207272601034431,-6.789042715923764,2.6573890690103372,5.937796769225762,-1.058478149828105,-0.10967209817137127,-1.2672364727724295,0.6457872832444573,-1.65916969267222,-0.33396487982818207,1.2219705397383596,-1.2820968662322925,-0.9763525974775863,-0.9062120629171959,-0.7245546645042277,0.21934824237534936,0.32025612924944175,0.2131808178373217,1.5065918151893756,1.7046529300404571,0.3093468753617433,0.9887275951886123,0.32544193563451107,-0.38481502668213724,0.7089920049194123,2,train,-1,-1,-1,-1,-1.0,-1.0,1950
6.378694666769975,-3.721634673909887,-6.001259892969595,2.505229211362873,-3.5446620744519386,1.047565831587769,-0.3358707651533239,2.371926342829838,6.744916737470899,4.802252691316222,-2.8472389448711874,11.688911420328935,1.5744625202559321,0.4991672257005787,-1.077253890029902,-1.5001975281276687,0.6092504305468319,-1.695008441121884,3.049595000018408,-3.3770310358986846,2.329875038124814,-0.5805514927162863,5.507463997454993,2.004238707517678,-0.6025173815355827,-1.0075682869664013,-2.716357431970647,0.48791526640287297,-0.04656280184245176,-7.405234847697925,-1.1642227551343083,0.9806157241231519,-0.41091341354556105,0.7859274810374183,0.3905875385919937,-1.7413046172607929,0.9385460057517294,-0.6517528660006858,-0.1251790005513749,-0.132280955442982,-0.6100072651991729,-0.5945987723441108,0.5050745887374161,-1.1332142699156122,-0.28075193216281613,1.3400116442288685,-1.086213351137368,0.5697910358008449,0.713134509606084,0.3625943235418322,2,train,-1,-1,-1,-1,-1.0,-1.0,1951
-1.958980859631176,-7.122438018179727,0.5114581743588964,-5.645793930028271,-4.612188943965763,1.4030632645970913,-0.6413846299305039,-6.5915955721997115,-6.152420708046184,0.8361365926233968,3.849459768335101,-6.459676129935382,-2.0556543330620256,-0.21688858240162445,-7.665177330159666,-5.674124379334955,-1.387872269695345,0.44845174804980537,-3.3768726600214496,0.8828566982990127,-1.8786191140632962,-1.809100243231308,-1.184491574103168,-3.592831552935735,1.8450048384347624,0.4907126843223182,-2.0110852023038,1.9828434731624063,5.641290581540115,2.201448391135342,0.12612180437972004,-0.08587548656202718,1.3494382282975868,-0.15319919396295592,0.1445878400273461,1.5559685613667902,0.8480251756984123,-1.7223504625109427,0.2804271806969662,2.598137064704107,0.4443661429163466,0.6763479255399781,-0.16542059784560773,0.7312996143315998,0.1044294785102272,0.5731985826691943,0.42992321626512864,-0.927597105636304,-0.3074309259990921,-1.2086293844475338,1,train,-1,-1,-1,-1,-1.0,-1.0,1952
2.3871286401440392,0.909948290011009,-8.109853077102438,-6.326336867223555,-1.5726524307102019,-0.2103124368183824,0.5081627568316367,-0.6716796436284566,1.574899551214291,-3.729470965872265,-3.994273703975842,-1.8072551619605544,-0.9004496974077368,2.2040156968923417,8.831195850273811,5.375008307848755,-0.770497095021157,-1.8037289901445566,-1.4286032800987876,1.4693635480417329,3.2043821749003576,6.450241371625825,0.09462189283476885,1.9513131101986887,-0.13337149168941442,1.6950174842404024,-4.331802405622981,2.5178770620727997,6.36298799456547,-1.397325533229762,0.5425079085737541,1.0201863414868482,-1.0279322545376501,0.8115589691402298,0.5647971361844882,1.1441402582388633,0.27541678169991635,-1.1368534514323834,0.3728862917817922,-0.05567403179470702,-0.48818933463954894,-1.4208943654137307,-0.9666359825137748,0.3785287259425277,-0.5634686848435672,0.6806212859921181,-0.8633240236702925,1.019503627866309,-0.8882322481360064,-0.8704323984130722,2,train,-1,-1,-1,-1,-1.0,-1.0,1953
-3.8885766751899746,-3.9493309177887417,0.9818269533252382,1.4101004861138309,6.326495783251883,-5.263267680890138,-1.2762450811580401,-3.0223301657406187,-4.856523229462374,-1.3097119790525866,2.0074692120086937,-2.3218660761132424,3.32765283912655,-0.5643217296355814,7.825929988426141,-4.500262423590396,-0.4487544476893044,1.535910082500175,0.08469872006280632,-3.3212461962090636,4.90367591498397,3.110182584398099,-3.4912490205853306,6.548593575306578,-6.022422117389075,7.257023000174099,3.474271026469916,-2.6323899134707656,-2.6271572865533606,1.0794115200398122,-0.3458052659587007,0.49385184431231005,0.7309858783962435,0.08595093164222084,-0.029443032843045298,-0.9126515233568123,-0.25302062913406853,0.3069571951212713,-1.167353553911393,1.3411139030348282,0.1883281876693988,0.2835728729924415,0.45462184873356154,1.5319325803434054,-0.8747822529657651,-1.3269832642727788,-0.3681522275492051,0.4293991178146397,0.9761974745388836,-1.4219970603656915,1,train,-1,-1,-1,-1,-1.0,-1.0,1954
-1.3423221751675336,-1.6545264353247693,-1.7733721152979842,-5.329277630421858,-2.2986928986703967,0.7350418642153747,0.1407133415319718,0.1794959452813908,0.8482008600392195,2.6949998539369524,-3.9286753538053407,-1.4277726368512802,0.1799300439937359,-1.4219293203809842,-1.1659135783603405,-0.04125191857652766,-0.45293157356405667,-3.094069088750944,4.661963710335001,2.5224581729454716,-4.134558057087928,-4.6132838229914155,1.8723790652371384,-1.2452423106644712,0.9269747794880705,-2.685212086329126,2.7164070461279017,-4.2713104413543554,-4.40280580744953,-4.057747553188939,0.14046657396902704,-2.3236802654578472,-0.9106756894834095,0.6427163944802632,0.8351170361773479,-0.676323900817804,0.4391173565244211,0.3182562112348635,0.3878652235803445,0.0956766362710371,0.8720397924281725,-0.6898512608647124,-0.6894987552272149,0.3424368586962654,1.6970028108959732,-0.3841350581310724,-1.0921764881440008,-1.428102512524955,-1.2813104564646278,-0.945840409363678,2,train,-1,-1,-1,-1,-1.0,-1.0,1955
-5.920487966965387,4.517012074988026,6.688591682461263,4.087903007798751,5.785956239400948,-4.681508227384285,-0.6875633189366002,-8.53565709522099,9.322453306889287,-3.6757067041281903,1.6913194574280832,0.08362684526519482,-9.294222197212983,-3.235814640374134,4.108779360679717,5.236508260747545,-2.941514850750384,-0.5211299422084088,-6.410734352741383,0.2400890506306561,-2.4816292515557516,-4.461776139486455,4.282889810673212,0.7336526661197937,1.6303289843242719,9.943419106379482,4.075227598709418,-0.5918297663622578,-5.732705822202294,-5.643738139905139,-0.15192496272410105,0.04906679816949803,0.7697822176839019,-0.040338754692393904,1.7222063383002102,-0.49512662640198757,-0.3764576058886596,-0.4266626237407456,1.3511081311851998,1.0018355986554108,0.08031092662263384,1.3724663511350506,-1.2027826289807069,0.5207506646236022,0.24008259595870796,-1.8596998360163643,-0.026766200579090238,-0.36274747611286634,-0.14251148060303453,-0.4201464147941815,0,train,-1,-1,-1,-1,-1.0,-1.0,1956
1.7694888070461983,3.3719942662536155,2.722912658042815,-1.8285278504018436,2.128233235461197,-3.975572696024567,-0.5900527812192047,4.860429606279956,-0.42119097600494604,0.6972747683914,-0.6416297357566043,6.3436559843256,-6.7081120295249494,1.0977704055887711,0.4641330857023277,-0.3117720734688765,1.6897249407245225,-3.014222479800046,3.207958594718339,0.7100255524096535,0.40903014825760087,-2.045555456327159,3.3466117331959113,3.4222072487747974,-2.2437539133009117,-6.382300068921239,-6.795383360420791,-2.043449375842806,-5.060803059866844,-1.5162553811754527,-0.7329903526125197,-0.5503572053006557,0.5550838399316208,-0.7518501017297518,-1.6612179696268752,0.5353206045620622,1.2525434445268817,-1.1956734066462231,-1.1227173629682474,0.5936521494980089,0.9492746852032824,0.9473383368590952,-0.24783561731801695,0.12195700979390561,-1.9652669028351195,-2.772126206173647,-0.13491380774754871,0.6246249143621212,-2.5553379920710815,-0.06344706729531868,0,train,-1,-1,-1,-1,-1.0,-1.0,1957
4.512834325381821,-5.903936230196175,-3.827891217148345,1.085858571965697,1.5145604141990492,-1.9020095913006259,7.306957394255032,-4.338266993673214,7.003379513245132,0.7798022972928902,-0.2347374883107477,-4.899792928125606,2.6887126656487057,-0.41100803521550344,2.513478174436387,-3.083221236756877,1.9729937027997013,2.8379645548058927,0.6765119776228792,2.234007208193612,-3.4111411229039974,-6.960008175122209,2.8315045024160472,-2.086384222096588,0.37800158446585375,-4.3529158758588675,-2.964176008775288,-5.041583059860647,3.0208109722333427,-3.684301764045,0.39400716218899123,0.815140087792798,-0.4719850223101657,0.7781330683361961,-0.429923147500723,0.1325532540146499,2.5398433544871994,0.5940315379189728,1.730784975040912,-1.0887505527361845,1.1037793931697908,0.6763166732145691,-1.6918200977813886,0.45310001709963943,1.4136466449857035,-0.14482115776895405,0.08790993544307059,1.0278010027095397,-0.5334473060337116,-1.078907534642485,2,train,-1,-1,-1,-1,-1.0,-1.0,1958
3.5205300451618666,-1.594367040592679,4.839411951674196,5.14064169223825,-1.3751840794228398,1.8477000502643808,2.9960677070266177,3.4375534043789626,-3.429646181205376,0.8104022547070873,-3.5679125236060956,-1.6573074180328007,2.3695119651279644,-1.3406914706917468,-6.8136286120225895,1.2099987061076063,1.0697051148717085,1.0362186626311414,3.155949513658027,-6.167703329285572,-5.786391182667095,-1.1134443509256655,-4.946651820159943,-6.12820121291516,-2.679839865768093,0.9866608000836354,0.4667905184040184,-0.8100105781503542,-2.562679482562597,0.32960841311409705,-0.13803595420682913,0.20285473719594818,0.05325979561523385,0.18119071967317976,-0.000983910151019614,0.8301669097941482,-0.12019045203718332,0.7373123816885638,1.4792806426548992,0.15793712834585602,-1.1811738884546557,-0.3105360738254947,-0.23032122874856428,1.3266533466395254,-0.2657766305870007,0.6793417476959621,1.8321837271397214,-0.6089452485600456,-0.41399227005540384,0.41151592153791067,2,train,-1,-1,-1,-1,-1.0,-1.0,1959
2.055965024412826,-0.7099254739015395,-0.346234785022695,-0.5196844138740182,2.2909606438993437,3.335962379111547,4.178892188610825,-1.4036355770819493,2.5446518914666387,1.8408015953961048,-1.06859780564099,-2.1911081770012033,-2.3935459512984485,1.6385654206126348,-0.8477715389354779,2.2259749331219276,0.04302022030647068,0.2813718457334413,-1.5109292770118108,6.295792154246036,-2.8104842014329328,-6.288534154804639,-1.9654377025054983,0.12356811474416851,-1.7315622789379246,-2.5384464788443726,-1.300755252992381,1.6010092179569761,-0.7662569134956992,-1.0561825444206132,0.26665734244337136,-0.7276538144923941,-0.5359139804319688,0.14726793199782695,0.7412564226879991,0.2082247985656027,-1.6919914090406838,0.12298286310843423,0.5921440764302676,-0.35054207594547615,0.7127673556328031,2.323175539787215,-0.09065070688261424,0.5333863560072643,0.6305091754782541,-0.49660023009516635,-0.8752754233360625,-0.47080110435600786,0.5300554222717642,0.8233937652945919,0,train,-1,-1,-1,-1,-1.0,-1.0,1960
3.987502071577426,-3.956952685072954,-2.7901045667222975,-0.26456476694361153,5.280847634455272,-1.16443573620607,2.705437493311245,-1.9851310972568177,-11.552644118094948,0.34681663193956735,0.4365612080740928,-2.8463039598638895,1.2915763000977778,4.892540911101877,-2.052204442215575,-2.808948816784931,-1.9714381607032276,-0.40555617106229613,-0.5833274705738247,4.236978190370104,-1.95702933878876,-1.7537463493850676,1.1746312645003885,-4.567729315359921,-4.224873069766275,0.9280094015293849,-6.669177478600642,4.376926764888827,3.8502655633369094,0.7059549416176532,-1.2674919442387722,1.6015735025876137,0.2854846009305748,1.1902134454356312,-0.18585918940243995,0.8724701129225528,0.6424888470558312,1.5799505788555839,1.5545783413679997,0.33690456290704024,-0.14614835526714992,1.264699784895808,-0.30122041839382846,-1.077091107625788,-1.1314415830231346,-0.789538528828114,-0.30975985749886015,1.507914140155455,-0.4120896723829749,-0.8562885209940168,1,train,-1,-1,-1,-1,-1.0,-1.0,1961
0.14729239647623493,-4.06337237871467,3.9196144508037483,4.3845890039725575,-4.389343623151211,3.562424482375289,0.3519893017429756,-0.2982019779386129,-2.647083048302641,9.430807780478487,3.8148825284837766,-5.267127040036564,-0.07854684224210062,-1.815567650609641,-0.4160955714668495,-1.859378440665349,-2.0768543796651135,0.18075649970211494,4.426257076667344,-5.745716928915916,0.8501329923680023,-0.41187714923753926,2.381155188116444,-3.2446690828477625,-0.8729429170309131,-8.047268437827523,3.678551010015334,0.22571581937407037,-3.5601570185934435,0.543392420600251,-1.884914381605239,0.20941590892793993,0.046953849921364005,0.3305890458839696,-0.02679240758349096,0.3188505096248532,-1.1905716668250934,0.5400044737327807,-0.20952045791270957,1.1791203665291206,-0.4662984505510392,-0.5613407678218879,0.0459882466049071,-0.7198938028675983,-0.40746082959145635,0.12163088575921122,0.31507812788479045,2.8856279680656365,-0.004481759076463728,-1.1650214621803878,2,train,-1,-1,-1,-1,-1.0,-1.0,1962
3.4948300831671757,7.3255597663005005,1.7338964605482343,-2.3018920658657884,-3.323529443585275,0.6612496945446571,1.0836346815010267,4.3864546919588285,-8.083009234939817,-0.0925584567505755,-1.2069984962726714,4.0606654675104465,-0.3967947497624299,-2.2424310783079333,-0.9916480723119312,3.6197094806548225,1.1991271622421733,-0.7270609184747806,-2.661114095829356,-5.518168780580161,-2.5754671631914303,-0.3920023977864353,-2.897339377299631,-3.656703669148494,1.525325315568395,5.770065792235381,1.3035494486246897,-0.7753924295418297,-0.5202539314415423,0.7750475933720671,0.9033331680581052,-1.097461064593917,1.2371186813311712,-1.0351665433035808,1.4141932802182497,1.5265464129998199,-1.3889091000448284,-2.6631697349992023,-1.511808927074627,0.8903359937965397,1.5095189843887302,0.1534520045470142,1.9179404816477332,0.9172809042559178,0.6368795624165186,-3.0305126629660064,1.3532569593425972,0.24920149015394558,-0.16974185486967425,-0.8634258171802441,2,train,-1,-1,-1,-1,-1.0,-1.0,1963
5.476040510523612,-1.658007897510627,-0.9544391674492745,3.622060395055595,-3.484053912394428,-5.720330769953695,2.8284143948550327,-0.6995309114408463,0.6172167902541454,-1.1651464858124734,-2.249538901825897,0.8913684384311744,-2.4837567761161874,-5.297061175102116,3.3419683159522444,-0.3264901321334135,0.4242157790990011,-2.7932917796256604,-0.2763115938855516,2.326724081999877,-0.8451919729484565,4.03741207801103,0.637928557016602,2.844277415106485,1.5730213388320071,-1.0590838417763682,5.90775047255966,-1.7312037445509505,1.6521514408506208,-0.4126881963708282,-0.488595797242451,0.9241457978995878,0.6892290261940677,2.498424844424355,0.2916872788223763,0.3200688443388277,-1.0267381113483462,0.15031818691634108,-1.4806049104154642,1.2189326943482892,-0.5017164321847705,-0.035243782137801986,0.6478753766925958,-0.6694551412860609,-1.09658657588839,0.3519200049847418,1.3654202813677818,0.9960311289174046,0.0036160844890623764,-0.9837145892940069,2,train,-1,-1,-1,-1,-1.0,-1.0,1964
-0.4417817422144539,4.934113231217279,-4.760006842663667,-2.5434223695482805,-0.10857236624424127,1.3627739620879926,3.6957104585449647,3.6534291714043654,-1.3420612775652248,-0.2794257470209255,-0.3055793392286916,-2.0461445755689502,3.0418946854392437,3.699532528965203,6.775775270499604,-3.1733033076253827,-3.3522996283499924,-1.1445357347164213,-0.481095604346618,1.0114400602672853,2.858861352361699,0.08662621734651621,-5.077349444195029,2.884567288689334,-1.7449470890252239,0.13837276155557732,1.9520149221424998,2.654727237361572,-2.311188802364566,-3.5427091329525275,-1.026940424727676,0.2887729157990028,0.3557445874642593,-0.8048824884131316,0.5358245237665084,-0.713517536953352,0.8604030497315647,-1.072227977089791,-0.49544849728959733,-0.5428214705293863,-1.4852371462160834,-1.4969680339215448,-0.7156535041196144,-0.015151257861484285,0.19788254747471798,0.31179982566027686,0.13245306771574714,-0.894634680293957,0.42351201394754073,-0.031121808498818397,1,train,-1,-1,-1,-1,-1.0,-1.0,1965
1.7979725110794558,-2.238259729603606,2.2752308779208357,1.9836543594998,4.627411446040308,2.449517111744383,1.7069236308478026,-2.656911401531578,-0.285720654696052,-0.5870734560318509,7.7598221227012445,-2.9869953222673544,-0.391933642175321,3.34879678523527,-3.481815098328674,5.318745334290439,0.48187842287784277,0.761357566184578,-2.8446956024688883,0.9591403283684142,0.40038097330376443,-1.745478425829467,-2.799778825534151,-2.6359275452817217,0.6312246963082935,-1.484714603074465,1.167026947496514,-2.373548514184735,1.5152765635308572,-1.8572034057189235,0.4499901468964202,-1.0289797486739751,0.8116751267193298,0.7364448862928924,-0.5075083082935704,-0.26447138539755927,-1.13883385847309,0.4280231833611717,-0.7618398545242663,-1.2790407194893463,0.4179617053978291,-0.372340613934032,-0.2767726820664027,-0.47941391271142214,-0.048382061051096,-1.2394735857875587,-1.11300736838453,-0.0024549130548460426,-0.7664068066709052,-0.8752855471104024,2,train,-1,-1,-1,-1,-1.0,-1.0,1966
6.012198371238272,-0.8945096120880218,0.9550617196573993,0.6084235818972168,-4.738704828043755,-0.02000299177503806,0.3474073623785603,0.5692023890244355,-0.5396577412399413,0.5638132612401647,-4.958193530122358,-1.3088014540811024,0.6930992986222719,-2.740660253092898,-1.3277049258747586,3.8502573472767034,-1.0693574376452941,2.466085075372309,-2.8761501084981473,-2.12129546187895,6.755771926849844,1.8046409314016205,1.2395374234485845,4.171293900205974,1.4283809826749518,0.2108101309915411,-4.910581436941279,1.4247107642648604,-4.780747115459384,-1.18440666430867,-0.09622835558329536,1.8985292448163964,-0.032947475458791675,-1.043203753794849,0.4814090925458433,-0.32628979881777737,1.2411619124180364,-0.7511813626244249,0.00939223219779654,0.33893832597466733,-0.9032267457461503,0.1217277796205174,-1.6666428641064197,0.027529612248643406,1.6854087823627486,0.2593814760483087,-0.20056705661388707,-1.5432486207144849,0.3758007911234867,-0.5390562764281965,0,train,-1,-1,-1,-1,-1.0,-1.0,1967
-2.876080469236524,-0.9664440975833097,-1.3616543121143856,1.6197805348005812,-1.3395935019890146,-4.862024355775496,1.013019185109674,-0.27047728573975216,-2.7616120399943123,0.006875464696135314,0.20674549566944522,2.477510428297518,1.4528712177961882,-0.6495450609713314,4.2467590301219325,-3.20444723857583,0.563070811385546,-1.6781958166945345,8.946634593592778,4.519767286678549,-1.7011809636932589,3.2378470161725614,0.7050930142500162,-3.2296226320526604,2.5215099051373215,0.8559377644637456,-2.411900334522799,3.2937427912238046,-2.998729402602003,-1.853554519826577,1.6718699724975385,0.5401609305090934,0.8206118254145537,-0.6123848333625326,1.1271556614312321,1.6997871090974115,-2.302860676322168,-0.6258142200059537,-0.25737371467110987,-0.6163246566633369,-0.032719339627088666,-0.22284351137221758,0.6516190460693364,0.2988059181886062,1.8754914181506204,0.2444478028519532,0.3413552976491563,0.22571024083640712,0.16191989801232193,-0.11858608385619569,1,train,-1,-1,-1,-1,-1.0,-1.0,1968
2.8388626056423627,3.362131729314675,-0.1925588839804213,-0.804709447823982,-0.032842396313016886,1.1954052319806079,-4.185734776937099,1.615715095462341,1.147390727065949,-6.46890032242715,1.7895223043432842,2.803434462622822,2.4152687976323657,-3.3513136689408447,2.743935803641021,-3.348631741879344,-0.1905293416518623,1.6422727756573452,-2.8800430992020893,2.8297629852128274,2.7217722104738993,3.223310067759973,2.185313674249598,-5.6290552413005335,-1.6633367788949267,-0.5338766305303795,2.0362432066830913,-0.5479419003165789,3.6063987923499816,-1.1852611190229076,-0.6136816919750474,-0.9332407737388408,0.35002193220715483,-2.056741442129704,-0.1602582556573385,-0.6576940299992867,0.053204193690324836,1.0231111463339866,2.765276824826336,-0.6316385271751072,1.3922566939572187,0.09981442493739293,1.2260496994627166,0.5140670722290585,0.3255462911194465,1.3751568404482004,-2.109167334608724,-0.09426526742056421,-1.8897619556320293,-0.7629338301385808,0,train,-1,-1,-1,-1,-1.0,-1.0,1969
0.402950447970704,0.4207141244526824,-3.819705015563831,-0.3007177106766299,1.6584047022427857,2.2161011733409675,-1.2719763002266253,-0.0767771165832194,-1.332338821467769,-3.4084793897132277,-2.0062190433367775,0.19487250395128863,3.0622775876110095,-2.0555132063631003,-1.697990120934895,0.7925693005426251,0.787781082887475,0.47746849629938737,-2.3266755027040715,1.2306579660577688,-2.909779829453303,2.8480587445948222,0.2683229806817711,-1.642936471306621,1.0507497421486953,2.7340230268169874,2.954415313294835,1.619598763776533,-0.4637093379720447,1.4470621521626517,-0.17993099858969544,0.8535288710364127,-0.5640104483718021,-0.5703696249962038,-0.5345187692424156,0.6386534482491091,-0.4280921576405113,0.6109263719465572,-0.6934029839712942,0.3619531848936295,-0.5339975558953758,-0.34673507395932235,-0.15094335595880265,-2.1712453863081143,0.8738771916784089,-0.491047233546994,0.042806083474114555,2.0869265857753203,0.4759545581890137,0.015606318455018144,1,train,-1,-1,-1,-1,-1.0,-1.0,1970
2.181993354964909,0.5208052904403331,2.482940950307281,-1.849419145250684,0.6656292022199086,-0.6574537767493851,-0.32105253518139687,1.9465773967834321,2.9348784480699255,2.437666463183269,0.10342858858093829,-0.9294304399475447,-0.5660459490785162,-1.6229486018226893,-4.106758956159807,0.2387717042668709,-0.23479564602370773,-0.5897136067795659,-0.17667364177491884,-2.908415563945388,-0.2955667571622098,1.2904764786849778,-0.011769608098687101,2.8886681967272083,-4.735652608910657,-2.1109328358010533,-1.3754624515468823,1.1108271656908113,-2.7697355170518225,1.6455920937772475,-0.2236779721696793,-0.018295104494086247,0.21840803660941896,-0.561504916165986,1.025981890347975,0.37234110381218705,-1.5670471002267325,-1.7840429823655763,-0.4695612012879612,-0.0850015014399742,-2.298382824250751,-0.20608825641813125,0.08898261650776837,0.20326871251814763,0.5316313995766621,-0.08095849299816302,0.1282421699633794,-0.3038316931418334,-1.3349281318087889,-0.27699844814003227,0,train,-1,-1,-1,-1,-1.0,-1.0,1971
5.583335822048413,-0.45328940190177036,-2.319962761729075,-5.678408241366618,-0.1297659794669539,4.451792623892679,-4.003269202922429,3.4463626160336407,1.7470355122293473,-0.4053073000840296,-1.1308011245299936,1.0020816217796842,-2.0919795843999363,1.7038260144920643,2.30617509210313,-5.44462916798469,0.6881632743727188,0.8858978992270352,2.4501249779878824,-2.5478878699603933,-4.621166876249272,-4.296619333161039,3.8237859555956497,2.5617750159687054,-3.5951880567715913,3.3900969948399764,1.2381091376696816,5.241637298788807,-3.4032874698343205,-1.0906931815372993,0.9706162821726164,1.1011368299154847,1.0129676492548103,0.7068187609867177,0.1611309254177703,0.2595077784487727,0.8414679264212584,-0.39146339083645815,-0.5031597253285582,0.7052916447921388,-0.11970616693530861,0.05168544526219115,-1.3581082168559457,-1.6664153340511818,1.4071193594531963,1.5541724491750124,0.03978776480465772,-0.2732634953726639,1.6009566593533855,0.192279380955066,1,train,-1,-1,-1,-1,-1.0,-1.0,1972
4.58841603388869,0.8980460028308692,2.1786140883919654,-3.3287412451903555,2.9334514578632547,-0.9142316981212657,-2.5782818016890903,4.543641895626603,-0.39394596173357943,-3.971654996325273,1.2385248298759277,4.2086397855165405,0.8144540711715917,-8.55476435720663,-0.7702570492859724,-0.6368790541027312,-5.043117973477248,7.520995458341798,1.0734191967000988,1.5355330371527312,1.0583817103300897,-1.5859348317289559,-3.0451121406969484,5.334157916822227,3.6041323786346213,-0.7635954630265702,-3.771301807196389,-4.216612383760988,0.6272430454155092,0.16051612263363035,0.4797132221785384,-1.4552373499248104,-0.30931851165779434,1.3767181063421579,-2.490345165572083,-1.3511218794847508,-0.7279434335967964,0.16359685997245152,0.28251082540764516,0.29186310215660977,-1.8437248920315448,1.4808823401336595,1.3723698131465887,0.45231814487880817,-1.3146484599588577,0.022389226426540447,-0.27232158966089903,0.6174058819485273,-1.3093699514692865,1.5234356909445361,1,train,-1,-1,-1,-1,-1.0,-1.0,1973
7.71104327020641,-10.645487784735115,-2.7914418796990663,-1.438611942123711,-5.546829272730258,-0.9884194643189177,2.354310081135157,2.016058469421768,-3.724311245371699,1.1280223720345859,2.453683999847736,-0.6320828113394532,-0.4001930542308473,1.6211424952281637,-0.5142172969044669,1.6022262667844207,-4.3428004601942165,6.814655428097734,-4.413908095562572,-1.8191444815475017,7.574095811935025,-0.6319536243037489,5.96497137610072,-2.06044471853167,3.747529987973719,-4.508826898314044,-2.146965748515118,5.152217223105783,-3.5282416318463707,-0.7316322322929882,3.8919857701341405,-0.03340194395091159,1.0468391239326817,0.11850209356424865,-0.9870831609915091,0.30698708898140575,0.7649381607332135,-0.2731339295883021,-1.384727950104093,1.3119087806903733,0.9198961214114701,-0.09071471626135705,-0.6624034896740933,-0.6231255415070771,0.8655072860356222,-0.043784029146261914,-0.6714556168917102,0.8212020648104198,1.6487231515872134,0.8371569205678265,2,train,-1,-1,-1,-1,-1.0,-1.0,1974
