attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.6090881343512882,-1.2942060479439637,-0.03499387717548741,-0.09053427186024565,2.605785326040904,0.8346652667344477,-0.7235609804797327,0.6191449827222428,4,validation,3,0.7211505357431415,2.0006761055074977,2.67428360147554,1.9646274250820583,0.35786636754538187,2558
-2.350347756563421,-0.24405298097218475,-1.8243320406654655,-0.051580371360147814,-0.164486617453533,0.7396408298013746,-0.25594063419194757,-3.331262912760006,4,validation,5,1.2099742093198478,2.7789279611589657,2.1966836315635687,2.485844987396367,0.5770644484293339,2559
3.670498421473418,0.4523698387604933,-4.132894820059153,1.2410390280185162,-1.9404792748158861,-1.3188261861037054,2.5397719835184844,-1.663530507349417,2,validation,0,0.6046461789914329,3.1579845098584967,5.1228635846605455,5.17624093324479,0.4936685158487463,2560
-2.512064402542273,0.8456507293019376,-1.8084833269087413,0.17050012016013139,-0.6787526730392706,1.6869758647619164,-1.115310233043195,-5.343670755209728,4,validation,5,0.8501523120003451,3.2978332455005854,3.779108718461318,3.9222950811964177,0.9428180126582243,2561
0.39183244691174557,-0.1890523209427969,0.42069167608670066,-1.0835587222001204,1.2910607669198146,3.787655144544969,-2.7514736578285417,0.8522629415710385,5,validation,5,1.160714035460843,2.7765632908499556,2.2921165817104687,2.971126324095059,0.9497370521648758,2562
4.017027445296529,-3.845241346608881,4.022710761683634,3.3905246457530893,-4.482422706023455,1.6447285656803141,0.8140183601168653,-0.13080272085079858,5,validation,5,1.0115663919008486,4.204045793575065,4.0559761447542595,5.997163424775406,0.6208304891617641,2563
1.866344004065901,0.4436459366705712,-1.50837113116374,2.9821421958965324,2.6171788762295867,0.42540960578609854,0.4695020049287743,2.807545508364253,1,validation,1,0.9055390276093321,2.257445439320763,2.392930034479608,4.227556218471433,0.5648720753605242,2564
-0.3863163403068377,-1.3807202488040247,0.6946179580611234,0.31782943504176114,0.7986899716743661,-1.4829860309642937,-2.030118139500171,1.844844007567158,2,validation,2,1.105323487830811,2.264325826536795,1.9485639285387102,1.9685529141376223,0.6389848881277562,2565
0.5532601602373328,-1.0531863686836478,-0.1944585512608532,-0.6110201724127248,-2.026748524800661,2.021959458626121,1.0550468924794667,-0.6833910507924252,1,validation,0,0.8266753439292887,2.1321050173057383,2.479132222779965,1.9968992451850307,0.4390787498880623,2566
-2.0570688000807733,-0.4475820622262402,2.7525718972761215,1.2301910748824842,1.7083011866217297,-1.8290768847715595,2.7916126623156465,-1.9876857861790935,5,validation,3,0.8232435669925342,2.767522146321432,3.261729453206319,4.203187638994711,0.48802502024546585,2567
1.1822512971627899,-1.333487743006098,1.096707140851238,0.7949343572961883,1.5823137449385123,0.007907874654576874,-0.36325374611752204,2.2238923213289263,4,validation,4,0.7018766734983581,1.2095955823633904,1.6233733902772591,2.07414149518195,0.3186717386646541,2568
0.31426698354067073,1.0461286385540973,-0.41447706361704095,-1.166077130866313,-1.0096208305057344,-0.09575479504433648,-2.6362833529506036,0.5308773295679052,5,validation,2,0.9892325909573463,2.0746063023683567,1.9971875788692142,2.835716039095224,0.6267185741303325,2569
3.416305170032375,-2.668430706079988,1.1094647914122513,-1.704760990753439,-0.2986532717093283,-1.853082981761763,0.8300344752581121,2.389460903762001,0,validation,0,0.9508375358768761,2.7028026967021286,2.7425494311281735,3.204937732847658,0.9559409611670064,2570
2.954807802079844,-1.880656889449538,1.1751009895910411,-3.3104170179454906,-0.511439033209153,-1.694162510364106,-0.33483820035591877,1.751499313718587,3,validation,0,0.6522771131465329,2.0181798742437995,2.994052870425363,3.0127007417061424,0.6606890346906409,2571
5.386193625879723,-1.661236624884348,1.3318480026711146,-2.506586507069905,0.1422383890421025,-2.4720490963152026,-3.6938317407455328,1.4984248395471564,0,validation,0,1.247045352204276,4.337990688530386,3.3786150165770303,5.055048199304819,0.8973942556302879,2572
1.3333333232060633,0.7120144899455607,1.7974977990177121,-0.4381787780342683,-0.7260884489816984,1.565423746079434,-3.512145271987259,5.018829774055707,2,validation,2,1.175998250995982,4.152987049897503,3.4314568251953053,4.915250168856112,0.6932167917409993,2573
1.6951455589670756,-4.774148311873721,4.819784005578356,-0.8947096244268231,1.850107305024981,0.7486897528556126,2.30220299311634,2.5660217302147674,0,validation,0,1.4138706659744644,4.4717712573319215,3.0627866430412842,5.56337611383427,0.7568977995007865,2574
-0.7935336521140487,-0.44359231790736064,-0.3632462347466259,-1.203472646540327,-1.7785185647783497,-0.29855529576183515,0.4335022602605824,-0.14810928303797255,1,validation,0,0.8829304317735513,2.029646260549216,2.19876124721655,1.5883426858437746,0.42985160311995185,2575
1.1031627803690016,-1.3072914747905697,2.6398189264719,0.36006881022065973,0.5760358449466654,-2.44505048510571,2.0505515713836635,-0.6703663536293935,0,validation,3,1.047251439797788,2.445175702241179,2.234850647436984,2.4366422648284685,0.8466016406039705,2576
-1.8903992170843906,-0.5816382525214369,-0.6891210821632889,0.6657914464328163,1.0799931629379518,3.2313206066793096,-2.1295210656997385,-0.5898200896595499,0,validation,5,1.4182239267057122,3.542190333522448,2.397624152872911,2.4478251091465255,0.9562355500338537,2577
-2.432363374618774,-2.707826664049989,-2.4267543546508152,-1.0048818269915154,2.765308330935472,-1.0820782347368132,0.8247007048789803,-0.9641173266426504,5,validation,1,0.8639123027703548,3.149772689961741,3.5459403111417593,3.0787380217319487,0.6868079400440606,2578
-0.11420514702110252,-2.2773622448231423,-1.0784499761756712,-0.85663342314244,0.23640174153021953,-2.1937699013026,3.080644014119077,-2.4538821367043657,1,validation,1,1.243379231150512,3.093581397357506,2.388043325683494,2.9810604759711916,0.8259631863404282,2579
0.050016839220442644,2.868912478416717,1.1402881630985378,0.7389422486792147,-0.42429623938981864,0.9531602009817541,2.5602755261320196,-1.541513895906783,4,validation,4,1.9580231684952798,2.8843045371055576,1.373069667159309,3.5669278558341384,0.9092184033413785,2580
3.5935162161962717,-0.9607102599644495,-0.18712183401526428,-3.7672493263197255,0.12349429026742909,0.10157847786527019,0.24787592373093936,2.3814383542889477,3,validation,3,1.2830553345969655,3.59406822454961,2.7011794406969845,3.614680502100074,0.7318764111083298,2581
2.85493861568139,-1.8673582622443328,1.9535016915694297,-1.3802405126348305,-0.3968003523004712,-0.9619696219220422,-2.108618079127257,0.45994117767607134,0,validation,0,0.9543881419457078,2.076793636317456,2.076047191956413,2.7537851387773933,0.5441780972082956,2582
-4.200584873178359,2.132681748891309,0.5530027140795699,-2.7259232940012748,-1.3921286522286687,-3.583195349962267,-1.546560231681535,0.5024214485505965,1,validation,1,1.8321283345519668,4.899127324085287,2.574008818974644,5.5073377936220975,0.9101287337774301,2583
1.8557237666634256,-0.19290040139467224,0.7957843417771999,1.270630377481884,-2.1428708231508864,-1.3083691847339705,-0.14032168866594563,2.0318269831183455,0,validation,2,0.6858257428560313,1.8040562512099083,2.5304878024804855,1.9732772776175043,0.4366403040286855,2584
-1.0701652987009302,-1.9199023050490425,1.597196991997616,2.04828706601079,1.8102823576235183,-1.7945475875418697,2.712803503431399,-0.5693458430040474,5,validation,1,0.7863679822517305,2.327973732704061,2.8604126633411617,2.952124700362771,0.3275072927758643,2585
-0.8531073961030953,-1.163195518287691,1.7924441039752614,-0.2155567770924125,1.2474990387961655,2.85362646106132,2.033383562800447,0.28711355536675875,0,validation,5,0.8102398580828203,2.2139250000761117,2.6324316102082093,2.289080076517716,0.8718163324744542,2586
-0.47592880824357015,-2.5740494222267545,0.4955189519905185,0.8321551389813735,4.232455008874031,0.6852188007754196,1.2342940669615172,-0.07130729003055292,5,validation,4,0.8910058892732161,2.6797570109112425,2.9075637469659052,4.044419359853675,0.6076377938166634,2587
-1.3114108675496363,-1.9247585657200357,0.6965004546683216,-1.6334347796815456,1.6034116574329464,-1.5699922027315856,-1.7684113074637353,0.7472555971518431,2,validation,2,1.350134909396225,2.815078588689725,1.9850350354607285,3.342958604690332,0.3110532024769734,2588
-0.7573611891716873,-0.03544292506668012,0.9340459452915681,-1.8186220257995698,-3.1681245729600995,1.0968624732928935,0.1024219163101332,-1.1878272640470542,1,validation,1,1.129513562729184,2.896202503096694,2.464114853210574,3.074607898928986,0.7422903571644447,2589
1.4713746613409011,-1.395225601455303,1.222832295866803,0.4314433011124789,1.9130713388952374,-0.7637904763048751,-1.2284651601195875,2.21481830712613,4,validation,2,0.8035424385031807,1.5709632322161433,1.8550469980683226,1.679157106586676,0.595969208284688,2590
2.6447347471966296,-3.1841927797404344,0.11144589482510492,3.3302189826435544,1.5816213475510044,-0.4486264376013268,1.8469356995265975,2.757675097183369,2,validation,5,0.7491245584528782,2.34238108247005,3.0268245794899964,4.787367071426279,0.4805217026891847,2591
-0.2969717329883197,-2.3561060761189587,0.32786924041688503,-0.4612975334291771,3.1636572350073555,-2.456249257118737,0.7454352538112716,2.3886599160230713,2,validation,2,1.4723771223201352,2.8090769881589095,1.807851558935143,3.845994447820148,0.4118547707918995,2592
0.5257094884504581,-1.4369655098957408,2.1162395459973493,-0.360658910338279,0.15625896709158704,0.5897090187343885,0.5640831647028421,-0.27523113628902895,1,validation,0,0.9110638936347047,1.9441992400373083,2.033987806586092,1.158627336154112,0.5443035635080338,2593
2.0351597948691706,-3.6000512289659277,-1.2425815227226613,-2.4311830133045915,-2.105145112094928,-1.0060795176390895,0.9396788062141836,0.9778895533695373,0,validation,0,1.3597141126691448,4.099623695563193,2.9150629881420835,3.9939679472166256,0.6710568545110503,2594
1.2611459298548626,0.22179902370801163,-2.0494184666682855,1.9903666126197512,0.6630899981946096,-1.1483972661612283,2.4974275594008386,-2.5473436665456646,1,validation,1,1.005056483076435,3.372871063692424,3.2559020020130705,3.4792800871016274,0.5446775550621206,2595
-1.8393616779095392,-3.919782842481414,0.09092625004758914,-0.6707166356065122,0.9800761037271251,-1.691421144771991,2.880544372589778,0.5519835031145353,1,validation,1,1.08392990918253,2.8626825839464054,2.541021859158182,2.9337535080232233,0.7908618024749511,2596
-0.8456588121669533,-2.3981762489028755,0.8507871660672915,-0.7893381871735914,-0.3964277507847316,-0.40461255141394814,-0.8731191986311972,0.35019015846461077,2,validation,2,1.3644479797899682,2.524598644247227,1.7502710851870236,2.3565682178914846,0.43107188757936205,2597
-2.407206229715414,0.005424507527916789,-1.125466239167482,-2.0870221427776228,-0.05487995731992901,-1.7304429093701725,0.50126848991644,-1.6655497166886737,1,validation,1,0.9734122656611571,2.464664514481807,2.4319842387724253,2.449616406397295,0.7935429107186134,2598
-2.5843506871978974,-2.256066029128225,3.395663490897178,-0.4782761082520028,1.8221578712137803,-2.7774694451221533,-1.5393709286180526,-2.2028494621328276,3,validation,3,1.2661342755948393,3.9567933159364204,3.0250977026725616,5.040235590573084,0.6206250715166508,2599
1.8692247702497082,0.2810812737992173,0.5303946011704767,-0.47214194361074346,2.22088825677306,-3.8341124462134717,-1.5748204910470955,0.9313837550990233,3,validation,3,1.2347555430140433,3.156110014224032,2.456060616273853,2.650267081313139,0.6686023241806468,2600
1.5335837804346362,-0.7171399097744904,3.2959960403722386,1.1345108628217322,0.23050379796573295,-0.9106897859430712,-0.4726880633322177,0.4645917369675111,4,validation,3,1.3738358602204617,2.3968202726859267,1.6446190932163505,1.5292149722209387,0.7331563423675996,2601
0.2137677540740437,-2.5605965783348754,0.6813619792752792,-2.5213306689039587,-2.517679712825414,0.5000136437226554,-1.1667132439468633,-0.36514452812961895,0,validation,0,1.3489234719192036,3.4104419608963767,2.4282694177187922,2.783170347335938,0.5634509263900419,2602
0.9146503572815753,0.9407785664492583,1.0957268815488483,1.2599113119551475,-0.5717854849589796,-3.632299640911537,0.5826190139015393,0.8367725158738251,3,validation,3,1.018875423220919,2.67572562835501,2.526155825700825,2.213253636559203,0.4344183823793357,2603
0.9577595504851384,-2.1451065329447037,-1.725472690816727,-0.48954008954629136,3.4572103955471807,5.923209925351618,1.7274499919547914,0.5541801087331353,5,validation,1,0.9871998587150476,4.545121312223445,4.5040538520127384,4.961295265362798,0.47788438211994266,2604
0.3965622669367643,-0.4953667147818332,-0.4553501352208196,1.4055424591041843,-2.910397567938971,2.7533613947701916,0.7702711372654631,-2.6364579708126543,0,validation,0,1.3831481943318944,3.342396354594577,2.31651355096412,3.1018549771391095,0.503152289720009,2605
0.7874726381594828,-0.0405007655785774,2.4500328173825325,0.2858718103559088,1.1653707129743482,-2.4476224733131113,0.49051839193241065,0.4408080927375976,3,validation,3,1.1213541358853796,2.057014349999329,1.7344020717194635,1.132213323858661,0.8155023334153744,2606
-0.31033280978325517,-5.486288768480621,2.5008242367027975,-1.970329983699959,2.2435576254630956,0.006166742230744537,3.1983006131767695,2.2206725914382517,0,validation,0,1.1431836906824435,4.050775184397494,3.443415828456504,5.575033646977052,0.5148034470961932,2607
-1.4737928689179376,2.189245633919568,2.9918718188865228,-3.1933142306041375,1.8881631936506473,0.5136030766757866,-0.9197661846192864,2.4329449027606422,1,validation,1,1.2779950325531146,3.9249104290532206,2.9711468582254428,5.42332137619179,0.6341803325455275,2608
3.9624088225944094,-0.821987541357821,0.9819280868336951,2.218670868954777,1.3736961846191114,0.07804182290106854,2.5235522138987223,-0.2462086679432054,2,validation,2,1.01767149062769,2.680020296717287,2.5334827313127106,4.003377742709248,0.37509668251708694,2609
0.6770394362322184,1.160452472512377,3.2795128814108825,-0.31350650334313923,0.8317246292506784,-1.0291017090815215,1.6014458727592387,2.8328570549367322,0,validation,0,1.1002663260886636,2.752200536873829,2.401394863785049,3.1442006381025185,0.47668327183022635,2610
-2.036132490835306,0.2242460414581402,2.0813912508662407,-1.191806592370484,-1.1874812211740076,-2.045753036038631,0.5245082893120318,-1.4646544256787675,1,validation,1,1.4061178303873647,2.527420958747333,1.6974460632869335,2.840543511008462,0.6614565501856089,2611
-0.3207371925458964,0.5800274412108934,0.30084942151479144,-1.1849881118559937,0.8054103508261077,3.846510316268162,6.043626482064951,-0.49845416256462005,5,validation,5,1.5060910943908963,4.122018010972912,2.6368982037835944,4.2129190054487236,0.8239582192707927,2612
-1.4346251994107861,0.03174735937606199,1.7346847756330397,-0.4024931799503134,-2.8396380677435893,0.0016106909149420368,-0.15338608756613337,-1.5093756030136458,1,validation,0,0.6333696581324069,1.7496552575575945,2.6624551241004135,2.124860017835224,0.38982439678119973,2613
-0.6171305391704096,0.8757318695794754,0.5075747491076477,-1.510829621596314,-3.1746550152769855,-1.312695545633601,-3.9734736935435135,-1.2061995259709393,5,validation,0,0.9680554972701644,3.608203587897056,3.627269353949116,4.204728273675033,0.40931716717717015,2614
2.676642154687608,-2.938602500768111,0.5895650036730385,-0.9043347434911125,-0.1168640821264415,-2.8914920547657283,-0.6952353744435471,1.683204216938045,0,validation,0,0.8886388478912646,2.416169967785805,2.6189560455514225,3.1186226083007296,0.525247505046381,2615
-0.6843739111511313,-3.194176166810572,0.2080652928741269,2.6846423326331945,-2.372725000486021,-2.1054116612801024,-0.5968143511426031,0.23383611875750976,2,validation,2,1.0178362936656156,2.843784354060286,2.693950630133984,3.500578490000027,0.6307422135778444,2616
1.6255379677506208,0.7415084932012657,4.77080155041883,1.0448207269521026,-0.6627537745036016,1.18433927534772,2.73666590438177,3.4165664288549937,3,validation,4,0.8114394661280038,2.9437269786444373,3.527783835424228,4.666080069810278,0.5167050004319536,2617
4.854815520141337,-0.38964774396712476,-0.9360204909157432,-2.559865052922155,-1.9503984924439541,-4.215148088316817,-4.4570502350988574,0.9256599414873647,0,validation,0,1.2960663626849214,5.775607588762392,4.356259150802808,5.972245360533509,0.9739438405878262,2618
-0.6456446007154679,-0.2972970521307703,4.789856415604628,1.49505955790636,-1.0878667451168733,1.0919443377411482,3.369072487683594,0.5600453604082366,4,validation,5,0.7801913845818292,2.7578573596128795,3.4348472363496416,3.1635494461903093,0.6606472956484785,2619
-1.027090159018222,-1.7908283609084998,0.1158578136977162,1.2308680603997686,-0.37321965881144314,-1.900600733046908,-1.7436662383833048,0.5335653238913974,2,validation,2,1.0822250885944704,2.50284361761543,2.2126830490189193,1.9497047249942003,0.458924962295332,2620
-0.7954879611409951,-0.6643343343627086,-0.12167759660132826,-2.3756429244860087,0.11122184137282032,-0.11321788523352239,6.30687960832741,0.7559625078608463,3,validation,0,0.6860420581075648,3.0957419913299735,4.412466771890815,4.002498766527272,0.82865274692472,2621
-2.1213377520980274,1.1494704058982257,0.4239725752809379,-4.615182334688378,1.2654147417683848,3.149424141310777,0.5445343086540887,-2.5131393000573716,5,validation,1,0.6596850862741847,3.2069624981687648,4.761353644177817,4.839447600171448,0.48345202632006445,2622
-0.3532770299329826,0.21058244994600905,1.8312028562097513,0.7730594035742369,1.3220349454754003,-1.0856797835995822,-1.5007516729515866,-1.10095626212035,3,validation,3,0.8142115198794246,2.154525849991089,2.546150045027795,2.0245493740028633,0.35850399475220573,2623
0.9231640795314093,-2.1817962653715828,-1.1458969614722399,2.61445096111626,0.8179667712217433,0.6280128586833953,-0.5595200262666793,2.2176828529837973,3,validation,1,0.7004987047112572,1.780178533121672,2.4413016771465044,3.5001188491356134,0.7126208873277357,2624
0.5619316768060312,0.7054817225394374,-0.1290953111212163,2.5951368297994604,1.0566953444943838,0.5278547384045551,-2.5468018646948205,-0.8559210349089503,4,validation,4,1.2247883108674265,2.591731601076686,2.01606493798194,2.0047003139216386,0.8566460230245967,2625
-1.3941353305891742,-1.2962659846564144,1.8586144314446447,0.9110206366943965,-1.8149851527826104,-2.2401363635321205,-0.10275072380449046,-0.8432561328141652,1,validation,1,1.565721566004592,2.8007954596171003,1.6888208992127314,2.419049366832101,0.37782997747984,2626
2.0760308054876706,3.4393102201435735,-1.6305983589732722,-1.5703327897088406,0.624542979526804,-0.17165147894845167,-0.31813340512655336,2.0305511578399758,3,validation,4,0.8724026651388355,2.166667303456551,2.383563370489869,3.843744603977176,0.5275359829885133,2627
-0.13797035023599746,-0.7835309503128168,1.5642766797695828,-1.3984170176540383,3.4582226693545506,3.4733303302346323,1.6234073538889997,0.4117469744803446,5,validation,5,1.1381086613164915,3.354771000154439,2.8476719703317728,2.9866575807568276,0.859939473701033,2628
-1.8140802871534014,1.2665068008609468,3.039044479874506,2.2714662526393194,1.261445002174009,1.2860052291825708,1.476308534213282,2.373667493856495,0,validation,0,0.8409087820623679,2.6273049134708093,3.0243637473106437,4.5293536378590735,0.35572199257428444,2629
0.8055945690065103,0.4379727175971566,-1.8180010690530926,2.158822770073443,1.7258562159561128,0.7739436606425762,1.6801998283341728,-1.517930759970765,1,validation,4,1.2451948370627162,2.880009123845794,2.212898381942727,2.649518267432933,0.8360826975892016,2630
0.7595814474168667,1.652535644024727,-2.1220903222207728,0.3968135500695295,1.2739063097346262,0.5881806118452417,-0.25202172816135326,-1.4027073500547473,4,validation,4,1.1697220267154924,2.5736056560800593,2.1001856828383283,1.8015420894046652,0.8991198031238974,2631
-0.016436084135473927,-1.3931443947962816,0.17224738048294186,0.20224522078040374,-0.8647983219436395,-1.3255961255102955,-1.5271071107673553,3.4632543991997835,2,validation,2,1.9706634300218961,2.8116517715713414,1.3267539188770052,1.829512916562936,0.6603844085788241,2632
-1.5880607606055972,-0.9964899044843966,-0.03823552367491334,-0.0480486773131632,0.964256534309017,0.6312890642344745,0.2917485848363661,-1.6916716240718728,5,validation,1,1.2771915314864406,2.0256984479678875,1.4860569053494335,1.4449581532115596,0.3411033165223608,2633
1.9619655728925331,0.7744941823210594,0.362334902632675,-0.6790728345916706,1.9337229984928126,-1.6057711536065487,-1.3060445699750565,-1.4808734733737225,2,validation,3,0.8937066698362923,2.0703441958216344,2.2165813411696664,2.4852525423322094,0.2801272543614248,2634
0.07056423375118659,-0.7350213105320247,0.025490107614035473,2.2239684767324883,1.624167922149127,-3.4137112036927357,1.6962411374298254,-1.6260637575961574,1,validation,3,0.873608226185735,2.706016917496465,2.9975176702618955,3.5259162920575307,0.31724572203886886,2635
2.1081928421619986,-1.9914937556249719,1.309321464951969,-4.816092304558923,2.680977481758977,2.686094239841296,-3.2962925193818684,1.0871384238671542,3,validation,3,1.0370678546796517,4.344029478330346,4.088761090924189,5.795256443265098,0.9545526177905159,2636
1.6946532186176357,-0.7672989021558643,-1.0506095286805444,0.3044335310531198,0.4979786103524327,0.2992524346142671,1.4288061944473498,2.0028955172846636,3,validation,3,1.2571813328375223,2.086949738488562,1.560022849510667,2.1608925872843123,0.3369300399470741,2637
-2.171557325669455,-2.9837067883295125,-0.7507997694458117,0.6572927799367383,1.2864156480374218,-1.4905138426446205,2.600782163286177,4.3082557838714175,1,validation,1,1.2380112070633587,4.060640445962776,3.1799706681128304,3.5474621402340585,0.905397923757551,2638
-0.7178062817914959,0.523806892212382,2.444791195894389,-1.8524995662496881,1.361629899410098,-0.868191107910101,-1.0633822107295736,0.21399345675157155,2,validation,3,0.8387183240078533,2.1521905549780467,2.4660468996238296,2.334124484735093,0.46128757862368813,2639
-2.046227671487366,0.6489230002194302,-1.1950064310818087,-3.700675818809443,0.019029326962508808,-2.8084284939445725,1.0184166941374626,0.1217331861034553,1,validation,1,1.1117450535910665,3.6304432294272315,3.1655357608297656,2.9657701160557015,0.8998312797017893,2640
-0.8265668102212069,-0.08563432725581799,-1.1219907966927145,2.552537283806914,-3.405303870724339,1.6540059358709054,-0.4816096585901257,-2.100659631750303,0,validation,5,0.7119334233372061,2.799159525268398,3.8317714740056257,2.991489930994807,0.4255776404057133,2641
-0.6123627573930559,-3.170445188980673,-0.7947217313133361,1.4571072742507727,2.28476869762188,-2.1170753121183568,1.992960737953618,1.9889727359980152,1,validation,1,1.1786029366802733,2.69004937886992,2.1824051214795723,3.1031186856390405,0.4051472627513051,2642
-1.1281950462886754,1.9463687991532368,-3.338512495896178,0.3966511153665486,1.2483882798439316,-0.8176848874891848,0.5461098705134725,-0.7622829834879641,1,validation,1,1.0256073014122176,2.6093855204004806,2.444234539679532,2.7122351492654917,0.5378011947931396,2643
-0.27974635211189147,-3.23580010398549,1.5347029891454829,2.248124187873046,-0.8302148958710854,0.3391134513054639,0.5175016267787036,1.9541837502952057,0,validation,2,0.8303118434484201,2.234961347909384,2.5917131985342112,3.7884395596436256,0.29234134916972115,2644
-0.7105049597605604,0.18250492386832562,2.9274706135180697,1.5254828203127935,-0.8700417475929548,0.7301812118933186,1.5024698814742987,4.515751296883524,5,validation,5,1.0170612983988196,2.739896229058324,2.593934213573753,2.9991719695095074,0.4910862934683975,2645
-0.8113972436067829,1.0808398725370758,0.6866824559568179,0.7354627680788102,-0.06609732528237533,0.5822989901129096,-1.6712039500561964,-2.596114705084385,0,validation,4,1.1345942921724845,2.0698135563228734,1.7242763696260637,2.6326157215437886,0.5199718763143993,2646
3.127024582193311,0.7843202858124445,0.3068732928454463,-0.914103559273777,2.2200670968453355,2.0917219548391577,-3.196394828833613,1.1427724404429733,3,validation,2,1.3122355853868053,3.3797691641887524,2.4755810936894416,4.7440617946881,0.48854926436321944,2647
1.8180469281446097,2.2568053152089433,-1.4040728183154711,0.048123831143095375,0.15403684698505482,-0.8858236890882883,-0.26437200925534443,-1.320473764839708,4,validation,4,1.3702511707490035,2.7041454368702436,1.873466977876844,2.6833466597572584,0.8790787047402953,2648
1.6829979872530525,-4.082614778655112,4.85486034151808,1.6153461029389689,-2.5756282391619667,-2.0440101619209856,-0.38366421380429155,0.7945532624466498,3,validation,3,1.4734427364880418,4.202871812765117,2.7524161195315147,4.796826020412426,0.9588467920819315,2649
2.334404552303737,0.9811028751385189,6.210943423470973,1.5305522797273705,-1.0017178022655266,1.7631323723028012,1.7513816589643043,1.2288370485649651,5,validation,5,0.8912469106332064,3.429251592747966,3.7477009589986428,4.577315875711204,0.6563838801752886,2650
2.0454673172230042,-0.554364628330714,-3.299424146585838,-0.5464925914690717,4.013991401232458,-2.6558855101418297,1.0308900719868488,0.40094042146684505,4,validation,4,0.9351949787510225,3.159289041650194,3.2782142905317,5.488558161090401,0.5380109869052012,2651
2.1264886382289783,0.24535175261156372,1.2322153324337402,-0.8762905079390573,-0.34518271296338066,-0.6931743781466931,-3.839968431445426,0.9912475853357221,3,validation,0,0.8932371123459086,2.089706705539882,2.239475909203644,2.6182702472570103,0.556815610566523,2652
-2.0352564385561083,0.43656041676565827,4.969398731738295,-0.8975897160743098,-0.8310195634742441,-2.516356680991322,2.899650319439905,-2.1040086373901765,3,validation,3,0.9128818362926295,3.452315703578786,3.681777187723698,5.484047796818195,0.5007782594223993,2653
0.4892055532209976,-0.9595532901547086,0.407163689358887,-3.853304690738696,2.3669517998498364,0.05251609466347418,-1.307532706311336,0.11087522297264818,3,validation,3,1.2594850576791266,3.052441941587513,2.323563442040588,2.9565979907208164,0.8283733527401439,2654
-0.22644855951534648,2.8282427553213925,-0.3287498688568212,-1.648042608298485,-0.52480317098646,-0.28238407042955305,2.03838247949116,-1.1172010709912568,4,validation,4,1.125472620025025,3.0416402596603787,2.602544873630731,3.9725012852612225,0.8273528856512302,2655
1.0960779351878014,1.1998466261846406,2.745573676730224,-0.7763731499251789,-0.632162564988604,1.2345235056342743,1.4195162027207493,4.434194123608842,4,validation,4,0.9841217157126172,2.8899113696688854,2.8365385638058576,4.310302834961495,0.6629433445807786,2656
2.0760057165829586,-2.261045569905588,-2.926496264940794,0.3034678549746988,-1.2685451219169197,0.639889275154174,-2.4639150754443477,-0.4708795664557124,5,validation,2,0.6626723308555627,2.3929827788140363,3.511110148094618,3.871898411289038,0.5164593988099548,2657
3.5169036973905907,1.0337881422296151,1.089614600311498,-0.05988108458666408,-1.100242063288235,-0.4529027825791382,-0.5123483429719278,3.5970221339787223,3,validation,0,1.064629407199402,2.746238944343782,2.479525725827916,2.4134106901674603,0.6107400906581372,2658
-1.4009963837127575,-0.10983491300271242,0.9643891316620881,2.383394609172278,-0.4163300471419249,0.5874090871119515,-2.7480854693271173,-1.8550389846826307,5,validation,5,0.7923905264452558,2.5926474592381688,3.171931418550709,2.4274201996150224,0.5286769027949215,2659
2.5902710894041308,-2.9420859410393883,-0.9143491769286549,2.0889451430922215,-2.861275019101668,-2.599152755034819,1.1327475276344596,-0.33643895608334806,5,validation,2,1.159642396972238,3.4578587536180003,2.881831953235133,4.570163099290962,0.5135640396613784,2660
-0.687528002872327,-1.8583493660221948,-0.9143355756967129,0.6198302826827721,0.2615475224673074,-1.9402752975663733,0.05175115172786615,0.5780212688890007,2,validation,1,0.9929045498213294,1.798268226694165,1.7111189308355559,1.3097435940676998,0.4629651552629766,2661
1.2695269656165995,0.565680239478661,1.884887789406367,1.061722817937282,0.5557452296388901,-0.07239424478326417,0.000785793465482576,0.1961880574721605,4,validation,4,1.1583259607961247,2.096216102929693,1.709694484865858,0.8286750387872577,0.5337490343352784,2662
1.2791769827203987,1.4133962268329143,1.1667152045819424,0.12803669881705948,1.2189301523711054,0.595113471582142,-2.7054212993363507,0.26993476252140924,3,validation,2,1.1257579010670626,2.075883987417683,1.7439879351057916,3.1646935160479606,0.6387540233995015,2663
-1.0962849075884542,-2.6222119336439795,-0.4112722029611911,1.0261817540697389,1.4206007394989626,-1.7613430914044501,-0.35025649258398006,-0.3612385230757795,2,validation,1,0.6611124671717994,1.745657496412848,2.5404849145874815,2.0455589077657588,0.4536990931798534,2664
1.7255950405852074,0.6114205339755632,-0.9350392178787806,0.27994466833087606,-1.1868309853258825,0.7911944988760178,-2.0697579311027745,1.1074910056773442,2,validation,2,1.2112124209381838,2.168507877030776,1.6903613268357072,2.5514787557999274,0.38426898006564136,2665
0.11755243253408443,0.30554243184414465,1.1127979693254217,1.2432014874341744,-1.2102115221550604,1.8239605773476388,1.3902218251148648,-0.034553693347632475,0,validation,0,1.072910144122343,1.9491632478307652,1.7167068868802715,1.7259516036478233,0.5342964415229822,2666
