attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-2.6521126719083057,0.7820067826673303,0.7111885395755844,0.5750426477215576,2.365192324800107,0.17909337359648148,0.9344348671870775,-0.26409724024485337,0.897038341045242,-3.61143325741967,0.8142793085334976,-3.313575049827657,3.7377265258536863,-0.8931561442129443,0.37497500814001994,-0.2206209690678037,-0.2695084543661002,0.18000294879359208,1.4886496336058623,0.3599351637754384,1,validation,2,0.9560620316902663,5.571105917172538,5.7271385459405,2.8079473298252173,0.3286741131224716,2494
0.909058472813655,-3.926603470827199,-0.9294215773230432,-4.18907378861363,0.6120194557344566,-0.792995360279082,1.2366078968903398,4.7074136821157,-0.6926804245715005,3.487036057584076,2.860932911842381,-3.1122899773588557,3.369802442169561,1.6000465467157161,-0.3752682718160388,-0.2926772151724005,1.536196352101991,-0.18918199684820003,0.8286000764156036,0.7178494048580286,1,validation,1,1.3674232707800706,8.749443147317272,6.2984892858566015,3.6520323017349106,0.8840283002868288,2495
-6.251946119435412,0.8619816189087138,7.233772708810857,0.9848027983519575,3.119569598158718,-3.9435271747890557,0.2838490380165559,-7.530030493738925,-0.6550028933610034,-3.7177905346108657,-4.008605220760078,2.0539648800056662,-5.667194826735538,2.8261390197967984,0.5845182354088869,0.7932840412627225,1.6366688520581452,-0.856237025152936,0.6659146972870107,0.8662863510083917,2,validation,2,1.3822517875590445,13.003111619593549,9.30719464907048,5.594844731135941,0.980387575448773,2496
3.785167090377347,-4.176521937839464,4.662575914138387,-1.2431126321823378,-1.9005370685543528,-4.324018890999968,4.239029435113178,0.49907999203588693,-0.08090752512393351,-1.6886613045041807,3.4730691105465774,2.5815413038498622,2.483115408818123,2.507360359336183,-1.415746655272293,-0.2906071395459505,-0.009186948256197208,0.49833422307698944,0.009191332714695027,0.0923850680888749,1,validation,1,1.2742672127858738,9.635360942718533,7.461491691882405,3.7192937887709374,0.9317643374430623,2497
-3.181605692625571,-3.1920635288911097,0.45561248816527167,2.013579097533364,2.938734006458838,3.9149188005282367,3.4547842573858047,-3.8510137248017955,-2.334338154460057,0.4547720222821465,-1.272231702958683,-3.30365246878882,-2.1158655051784843,3.1637245993914798,0.25942178879315153,-0.8427975652522123,-0.05222973013627889,-0.2897603111938423,0.21752220133766453,1.0090825292650905,0,validation,0,1.204669889659368,7.431213893267004,6.068672394865162,4.672497912267877,0.7280307931699903,2498
-1.43398162744926,0.6028967722103207,-0.04787608354734241,-1.9692800387240248,3.6770263409247974,0.5175640392902714,-1.786532505337589,0.5204076262666684,0.021291849197324852,-1.6327120643471258,3.590804798266598,0.4323917653539662,1.1285542382900604,1.765708672165077,-0.30615878041670647,-0.33060237547760746,0.26681341653644297,0.9664160543897835,-0.46697103586670763,-1.0220084398574545,3,validation,3,1.0361443175098362,5.804365881065465,5.501889411520479,2.0745794500203494,0.731998891098761,2499
-0.974350462102371,-1.4123123278624545,0.7895848652954964,-3.3179291924847556,-0.1294895361381625,-4.452232295295076,4.378843358713562,-1.6504425801645217,0.6645180255722763,-1.6513402050173072,-0.01404134038529925,-0.8293349933551053,3.0897272533816413,1.009357571436691,-1.299048353330594,-0.2528708530520383,-0.02419608300194791,0.9793799992978618,-0.11769972427882192,0.13086450586975948,1,validation,1,1.2081569204205744,7.256256688015481,5.9060548140464135,2.6784693737426535,0.8911078308762655,2500
1.5588277353684878,-0.741222520809881,-1.6164744719975017,4.056227382609982,-1.0010686139820728,-0.8376608089245865,-2.293924233260414,-0.29892173915013176,0.3131581418557092,-0.1845529793471694,1.6194173853508667,-0.5106665735223495,0.6535768503647512,-0.5151813223587258,-1.8640107689260244,-0.06327892297543503,0.7605810794036578,0.16173330851409065,-0.21941119925733615,0.9144478390839569,3,validation,3,1.0852261402081238,6.256375922299669,5.665043515354161,2.561657106134731,0.44348351898057337,2501
-0.6327374756463977,0.06813586910484959,-2.2184910415732824,2.4381050194039338,1.2170642518068198,-3.3206998761382276,1.5345405670054688,0.5261951489030676,-0.27202334837029285,-1.1484755428572426,0.05583508577143581,0.7638250276221143,-3.102941770536507,3.9985591724978673,0.6096506204496103,-0.35949679508214444,0.6267430147082268,0.502687039622342,-0.7374548685268053,-0.47715426789280807,2,validation,2,0.8434641721627423,5.3352228592245705,6.225369867868158,2.3930690588182544,0.47433802406441117,2502
-1.6335008298092153,-0.39145131235968567,3.3513139039070823,-1.6621325490507126,4.230309577591682,0.6767195575683982,-0.2557487867634405,-4.469655296573392,-0.3465318158044228,-0.28651004473726205,0.0005222957877355494,0.8267719187326446,1.240385114092089,0.6442592801869325,-0.3631662713760804,0.10953170131111638,0.7104405394065749,-1.0093086669227265,-1.251234033985144,-0.2761346830547622,2,validation,2,1.4241959404003375,6.790504493761636,4.6679566421547625,2.712671613632139,0.9033670652559974,2503
-3.507285923190288,-4.110579117301979,-0.8054242497545057,0.7877798514101537,-0.4428575704633566,-0.818358755440644,0.2977786751453342,-0.3891106296861898,-1.6053249204175948,-0.5409399707688192,0.20269012222896488,-1.2091240548158675,-2.5918075800616043,1.0951122177778323,0.44455627758022004,-0.2979015742599689,0.6878294916806632,-1.0874042067187677,0.7691201701866505,-1.021254037062243,0,validation,0,1.1062202660959437,6.6875035299695575,5.945363418960852,2.103309717321131,0.4008687834340734,2504
-1.6354171688023058,-0.42353134732695197,0.7280947585687254,-4.622811067132619,3.0386629405545995,3.5877062228676535,3.1054876938645517,-0.6698999200632015,1.2510692796618108,2.082709266672307,-1.444798344195509,-3.587921469592299,0.17613971833118947,1.146042185874829,0.4583719454259976,0.30245935185711037,-1.61169683927831,0.7002888736070053,-0.1528249463296084,0.32019520246590244,0,validation,4,0.8779745982327364,6.4686910688055965,7.267742850221795,3.5794108427623503,0.3541663472237241,2505
5.1703586754576225,-3.2539611866104283,0.4673630942571376,2.6077456052840757,-2.7452520310059896,0.4034893250378755,1.885332551786805,-3.8175949276931496,-1.8660041082735508,1.5705253411333193,3.694202681705661,-0.049176596318939,-2.270949949261747,1.4381651957751078,-0.1642510741854915,-0.06486686832143754,1.6216864999921623,-0.40774001116931596,1.239568484991536,-0.6429903154542452,2,validation,2,1.3129411740442845,8.694017756275832,6.5217877298306055,3.8704106240703076,0.712875640497126,2506
2.5222997963016898,1.658395688112146,0.14819926144235107,-2.46797844589478,2.299783306494783,-0.06889846852432568,-1.778383836735368,-0.49684655401050093,-1.3688672313270223,-2.091429391413819,-3.4568535381121315,-2.8516117148086924,0.22975850956782695,0.8732302928235804,0.3104179696638666,0.332777933584444,-0.32071608764004533,0.7717627145132079,-0.06709615891410005,0.3298254993171114,1,validation,4,0.9673721333883206,5.7218062717981315,5.814793360603551,2.765311052290532,0.3526215314680565,2507
1.5830495345203652,-1.2280936093370776,2.221983837772963,-2.809938499592911,-0.7324681323766224,-0.6480898169251821,3.2013847865246507,-3.034449123160739,2.2210664173372177,-0.016089414353430476,1.6376989102576016,-5.66890759521855,-0.09757870638317057,-0.7621600221537592,1.5682654466015113,-0.05418088904202183,0.11061263742836981,0.5537981148808293,0.3541371731121499,0.758352123070368,1,validation,1,1.0126892335887998,7.305957762838899,7.114412398705788,3.6993584637449923,0.5723897156175469,2508
1.3010692875809655,-2.215743427816733,-1.381855367484777,2.196080464560467,-0.3588136676579532,4.213166094758484,3.174896425837125,-1.9794664215532887,0.5592895184044482,1.5896876216778804,2.7560696238615794,-1.5322242020040928,-0.05148322071743838,-1.1397726609900103,-1.4889303246909342,-0.10493212998013197,-1.0590438050944886,-0.16771156839923856,0.8380124716649491,-0.5365618274861581,2,validation,0,0.9066555452882294,6.680248385237164,7.268011390823718,3.463642938925604,0.42902545952047944,2509
-5.046110343484258,-2.2124680279111955,-2.9088592055994003,1.733939895344403,-1.56486904978048,1.225039532683701,-1.6094431951094061,3.0487679279496143,1.5581048652957281,-4.0392937714483255,1.009890384393654,0.126444422429971,1.8755334190292885,-0.1821780725916522,-0.39498272482493635,0.786273721387798,0.24135738902967405,-0.23391212838808434,-0.32219320257020995,-0.5050520946454775,1,validation,1,0.9471532511619668,6.268646316984076,6.518407643423814,3.723998047974168,0.5104818967411201,2510
-1.6783507542239047,-3.247647919890614,-3.5024632452119935,0.9612768989519689,-2.8833414375828728,-1.3125837736758854,-0.21754172554008144,-3.9533309960685807,-1.4595047311619505,-2.3118535485577385,-4.752311027756514,-0.9706378034445651,1.414154071747996,3.1402960379402423,-1.0200820853923216,-3.2426054242385756,-0.1200404906913044,0.5212226563233174,1.5994874673642172,-0.7579347524529213,0,validation,0,1.1338488841392216,8.271690735655183,7.195232064310547,4.189430460891242,0.5377065930839366,2511
-0.8534504785196861,-3.6918948749522453,-0.07041003900984777,-0.3951741422313291,-2.0302546528564713,-2.8493539537774017,-3.2870438872677923,-2.598008601404939,0.7592001800848275,-2.2759671595984745,1.2623234047163927,-6.34012869284383,0.3958991693191314,0.300710232733606,0.11251464703082134,-0.6712085766752769,0.4880257577914543,-0.45498947814293844,0.41086217622020105,-1.3485108816107907,1,validation,1,1.1442752727252963,8.18431542837491,7.052400845718267,3.7246336335250154,0.678578689214587,2512
-1.2170763936890068,2.403391187024222,1.0577238051415745,1.6173651045460709,0.4626606732741274,0.5065083555384358,-1.0822469326972937,2.7582530758466497,0.6551712950206147,4.196912636709898,-1.7235526916533583,-1.9410316055420598,-4.832277669411697,2.976369247641727,-1.5368143892045465,-0.5432498224476511,0.30941830777366464,0.24805609411566312,0.020199019157470688,0.23475504848343925,0,validation,4,0.7835033565224895,6.424582079108198,8.099814366620125,3.4409553626876197,0.4614652156590499,2513
-0.12524234156723502,-3.2642548742470208,1.5220761648242556,4.934096921935809,0.058782247603530235,2.7024844045305514,4.341781668290789,-3.314281820972398,-1.3997038735732654,-2.658559053738595,3.386901384906999,0.07659809600539147,2.453008835622651,-1.2566650811456868,0.571421899208247,0.6626321410578189,1.374111210904879,-0.5403680109109725,-1.2988622647848909,1.939516053991387,2,validation,2,1.2315574153508642,8.054179177883453,6.439832473493622,4.307026013327446,0.4863004219324754,2514
-4.0640562419723185,-2.304566577411756,0.7278574523870456,-2.6954773444876734,0.9255855265452867,1.8881062064340424,3.9895715331747827,-1.6609929916465234,-0.16828907089165912,0.2520193984263135,0.8245905659839471,-4.96160262641801,-2.6606148405459704,0.04364099783708031,0.6302179795719263,-0.6126134790738859,1.1881026571576492,1.8564763573115524,0.46825380327157384,1.8917038520331877,0,validation,0,1.2309417256177226,7.929935524170861,6.342169730001952,4.169044463092509,0.6377813483560845,2515
-3.272382019318119,4.933099278240487,-3.6088213736583707,3.285680222347943,-2.617779811426231,-1.1042744199242587,1.029247233676975,-4.204023146634595,-1.2396745844739732,0.8752692556963766,-1.276451555449659,0.37087535765311697,-1.2341187457775313,7.091947278228135,0.5464091363404802,-0.20969247801319832,-1.67742738003698,1.856116241302389,-0.16638789664465253,1.3749829516020353,0,validation,0,1.389068678154144,10.325863970994126,7.33365978470956,4.573434719467599,0.8188502051745264,2516
-1.0072368570125625,-1.2637011962314748,-0.9707832109073589,-1.977305723299586,-0.4207316971280548,-0.20517179440412503,0.2856917079144875,-3.2750907878975566,1.7461198375520974,-0.034179199204132815,-0.8395098116481101,2.1056009659862287,2.31387114189464,-0.23006064719361774,-0.41136889536499616,-0.42520492735856924,-0.3506494528690629,0.05090654683485783,1.8924987693011397,-1.034410509476763,1,validation,1,0.899455879605764,5.659588434485813,6.19223574253185,2.928048500240244,0.33475240592021377,2517
-0.9659667531502418,4.210250717980494,5.6037726534104575,-1.7628309451355588,3.719497365152636,7.80296335614819,-1.7851371691683937,3.865641755837976,-5.498873410093953,-1.2467813469867388,2.6931999866591436,-2.932669764788178,3.535468848250401,1.552620887186297,-0.46242901484089255,-0.11526162192999061,0.23385084441619977,-0.1474925796113879,-0.26683914352559146,1.1129656917192214,3,validation,3,1.2872175943403987,10.181266525740709,7.809514732012216,5.252081730346121,0.9367886907855744,2518
-0.24569263561627808,-4.429214045293053,-3.3256001447851227,-0.3186220742950048,-1.7509900822930156,0.768652033810485,-6.001770141270963,-3.084057916951889,3.821370124018436,-4.758475715802467,-1.9684423050519406,2.837747769506712,1.9322165469325738,3.3306311397053903,1.1662150608728488,0.03578758177168145,-0.44269031439723266,1.0002822591293756,-1.4205831152414548,-0.5585566008398788,0,validation,0,1.073567759856936,8.785481229141663,8.083443614506848,5.023357814777452,0.8951501844005688,2519
-1.6346160865343358,4.505131738751963,3.4049745027161378,0.7200179078960747,2.842133991672786,-2.495297957610507,2.4796766733372664,-3.020161559834684,-1.1401372818171458,-0.5480318300258381,-2.157615274432683,1.9951211701641245,-3.230455046036268,1.7073720386087674,-0.5029515465216131,-0.9665708164714493,-0.012681130797680337,2.124441846813916,0.8359211028931118,1.1819950133351753,2,validation,2,1.4450974401016101,8.015522489740354,5.446700358957631,3.28650663167912,0.9309635007156407,2520
1.914480240229318,-1.878911681821733,0.16156182480738313,0.5267296867439455,0.24487547253743203,1.0864182108645994,1.4460250721050043,-2.492278993124937,-1.696892051533189,-2.836730662498965,3.908122287126752,-0.8012041172002557,2.191673198224744,-0.0706957643667161,1.1359517738090805,0.040622390626367265,-1.5468863353700277,-0.10541857740734961,1.6522978194567135,0.09205135427071366,0,validation,0,1.164173638551351,6.629398308104437,5.59450989832907,3.1393291058858623,0.35602385712862106,2521
0.5844098608025461,5.952104231871019,0.09467276197983554,1.5176034634342765,0.32713252349744826,-1.4470538117609757,-0.06175588581866631,1.0599795874703686,-1.026730019320591,-0.7951415244183306,2.565871832043334,1.1962061676980345,-7.703374583180972,2.472464902835075,1.5626034113241025,-0.3949094561668735,-0.5470223079861948,-1.1730062075210475,0.15019965362298213,-0.5391709936109602,0,validation,0,1.0330401485358636,8.253033049338296,7.889072894248484,3.5561349766940387,0.5970797081864103,2522
-1.0949307048010095,1.5099699920036533,0.54831443651132,1.2572386732036296,0.109764721555896,-2.358960192474308,-0.6615399026064084,-2.3857597641227977,0.5483845468601516,0.8965886679297126,-0.8269981501048699,-4.881035505917088,-2.6779609992519493,2.4458829165230416,-0.5620050019414949,-0.4895914175330464,-0.708875153138655,0.31274028594200914,-0.7152864432594803,1.363239294258442,2,validation,0,1.2644918218404562,6.559670857228447,5.087594529224323,2.9404739966750273,0.4496471308671298,2523
0.21552761633931472,-1.7937482438977979,4.70211287772961,6.261877921630017,0.39820755036860733,-6.105209115568669,-1.0389100736014734,-0.21458689031158817,0.9837289490502137,-1.918002382271387,0.970284872404368,1.8713784313301698,2.8946413293377216,-2.610891621741369,-1.114223131318035,-0.191997869662876,0.6280324403350954,-1.1658020082190421,-0.16422727175353843,-1.5434013970602074,3,validation,3,1.202686170830029,9.086020386598245,7.45477248094369,4.492409309190997,0.3401099470399899,2524
3.0059374915311783,-0.4560684191181794,3.9213748290976667,0.8316280760961066,0.20990084311558022,1.1339192206770705,-2.491686412141328,2.965836437535303,0.5716497509602613,0.5407261827780911,5.044824975014917,-1.7248621903051569,2.8921186941789188,-0.26087990186951426,0.9685298067165261,-1.1242416315586983,-0.7799235076424902,-0.6206795770199411,1.204282930390716,-0.82254690445303,4,validation,1,0.906116180333993,6.893310179451122,7.507534584483702,3.880631948560717,0.5965485244645515,2525
-0.5977915898557268,2.995161666435406,1.8137793388003254,1.0600094330833296,1.0245394023503476,0.9347516544932617,1.0442390862547708,-1.5167230853231808,-2.312093223821524,-2.5483260783248625,0.546845113444311,-2.774248321849023,-0.09541071330951123,-1.6273075055987523,-0.4932031938306929,0.8100704277735883,0.5361233156893469,0.016301827923140853,-1.5652317686522432,-1.8731624301112872,0,validation,2,0.9164336574509843,5.572208800707616,5.9803188047528115,2.2759814952387045,0.37681182371992544,2526
-0.772062702340665,2.5738152321696703,2.7433657599869976,-1.6985104429577635,-0.08301659591378341,0.60434605151322,1.4382858627642783,-4.336548082693932,-0.6528516842190706,2.197130197803164,-0.9884879606778769,-1.655545724703472,1.502120674421826,-2.697404978166187,-0.5248561211160916,-0.1737286840557232,-1.1301906197306846,0.06695623748313008,0.10015104960748777,0.05487847403973848,2,validation,2,1.1706810314076967,7.2557690169757345,6.097904315790412,3.2039295252037885,0.7803584679188389,2527
-3.7339201306068643,1.6782513547541131,-2.0617704862436366,0.6635182027471491,2.132451947606446,-2.587141793475699,2.154833423918335,2.679620054172046,-0.6505041059490195,-2.1252935249868763,-0.24021412725784996,-0.6890517897475856,3.7798878812742345,2.4154369919832788,0.452513050597809,-0.6597182604207342,-0.3650105492802928,-0.14031476615197905,0.07898872242263894,-0.03823044332821584,1,validation,1,1.267182999848777,7.167627525002301,5.556347603982749,3.0543417042683667,0.834368741258617,2528
-1.5972492246738121,2.4191455958108383,-0.4222089611673532,1.5778356333920787,-1.6624485678230365,0.5497679526536382,-1.963441656373333,3.824255108055626,0.9150725961607158,-2.4821823163253343,-3.7142086732987263,-3.417954145261159,-3.593840295916757,-1.5991719403707176,-0.1124734735073969,-0.02845455383574237,-1.815483372380418,0.9479436350048378,1.6668700779948393,0.1659266786799185,4,validation,4,1.2112724706385078,7.48973624586197,6.083362065443331,4.181520172156734,0.4668666104585878,2529
1.5246937748577374,0.074865406971107,-1.1011712604134711,0.13772710775174257,0.5393301983605829,2.1479983411955876,2.9257058650797654,-3.658941728871497,-3.482820857531599,-1.5415345594982217,2.204483219682227,0.33907148372146056,-2.4062453585570776,-1.0187888087764252,0.23720769719729007,-0.03827471610546612,1.7334438429259926,-0.9656194599439197,-1.3621134807206532,0.6265587660589647,2,validation,0,0.9475884595188906,5.8031910502789845,6.024168136477074,2.95433282216252,0.4813743905608916,2530
3.1506699475384696,6.418361847639883,1.0992749928006944,2.778914442879052,-1.0087403220315752,1.1955514530813156,-1.7047676031206165,-2.0086785301411845,-0.46504454738862977,2.3305209050390205,0.08481419452596461,3.090575957564192,-0.5409128639081003,-0.8954645793653393,-0.5836752891838841,1.8951496510983534,0.9798563354317802,0.9163152975311283,1.354829386780272,-1.8057520458715473,0,validation,2,0.7340008614640936,6.718062338525204,9.052662743644264,3.9804592143562187,0.6113222144790441,2531
1.4510151038111125,-0.06581284522358155,2.488079616400736,-0.19040665925449296,-0.00675155343063949,0.7483818764236758,-6.139602838331496,1.0964313954099718,-0.4810178169515802,-2.4208125864503653,-1.4170172055308243,-4.694055471997299,-2.2111983902945633,-1.727910244952843,-0.4621915466790235,-0.46780669077411574,-2.542439726545534,0.6276094483922153,0.04694412088487411,-0.14540238653974524,1,validation,4,0.9208809921629976,7.311593889565993,7.839781526375373,3.8120333167280234,0.31290165014684923,2532
3.312357133793625,2.6516603614891197,-1.9411118120528519,-5.511763454138907,2.2717880837555757,-0.4226017890741569,4.518646545711695,-3.4468657532499387,3.778519940821342,-0.022082407979973517,0.9774410834908205,2.8000277031322334,0.16110824572902926,0.6157857687195051,-0.5069977872399946,0.509567131895447,0.07613707431281257,0.041941255476388765,-0.3225742972426065,-0.4878453360700477,4,validation,4,1.0431608682705518,7.954074022765712,7.524973544063927,4.036726795660409,0.4077861240868773,2533
-0.5467686984062872,-0.40977174780134673,3.241385831295906,-0.39145591618953435,0.8637020517636537,-4.135517311304209,1.3580489358176602,2.445077677936452,1.2419496729389015,-0.4960873038381386,2.539875102742552,-0.8007755595145652,3.452281335721882,0.322235585513168,0.079944300285552,-1.2794461587411823,0.8110622977449491,0.8855641035732426,1.6091753343204462,-0.5333309313731865,1,validation,1,1.19512682439037,6.643460736224769,5.458791419156352,2.348777474155659,0.7618302668055836,2534
2.8764383081182103,4.759159379710212,0.5717470726980749,-2.4985965648863457,1.0675822545211027,1.7719977897227421,0.19385810255874414,-2.2628787750289643,-1.902010032324542,-1.4765713041759563,-4.161723910690229,-4.218433171578814,2.962648794885989,3.443440132374464,0.2919083386432198,1.1211483937743956,-0.07297015977161928,-1.2273830800790924,0.598800842292275,-1.2602792692424607,4,validation,4,0.9848020729927266,7.275285945960776,7.287561567424228,4.5686837137484995,0.3741295204397752,2535
1.2564949722676957,2.8076054105658685,1.1037912737948776,0.7825100749528926,1.8506996289404227,-3.6755235730769624,4.4158694370613,-2.067731975860427,-1.5580413947027365,-0.4344680552550034,-1.4720854069563125,-0.41726440291790046,1.5703378669421424,0.5236842874449129,-0.6602185814332235,0.8985134598119487,-1.3984167605317042,1.9052504665076007,0.9673757008149575,-1.2555481762274738,1,validation,4,1.0477681065437792,6.906142479073463,6.491289080037389,3.1442007689290548,0.5949104878654581,2536
0.6443535229861463,0.6106247587347138,0.780902727999246,-0.4816064915589351,-2.3725512936867394,1.67250300815172,-3.0296060435565213,-2.1971397446644967,0.35499311695772384,-1.194331618324945,2.4604590371396298,-0.4953230657641554,3.4111812209426144,-1.3224152327608762,-0.40148303154029824,0.7987635013683487,-1.4310811789025735,-0.47856548779089364,-1.457612978979868,0.36974737950353925,4,validation,3,0.8832916713850983,6.766096625250773,7.560093312824733,3.173563034548421,0.37368068120344,2537
-1.3873867027259983,0.9042256512259338,2.3829020941368744,-1.7248617916350204,3.385671484535041,0.2013437596164871,-2.300732566765874,-1.548666406025161,1.9711360745901412,1.5950591878027258,-1.0558587196203701,-1.9530492385970692,1.6910374585608943,0.6378683343261276,-0.7886266946144934,0.643695549009092,-0.4174976249703957,-0.3455863486157293,0.6494181844125847,-1.0522912652109357,2,validation,1,0.733312398768331,5.123320352751557,6.886545381418164,3.4578608920137976,0.3685819876239094,2538
-2.036915560190863,2.4934960943984037,1.2591838986522985,1.6448224487696153,3.0364529117380306,0.36929230317775974,4.6896187061824754,5.11954860632335,-2.589237987886454,-0.9055829301047886,-0.7948354355136708,-1.4190029282375192,-0.23984427228394,-2.344344646425756,2.1628743469003457,-0.46581234078194433,-0.04916517489626555,-0.43894814670781995,-0.639366251198309,-1.0021635404352371,4,validation,4,1.2193188947575095,7.654088314117192,6.177347416681662,3.600842044469794,0.6751332761634812,2539
-1.5667700613095539,5.1799978535831475,0.7347706968152383,-0.10539738193303183,3.807508246037272,1.4629155576634139,3.6050387565116413,4.159129417551675,-0.5142099291970744,0.563700435379817,-4.238369156051667,-2.904260894791876,-2.6160882361852464,-2.58949743408965,0.31348132797135936,-0.296070898394541,0.808260900746943,0.39014553061681007,-0.07857107904802875,-0.6100856024856615,4,validation,4,1.3510736147127473,9.070369254750208,6.613453031705209,4.0094975091983205,0.8471801216071907,2540
-0.16046517886658085,2.656179603312457,2.8115147945717744,-5.269032229989486,-2.326994071054561,-3.6414420310304454,-0.4130383118817591,1.3858606817292407,-1.8203810672889253,-3.518132704818931,-5.298896250707872,-2.0844994073796053,-1.4850292633324815,-0.9874911849043326,-0.42722194784458967,-0.6135520041038828,1.3626725175813788,-1.5964315667313114,0.5722274021018885,-0.1452567063280937,4,validation,4,1.1947702274871896,8.368370170364916,6.904166975239297,4.443202256908689,0.37935313400531134,2541
-1.523386459947202,0.9426167978835054,1.126535288109209,-0.5710223507162209,1.7179467642124984,1.4492854460608948,0.11302305449080396,3.1462057526596894,-1.6009550515827826,-2.9307744364534827,-0.6626171953313481,0.6168631293931806,-2.165739968479745,-2.7969182232703376,-1.7143968670020804,0.07092566599027765,-1.5734131263981175,-1.1218650335767184,0.3774280785806185,1.0448351113725012,4,validation,4,1.1569077429980592,6.448945558445212,5.474295441858781,2.885099300103154,0.663347269163553,2542
0.0862876876418035,-1.1964108502573305,-0.36980306381327566,2.6923671153925977,-1.821384579050381,-1.6651269481685436,0.30745047516160084,-3.1870557493081524,-1.5481897748827471,-1.3389864227028117,-0.950986893561673,-2.8819139065492654,-0.7667305867707559,1.6371223311386411,0.11410299267623156,-0.5642990126854149,-0.7748559367845363,0.9780319621848312,-1.657244981793738,-1.6790920292290197,2,validation,0,0.9596836883243434,6.279673440097258,6.443482520852145,2.638265769370041,0.7369813839704836,2543
-3.381949242074472,-3.156920390012959,-0.7325260588333665,2.0604164762024526,-1.3961033391286675,-0.40196014874932384,-0.3156243140155396,4.184773555221936,-2.3121731444180873,-1.2420294301270072,-0.16407520382717622,-0.8659464546296451,1.7843440446278573,-1.7250624514202277,-0.378805134941108,-0.55103091966685,0.31621071163861236,0.9752147282638544,1.5296589986377411,-0.36543841735050586,3,validation,3,1.0744182947286034,7.037597244363424,6.45014651080668,3.006286469047166,0.730535738506316,2544
-1.0742411840533692,-0.3587616659192301,-0.5972106295280455,3.9709008054308392,-1.2924460724102942,0.8798330780079622,-0.8677083312176214,-3.9187359915644504,1.5930884144393034,-1.67989784885969,-1.3973195409683425,0.8889772086943326,-3.5481488282907163,1.8793931006826754,0.18596495562674611,-0.6528549341289561,-1.0714008439529565,-1.0663534051525443,0.33186727374014025,0.5647810858098116,0,validation,0,1.0668712436489853,6.486124786538968,5.979575979904272,2.7008317213797426,0.8337697804994848,2545
0.0766242508149555,-1.7538676612503916,-1.5881852961404426,-0.5793703234892084,-0.6055936111537872,-0.29110234019949144,1.904326548609402,1.943664245767494,-0.37801270608007276,3.8973431799093508,-1.6367488356979223,-4.448765981421856,-1.7497047645893997,-1.4531611718242106,-0.3967921107352923,-0.7772205252388513,0.08766934574080236,-0.340810214234631,0.16384390379555178,-0.5493302516879459,0,validation,4,0.9332948667495397,6.835436666414271,7.223983994705329,2.8576795428164683,0.36422588978038345,2546
0.48786795033295516,-1.282418327817882,-0.353146138587054,2.3631008042813457,-1.07539625050561,2.203019916439387,-1.2165766616255285,-2.706042170578764,-5.792831775481957,-1.2051632508424563,-4.22822863590101,3.714684307543877,4.291262736639837,-2.2179684187082196,-0.726711808733782,-0.10966649628290984,-0.8103809544742484,0.2206440609617532,-1.1267390629269023,1.0799741112734247,2,validation,0,0.8935377812835366,7.310184122467452,8.08116958856135,4.746351143249757,0.3530092539146684,2547
-0.7737117636178036,2.2137940021093008,1.2305117080557118,0.9850895288629842,-1.269809113388928,0.2135307097616137,-4.044498766677268,3.633562243527571,0.31605218318192607,-0.7212106770280488,4.1250747209470955,1.3177349644382343,-3.5602369626632253,0.1380648030342122,-0.03722405954008601,0.19005295741734957,0.262475806675467,0.2687427071392407,0.5466525632810955,0.8608945675813836,3,validation,3,1.249022965663274,7.606503592785112,5.98996295656245,2.8747864590755894,0.8863022713084574,2548
-1.0421996749141416,1.1140758472018129,-0.26091810693829764,1.664485274557121,-3.488035419081409,-2.955981542515701,-2.548487214462919,0.5737650065862289,1.3163367601988734,1.6979111666353095,-1.601086173772055,0.5063438129284987,-3.441482302255465,-1.1921939437246691,0.9961266689065326,-0.31898879078904036,0.5349266760325604,0.7916901506915397,0.823499942261681,-1.1939205413030423,3,validation,3,0.932860429665231,6.410242094158662,6.771598248045596,3.387180752579702,0.45282981633095337,2549
-2.7151630671579268,0.9233872453884342,-1.4335315726020512,4.383189425554921,0.06608404129524259,-3.128789645596278,-1.728246991626797,-2.9594643420173288,0.8428885873460936,-1.7146554725122147,-0.16783484318350417,1.703030997597513,-0.5896247611723243,0.5638716411615834,-0.5840744486076317,-0.9552912791813317,0.15361552740717385,0.040694312428671386,-0.44215688478124443,-0.5769466327986261,3,validation,0,1.007121238636683,6.368190506355049,6.223161762505896,2.5718762920563516,0.8432102202971984,2550
-2.811055744867212,3.070286077858084,4.7467870520045805,-0.5599037420480506,2.301610843478399,-0.267796265145943,1.1507610346221853,-3.535851880892187,-0.38070622859343617,-3.2096888801437604,-3.956087618525316,3.9677350601226244,1.4622427604037753,-2.0454223108700855,0.5714299900084522,0.355394851007855,0.3790127792872722,-0.06428340980381894,-0.034683767349312014,0.3635738586321953,2,validation,2,1.3134853473777617,8.99423392577062,6.747608877957172,3.5394767711867705,0.8925300827548429,2551
