attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.2585595705245094,0.061870702734477145,2.249142252674398,0.36978976613520564,0.8233377306038832,-1.4204660440277102,1.5822600826451638,2.6282240194208173,9,validation,9,0.9253954383268524,1.9939621683680966,2.0547136346092763,0.8607713061335907,0.5012828153754093,2530
2.985725375949559,2.5374713417125236,-1.5748087774909667,-3.7179480289186215,1.9862274336545664,1.0336692921794057,-1.2150112176236199,2.230504636138761,3,validation,3,1.0951654483731144,4.365312512653028,3.8859845095896413,2.8149581768155274,0.646288063790489,2531
2.6634367603089224,0.2590492289564721,2.335284821568356,0.18247602223407766,0.0035823668972722045,-0.8839975048784906,-0.5873661892464059,-2.0557605044163965,9,validation,6,1.0353732899375967,2.7883011705375442,2.5930395033713864,1.193471969237931,0.3173937627967545,2532
1.9775022204186454,-0.720761781219764,-1.144269605848029,-0.8908781744368641,0.7464306367674098,-1.5483148909602544,-2.7324612780688042,0.3974272280211921,6,validation,2,0.9403771055139741,2.3612403092391197,2.410950442533962,1.8709267730234007,0.2726262723900532,2533
-0.30748341191362916,-0.5892395552990455,0.9099816653478258,0.17662741944740945,0.7985624573062338,-1.1161561605851702,-1.6536440021558845,0.7413612559177094,6,validation,3,0.7234568014842694,1.5470265047561982,2.0383813125846135,1.2535634076903925,0.22003144049412152,2534
-0.8746080379108743,-0.7667280047411184,0.225175348300663,-0.2660457202478632,-1.0601991246784102,-1.085437173033882,1.1751101855901134,0.5115213943956294,0,validation,7,0.9994238307549269,2.1244967943273765,2.0257215697194373,0.5183251674049799,0.34907596813240377,2535
-2.631564465130581,-0.13322461111854622,-0.551402384545482,0.4193016336846105,0.059895216340176693,-2.4959633921482935,0.799492157302611,-0.5110655071107622,7,validation,1,0.8963296918282375,2.5523804703752946,2.747591119255708,1.6079783720768233,0.42248469198740835,2536
-0.09157065162812605,-2.9136517456189224,4.00649827730912,1.5537150446125298,-1.4353717116087124,-1.842097466295276,0.9577726154927388,-2.8731944789225405,8,validation,8,0.7759805224008433,2.689979610402842,3.3665555806480625,3.100397926279237,0.48137023959586195,2537
-0.644752121694687,0.6573051861068637,2.559588861964803,0.4467843129401904,-0.4563866725983503,-0.10661689324328583,-0.7264762988058968,0.4828381359899163,5,validation,6,0.8878717613806829,2.2615233211479477,2.4471283348748147,1.1752658929593685,0.18073916301071105,2538
1.189384905096765,-2.376802588057018,1.5327493479771928,-0.5174458028583764,-0.021325945161516424,1.9439578135590105,2.442929905454812,-2.537049325034853,1,validation,1,0.9252555267025936,3.035713994849725,3.1809466220302833,2.1841428653809984,0.4210934430292753,2539
1.3138913228876608,0.1230832331554339,-2.2005719024830044,0.8985117775787433,-0.06140438856626662,0.017675939679511643,-1.2299458624846347,-1.144798836668873,8,validation,8,0.8272316301642326,1.9665652176153012,2.277284844904774,1.2041977871950147,0.361275540803524,2540
2.3034789469874974,1.378858395723285,1.069010467630946,0.07400815821107765,-1.796153358467059,3.3255306255480055,-1.618067476763972,-0.08391746655743249,3,validation,3,0.9648640829966904,2.967796875410116,2.975870402588398,1.861346599290026,0.8703863460028942,2541
2.105527945035199,1.7959210041590197,-3.0606896174530727,3.174693455455238,2.9993049737385133,0.4424535437211383,-0.36314815477799,1.383313803670535,7,validation,7,0.9459647666806728,3.0722676933233344,3.1477612291034016,3.9522467925188267,0.5398895668396135,2542
-1.4476346769241628,-0.9387610732520647,-1.696714476212903,0.7505200891041732,0.07650512774357632,2.9233031298252543,-0.13573138185211775,-0.7916441849978775,1,validation,1,0.8246892427531818,2.5234901950200914,2.959928593945947,1.7580417885946062,0.16706003209450648,2543
-1.9253473656842126,2.028110346049744,0.23309599423529648,2.1456491247485663,-0.12013464951129249,-0.7275094124774316,0.23171079565982144,1.7586042145872725,6,validation,6,1.1492962519482044,2.7410168666992507,2.284952410706009,2.2896059391673838,0.5440955824806022,2544
-1.388765766452404,0.3650775797865009,1.1147515050645476,-0.0515415725811752,0.023225070979698725,1.2942314046151306,-0.9513001147325313,-0.019094925959832088,4,validation,6,0.6180972957796631,1.690456283146099,2.6349355751731136,1.030880919104584,0.1713375705801174,2545
1.5894313132992735,-3.8064752793776204,-0.3548650258965831,1.6335523572705775,-1.5950693243551313,-0.7164656906538607,-1.7277876491657542,-3.49391249109303,8,validation,8,0.925372018890852,3.222175293759091,3.382032337244409,2.348105905622541,0.39579800097462997,2546
-0.9274816977901799,-1.9253509679064642,-0.8347258909162956,-2.3645097143097535,-0.7132762135840928,-2.622372524712356,-2.530925743421425,5.273776877805916,3,validation,3,0.9612630082665381,3.633613565234422,3.680040981486408,4.0438173099560135,0.8931450476365813,2547
1.3923346557129253,2.0252127922783503,-0.07390065601366458,-0.11222267969773525,0.8922823902851075,-0.2461495197011887,0.0724199641919081,-1.0424200247270026,6,validation,6,1.2470147369306703,2.049779652188587,1.5437493411134784,1.2755337842903944,0.22100587458332444,2548
-0.5154901266623481,0.44575379692293415,-2.6481947456662285,-0.4244876575942411,0.585715615967336,1.7632864854851755,-1.964191712695202,1.186375416567023,7,validation,8,0.798424111522292,2.811358952594951,3.4211348355133664,2.8998139670893894,0.3630712346870207,2549
-4.624848389715677,-2.1315305833638183,1.659278596960319,-2.077449635091479,-0.5784520200820759,-1.2316867233458013,-0.34244942075107043,-0.09130586350493441,7,validation,7,1.5863377452160696,3.7178077082954837,2.2436419637036966,2.600030919252873,0.7428179797982243,2550
-0.9591885962079811,1.0781990168826128,4.275388502699654,3.078844055428036,-1.5111490413374296,2.0117898476660305,1.306318683001947,0.6883915637165166,0,validation,0,1.1185640719048189,3.8123963531088254,3.308295017572521,3.1088463927986716,0.8882098161230345,2551
-1.9485611804645346,-1.566353326586384,-2.719291196931636,-0.8538517355363937,-0.5561098845878389,0.40041261125460204,0.20384971696104515,0.9055410690196812,7,validation,7,0.9376606488187842,2.628285197715494,2.7030238882547435,1.722141117639122,0.5765700734698616,2552
0.0703399106210284,0.7071856852468856,0.7537514600801554,-3.451620780368068,1.387402708649656,1.0340786102252957,-1.3041150243407538,-0.4698588231910179,3,validation,4,0.9372347201253414,2.724445132062627,2.806897358324788,1.4638708829592457,0.5174842552585109,2553
-1.1519642144138575,-0.44832570023965257,3.2960444554379604,0.39818994362118443,-0.44714633398235093,-1.464396372735087,0.20059778086763103,-0.16390211837145063,1,validation,7,0.8740441417165912,2.4361411357707654,2.687206068318554,1.3650217774415188,0.3603411009903856,2554
-1.5281069021923228,-1.0470355521557853,0.7339688441284422,1.9949334428469863,-0.03806909236852185,-6.0739529709425275,-0.6865549357945444,-2.0726750130598655,9,validation,1,0.8199359084031933,3.701364291779894,4.414211725387436,2.6196753484805537,0.352795839038647,2555
-0.4928993867524307,-0.8073015075016887,0.8844234842541565,2.5699327396547087,-1.7346681019704668,-0.3636639149284385,3.242679360635586,0.12845908840741116,7,validation,8,0.7756280911692136,2.7276884899742755,3.4167479376133034,1.9890784561539578,0.46712027417817126,2556
3.7018418258825543,-0.13450347361403692,0.7596968358605862,-4.672472721228627,1.1190114489549352,-0.27357047720729755,-2.2024003363344518,-0.6632468244017533,9,validation,2,0.6775063579376615,2.7859187129246132,4.012018551980808,2.7659481477746497,0.4980206227465048,2557
-0.3577161277555416,0.5222257079237346,-0.9580681623167461,0.345181724331059,1.087481715836718,1.4609631792490707,-0.23555452215825756,-3.105857749160058,4,validation,4,1.0725532322013132,2.7720150081089336,2.484501099697996,1.274973827694681,0.7960109427578029,2558
0.8369341247750657,1.4386603020732078,2.228615969154405,-0.542275531815213,0.11486338877779256,-0.6148193656336209,1.5355323024526262,-1.565722147535582,9,validation,9,0.9292389944897432,2.2038157081776224,2.2716349843753223,1.2497435042223326,0.7421229093370957,2559
1.1274307672985957,-1.613626512683689,-1.2104053017400112,1.4629775975562889,-4.703299833851235,-1.7285957657788287,-1.475711881501839,2.4712047598494973,9,validation,8,1.279973928918965,3.849780464306362,2.9077022487151694,2.368858826262084,0.6536395660726153,2560
4.58805933301595,4.749550305274215,-0.8678328840958005,0.6162960457472304,-0.2116148087921832,2.1697101675167114,0.641465630056776,-1.0519764332807546,3,validation,3,0.9993943128612379,4.144932309194456,4.047444362903798,3.990664537853818,0.6358694903903007,2561
0.6569740263873676,-1.5283146784976545,-0.6701401668522018,0.8617368577515916,0.3849383612581452,0.20175728433286721,-1.3377736574281962,-0.5985006415394742,5,validation,2,0.7583119354424305,1.6009152619130624,2.011156619180763,0.6001844905707387,0.27851621399960114,2562
-3.4577858447576064,-1.4205428579722075,1.8947902497333193,3.2644572608833338,-1.411151904390068,-3.8337469866005955,-0.36458439976687906,3.8623869246465254,2,validation,7,0.9708949733318568,4.127003189221448,4.150720523414243,3.6822993888641653,0.35332362997259176,2563
-1.305513921236734,-0.6279697801655959,1.424264447615137,-1.3062562619652276,-2.322828731251589,-1.530850589681934,-1.958276554453792,2.907111133770182,3,validation,3,1.0478646167915908,2.946283288029995,2.711702237881728,2.317713181803066,0.3376762089857734,2564
0.9933074983692941,0.793638172981195,-0.3416413352456569,0.3632508062724633,2.723474480599947,0.4937459028786584,-0.028889742725620615,1.5561434205097178,5,validation,0,1.3852343453043137,2.717133915039202,1.8614976514622092,1.619815701980139,0.5502415667024825,2565
-0.11138633359872596,-0.8796537648142528,-2.104108729314822,-0.4876965031587781,0.3920932781398767,2.393107754729308,1.9684054278511056,-1.4622814144733336,8,validation,1,0.7248558976168658,2.431804057327014,3.2548793150778543,1.7959513231872832,0.4233592622600985,2566
0.05254524011915063,-1.6464652397567983,-0.34478818301846437,2.0835930738765525,1.3678912778126442,-0.6388788062636731,-1.6085177765352388,-2.312912900729878,8,validation,4,0.803176137097101,2.1689094043474744,2.6004156425594367,1.3619979857599422,0.6575142018885898,2567
-0.9276292659656269,-0.5430193073077747,1.1008803017999655,0.27572005742186967,1.7085499275758393,2.7269046089465316,-0.3959494189578763,-1.984654800240273,1,validation,4,0.8228846379181952,2.272818536873677,2.662013570484983,1.7189111563895874,0.3657273377700906,2568
0.979683686944432,1.1803420335486596,3.7215772579510777,-0.759454968924056,-0.6391597997504104,0.5502537434691643,0.4382727126789374,0.37828746340730945,0,validation,0,1.0731292388794271,2.5732459681738526,2.297890090909146,1.94677630315913,0.5323421535735853,2569
2.994315041309698,2.1590054718045666,-2.0914279864302268,1.5060664247869857,-4.486314472418839,1.0202841289452782,-3.4132075258432413,-0.3192425199308382,8,validation,8,1.1839015593044848,4.159859020816436,3.4136865798709293,3.4619197664748174,0.8268231295134214,2570
0.677075833098717,-0.9238684227908289,1.748034610765254,-0.4887919739351494,0.6749895564425308,1.2518880113716648,3.0270024199678978,-1.9990558052725822,8,validation,1,0.9806075732151079,2.819379702036234,2.775135557838252,1.6267078995137587,0.26946054173676637,2571
2.056882620232517,0.6893249260707507,-1.0280812698107966,0.17289254494721895,0.6313004129254316,-0.4091411220396266,-0.7457238423458259,2.0197498874691346,3,validation,8,0.8549159262226115,1.748275274269349,1.9449674881996712,1.6954310046790624,0.2514734889192347,2572
-0.018331664709051343,-0.5933784234422664,-1.0926354429253018,-3.5354875947942475,2.8182870173499555,2.7432683918420873,-2.0840363365380847,1.3551837933560265,4,validation,4,1.2069640659237153,3.7596221109866423,3.014941212528414,2.9908551074420586,0.5360449739457163,2573
0.016092040809955743,1.1011249636309177,-1.435681076085465,-0.2678644714253271,0.5942926786914695,-0.14636113938369377,0.4783762304312116,-2.030677275249441,4,validation,4,0.9076674506893053,2.1958289549895653,2.319199843865722,1.0559228191796834,0.6886691962219109,2574
-0.016140636092158878,-2.8164384566778136,-0.2898076737019257,2.062501947568611,-0.7346047650678789,-0.9385704294896928,3.964010619489416,0.23647499030626562,7,validation,7,1.1172071208013115,3.3542132800941995,2.902319997466903,2.0810177871181037,0.7001278001013415,2575
2.076061132999447,1.0188348805623515,1.615299943470161,-0.03603127215977131,2.3815242401547554,0.13706200552298142,-1.9707792208649848,-0.6758362199920072,2,validation,2,0.8860143156956213,2.1860395922403413,2.367273444136231,2.048392672180758,0.4281804870497779,2576
0.1142203618634996,-0.19710615143688837,-0.22164042101615644,-2.93810796759493,-2.7651596709944943,-2.9415737687356858,2.9908863992481325,-0.4751105873042605,5,validation,5,0.8322097037121302,2.7377013861474504,3.1896773180314284,3.289960156854924,0.8834227331748777,2577
2.410821179486227,-1.6059434365146181,2.401080539954865,-1.7515090189331202,0.25580661023723794,-2.4765140942975923,-3.018223641266395,0.7344482428328698,3,validation,3,1.1560599886774958,3.0153662925124918,2.5083129959043013,2.4506989388104548,0.49321477206963316,2578
3.5849567289138102,-1.0671845946035772,-0.5942756537626308,1.2150434578465519,0.9653327692875857,-0.36845489865371417,-2.0795683292109377,0.7903176138875921,2,validation,2,1.0331128533882101,2.6398998318564373,2.455286988443313,1.7675783779752654,0.4781969216398921,2579
0.5521111966576859,-2.72335388553635,-0.013391106133044062,-2.295543300226898,-2.0595796535413244,1.4876647865393249,-1.4943874430817063,-0.9494891456634149,6,validation,6,1.183161666448848,3.263226525317547,2.6580563314832744,2.570656014193553,0.5161482977096454,2580
2.437450200336092,2.0009073245953113,-1.3989390231272956,-0.5729154475770117,0.09332464753333403,-0.10724941316628844,0.22322908759023607,1.2501283542601869,3,validation,0,0.8637182989112914,2.1122495449729937,2.3455306176046795,2.487478004852988,0.2739302457256242,2581
2.416496546042203,-0.7414225002441227,0.510135886488535,2.551079048750988,-2.3965339970533495,2.567745859142499,-0.19074302226582462,-0.3237680387402182,0,validation,5,0.5867185498112646,1.8285380455434446,3.0165505950538773,2.3289269883135355,0.3389160088237868,2582
2.9089233114911472,3.519700292716844,-1.1344875506066479,0.3381416921324578,-0.6959175895032548,-2.8519770890045213,1.6858651469345025,2.940391709382408,3,validation,4,1.0157712009668736,3.70164801249221,3.5441749962676177,4.501329915083872,0.3148186133265278,2583
2.5028518768427257,-4.590126717482319,-0.10293255319393113,3.031238757397333,-3.0227119755699032,1.2892521802794423,0.7948483029583466,0.4977749795318549,5,validation,5,1.034407690042855,3.1476982304390853,2.9429957750107962,3.277976963288961,0.9460948670172479,2584
2.6800506091309435,-2.648918746879574,0.5455703891034551,1.3961813777566197,-3.759261775544795,1.344692269377385,-1.5115694301316518,-0.2728584251176984,5,validation,8,1.0127398386660103,2.66487524259653,2.5313522395906993,2.1517468713041468,0.36489457885958304,2585
2.552729020902174,4.0909560896573955,0.6340874602417677,0.05365004394273387,0.7276947184361217,-0.8668151939480113,-5.753826435187783,-1.389129427919749,2,validation,5,0.5800449114390686,2.913177748557052,4.922331359359007,4.371096246164872,0.5137143748984546,2586
-0.4348093028409421,-0.5546068517658403,-2.0076893114461325,-0.5081937732897475,-0.5378668880976812,-0.1924452039038811,-2.6459820121627597,-0.4719169732438975,5,validation,2,0.8547702371865383,2.3161366118220315,2.609659872395131,1.0640078681086873,0.29854520289590697,2587
-0.6473746454522579,-0.7110352899380232,0.3541723654379475,-1.374494175641477,-0.19104907922369585,-0.01343882583237277,0.17389716734169625,0.45297848787241524,1,validation,5,0.8986305774468032,2.066774034362213,2.1999150999672734,1.0375634757929362,0.34875492527916574,2588
0.9727126421828824,-0.11759155219468975,1.1979061922821148,2.221542218610364,1.5939329450144637,0.3667202787597006,-2.702286933588872,2.1494063692456553,2,validation,2,1.4805173062077797,2.7030138923609823,1.72572259103443,2.4974775140220684,0.5709202394190974,2589
-1.3790734600833212,-1.5268280877335485,-0.6059955957082868,-0.5009553433315177,-1.9652465955865415,-1.6462678938077113,1.4165229440609042,-1.925673972662111,1,validation,1,1.4731158857612625,2.845391334510873,1.8315461614484316,1.401435373019788,0.7052128512907133,2590
0.8955569035005871,-3.9558384124183363,0.7916989161378629,1.665969455977154,0.6398081929325525,-2.3765182820022757,2.882929457340531,1.6191332768643631,2,validation,2,1.159972128140194,3.118096730226663,2.588079010334471,3.6088715458970975,0.6228433245296878,2591
3.0204989633715638,0.5794807474866428,-3.7386438375575946,-1.0250576852832967,-1.148053265926957,-1.0309447709855526,-0.6253329094970504,0.7491748504786323,8,validation,8,1.0468725666478174,3.0148525451998194,2.7798658416025317,2.5281351192773203,0.7909596452440357,2592
-0.038597955302117626,0.5945719840680064,-2.088963831909165,1.2658507167936182,3.088363081194564,2.101982248170815,1.0478756417690673,0.1761589876213301,0,validation,0,1.0504773989559364,2.9966173885407286,2.752624332059928,2.4642888659501345,0.561876079616974,2593
0.44367795981590863,-1.7272228064912767,4.354852996080057,0.3775698239115566,-0.9776019657689266,-1.7186118789910205,1.7694632639906627,-1.3355628153553858,8,validation,8,0.9856123899831474,2.9972843004257164,2.94103756292772,2.484518754135946,0.3770453429865441,2594
-1.259159375033474,-2.6546374799591477,0.26337042279161704,-1.5678702387596117,-0.8522701437195053,-3.0228425857152073,1.1939603987999954,0.8216938268934884,6,validation,2,0.9138171412234058,2.8633105631556877,3.0333517768361475,2.5645407897280315,0.32639064105871063,2595
2.805582453269499,-4.1340122132170904,4.288664992253223,-0.9909936282325704,1.06019479675457,-1.2321998230138407,-3.584516802821881,1.0071317092034568,3,validation,6,0.8925054447830302,3.9532667397105272,4.329403498677338,3.541177897450381,0.8558135364694406,2596
0.40226050922791057,1.3144280821019878,0.6408547475311521,-1.6879878101725077,-1.6636340719039704,-1.955164174092827,-0.1693682014331621,-3.2145202780652298,6,validation,6,1.1987230099816437,3.296625679103634,2.650114623355829,2.049556411644181,0.45108404386597706,2597
-1.7015166700360536,-0.6280425375031821,1.0906058922420017,1.5573423860404971,0.6244753713328353,1.2381214482324694,0.9623038081274404,-2.454350411980253,8,validation,1,0.9529839039005583,2.347214820544728,2.3630162282254603,1.112984203864228,0.6373826131294965,2598
4.312490072028495,1.6292018228111904,2.577676265391047,0.9508434266015238,-2.1779005617953375,1.0327844248344318,-1.142982327419673,-1.1904439123875106,3,validation,6,0.5403493886572356,2.465025570777402,4.461910538851489,2.6200005890713665,0.5052187264854155,2599
-1.540172604453269,-0.7887004388088463,-0.4615447526661298,-1.5992709550352726,-1.2709788338548398,-1.967393878203819,0.7125557047409963,0.9762698732400916,1,validation,1,0.8670600337786485,2.2418839730092808,2.4856156271430803,1.6825077713363787,0.3702571611261018,2600
1.3421727240656776,-3.4298590333995858,0.8322537373630909,-2.03245922935042,-2.1681599414299857,0.903801386126756,-2.672019924224222,0.39365336924300354,6,validation,6,1.3557425606087454,3.606220437685993,2.5599595988686485,2.5259773632592113,0.5603200425485523,2601
5.02259515644191,3.190804072235964,2.1077617870361998,-0.14647615941049286,0.2916825254519315,-5.448724358324005,-1.1907823683397216,-3.0293304032543107,6,validation,6,1.6251072495659633,5.760071928157859,3.4444257169465398,3.5841037512697005,0.7191520190252992,2602
-2.2301610168889523,-2.9797052957166397,1.6674368927498697,-0.24202493023317273,-0.9465088438675735,-0.8667392914699406,1.4741190226117693,-0.019105955192901813,7,validation,7,1.4495720933957772,2.6236512423321003,1.7099487802541213,1.6782807818208043,0.7297169749584076,2603
-0.714097355212469,-3.0107974631888195,-0.25172763197574755,3.5158463317043136,-0.5122376132798259,-3.0760794550238284,3.884190527016856,1.0725640793500122,1,validation,7,1.0376281608002094,3.5145383272619544,3.2870884195659977,2.792066247204026,0.7722941799655207,2604
-3.2598825171855843,1.621406978610752,0.10884199297895503,0.7210868579393366,-0.06917385231553341,1.249093871819436,-2.4416756007065237,1.6880589803354162,4,validation,4,1.1279012536924156,3.192099730770451,2.7301233998281846,2.7347378392482566,0.3115605691169047,2605
2.3686023979163453,1.375456025689733,0.5195233519522197,-1.2044189254889615,1.4155645998358644,0.29913772828245366,0.42222772393677144,-1.5280020404473138,9,validation,9,1.044931666422473,2.248564905091475,2.0518774646670193,1.7777304063098138,0.6182615603276816,2606
0.25105568831380654,-0.683557287667767,1.1161259731024278,-0.08541145668061456,-0.10164138128343425,0.8993907030873984,1.8733127395226643,-0.23955234648236812,8,validation,0,1.119258876115314,2.23713892641692,1.8987680903469861,1.209066750859415,0.44222178042882576,2607
1.8381791795092624,-0.8118532424660521,-1.4253497244881372,-0.3262252333813367,-2.264030473356433,-3.151113952528087,-3.27154973059905,-2.1018020806587567,2,validation,8,0.8342133659347203,3.3681767757853556,3.937548321958828,3.0167177272691355,0.4503828514447782,2608
0.8469498432697161,1.6669304069380055,4.5736572668749895,-1.721386254140692,-0.24909831222822554,-1.8609326876383983,0.8206797337607026,-0.7415861307537028,9,validation,9,1.2303048578623355,3.4738342979022776,2.723555703045904,2.1403272941709015,0.935320776798182,2609
3.4237057266544375,-1.9884661429701271,0.7677227829596841,-0.01637130264057829,1.1976888953257645,-0.007464290864539036,-3.556530732244115,0.8180758465885984,6,validation,6,1.3076589937043144,2.8021455980704277,2.042871812575966,2.063878910610939,0.4092820267234533,2610
-1.2185013118276187,1.0053317832683506,-2.0433204610529008,0.7511459101576532,0.10059805673146793,0.9688897012492232,-0.03307124405397599,1.1935709662478322,7,validation,4,0.896119602651737,2.3484173499399255,2.5206516886704033,1.9375987482290868,0.6432567400383139,2611
1.1141504873271426,-2.5378765156789793,1.7699829781788843,2.3140474915122393,-2.7956946614233895,-0.35107388545790963,0.4038255967694613,1.4100666789382434,5,validation,8,0.7061282567352754,1.9400831402236118,2.6474939881225303,1.8120766927432361,0.3343060567337838,2612
0.3158045166990713,0.19895623838124155,1.924982251680458,-0.007688498493007012,-2.1112598040917265,0.9471043095208527,-2.447608078099364,1.0381096616914263,5,validation,3,0.8767947376262771,1.6378739143298706,1.768024343718169,1.4851618164098448,0.48489118616489435,2613
1.3900004830869217,-1.3412756295761772,-1.9225682360589473,-0.09021053766692289,1.3491582946407155,-1.5934388768616026,0.6661065305530371,0.4769058742083241,8,validation,8,1.322201027007523,2.0765272926710736,1.4705080016242178,1.6973676451964068,0.5605351956783451,2614
1.2522075829590613,-1.2429893926758953,0.8949567373813128,-0.9378161695561351,-2.5212513894730653,1.9388732857908155,3.347809384178728,-1.6346902736080573,8,validation,5,0.7884270335883934,3.084923167546455,3.8127567119381287,2.3501459986095323,0.25701008051921587,2615
-2.724157367508491,-1.8879058476545298,0.3400960948190589,-0.4032171728315683,-2.4131666538840637,0.9226097716884549,-0.4239826927164456,-0.7159032129977758,7,validation,2,1.0571760096229852,2.4987621504309185,2.2636198018928164,1.5218159353506933,0.21084851645902372,2616
-0.5433064938466592,0.2064546029440657,0.9975928248322966,-0.6034479122610406,0.732726166317908,-1.8144301731264727,-3.6045108305381555,0.8164406778496083,2,validation,2,1.2899731851446767,2.604522790546619,1.9190518845975153,2.0325418776035735,0.6607988944259563,2617
4.989068729814253,1.3667586912162806,-0.9932444999531789,-1.6632638815748977,0.9706706557616869,-0.483912602486806,-0.6509411244895329,5.811662667574106,3,validation,3,1.0277932539635652,4.5736182915909565,4.349939979614898,3.128811909051547,0.4135360852733743,2618
1.6517228048707158,0.48726648252434523,1.660050025349629,2.4462176747914457,0.9172427913217454,0.4944275339439901,0.7985026701548668,0.9037651060223835,0,validation,0,1.4634005457523995,2.3405085999519675,1.4993629404782047,0.9580822126846817,0.5466841234878075,2619
3.1365826189117865,-2.374870231612719,0.2503498293666695,0.027903986542909376,0.9364260224826024,-1.1496288642183625,1.9181088605182395,-1.5958517599975952,2,validation,2,0.9354859863154709,2.5512963030480997,2.627241605292989,2.4486175381732838,0.2830210048908179,2620
4.018500137592779,2.7809960934213405,-2.2204994908563487,2.1459717558022184,-1.016701112131655,-1.5990997077115106,-1.2398998803266208,2.012923800375707,3,validation,4,0.9313871135181099,3.201675341478845,3.3375345063399267,3.853043283203028,0.6359673417530388,2621
-3.2590666575043707,-1.4087190460302468,2.2551407600895996,-4.245172897558338,5.110579420437836,-7.197491629201165,0.15675792419025913,-2.31095650969215,9,validation,9,1.2800352566480933,7.2225023387704494,5.542424535776719,6.157518366217359,0.7697955199023518,2622
1.7348943717415333,0.1424126386886546,1.1962807813845833,0.07227044470766897,0.4649088889242816,0.41334606018469766,1.7024643345395751,1.0721810588434897,8,validation,0,1.1724651140071123,2.26949250409167,1.8356588754570848,0.7831080759109085,0.5460795764561366,2623
-0.47290311512622585,0.2839227970638263,-1.4685240268708015,-3.146094737403235,-2.352360455233795,0.5236147418489349,-0.4158303795338443,-2.0987048767217344,2,validation,2,1.4393484566437058,3.2229401168612495,2.1391659934638407,2.43162507383287,0.425428892708792,2624
1.2462711093692955,-1.391077252540375,2.894397827626453,1.0090096869954537,-0.3878944643545863,3.899932621288147,3.416180745041916,1.0758746121539446,0,validation,1,0.77522664070682,2.8058624877682665,3.519409267475632,3.3792701530467024,0.6265912391597538,2625
-1.296522554355085,1.1721219375974394,0.7345775261976633,0.06744523039682382,2.696111829701695,-3.692878647933754,1.1008025480805084,1.143097573918904,9,validation,7,0.812110878812846,2.699480019125617,3.2240288851588232,2.11481284581464,0.40313591225702966,2626
-0.1739216299447024,3.101985161415188,0.9286261236221693,1.5754416487493694,1.7967283848594549,-1.7246256349114606,-0.0769462124627458,0.5177724784016753,6,validation,6,1.430629880489664,2.213767745096263,1.4474077364709823,1.8652234110452766,0.6075882457787843,2627
-0.7420247761786252,-2.1208307043527648,1.9710525998685862,1.1180960750967557,-1.1001513022283962,1.0838751275678484,1.9946232589508266,0.3558260813698457,0,validation,0,1.051252315065927,2.6528638514801686,2.4235272383812063,1.8895261903063658,0.3986527582299465,2628
1.189981787067811,-0.5605502002456841,0.05719084863104307,2.4094427222958714,0.13103240952075934,-0.46964191338509176,-3.186652706956011,-3.0034028743124432,4,validation,4,1.328130594040573,3.2447925960161412,2.343127664234061,2.146418778589811,0.7853322260310811,2629
-0.9573611891716872,-0.23544292506668008,1.134045945291568,-2.0186220257995697,-3.3681245729600993,0.8968624732928936,0.30242191631013315,-1.3878272640470541,1,validation,1,1.4822613986877176,2.9414096321799756,1.8844068224296187,1.394467627881532,0.40689803290342397,2630
-1.3233875511032105,-5.216692445415623,0.6524984072566351,2.7454789313177095,-0.8200022001563838,-3.1963197574469104,3.1707078043151906,2.345190589420233,2,validation,7,0.7997725388244835,3.3015005032664924,4.028049342778239,3.398450385800379,0.7041739751057506,2631
0.5692192629103527,-4.275876651633711,-2.732265812348498,2.648585593380215,4.4954155371696,-0.764497203231826,0.2721188127157649,0.30125567462417036,9,validation,5,0.7922983155629384,3.435315103121994,4.23588591019679,3.824471731981896,0.5952111857381591,2632
0.3633543503805069,0.469046742560155,1.0468901578468084,0.7864264363223419,-2.74526330717277,0.35424457848378577,-2.011697400013466,4.107818710113028,8,validation,8,1.0045488292177862,3.227434538678019,3.1128199693300433,2.2017175441283294,0.36044301263780504,2633
0.3642734466412054,-2.5199416606272544,1.236430230904856,0.3650784423897361,0.8394617254580852,2.2508989566313646,1.5328769267992848,0.7282839594327963,0,validation,0,0.9602140671242949,2.4895935856224187,2.492748503548171,1.6021295266668574,0.5775226571479914,2634
1.1303744041528083,2.119380564247874,0.7388672892389517,0.9486246472148276,0.050940790864422936,-1.5266850031422168,1.4087142655111342,-0.3903550886385183,6,validation,9,1.3536515204579613,2.7122496485899963,1.903654269654571,1.0794285137120896,0.6739995608339783,2635
-0.6548156112635172,-0.22946404717493274,-1.0639945727035092,-1.0571438259981285,2.835701548909865,-0.5222774037065756,-1.5844553362611387,1.447969123850691,7,validation,7,0.8414381587193838,2.8063451353296687,3.2351769304125098,2.137833849451594,0.275920874231224,2636
0.8235956113569614,0.2030070983752721,4.010320614063,1.2836927270937422,-1.466624221236454,0.4301076778164158,3.3662716784091233,-0.4102522153133127,8,validation,1,0.9139824732006895,3.2040239645320128,3.405563901364313,2.762663444850325,0.294853762663756,2637
